order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,61,picker-5
-43,0,1,61,picker-5
-93,0,1,62,picker-2
-48,0,1,74,picker-2
-95,0,1,84,picker-3
-90,0,1,84,picker-3
-33,0,1,87,picker-1
-74,0,1,95,picker-2
-64,0,1,95,picker-2
-62,0,1,120,picker-5
-51,0,1,123,picker-3
-20,0,2,123,picker-3
-58,0,1,128,picker-4
-1,0,2,139,picker-3
-26,0,1,157,picker-4
-3,0,1,166,picker-1
-47,0,1,166,picker-1
-36,0,1,169,picker-2
-24,0,3,174,picker-5
-78,0,1,178,picker-2
-83,0,1,181,picker-4
-10,0,1,194,picker-3
-77,0,1,194,picker-4
-66,0,2,204,picker-3
-56,0,1,206,picker-4
-79,0,1,209,picker-1
-59,0,1,210,picker-2
-46,0,1,221,picker-2
-34,0,3,262,picker-5
-68,0,1,269,picker-1
-27,0,3,280,picker-5
-81,0,1,294,picker-1
-73,0,1,301,picker-3
-41,0,3,315,picker-5
-32,0,1,318,picker-4
-12,0,1,319,picker-1
-87,0,62,329,picker-5
-84,0,75,332,picker-2
-42,0,1,332,picker-1
-85,0,1,334,picker-4
-50,0,1,334,picker-4
-100,0,62,336,picker-5
-45,0,3,343,picker-5
-39,0,63,345,picker-2
-99,0,129,352,picker-4
-98,0,140,358,picker-3
-2,0,96,359,picker-2
-89,0,96,359,picker-2
-67,0,124,367,picker-3
-15,0,88,376,picker-1
-61,0,121,382,picker-5
-38,0,85,386,picker-3
-72,0,85,386,picker-3
-57,0,158,390,picker-4
-94,0,167,398,picker-1
-17,0,124,402,picker-3
-29,0,170,408,picker-2
-54,0,179,420,picker-2
10,180,182,422,picker-4
-14,0,175,423,picker-5
-21,0,210,436,picker-1
2,60,195,437,picker-3
9,120,207,439,picker-4
-70,0,167,440,picker-1
-8,0,205,456,picker-3
-75,0,196,462,picker-4
15,180,263,485,picker-5
-80,0,222,493,picker-2
12,180,270,503,picker-1
-82,0,211,504,picker-2
-16,0,281,504,picker-5
18,240,319,515,picker-4
11,180,295,517,picker-1
21,300,316,518,picker-5
4,60,302,523,picker-3
-76,0,334,549,picker-2
28,300,320,549,picker-1
14,180,333,557,picker-1
-53,0,337,573,picker-5
8,120,346,573,picker-2
32,360,360,580,picker-2
-5,0,335,581,picker-4
24,300,335,581,picker-4
22,300,330,587,picker-5
-9,0,344,592,picker-5
27,300,353,595,picker-4
33,360,360,626,picker-2
7,120,377,628,picker-1
31,300,368,642,picker-3
26,300,359,645,picker-3
30,300,383,664,picker-5
0,60,399,668,picker-1
-69,0,409,678,picker-2
23,300,387,679,picker-3
-23,0,424,682,picker-5
-91,0,421,694,picker-2
16,240,403,700,picker-3
-31,0,437,701,picker-1
-65,0,391,704,picker-4
-44,0,387,709,picker-3
1,60,423,718,picker-4
-6,0,441,729,picker-1
-7,0,438,733,picker-3
-11,0,505,757,picker-2
-52,0,457,790,picker-3
42,480,486,796,picker-5
-13,0,494,798,picker-2
25,300,506,817,picker-5
13,180,518,818,picker-1
48,540,551,819,picker-2
40,480,504,827,picker-1
-88,0,519,845,picker-5
-22,0,524,848,picker-3
-25,0,550,850,picker-1
-19,0,558,863,picker-1
44,540,581,902,picker-2
45,540,574,916,picker-2
38,480,629,944,picker-1
51,600,627,982,picker-2
19,240,669,990,picker-1
3,60,463,992,picker-4
47,540,582,1015,picker-4
-28,0,593,1028,picker-5
36,420,695,1058,picker-2
5,60,680,1079,picker-3
-63,0,679,1080,picker-2
57,720,758,1080,picker-2
53,600,646,1096,picker-3
-60,0,516,1113,picker-4
58,720,734,1117,picker-3
62,780,797,1142,picker-5
-92,0,643,1143,picker-3
41,480,575,1151,picker-5
50,600,705,1164,picker-4
65,780,819,1173,picker-1
63,780,828,1185,picker-1
-35,0,702,1192,picker-1
54,600,665,1203,picker-5
64,780,791,1206,picker-3
66,840,849,1206,picker-3
39,480,596,1214,picker-4
-18,0,719,1227,picker-4
70,840,917,1234,picker-2
34,420,864,1246,picker-1
59,720,799,1260,picker-2
-55,0,820,1260,picker-2
69,840,903,1264,picker-2
-71,0,582,1269,picker-4
74,900,983,1297,picker-2
61,720,818,1307,picker-5
68,840,846,1319,picker-5
-86,0,710,1329,picker-3
83,960,991,1329,picker-1
-49,0,701,1354,picker-3
82,960,993,1355,picker-4
86,1020,1029,1357,picker-5
17,240,440,1361,picker-4
-37,0,588,1361,picker-5
43,540,1059,1368,picker-2
-40,0,730,1374,picker-1
55,660,1081,1378,picker-2
85,1020,1080,1380,picker-3
78,960,1081,1389,picker-2
46,540,683,1400,picker-5
81,960,1016,1403,picker-4
80,960,1114,1418,picker-4
91,1080,1097,1428,picker-3
95,1140,1165,1443,picker-4
67,840,1174,1463,picker-1
72,900,1186,1472,picker-1
97,1140,1144,1475,picker-3
104,1200,1228,1495,picker-4
105,1200,1204,1497,picker-5
75,900,1152,1513,picker-5
108,1200,1215,1515,picker-4
-97,0,945,1524,picker-1
77,900,1265,1536,picker-2
93,1080,1193,1537,picker-1
99,1200,1247,1537,picker-1
96,1140,1143,1542,picker-5
107,1200,1235,1548,picker-2
111,1260,1270,1550,picker-4
102,1200,1207,1552,picker-3
113,1260,1261,1571,picker-2
101,1200,1261,1578,picker-2
114,1260,1298,1587,picker-2
117,1260,1308,1632,picker-5
116,1260,1356,1644,picker-4
115,1260,1320,1645,picker-5
110,1260,1330,1664,picker-1
118,1320,1358,1684,picker-5
84,960,1362,1689,picker-4
87,1020,1363,1691,picker-5
121,1380,1381,1718,picker-3
98,1200,1355,1726,picker-3
106,1200,1379,1736,picker-2
109,1260,1401,1748,picker-5
20,240,1375,1780,picker-1
100,1200,1207,1784,picker-3
88,1020,1473,1795,picker-1
6,120,1444,1798,picker-4
29,300,1118,1808,picker-3
126,1440,1464,1810,picker-1
125,1440,1498,1815,picker-5
37,480,851,1815,picker-1
103,1200,1496,1816,picker-4
129,1500,1516,1826,picker-4
130,1500,1514,1832,picker-5
52,600,1538,1833,picker-1
112,1260,1543,1863,picker-5
128,1500,1553,1891,picker-3
89,1020,1551,1891,picker-4
56,660,1390,1901,picker-2
138,1620,1633,1921,picker-5
120,1380,1429,1930,picker-3
76,900,1476,1930,picker-3
-96,0,1331,1937,picker-3
135,1560,1645,1952,picker-4
127,1500,1537,1953,picker-2
132,1560,1579,1953,picker-2
147,1680,1685,1969,picker-5
122,1380,1404,1973,picker-4
149,1680,1690,1985,picker-4
139,1620,1646,1992,picker-5
-30,0,1419,1993,picker-4
144,1680,1719,1997,picker-3
35,420,1549,2005,picker-2
134,1560,1588,2005,picker-2
79,960,1572,2013,picker-2
119,1320,1369,2018,picker-2
133,1560,1727,2025,picker-3
145,1680,1692,2043,picker-5
