order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,66,picker-2
-82,0,1,66,picker-2
-27,0,2,69,picker-3
-4,0,1,86,picker-3
-43,0,1,86,picker-3
-62,0,1,86,picker-3
-74,0,1,88,picker-2
-64,0,1,88,picker-2
-89,0,1,90,picker-4
-2,0,1,90,picker-4
-54,0,1,90,picker-4
-95,0,1,100,picker-1
-90,0,1,100,picker-1
-44,0,1,103,picker-4
-8,0,1,103,picker-4
-99,0,1,111,picker-2
-15,0,3,115,picker-4
-51,0,1,117,picker-1
-52,0,1,121,picker-5
-20,0,1,138,picker-1
-75,0,1,138,picker-5
-78,0,1,144,picker-2
-67,0,3,170,picker-4
-98,0,1,174,picker-1
-36,0,3,181,picker-4
-96,0,1,182,picker-2
-66,0,4,187,picker-5
-29,0,4,187,picker-5
-55,0,1,206,picker-1
-97,0,1,207,picker-2
-92,0,1,220,picker-5
-41,0,2,243,picker-3
-26,0,1,251,picker-5
-11,0,4,251,picker-5
-38,0,4,258,picker-5
-42,0,1,259,picker-1
-39,0,67,262,picker-2
-40,0,1,264,picker-1
-34,0,2,268,picker-3
-24,0,2,278,picker-3
-10,0,2,293,picker-3
-69,0,89,294,picker-2
-91,0,67,301,picker-2
-77,0,70,308,picker-3
-47,0,89,321,picker-2
-14,0,91,332,picker-4
-58,0,87,333,picker-3
-17,0,87,333,picker-3
-87,0,87,340,picker-3
-88,0,91,354,picker-4
-72,0,145,377,picker-2
4,60,101,379,picker-1
-79,0,122,380,picker-5
-31,0,104,386,picker-4
-5,0,112,388,picker-2
0,60,139,393,picker-1
-100,0,91,395,picker-4
-21,0,104,402,picker-4
-84,0,171,409,picker-4
-61,0,140,410,picker-5
-33,0,118,411,picker-1
-70,0,116,412,picker-4
8,120,183,425,picker-2
-7,0,182,436,picker-4
-94,0,101,446,picker-1
10,180,208,456,picker-2
15,180,188,460,picker-5
-19,0,175,470,picker-1
-22,0,244,475,picker-3
-59,0,188,479,picker-5
16,240,260,496,picker-1
14,180,207,507,picker-1
-56,0,263,523,picker-2
2,60,265,537,picker-1
7,120,221,547,picker-5
-53,0,269,550,picker-3
11,180,252,570,picker-5
17,240,252,570,picker-5
-1,0,279,574,picker-3
-23,0,333,578,picker-4
12,180,294,591,picker-3
-81,0,295,595,picker-2
18,240,259,603,picker-5
22,300,322,624,picker-2
33,360,380,636,picker-1
-63,0,302,638,picker-2
27,300,381,643,picker-5
32,360,387,646,picker-4
25,300,309,658,picker-3
13,180,355,666,picker-4
9,120,334,670,picker-3
-6,0,396,676,picker-4
-45,0,334,678,picker-3
1,60,394,688,picker-1
19,240,410,689,picker-4
28,300,341,697,picker-3
-80,0,403,699,picker-4
21,300,412,710,picker-1
31,300,411,718,picker-5
6,120,413,735,picker-4
-65,0,437,759,picker-4
34,420,447,780,picker-1
26,300,461,782,picker-5
42,480,480,782,picker-5
36,420,476,782,picker-3
-9,0,471,794,picker-1
40,480,497,803,picker-1
-76,0,508,817,picker-1
48,540,551,839,picker-3
-86,0,378,840,picker-2
38,480,524,840,picker-2
-28,0,548,869,picker-5
45,540,575,906,picker-3
47,540,579,911,picker-4
24,300,426,930,picker-2
41,480,592,955,picker-3
-85,0,596,977,picker-2
-57,0,625,977,picker-2
44,540,659,987,picker-3
51,600,647,989,picker-4
-13,0,667,989,picker-4
50,600,639,1019,picker-2
-49,0,389,1025,picker-2
-16,0,671,1045,picker-3
-83,0,736,1065,picker-4
23,300,538,1089,picker-1
5,60,719,1104,picker-5
39,480,571,1113,picker-5
54,600,604,1121,picker-5
-12,0,457,1135,picker-2
-71,0,711,1140,picker-1
-37,0,571,1162,picker-5
-25,0,637,1177,picker-1
58,720,841,1180,picker-2
69,840,841,1184,picker-2
64,780,784,1216,picker-5
-3,0,870,1265,picker-5
66,840,907,1270,picker-3
70,840,912,1274,picker-4
61,720,784,1279,picker-5
-18,0,931,1281,picker-2
35,420,818,1288,picker-1
57,720,783,1295,picker-3
-60,0,840,1295,picker-3
56,660,795,1302,picker-1
-46,0,978,1324,picker-2
81,960,978,1324,picker-2
3,60,679,1329,picker-3
74,900,956,1329,picker-3
53,600,698,1338,picker-3
79,960,1026,1341,picker-2
65,780,988,1348,picker-3
-32,0,690,1351,picker-4
86,1020,1046,1364,picker-3
63,780,990,1371,picker-4
80,960,990,1371,picker-4
62,780,781,1378,picker-1
83,960,1020,1380,picker-2
-50,0,677,1381,picker-4
49,540,689,1403,picker-1
46,540,644,1404,picker-5
-68,0,700,1405,picker-4
85,1020,1066,1426,picker-4
87,1020,1105,1437,picker-5
97,1140,1141,1451,picker-1
78,960,1090,1454,picker-1
59,720,804,1458,picker-1
37,480,760,1489,picker-4
94,1140,1178,1501,picker-1
82,960,1181,1514,picker-2
108,1200,1217,1524,picker-5
114,1260,1275,1525,picker-4
96,1140,1163,1528,picker-5
84,960,1114,1542,picker-5
93,1080,1185,1543,picker-2
110,1260,1271,1544,picker-3
20,240,1136,1548,picker-2
116,1260,1266,1553,picker-5
91,1080,1122,1558,picker-5
105,1200,1282,1559,picker-2
102,1200,1289,1568,picker-1
115,1260,1280,1576,picker-5
104,1200,1296,1596,picker-3
95,1140,1339,1649,picker-3
76,900,1303,1651,picker-1
109,1260,1325,1659,picker-2
107,1200,1330,1660,picker-3
77,900,1352,1664,picker-4
52,600,1379,1668,picker-1
100,1200,1296,1677,picker-3
75,900,1325,1680,picker-2
101,1200,1372,1685,picker-4
121,1380,1404,1727,picker-1
118,1320,1382,1738,picker-4
106,1200,1372,1752,picker-4
30,300,1381,1760,picker-2
112,1260,1405,1785,picker-5
123,1380,1455,1786,picker-1
119,1320,1406,1795,picker-4
89,1020,1427,1795,picker-4
126,1440,1452,1800,picker-1
55,660,1515,1804,picker-2
117,1260,1438,1813,picker-5
120,1380,1459,1815,picker-1
98,1200,1342,1828,picker-2
103,1200,1330,1836,picker-3
125,1440,1525,1837,picker-5
-48,0,1543,1875,picker-5
111,1260,1349,1876,picker-3
129,1500,1545,1876,picker-3
60,720,1559,1897,picker-5
-30,0,1365,1899,picker-3
127,1500,1502,1919,picker-1
132,1560,1560,1923,picker-2
135,1560,1577,1928,picker-5
139,1620,1650,1940,picker-3
43,540,1554,1954,picker-5
133,1560,1597,1963,picker-3
137,1620,1661,1997,picker-3
128,1500,1669,1998,picker-1
124,1380,1544,2010,picker-2
145,1680,1681,2010,picker-2
130,1500,1526,2014,picker-4
138,1620,1665,2014,picker-4
-35,0,1490,2021,picker-4
149,1680,1686,2032,picker-4
150,1740,1761,2033,picker-2
-73,0,1529,2033,picker-5
147,1680,1739,2055,picker-4
141,1620,1660,2057,picker-2
157,1740,1753,2067,picker-4
143,1680,1786,2081,picker-5
29,300,1569,2112,picker-1
152,1740,1814,2134,picker-5
136,1620,1728,2147,picker-1
153,1740,1787,2147,picker-1
172,1860,1876,2160,picker-5
151,1740,1837,2161,picker-3
88,1020,1816,2161,picker-1
154,1740,1838,2178,picker-5
163,1800,1805,2183,picker-2
113,1260,1877,2183,picker-3
156,1740,1796,2190,picker-4
131,1560,1796,2190,picker-4
68,840,1549,2200,picker-2
169,1860,1877,2215,picker-3
170,1860,1898,2222,picker-5
161,1800,1900,2227,picker-3
142,1680,1929,2259,picker-5
173,1920,1941,2261,picker-3
162,1800,1801,2275,picker-1
158,1800,1920,2275,picker-1
134,1560,1652,2280,picker-1
165,1800,1829,2290,picker-2
92,1080,1955,2305,picker-5
159,1800,1999,2315,picker-1
122,1380,1678,2338,picker-3
182,1980,2011,2340,picker-2
99,1200,2033,2341,picker-4
180,1980,2015,2359,picker-4
155,1740,2113,2377,picker-1
189,2040,2082,2383,picker-5
178,1920,2035,2407,picker-5
160,1800,2135,2414,picker-5
186,2040,2068,2421,picker-4
187,2040,2058,2429,picker-2
67,840,2148,2448,picker-1
183,1980,1998,2457,picker-3
184,1980,2011,2464,picker-2
140,1620,2162,2467,picker-1
191,2100,2179,2486,picker-5
73,900,2161,2494,picker-5
185,1980,2034,2500,picker-2
179,1980,2184,2516,picker-2
144,1680,2163,2519,picker-3
146,1680,2148,2531,picker-1
174,1920,2191,2532,picker-4
195,2160,2185,2539,picker-3
206,2220,2223,2540,picker-5
148,1680,2260,2571,picker-5
164,1800,1924,2572,picker-2
192,2100,2201,2572,picker-2
202,2220,2262,2578,picker-3
201,2160,2216,2586,picker-3
171,1860,1964,2602,picker-3
205,2220,2228,2602,picker-3
72,900,2276,2610,picker-1
181,1980,2291,2615,picker-2
167,1860,2339,2617,picker-3
