order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,69,picker-4
-43,0,1,69,picker-4
-62,0,1,69,picker-4
-96,0,1,71,picker-2
-93,0,1,71,picker-2
-91,0,1,71,picker-2
-14,0,1,77,picker-3
-89,0,1,84,picker-5
-2,0,1,84,picker-5
-54,0,1,84,picker-5
-74,0,1,91,picker-2
-44,0,1,97,picker-5
-8,0,1,97,picker-5
-34,0,2,100,picker-4
-95,0,1,104,picker-3
-90,0,1,104,picker-3
-99,0,1,104,picker-2
-15,0,3,110,picker-5
-82,0,1,114,picker-2
-27,0,2,133,picker-4
-78,0,1,157,picker-2
-75,0,1,168,picker-3
-67,0,3,193,picker-5
-97,0,1,211,picker-2
-24,0,2,218,picker-4
-36,0,3,219,picker-5
-79,0,1,224,picker-3
-35,0,1,224,picker-3
-10,0,1,231,picker-3
-42,0,2,266,picker-4
-73,0,1,268,picker-3
-16,0,1,274,picker-1
-45,0,2,287,picker-4
-66,0,70,311,picker-4
-100,0,70,321,picker-4
-21,0,72,326,picker-2
-38,0,85,334,picker-5
4,60,72,352,picker-2
-39,0,72,352,picker-2
-47,0,78,354,picker-3
-41,0,1,362,picker-1
-61,0,105,363,picker-2
-26,0,85,364,picker-5
-64,0,70,366,picker-4
-88,0,85,370,picker-5
-48,0,101,378,picker-4
-60,0,1,378,picker-1
-70,0,92,385,picker-2
2,60,98,393,picker-5
-77,0,98,393,picker-5
-29,0,111,412,picker-5
-58,0,115,413,picker-2
-94,0,134,417,picker-4
-72,0,106,430,picker-3
-20,0,106,430,picker-3
-37,0,1,441,picker-1
-9,0,212,443,picker-2
-63,0,169,454,picker-3
8,120,220,458,picker-5
7,120,158,466,picker-2
10,180,194,473,picker-5
-81,0,225,482,picker-3
9,120,225,482,picker-3
0,60,219,492,picker-4
-65,0,232,508,picker-3
-71,0,1,509,picker-1
-25,0,1,509,picker-1
-87,0,267,516,picker-4
16,240,269,526,picker-3
-18,0,1,527,picker-1
-11,0,322,530,picker-4
21,300,327,550,picker-2
-52,0,312,551,picker-4
-5,0,335,560,picker-5
-51,0,1,560,picker-1
-22,0,288,561,picker-4
27,300,353,571,picker-2
25,300,353,574,picker-2
-57,0,275,584,picker-1
28,300,355,588,picker-3
33,360,363,594,picker-1
6,120,364,604,picker-2
-6,0,386,633,picker-2
-69,0,365,636,picker-5
-33,0,367,638,picker-4
18,240,379,642,picker-1
12,180,380,655,picker-4
22,300,371,664,picker-5
32,360,431,668,picker-3
-19,0,414,671,picker-2
1,60,413,677,picker-5
-53,0,394,687,picker-5
24,300,418,694,picker-4
-59,0,431,706,picker-3
14,180,394,707,picker-5
-85,0,442,724,picker-1
13,180,444,725,picker-2
31,300,459,734,picker-5
23,300,455,749,picker-3
40,480,483,763,picker-3
38,480,493,764,picker-4
26,300,467,768,picker-2
11,180,474,775,picker-5
-84,0,509,779,picker-3
-86,0,483,789,picker-3
-13,0,510,820,picker-1
19,240,517,824,picker-4
-17,0,528,830,picker-1
-80,0,527,835,picker-3
-56,0,531,844,picker-4
17,240,510,854,picker-1
47,540,572,872,picker-2
42,480,551,884,picker-2
48,540,552,890,picker-4
-7,0,589,910,picker-3
-23,0,669,975,picker-3
52,600,665,978,picker-5
-31,0,656,1018,picker-4
50,600,605,1020,picker-2
36,420,634,1020,picker-2
-1,0,672,1020,picker-2
54,600,707,1036,picker-3
15,180,708,1048,picker-5
5,60,643,1050,picker-1
-83,0,735,1060,picker-5
41,480,750,1089,picker-3
44,540,575,1103,picker-2
65,780,825,1139,picker-4
57,720,725,1160,picker-1
45,540,562,1166,picker-4
-28,0,764,1167,picker-3
39,480,585,1177,picker-1
61,720,765,1179,picker-4
66,840,845,1179,picker-4
64,780,790,1183,picker-3
58,720,836,1183,picker-3
3,60,726,1184,picker-2
-32,0,563,1188,picker-5
69,840,873,1196,picker-2
59,720,831,1201,picker-1
63,780,885,1215,picker-2
-68,0,769,1222,picker-2
-92,0,561,1231,picker-1
81,960,976,1243,picker-3
-98,0,855,1247,picker-1
-55,0,821,1254,picker-1
-49,0,639,1271,picker-4
-40,0,595,1273,picker-1
-30,0,891,1291,picker-4
51,600,637,1297,picker-5
53,600,776,1319,picker-5
83,960,1019,1323,picker-4
62,780,979,1325,picker-5
-50,0,678,1331,picker-5
-12,0,695,1333,picker-4
30,300,688,1342,picker-5
80,960,1049,1352,picker-5
75,900,1021,1362,picker-2
85,1020,1021,1362,picker-2
-46,0,1021,1368,picker-2
74,900,1051,1374,picker-1
70,840,1061,1398,picker-5
79,960,1167,1411,picker-4
84,960,1090,1423,picker-3
43,540,1178,1431,picker-1
95,1140,1168,1437,picker-3
49,540,780,1444,picker-3
34,420,1104,1448,picker-2
67,840,1161,1451,picker-1
97,1140,1140,1458,picker-4
87,1020,1180,1465,picker-4
77,900,1185,1468,picker-2
72,900,1189,1476,picker-5
108,1200,1202,1482,picker-1
86,1020,1180,1490,picker-4
106,1200,1216,1508,picker-2
102,1200,1248,1521,picker-1
105,1200,1223,1525,picker-2
78,960,1037,1530,picker-3
82,960,1184,1530,picker-3
114,1260,1274,1542,picker-1
20,240,1197,1556,picker-2
104,1200,1292,1557,picker-4
107,1200,1232,1563,picker-1
109,1260,1272,1569,picker-4
101,1200,1255,1570,picker-1
116,1260,1298,1579,picker-5
110,1260,1320,1592,picker-5
91,1080,1324,1594,picker-4
76,900,1326,1624,picker-5
96,1140,1184,1640,picker-3
117,1260,1334,1645,picker-4
55,660,1363,1671,picker-2
88,1020,1363,1705,picker-2
120,1380,1424,1707,picker-3
46,540,1412,1719,picker-4
126,1440,1445,1734,picker-3
29,300,911,1741,picker-3
68,840,1244,1741,picker-3
121,1380,1399,1747,picker-5
98,1200,1369,1752,picker-2
125,1440,1449,1752,picker-2
115,1260,1469,1792,picker-2
-76,0,1466,1803,picker-4
99,1200,1353,1810,picker-5
128,1500,1509,1811,picker-2
113,1260,1459,1818,picker-4
124,1380,1526,1850,picker-2
111,1260,1557,1868,picker-2
118,1320,1452,1873,picker-1
130,1500,1522,1886,picker-1
134,1560,1570,1892,picker-4
-3,0,1483,1900,picker-1
60,720,1558,1905,picker-4
132,1560,1564,1913,picker-1
93,1080,1343,1922,picker-5
135,1560,1580,1922,picker-5
103,1200,1672,1968,picker-2
71,900,1595,1976,picker-4
131,1560,1593,1999,picker-5
122,1380,1491,2006,picker-4
133,1560,1571,2012,picker-1
56,660,1477,2019,picker-5
112,1260,1543,2023,picker-1
144,1680,1720,2030,picker-4
123,1380,1432,2032,picker-1
100,1200,1332,2034,picker-5
127,1500,1531,2039,picker-3
139,1620,1625,2043,picker-5
129,1500,1706,2045,picker-2
145,1680,1708,2054,picker-3
119,1320,1375,2069,picker-1
35,420,1531,2094,picker-3
142,1680,1753,2111,picker-2
147,1680,1742,2112,picker-3
140,1620,1748,2129,picker-5
141,1620,1646,2131,picker-4
161,1800,1804,2131,picker-4
157,1740,1753,2138,picker-2
153,1740,1742,2150,picker-3
92,1080,1793,2154,picker-2
138,1620,1874,2175,picker-1
164,1800,1819,2176,picker-4
94,1140,1735,2178,picker-3
150,1740,1851,2186,picker-2
172,1860,1893,2191,picker-4
170,1860,1869,2193,picker-2
152,1740,1812,2199,picker-2
160,1800,1906,2221,picker-4
156,1740,1914,2237,picker-1
169,1860,1887,2247,picker-1
154,1740,1901,2258,picker-1
136,1620,1641,2262,picker-3
155,1740,1969,2272,picker-2
180,1980,2007,2287,picker-4
181,1980,2013,2288,picker-1
