order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,65,picker-2
-11,0,1,74,picker-1
-96,0,1,84,picker-2
-93,0,1,84,picker-2
-91,0,1,84,picker-2
-67,0,1,93,picker-2
-89,0,1,93,picker-3
-2,0,1,93,picker-3
-54,0,1,93,picker-3
-82,0,1,103,picker-2
-14,0,1,104,picker-5
-79,0,1,104,picker-5
-34,0,2,110,picker-3
-15,0,2,123,picker-3
-84,0,1,123,picker-1
-80,0,1,123,picker-1
-13,0,1,123,picker-1
-4,0,3,127,picker-5
-43,0,3,127,picker-5
-61,0,3,127,picker-5
-21,0,3,127,picker-5
-44,0,1,135,picker-3
-8,0,1,135,picker-3
-66,0,1,136,picker-4
-29,0,1,136,picker-4
-20,0,1,151,picker-1
-36,0,2,163,picker-3
-78,0,1,165,picker-2
-100,0,1,191,picker-4
-62,0,3,194,picker-5
-75,0,3,206,picker-5
-92,0,1,208,picker-1
-97,0,1,217,picker-2
-45,0,1,223,picker-4
-42,0,1,257,picker-1
-10,0,1,257,picker-4
-40,0,1,263,picker-1
-51,0,1,283,picker-4
-70,0,75,284,picker-1
-73,0,1,297,picker-4
-95,0,95,310,picker-3
2,60,85,325,picker-2
-99,0,124,346,picker-1
-33,0,85,347,picker-2
-22,0,85,347,picker-2
-19,0,95,352,picker-3
-38,0,95,352,picker-3
9,120,128,360,picker-5
-27,0,128,360,picker-5
-77,0,94,362,picker-2
7,120,125,366,picker-3
-39,0,105,373,picker-5
-1,0,137,378,picker-4
-90,0,105,381,picker-5
-52,0,66,384,picker-2
-53,0,111,387,picker-3
-16,0,128,391,picker-5
-26,0,104,394,picker-2
-5,0,128,395,picker-5
-48,0,136,399,picker-3
-47,0,124,422,picker-1
8,120,152,422,picker-1
0,60,166,435,picker-2
10,180,192,446,picker-4
-46,0,224,452,picker-4
4,60,164,467,picker-3
-72,0,195,468,picker-5
-17,0,137,475,picker-4
-30,0,136,475,picker-3
-58,0,258,476,picker-1
-69,0,207,477,picker-5
-23,0,259,480,picker-4
-57,0,209,488,picker-1
-85,0,124,497,picker-1
-49,0,1,505,picker-4
-81,0,264,509,picker-1
11,180,284,513,picker-4
12,180,218,518,picker-2
21,300,311,569,picker-3
16,240,326,571,picker-2
25,300,348,575,picker-2
22,300,348,580,picker-2
5,60,285,587,picker-1
33,360,361,592,picker-5
27,300,361,592,picker-5
6,120,363,595,picker-2
28,300,347,604,picker-1
1,60,353,607,picker-3
-87,0,367,614,picker-3
32,360,374,620,picker-5
-24,0,353,627,picker-3
-6,0,385,648,picker-2
23,300,382,652,picker-5
31,300,388,682,picker-3
-86,0,392,683,picker-5
-28,0,396,698,picker-5
-9,0,423,706,picker-1
13,180,395,714,picker-2
-50,0,298,714,picker-4
-83,0,447,726,picker-4
14,180,453,735,picker-4
24,300,423,738,picker-1
18,240,436,738,picker-2
26,300,400,739,picker-3
-41,0,469,785,picker-5
40,480,489,801,picker-1
-65,0,478,806,picker-4
-56,0,477,822,picker-1
42,480,506,827,picker-4
-31,0,519,835,picker-2
-25,0,481,835,picker-4
30,300,379,844,picker-4
48,540,570,853,picker-3
39,480,498,857,picker-1
-59,0,514,874,picker-4
-88,0,572,904,picker-2
45,540,576,904,picker-2
36,420,581,914,picker-2
38,480,596,927,picker-2
-60,0,476,932,picker-3
19,240,649,940,picker-2
34,420,628,949,picker-3
-7,0,615,975,picker-3
54,600,608,983,picker-3
50,600,605,1015,picker-1
47,540,716,1042,picker-4
44,540,593,1044,picker-5
53,600,715,1082,picker-2
59,720,727,1102,picker-4
57,720,739,1134,picker-1
-18,0,593,1148,picker-5
41,480,707,1155,picker-1
-68,0,479,1165,picker-5
-63,0,699,1165,picker-5
63,780,802,1177,picker-1
15,180,836,1199,picker-2
49,540,588,1216,picker-1
-98,0,858,1236,picker-1
66,840,854,1236,picker-3
35,420,736,1244,picker-4
74,900,905,1250,picker-2
58,720,905,1250,picker-2
-3,0,740,1257,picker-2
46,540,928,1260,picker-2
-55,0,823,1262,picker-1
56,660,741,1286,picker-3
52,600,837,1288,picker-4
70,840,915,1296,picker-2
3,60,621,1299,picker-5
29,300,510,1307,picker-1
62,780,933,1312,picker-3
65,780,786,1337,picker-5
83,960,976,1368,picker-3
43,540,1016,1377,picker-1
81,960,984,1379,picker-3
51,600,684,1383,picker-5
-35,0,941,1389,picker-2
-94,0,1045,1397,picker-5
17,240,468,1401,picker-3
55,660,1135,1424,picker-1
79,960,1103,1429,picker-4
-37,0,653,1436,picker-5
89,1020,1043,1441,picker-4
87,1020,1083,1444,picker-2
97,1140,1156,1466,picker-1
-71,0,807,1477,picker-4
69,840,845,1477,picker-4
-32,0,828,1497,picker-4
108,1200,1217,1498,picker-1
37,480,950,1498,picker-3
85,1020,1200,1500,picker-2
80,960,1149,1506,picker-5
77,900,1178,1512,picker-1
95,1140,1166,1520,picker-5
107,1200,1237,1536,picker-1
67,840,1166,1537,picker-5
114,1260,1263,1544,picker-1
105,1200,1245,1546,picker-4
102,1200,1308,1571,picker-1
86,1020,1238,1572,picker-3
20,240,875,1576,picker-4
93,1080,1251,1600,picker-2
116,1260,1300,1608,picker-5
92,1080,1297,1615,picker-2
71,900,1287,1616,picker-3
-76,0,1258,1625,picker-2
109,1260,1289,1633,picker-4
117,1260,1261,1638,picker-2
72,900,1338,1641,picker-5
82,960,1369,1646,picker-3
104,1200,1313,1656,picker-3
-12,0,683,1661,picker-3
91,1080,1380,1666,picker-3
101,1200,1402,1683,picker-3
103,1200,1384,1689,picker-5
110,1260,1390,1698,picker-2
98,1200,1378,1701,picker-1
111,1260,1398,1710,picker-5
88,1020,1430,1729,picker-4
115,1260,1437,1736,picker-5
99,1200,1442,1738,picker-4
113,1260,1501,1784,picker-2
130,1500,1500,1788,picker-3
118,1320,1467,1792,picker-1
96,1140,1251,1801,picker-2
126,1440,1445,1801,picker-2
125,1440,1478,1819,picker-4
75,900,1478,1819,picker-4
-64,0,1498,1830,picker-4
94,1140,1547,1842,picker-4
84,960,1507,1846,picker-5
121,1380,1513,1853,picker-1
132,1560,1577,1876,picker-4
134,1560,1573,1877,picker-3
127,1500,1537,1896,picker-1
128,1500,1545,1896,picker-1
135,1560,1609,1908,picker-5
119,1320,1601,1930,picker-2
106,1200,1617,1935,picker-3
139,1620,1626,1959,picker-2
141,1620,1634,1967,picker-4
133,1560,1572,1983,picker-1
138,1620,1642,1986,picker-5
64,780,1521,2008,picker-5
100,1200,1425,2025,picker-1
120,1380,1499,2025,picker-1
144,1680,1699,2032,picker-2
60,720,1711,2056,picker-5
145,1680,1684,2066,picker-3
147,1680,1730,2068,picker-4
157,1740,1785,2084,picker-2
73,900,1739,2088,picker-4
150,1740,1789,2114,picker-3
122,1380,1616,2144,picker-2
140,1620,1793,2146,picker-1
148,1680,1820,2165,picker-4
146,1680,1702,2184,picker-1
154,1740,1847,2198,picker-5
68,840,1737,2203,picker-5
78,960,1538,2212,picker-5
149,1680,1854,2228,picker-1
158,1800,1802,2231,picker-2
163,1800,1843,2244,picker-4
172,1860,1877,2244,picker-4
167,1860,1931,2250,picker-2
136,1620,1647,2268,picker-3
155,1740,1936,2268,picker-3
156,1740,1802,2272,picker-2
151,1740,1897,2274,picker-1
165,1800,1820,2288,picker-4
76,900,1639,2289,picker-2
131,1560,1662,2301,picker-3
90,1080,1968,2305,picker-4
176,1920,1960,2307,picker-2
61,720,1657,2314,picker-3
124,1380,1667,2314,picker-3
159,1800,1878,2324,picker-3
169,1860,2009,2335,picker-5
181,1980,1987,2347,picker-5
174,1920,2033,2347,picker-2
173,1920,2026,2357,picker-1
152,1740,1909,2364,picker-5
189,2040,2057,2364,picker-5
137,1620,1690,2368,picker-5
143,1680,2067,2368,picker-3
183,1980,1984,2373,picker-1
161,1800,2026,2373,picker-1
184,1980,2069,2387,picker-4
171,1860,1897,2400,picker-1
160,1800,2089,2418,picker-4
193,2100,2115,2422,picker-3
164,1800,1831,2425,picker-4
191,2100,2147,2440,picker-1
198,2160,2199,2447,picker-5
187,2040,2185,2457,picker-1
129,1500,2213,2460,picker-5
170,1860,2204,2478,picker-5
199,2160,2232,2481,picker-2
192,2100,2166,2481,picker-4
162,1800,2229,2498,picker-1
186,2040,2085,2502,picker-2
197,2160,2251,2522,picker-2
195,2160,2245,2522,picker-4
200,2160,2245,2522,picker-4
203,2220,2269,2527,picker-3
207,2280,2289,2546,picker-4
202,2220,2275,2560,picker-1
168,1860,2269,2577,picker-3
178,1920,2306,2602,picker-4
166,1800,2349,2641,picker-5
142,1680,2336,2651,picker-5
208,2280,2302,2653,picker-3
201,2160,2308,2654,picker-2
211,2340,2348,2654,picker-2
213,2340,2358,2656,picker-1
210,2340,2365,2670,picker-5
153,1740,2325,2674,picker-3
177,1920,2374,2717,picker-1
112,1260,2145,2731,picker-2
182,1980,2388,2735,picker-4
123,1380,2374,2738,picker-1
175,1920,2290,2740,picker-2
209,2340,2419,2744,picker-4
221,2400,2401,2745,picker-1
216,2400,2426,2768,picker-4
179,1980,2441,2781,picker-1
190,2100,2315,2781,picker-3
204,2220,2273,2788,picker-2
222,2460,2499,2817,picker-1
217,2400,2482,2834,picker-2
226,2460,2483,2842,picker-4
228,2520,2561,2843,picker-1
196,2160,2524,2852,picker-4
194,2160,2524,2862,picker-4
