order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,62,picker-3
-43,0,1,62,picker-3
-62,0,1,72,picker-3
-74,0,1,74,picker-5
-89,0,1,82,picker-4
-2,0,1,82,picker-4
-54,0,1,82,picker-4
-99,0,1,87,picker-5
-98,0,1,88,picker-2
-44,0,1,95,picker-4
-8,0,1,95,picker-4
-96,0,1,105,picker-5
-93,0,1,105,picker-5
-91,0,1,105,picker-5
-82,0,1,116,picker-5
-95,0,1,139,picker-1
-90,0,1,139,picker-1
-15,0,4,169,picker-4
-1,0,1,191,picker-1
-97,0,1,192,picker-5
-67,0,4,200,picker-4
-78,0,1,202,picker-5
-10,0,1,205,picker-1
-60,0,2,216,picker-2
-16,0,1,216,picker-1
-36,0,4,217,picker-4
-100,0,2,237,picker-2
-20,0,1,255,picker-2
-45,0,2,255,picker-2
-27,0,2,268,picker-2
-51,0,1,275,picker-1
-55,0,1,288,picker-2
-73,0,1,289,picker-1
-18,0,3,289,picker-3
-40,0,1,302,picker-2
-41,0,3,305,picker-3
-24,0,3,317,picker-3
-38,0,63,335,picker-3
-47,0,73,335,picker-3
-49,0,1,341,picker-1
-57,0,63,353,picker-3
-39,0,106,376,picker-5
-70,0,75,379,picker-5
-14,0,83,380,picker-4
-26,0,83,380,picker-4
4,60,88,395,picker-5
-94,0,96,396,picker-4
-64,0,89,400,picker-2
-80,0,140,401,picker-1
-79,0,83,402,picker-4
-34,0,3,402,picker-3
-66,0,106,404,picker-5
-75,0,96,410,picker-4
0,60,117,418,picker-5
-37,0,3,422,picker-3
8,120,192,422,picker-1
-21,0,106,425,picker-5
-5,0,140,430,picker-1
2,60,201,437,picker-4
-61,0,170,442,picker-4
14,180,193,449,picker-5
-29,0,206,462,picker-1
13,180,218,486,picker-2
-59,0,203,501,picker-5
-77,0,217,508,picker-1
-19,0,256,520,picker-2
12,180,219,520,picker-4
-72,0,276,522,picker-1
10,180,289,529,picker-2
-53,0,306,530,picker-3
-84,0,290,538,picker-1
-6,0,238,538,picker-2
11,180,269,547,picker-2
-81,0,256,555,picker-2
-22,0,291,558,picker-3
-7,0,342,568,picker-1
16,240,336,574,picker-3
22,300,303,579,picker-2
7,120,380,583,picker-5
28,300,336,593,picker-3
-85,0,318,599,picker-3
32,360,381,599,picker-4
33,360,377,602,picker-5
-58,0,397,609,picker-4
9,120,381,615,picker-4
-33,0,354,617,picker-3
-25,0,396,650,picker-5
-23,0,402,653,picker-1
-56,0,401,658,picker-2
-11,0,426,700,picker-5
31,300,431,704,picker-1
-76,0,411,705,picker-4
-65,0,403,706,picker-3
21,300,405,710,picker-5
-69,0,424,717,picker-3
27,300,423,729,picker-1
23,300,438,730,picker-4
24,300,419,730,picker-5
25,300,404,740,picker-4
19,240,463,770,picker-1
-31,0,443,772,picker-4
38,480,487,778,picker-2
42,480,523,811,picker-1
40,480,502,816,picker-5
-92,0,521,842,picker-2
41,480,509,848,picker-1
48,540,540,870,picker-2
5,60,531,882,picker-3
46,540,559,888,picker-3
1,60,450,888,picker-5
-52,0,556,889,picker-2
-48,0,575,902,picker-3
45,540,548,903,picker-2
47,540,594,926,picker-3
43,540,600,943,picker-3
18,240,522,955,picker-4
-86,0,580,975,picker-2
50,600,603,986,picker-5
-68,0,618,989,picker-3
-9,0,584,990,picker-5
-87,0,530,992,picker-2
-63,0,610,1002,picker-4
36,420,651,1017,picker-5
-13,0,705,1044,picker-1
52,600,732,1101,picker-5
26,300,569,1107,picker-1
57,720,730,1107,picker-1
34,420,773,1111,picker-4
51,600,706,1128,picker-4
53,600,659,1134,picker-2
-28,0,731,1142,picker-4
65,780,812,1143,picker-1
44,540,601,1152,picker-4
39,480,616,1152,picker-4
59,720,779,1156,picker-2
-88,0,539,1157,picker-1
-35,0,701,1158,picker-5
58,720,817,1158,picker-5
54,600,741,1160,picker-4
66,840,843,1175,picker-2
70,840,849,1178,picker-1
15,180,718,1188,picker-3
-30,0,771,1202,picker-1
62,780,889,1218,picker-3
-12,0,654,1223,picker-1
63,780,871,1233,picker-2
77,900,903,1237,picker-3
-3,0,707,1247,picker-3
69,840,883,1264,picker-3
64,780,890,1272,picker-2
74,900,904,1272,picker-2
83,960,987,1309,picker-5
68,840,956,1324,picker-4
80,960,976,1331,picker-2
-17,0,991,1343,picker-5
75,900,944,1354,picker-3
82,960,990,1361,picker-3
87,1020,1045,1362,picker-1
-32,0,711,1363,picker-5
81,960,1003,1386,picker-4
89,1020,1102,1403,picker-5
76,900,1018,1414,picker-5
84,960,993,1418,picker-2
17,240,891,1426,picker-5
79,960,1108,1428,picker-1
85,1020,1108,1428,picker-1
91,1080,1112,1441,picker-4
88,1020,1129,1441,picker-4
97,1140,1143,1455,picker-4
96,1140,1144,1457,picker-1
71,900,1159,1492,picker-5
92,1080,1189,1512,picker-3
-42,0,927,1535,picker-3
86,1020,1219,1535,picker-3
60,720,1179,1540,picker-1
105,1200,1203,1540,picker-1
95,1140,1159,1547,picker-5
35,420,1158,1547,picker-1
114,1260,1265,1554,picker-3
104,1200,1248,1586,picker-3
93,1080,1135,1597,picker-2
99,1200,1234,1597,picker-2
108,1200,1238,1599,picker-3
116,1260,1273,1609,picker-2
-71,0,1153,1619,picker-4
115,1260,1273,1634,picker-2
111,1260,1310,1635,picker-5
3,60,1176,1645,picker-2
61,720,1344,1665,picker-5
102,1200,1364,1696,picker-5
110,1260,1355,1700,picker-3
-46,0,1419,1707,picker-2
-83,0,1325,1709,picker-4
101,1200,1404,1716,picker-5
106,1200,1415,1748,picker-5
118,1320,1387,1753,picker-4
