order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,65,picker-4
-93,0,1,65,picker-4
-91,0,1,65,picker-4
-4,0,1,77,picker-3
-43,0,1,77,picker-3
-62,0,1,77,picker-3
-14,0,1,77,picker-1
-99,0,1,78,picker-4
-74,0,1,98,picker-4
-89,0,1,103,picker-2
-2,0,1,103,picker-2
-54,0,1,103,picker-2
-82,0,1,108,picker-4
-15,0,2,117,picker-2
-20,0,1,117,picker-5
-22,0,1,128,picker-1
-44,0,1,129,picker-2
-8,0,1,129,picker-2
-67,0,2,139,picker-2
-36,0,2,145,picker-2
-27,0,3,166,picker-3
-75,0,1,171,picker-1
-52,0,1,171,picker-1
-33,0,1,171,picker-1
-68,0,1,184,picker-1
-78,0,1,194,picker-4
-97,0,1,202,picker-4
-55,0,1,205,picker-5
-47,0,4,205,picker-5
-95,0,4,205,picker-5
-90,0,4,205,picker-5
-3,0,1,208,picker-1
-92,0,1,223,picker-1
-98,0,4,225,picker-5
-41,0,3,250,picker-3
-87,0,78,261,picker-1
-34,0,3,274,picker-3
-42,0,1,274,picker-5
-24,0,3,283,picker-3
-10,0,3,292,picker-3
-39,0,66,306,picker-4
4,60,66,306,picker-4
-21,0,66,313,picker-4
-1,0,79,321,picker-3
-58,0,79,321,picker-3
-70,0,99,327,picker-4
-80,0,79,330,picker-3
-40,0,1,338,picker-5
-79,0,80,345,picker-4
-61,0,109,349,picker-4
-94,0,119,350,picker-5
-38,0,104,367,picker-2
-51,0,104,367,picker-2
-66,0,118,377,picker-2
-100,0,104,388,picker-2
-26,0,129,394,picker-1
10,180,203,395,picker-4
-6,0,130,404,picker-2
-84,0,130,404,picker-2
2,60,140,416,picker-2
-11,0,185,417,picker-1
-13,0,167,433,picker-3
-29,0,146,434,picker-2
7,120,172,443,picker-1
0,60,172,443,picker-1
15,180,195,445,picker-4
-64,0,172,455,picker-1
9,120,224,464,picker-1
-48,0,209,475,picker-1
19,240,251,487,picker-3
16,240,262,490,picker-1
-19,0,206,502,picker-5
-63,0,284,541,picker-3
8,120,307,553,picker-4
-81,0,275,554,picker-3
-72,0,206,560,picker-5
1,60,206,560,picker-5
-86,0,293,561,picker-3
25,300,307,565,picker-4
-5,0,328,575,picker-4
-69,0,314,586,picker-4
11,180,206,604,picker-5
-32,0,226,604,picker-5
27,300,322,618,picker-3
22,300,322,618,picker-3
-7,0,346,628,picker-4
28,300,350,644,picker-4
-77,0,368,651,picker-2
-23,0,396,659,picker-4
31,300,339,671,picker-5
33,360,368,705,picker-2
23,300,395,712,picker-1
32,360,418,719,picker-1
13,180,378,724,picker-2
-56,0,389,734,picker-2
-31,0,444,752,picker-1
-16,0,444,771,picker-1
21,300,456,785,picker-1
36,420,435,790,picker-2
-45,0,446,822,picker-4
14,180,331,827,picker-3
42,480,488,827,picker-3
-17,0,542,845,picker-3
18,240,434,850,picker-3
-9,0,465,862,picker-1
40,480,491,862,picker-1
48,540,554,875,picker-4
-30,0,503,902,picker-5
