order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,47,picker-5
-43,0,1,47,picker-5
-21,0,1,81,picker-2
-89,0,1,94,picker-4
-2,0,1,94,picker-4
-54,0,1,94,picker-4
-74,0,1,102,picker-2
-64,0,1,102,picker-2
-95,0,1,109,picker-3
-34,0,2,111,picker-4
-62,0,1,115,picker-5
-28,0,1,116,picker-2
-33,0,1,119,picker-1
-44,0,1,124,picker-4
-8,0,1,124,picker-4
-48,0,1,128,picker-2
-15,0,2,136,picker-4
-20,0,1,140,picker-1
-36,0,2,144,picker-4
-67,0,1,150,picker-2
-99,0,1,182,picker-1
-27,0,3,192,picker-5
-24,0,3,212,picker-5
-23,0,1,214,picker-2
-22,0,1,230,picker-2
-18,0,1,240,picker-3
-71,0,1,264,picker-3
-55,0,1,265,picker-1
-16,0,1,273,picker-3
-60,0,3,274,picker-5
-100,0,1,285,picker-1
-41,0,3,289,picker-5
-32,0,1,302,picker-1
-77,0,48,312,picker-5
-45,0,3,317,picker-5
-51,0,1,324,picker-3
-98,0,82,326,picker-2
-84,0,48,328,picker-5
-72,0,103,346,picker-2
-58,0,103,363,picker-2
-38,0,95,367,picker-4
-19,0,95,367,picker-4
-80,0,120,370,picker-1
-25,0,1,373,picker-3
-14,0,112,377,picker-4
-61,0,95,382,picker-4
-5,0,129,389,picker-2
-42,0,1,397,picker-1
9,120,141,397,picker-1
7,120,125,402,picker-4
-90,0,125,402,picker-4
-52,0,116,404,picker-5
-97,0,137,409,picker-4
-17,0,117,409,picker-2
0,60,183,413,picker-1
8,120,151,425,picker-2
-29,0,145,425,picker-4
-47,0,193,429,picker-5
-40,0,1,429,picker-1
-10,0,1,444,picker-3
-73,0,1,451,picker-3
-69,0,215,452,picker-2
-70,0,110,459,picker-3
-66,0,213,464,picker-5
10,180,265,470,picker-3
-94,0,266,471,picker-1
4,60,286,490,picker-1
2,60,274,503,picker-3
19,240,290,513,picker-5
14,180,231,517,picker-2
-39,0,241,517,picker-3
12,180,275,529,picker-5
27,300,303,530,picker-1
-91,0,327,546,picker-2
31,300,371,555,picker-1
33,360,364,555,picker-2
28,300,325,556,picker-3
32,360,368,561,picker-4
22,300,313,568,picker-5
-81,0,318,577,picker-5
24,300,374,583,picker-3
-13,0,347,589,picker-2
18,240,329,602,picker-5
16,240,398,604,picker-1
