order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,63,picker-2
-82,0,1,63,picker-2
-34,0,1,65,picker-1
-74,0,1,83,picker-2
-87,0,1,89,picker-4
-33,0,1,90,picker-5
-99,0,1,96,picker-2
-66,0,1,113,picker-3
-61,0,1,113,picker-3
-29,0,1,113,picker-3
-89,0,1,118,picker-1
-2,0,1,118,picker-1
-54,0,1,118,picker-1
-20,0,1,121,picker-5
-84,0,2,126,picker-4
-80,0,2,126,picker-4
-13,0,2,126,picker-4
-67,0,1,129,picker-2
-15,0,1,130,picker-1
-44,0,1,143,picker-1
-8,0,1,143,picker-1
-24,0,1,166,picker-4
-75,0,2,183,picker-4
-36,0,1,192,picker-1
-78,0,1,194,picker-2
-48,0,2,195,picker-4
-94,0,1,224,picker-5
-96,0,1,228,picker-2
-97,0,1,234,picker-2
-92,0,1,238,picker-4
-60,0,1,280,picker-3
-55,0,1,283,picker-5
-42,0,1,289,picker-5
-49,0,1,295,picker-3
-91,0,64,301,picker-2
-3,0,1,302,picker-5
-38,0,66,303,picker-1
-45,0,1,311,picker-3
-100,0,1,311,picker-3
-18,0,1,311,picker-3
-11,0,90,320,picker-4
-39,0,64,330,picker-2
-90,0,84,339,picker-2
-95,0,97,343,picker-2
-62,0,114,352,picker-3
4,60,114,352,picker-3
-98,0,91,358,picker-5
-47,0,122,370,picker-5
9,120,127,376,picker-4
8,120,130,380,picker-2
-27,0,119,399,picker-1
-73,0,119,399,picker-1
2,60,127,405,picker-4
7,120,127,405,picker-4
0,60,144,413,picker-1
-70,0,114,416,picker-3
-5,0,119,418,picker-1
-58,0,167,424,picker-4
-7,0,131,434,picker-1
-23,0,144,439,picker-1
10,180,195,446,picker-2
-19,0,225,448,picker-5
-68,0,1,453,picker-5
-40,0,1,457,picker-5
-72,0,196,467,picker-4
11,180,184,476,picker-4
-69,0,229,481,picker-2
-59,0,193,487,picker-1
-21,0,281,512,picker-3
-14,0,284,513,picker-5
-53,0,235,523,picker-2
-26,0,239,534,picker-4
16,240,304,540,picker-1
15,180,290,548,picker-5
22,300,302,554,picker-2
28,300,312,556,picker-3
-43,0,303,558,picker-5
-4,0,296,576,picker-3
-46,0,312,584,picker-3
24,300,331,591,picker-2
12,180,321,594,picker-4
3,60,312,619,picker-3
23,300,340,649,picker-2
32,360,371,653,picker-5
18,240,344,654,picker-2
-79,0,359,664,picker-5
33,360,381,666,picker-2
27,300,353,672,picker-3
21,300,377,676,picker-4
14,180,400,718,picker-1
17,240,400,728,picker-1
-6,0,414,737,picker-1
-52,0,406,749,picker-4
-77,0,425,764,picker-4
-22,0,406,773,picker-4
-17,0,417,777,picker-3
13,180,419,778,picker-1
26,300,435,784,picker-1
25,300,449,825,picker-5
-31,0,447,841,picker-2
1,60,468,849,picker-4
31,300,535,865,picker-4
38,480,514,868,picker-5
-86,0,477,871,picker-4
-81,0,440,880,picker-1
40,480,488,880,picker-1
48,540,555,897,picker-2
19,240,549,901,picker-5
42,480,482,919,picker-2
-1,0,585,932,picker-3
-41,0,524,937,picker-2
44,540,595,963,picker-4
45,540,592,970,picker-2
-28,0,557,980,picker-3
-30,0,458,991,picker-5
-10,0,513,991,picker-3
20,240,353,1003,picker-3
-51,0,577,1003,picker-3
54,600,620,1011,picker-3
55,660,673,1032,picker-3
-88,0,650,1042,picker-2
47,540,559,1043,picker-5
-85,0,729,1079,picker-1
-37,0,719,1123,picker-1
50,600,677,1125,picker-4
39,480,541,1133,picker-1
58,720,765,1137,picker-4
36,420,750,1147,picker-4
51,600,654,1166,picker-5
63,780,785,1172,picker-1
-56,0,665,1181,picker-5
-57,0,779,1187,picker-1
-16,0,774,1201,picker-4
65,780,826,1207,picker-5
-64,0,850,1229,picker-4
-65,0,667,1231,picker-2
57,720,842,1231,picker-2
66,840,866,1239,picker-4
70,840,869,1253,picker-5
-25,0,655,1258,picker-2
69,840,872,1263,picker-4
-12,0,454,1268,picker-5
62,780,881,1269,picker-1
52,600,898,1275,picker-2
67,840,902,1302,picker-5
77,900,933,1309,picker-3
82,960,964,1309,picker-4
-71,0,778,1315,picker-3
81,960,992,1348,picker-3
-32,0,938,1371,picker-2
75,900,981,1374,picker-3
74,900,1004,1374,picker-3
72,900,993,1375,picker-5
85,1020,1044,1401,picker-5
89,1020,1043,1403,picker-2
83,960,1004,1411,picker-3
79,960,971,1414,picker-2
-9,0,1126,1416,picker-4
86,1020,1124,1435,picker-1
46,540,738,1441,picker-1
61,720,881,1448,picker-1
97,1140,1148,1489,picker-4
34,420,1080,1489,picker-1
49,540,1138,1504,picker-4
96,1140,1167,1513,picker-5
93,1080,1134,1521,picker-1
56,660,1033,1529,picker-3
88,1020,1173,1535,picker-1
78,960,1182,1542,picker-5
102,1200,1202,1566,picker-4
99,1200,1232,1579,picker-2
92,1080,1208,1581,picker-5
95,1140,1230,1596,picker-4
30,300,1240,1605,picker-4
