order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,47,picker-5
-43,0,1,47,picker-5
-85,0,1,62,picker-3
-57,0,1,62,picker-3
-62,0,1,64,picker-5
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-75,0,1,79,picker-1
-34,0,1,82,picker-2
-36,0,1,89,picker-2
-58,0,2,99,picker-3
-84,0,1,102,picker-1
-80,0,1,102,picker-1
-77,0,1,102,picker-1
-99,0,1,102,picker-2
-97,0,1,109,picker-2
-50,0,1,113,picker-3
-33,0,3,123,picker-4
-47,0,3,123,picker-4
-46,0,1,130,picker-2
-83,0,2,134,picker-3
-20,0,1,142,picker-4
-52,0,1,142,picker-1
-68,0,1,195,picker-1
-55,0,1,200,picker-4
-92,0,1,202,picker-1
-53,0,2,202,picker-3
-16,0,2,202,picker-3
-74,0,4,202,picker-5
-88,0,3,210,picker-4
-3,0,1,215,picker-1
-25,0,2,215,picker-3
-27,0,4,224,picker-5
-5,0,90,275,picker-2
-41,0,4,289,picker-5
-10,0,4,289,picker-5
-89,0,63,293,picker-3
-54,0,63,293,picker-3
-67,0,48,299,picker-5
-81,0,3,300,picker-4
-70,0,66,317,picker-2
4,60,66,317,picker-2
-24,0,4,318,picker-5
-95,0,48,323,picker-5
2,60,100,325,picker-3
-90,0,66,325,picker-2
-17,0,65,330,picker-5
-42,0,1,337,picker-4
-15,0,83,338,picker-2
-87,0,103,341,picker-1
-64,0,103,363,picker-1
-39,0,103,363,picker-1
-22,0,80,373,picker-1
-69,0,131,374,picker-2
-66,0,114,380,picker-3
-21,0,110,381,picker-2
9,120,143,389,picker-1
-94,0,124,397,picker-4
-29,0,135,404,picker-3
-82,0,104,407,picker-2
0,60,144,424,picker-4
-48,0,196,433,picker-1
-72,0,217,433,picker-3
-7,0,124,440,picker-4
-14,0,216,443,picker-1
-38,0,201,448,picker-4
-61,0,205,453,picker-5
8,120,276,458,picker-2
10,180,211,459,picker-4
-2,0,204,461,picker-3
-8,0,204,461,picker-3
-40,0,1,464,picker-4
-44,0,225,471,picker-5
-26,0,203,475,picker-1
-98,0,294,476,picker-3
7,120,290,495,picker-5
-86,0,294,511,picker-3
17,240,290,512,picker-5
31,300,300,527,picker-5
-19,0,301,536,picker-4
-6,0,319,536,picker-5
28,300,318,550,picker-2
