order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,70,picker-4
-93,0,1,70,picker-4
-91,0,1,70,picker-4
-99,0,1,83,picker-4
-4,0,1,84,picker-2
-43,0,1,84,picker-2
-62,0,1,84,picker-2
-47,0,1,102,picker-5
-27,0,1,102,picker-5
-89,0,1,103,picker-3
-2,0,1,103,picker-3
-54,0,1,103,picker-3
-8,0,1,103,picker-3
-44,0,1,103,picker-3
-74,0,1,103,picker-4
-82,0,1,114,picker-4
-15,0,3,116,picker-3
-81,0,1,129,picker-5
-100,0,2,133,picker-2
-67,0,3,149,picker-3
-77,0,1,172,picker-1
-34,0,2,174,picker-2
-78,0,1,198,picker-4
-36,0,3,202,picker-3
-38,0,1,217,picker-1
-10,0,2,219,picker-2
-31,0,2,230,picker-2
-97,0,1,231,picker-4
-26,0,1,238,picker-1
-53,0,1,258,picker-5
-95,0,71,280,picker-4
-90,0,71,280,picker-4
-70,0,71,280,picker-4
-41,0,1,281,picker-1
-60,0,1,298,picker-5
-88,0,1,309,picker-5
-18,0,1,309,picker-5
-24,0,2,324,picker-2
-39,0,84,338,picker-4
-33,0,85,343,picker-2
-20,0,85,343,picker-2
-21,0,104,344,picker-3
-14,0,104,344,picker-3
-56,0,1,348,picker-1
-57,0,103,356,picker-5
-66,0,115,359,picker-4
-64,0,85,360,picker-2
-30,0,104,369,picker-3
-87,0,134,376,picker-2
-52,0,105,383,picker-4
-79,0,104,386,picker-3
-98,0,104,386,picker-3
-58,0,103,390,picker-5
-71,0,1,406,picker-1
4,60,117,421,picker-3
-16,0,130,429,picker-5
2,60,199,430,picker-4
-17,0,150,436,picker-3
15,180,203,451,picker-3
7,120,231,452,picker-2
-37,0,1,464,picker-5
0,60,175,466,picker-2
-29,0,218,472,picker-1
-85,0,259,489,picker-5
14,180,220,496,picker-2
-6,0,282,497,picker-1
-22,0,232,502,picker-4
-45,0,1,507,picker-1
-84,0,239,507,picker-1
12,180,281,526,picker-4
21,300,310,529,picker-5
-50,0,1,542,picker-1
-72,0,299,543,picker-5
-12,0,173,546,picker-1
8,120,310,552,picker-5
16,240,344,556,picker-2
9,120,281,558,picker-4
18,240,281,558,picker-4
28,300,344,574,picker-2
-48,0,325,586,picker-2
22,300,339,604,picker-4
-5,0,357,608,picker-5
11,180,345,611,picker-3
-13,0,345,611,picker-3
10,180,377,614,picker-2
33,360,361,619,picker-2
13,180,349,619,picker-1
-80,0,370,620,picker-3
-7,0,384,637,picker-4
19,240,387,643,picker-3
-61,0,391,643,picker-5
25,300,360,647,picker-4
-63,0,387,655,picker-3
32,360,430,662,picker-5
-23,0,431,665,picker-4
-68,0,422,673,picker-3
27,300,407,678,picker-1
-69,0,465,710,picker-5
1,60,453,715,picker-2
36,420,452,740,picker-3
31,300,473,742,picker-1
23,300,490,763,picker-5
-25,0,467,764,picker-2
40,480,498,772,picker-1
41,480,503,788,picker-4
42,480,527,808,picker-4
5,60,508,810,picker-1
-86,0,508,817,picker-1
46,540,544,828,picker-5
43,540,553,843,picker-5
-19,0,557,853,picker-2
-28,0,530,854,picker-5
45,540,543,861,picker-1
48,540,559,872,picker-4
39,480,559,880,picker-4
47,540,575,885,picker-2
-51,0,437,886,picker-3
-75,0,605,893,picker-4
-1,0,612,915,picker-3
54,600,609,923,picker-5
24,300,497,948,picker-2
50,600,615,948,picker-2
51,600,612,954,picker-3
-11,0,674,968,picker-3
-65,0,645,971,picker-5
38,480,587,1007,picker-2
34,420,656,1009,picker-3
-59,0,663,1013,picker-5
44,540,622,1024,picker-3
57,720,741,1030,picker-3
-46,0,620,1040,picker-1
53,600,716,1070,picker-2
58,720,765,1091,picker-2
-92,0,648,1097,picker-4
3,60,547,1121,picker-1
26,300,638,1122,picker-4
65,780,789,1122,picker-4
-55,0,711,1129,picker-5
63,780,811,1140,picker-1
59,720,773,1152,picker-1
-9,0,621,1152,picker-2
62,780,818,1165,picker-1
66,840,854,1180,picker-2
52,600,855,1182,picker-5
30,300,743,1184,picker-1
17,240,644,1217,picker-3
70,840,916,1217,picker-3
55,660,764,1232,picker-5
77,900,924,1232,picker-5
-35,0,829,1277,picker-5
74,900,949,1281,picker-2
81,960,969,1295,picker-3
82,960,972,1296,picker-5
68,840,887,1300,picker-3
-40,0,955,1313,picker-3
64,780,809,1322,picker-4
80,960,1008,1334,picker-2
69,840,844,1335,picker-5
85,1020,1031,1338,picker-3
67,840,1010,1348,picker-3
56,660,894,1349,picker-4
72,900,1025,1367,picker-3
87,1020,1041,1367,picker-1
-3,0,862,1374,picker-1
89,1020,1071,1377,picker-2
75,900,949,1393,picker-2
78,960,1014,1410,picker-5
86,1020,1092,1414,picker-2
97,1140,1141,1437,picker-1
-49,0,679,1454,picker-1
83,960,1122,1454,picker-1
-32,0,886,1456,picker-2
95,1140,1153,1474,picker-1
-73,0,1130,1478,picker-5
61,720,1183,1500,picker-5
96,1140,1166,1511,picker-1
-76,0,1185,1520,picker-1
101,1200,1218,1546,picker-3
93,1080,1098,1553,picker-4
91,1080,1154,1555,picker-2
84,960,1123,1564,picker-4
6,120,1218,1570,picker-3
103,1200,1296,1592,picker-3
114,1260,1301,1601,picker-3
29,300,881,1606,picker-4
105,1200,1282,1609,picker-2
104,1200,1339,1616,picker-3
109,1260,1278,1632,picker-5
99,1200,1323,1635,picker-4
108,1200,1314,1650,picker-3
88,1020,1350,1655,picker-4
98,1200,1335,1659,picker-2
20,240,1181,1674,picker-2
102,1200,1233,1679,picker-5
112,1260,1349,1680,picker-3
116,1260,1368,1708,picker-1
79,960,1378,1714,picker-2
110,1260,1375,1732,picker-1
115,1260,1438,1739,picker-1
107,1200,1394,1748,picker-2
121,1380,1411,1751,picker-5
100,1200,1233,1783,picker-5
117,1260,1297,1796,picker-5
118,1320,1415,1800,picker-2
111,1260,1336,1807,picker-5
120,1380,1479,1807,picker-5
35,420,1455,1847,picker-1
-94,0,1369,1855,picker-3
125,1440,1512,1861,picker-1
60,720,1475,1874,picker-1
-83,0,1556,1900,picker-2
135,1560,1571,1908,picker-3
76,900,1123,1929,picker-4
71,900,1607,1929,picker-4
126,1440,1547,1939,picker-3
127,1500,1554,1945,picker-4
134,1560,1565,1945,picker-4
-42,0,666,1953,picker-4
133,1560,1610,1962,picker-2
131,1560,1593,1996,picker-3
124,1380,1501,2003,picker-5
139,1620,1633,2003,picker-5
128,1500,1660,2008,picker-2
138,1620,1651,2010,picker-3
129,1500,1675,2017,picker-2
90,1080,1656,2030,picker-4
144,1680,1715,2033,picker-2
145,1680,1680,2037,picker-5
73,900,1617,2043,picker-3
130,1500,1521,2061,picker-1
132,1560,1709,2061,picker-1
151,1740,1752,2065,picker-5
157,1740,1749,2071,picker-2
119,1320,1455,2073,picker-1
122,1380,1457,2095,picker-2
150,1740,1740,2097,picker-1
142,1680,1733,2117,picker-1
136,1620,1636,2125,picker-4
147,1680,1797,2138,picker-5
37,480,873,2145,picker-4
161,1800,1808,2155,picker-5
92,1080,1848,2163,picker-1
113,1260,1784,2170,picker-5
169,1860,1862,2172,picker-1
156,1740,1801,2176,picker-2
164,1800,1808,2183,picker-5
166,1800,1875,2186,picker-1
170,1860,1901,2212,picker-2
162,1800,1856,2214,picker-3
159,1800,1930,2225,picker-4
155,1740,1909,2230,picker-3
158,1800,1940,2242,picker-3
49,540,1602,2258,picker-3
160,1800,2004,2269,picker-5
149,1680,1930,2279,picker-4
181,1980,1997,2286,picker-3
137,1620,1681,2290,picker-3
174,1920,2004,2293,picker-5
152,1740,1946,2323,picker-4
185,1980,2011,2328,picker-3
178,1920,1946,2335,picker-4
163,1800,1963,2335,picker-2
173,1920,2038,2341,picker-5
172,1860,2031,2349,picker-4
187,2040,2062,2359,picker-1
189,2040,2044,2364,picker-3
182,1980,2009,2371,picker-2
183,1980,2062,2386,picker-1
153,1740,2066,2405,picker-5
168,1860,1954,2406,picker-4
175,1920,2074,2418,picker-1
191,2100,2118,2461,picker-1
190,2100,2139,2483,picker-5
154,1740,2164,2490,picker-1
193,2100,2184,2506,picker-5
180,1980,2126,2508,picker-4
186,2040,2156,2518,picker-5
195,2160,2171,2518,picker-5
200,2160,2173,2531,picker-1
141,1620,2034,2546,picker-2
201,2160,2177,2546,picker-2
179,1980,2215,2565,picker-3
206,2220,2231,2577,picker-3
192,2100,2146,2579,picker-4
202,2220,2226,2579,picker-4
143,1680,2270,2585,picker-5
123,1380,2259,2599,picker-3
106,1200,2243,2616,picker-3
146,1680,2072,2620,picker-2
140,1620,2280,2641,picker-4
148,1680,2291,2645,picker-3
203,2220,2324,2660,picker-4
205,2220,2336,2667,picker-2
208,2280,2287,2673,picker-3
210,2340,2372,2681,picker-2
167,1860,2329,2689,picker-3
209,2340,2350,2694,picker-4
176,1920,2337,2709,picker-4
211,2340,2387,2709,picker-1
94,1140,2213,2716,picker-2
197,2160,2365,2727,picker-3
177,1920,2407,2752,picker-4
165,1800,2096,2757,picker-2
213,2340,2360,2777,picker-1
171,1860,2018,2789,picker-2
198,2160,2187,2808,picker-1
204,2220,2294,2816,picker-5
207,2280,2342,2829,picker-5
184,1980,2484,2829,picker-5
225,2460,2509,2845,picker-4
194,2160,2519,2845,picker-5
226,2460,2491,2846,picker-1
214,2340,2406,2872,picker-5
199,2160,2532,2874,picker-1
188,2040,2098,2902,picker-1
223,2460,2547,2904,picker-2
222,2460,2547,2904,picker-2
227,2520,2586,2905,picker-5
235,2580,2617,2920,picker-3
232,2580,2580,2940,picker-4
229,2520,2566,2944,picker-3
233,2580,2600,2951,picker-3
231,2580,2621,2966,picker-2
212,2340,2578,2969,picker-3
221,2400,2682,2972,picker-2
196,2160,2519,2976,picker-5
224,2460,2507,2989,picker-5
215,2400,2646,3009,picker-3
216,2400,2661,3010,picker-4
218,2400,2668,3011,picker-2
230,2580,2690,3024,picker-3
241,2700,2717,3042,picker-2
228,2520,2580,3043,picker-4
240,2700,2758,3049,picker-2
239,2700,2753,3064,picker-4
234,2580,2642,3083,picker-4
238,2700,2711,3083,picker-4
244,2760,2790,3093,picker-2
243,2700,2710,3096,picker-1
248,2760,2778,3104,picker-1
217,2400,2462,3109,picker-1
236,2640,2695,3117,picker-4
251,2820,2848,3131,picker-5
