order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,71,picker-2
-38,0,1,85,picker-1
-96,0,1,90,picker-2
-93,0,1,90,picker-2
-91,0,1,90,picker-2
-89,0,1,98,picker-3
-2,0,1,98,picker-3
-54,0,1,98,picker-3
-82,0,1,100,picker-2
-15,0,2,111,picker-3
-99,0,1,113,picker-2
-77,0,1,121,picker-4
-26,0,1,121,picker-4
-47,0,1,123,picker-1
-44,0,1,123,picker-3
-8,0,1,123,picker-3
-67,0,2,145,picker-3
-70,0,1,150,picker-4
-81,0,1,154,picker-1
-100,0,1,163,picker-5
-66,0,1,163,picker-5
-29,0,1,163,picker-5
-31,0,1,172,picker-4
-27,0,1,180,picker-1
-36,0,2,185,picker-3
-39,0,1,195,picker-4
-78,0,1,201,picker-2
-41,0,1,206,picker-1
-45,0,1,228,picker-5
-97,0,1,229,picker-2
-10,0,1,268,picker-5
-56,0,1,294,picker-4
-71,0,1,301,picker-4
-51,0,1,312,picker-5
4,60,72,335,picker-2
-43,0,86,343,picker-1
-73,0,1,348,picker-5
-20,0,91,349,picker-2
-50,0,1,362,picker-4
-21,0,91,363,picker-2
-90,0,91,363,picker-2
-61,0,101,368,picker-2
-14,0,99,369,picker-3
-95,0,99,369,picker-3
-62,0,112,382,picker-3
-79,0,99,388,picker-3
-18,0,1,395,picker-1
-1,0,114,397,picker-2
-72,0,122,401,picker-4
2,60,122,401,picker-4
7,120,125,413,picker-3
-58,0,146,422,picker-3
10,180,202,427,picker-2
-35,0,125,445,picker-3
-57,0,173,452,picker-4
-4,0,124,459,picker-1
-7,0,155,459,picker-1
14,180,196,460,picker-4
15,180,186,467,picker-3
-32,0,1,468,picker-1
0,60,151,486,picker-4
-84,0,164,487,picker-5
-80,0,164,487,picker-5
-13,0,164,487,picker-5
1,60,207,501,picker-1
8,120,229,502,picker-5
-68,0,230,515,picker-2
-37,0,1,519,picker-1
-49,0,1,520,picker-5
-17,0,269,538,picker-5
-6,0,344,562,picker-1
-34,0,302,563,picker-4
-98,0,313,566,picker-5
-64,0,336,571,picker-2
11,180,295,573,picker-4
-85,0,181,579,picker-1
-63,0,350,589,picker-2
-19,0,363,590,picker-4
-48,0,349,592,picker-5
32,360,364,601,picker-2
-11,0,383,608,picker-3
16,240,369,615,picker-2
9,120,364,619,picker-2
27,300,389,635,picker-3
33,360,396,644,picker-1
25,300,370,646,picker-3
23,300,398,648,picker-2
21,300,370,665,picker-3
31,300,414,681,picker-3
34,420,453,697,picker-4
-30,0,446,715,picker-3
28,300,402,715,picker-4
-53,0,402,723,picker-4
22,300,423,729,picker-3
30,300,461,744,picker-4
13,180,460,751,picker-1
17,240,460,751,picker-1
-5,0,488,755,picker-5
18,240,468,761,picker-3
26,300,469,776,picker-1
42,480,487,780,picker-4
-60,0,488,830,picker-5
-75,0,516,832,picker-2
-25,0,428,840,picker-2
38,480,539,843,picker-5
-69,0,488,853,picker-5
40,480,574,868,picker-4
39,480,503,875,picker-5
-23,0,564,881,picker-4
-52,0,520,887,picker-1
48,540,563,887,picker-1
-94,0,521,889,picker-5
44,540,572,895,picker-2
-88,0,591,924,picker-4
5,60,502,926,picker-1
19,240,593,932,picker-5
41,480,609,1000,picker-3
52,600,636,1000,picker-3
-16,0,645,1004,picker-1
47,540,602,1014,picker-2
24,300,698,1030,picker-4
-33,0,649,1037,picker-2
50,600,616,1052,picker-2
-24,0,590,1061,picker-2
