order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,66,picker-4
-4,0,1,71,picker-3
-43,0,1,71,picker-3
-96,0,1,76,picker-2
-93,0,1,76,picker-2
-91,0,1,76,picker-2
-62,0,1,81,picker-3
-98,0,1,86,picker-1
-74,0,1,96,picker-2
-84,0,3,104,picker-4
-80,0,3,104,picker-4
-6,0,3,104,picker-4
-82,0,1,107,picker-2
-31,0,1,118,picker-4
-99,0,1,120,picker-2
-95,0,1,133,picker-1
-90,0,1,133,picker-1
-24,0,2,139,picker-3
-20,0,1,165,picker-1
-78,0,1,177,picker-2
-39,0,1,185,picker-4
-27,0,2,189,picker-3
-55,0,1,193,picker-1
-94,0,3,216,picker-4
-34,0,2,219,picker-3
-56,0,1,224,picker-4
-97,0,1,225,picker-2
-100,0,2,232,picker-3
-45,0,2,245,picker-3
-47,0,67,297,picker-4
-10,0,1,300,picker-1
-16,0,1,309,picker-5
4,60,77,333,picker-2
-66,0,72,336,picker-3
-52,0,77,343,picker-2
-19,0,72,349,picker-3
-41,0,1,353,picker-5
-14,0,87,354,picker-1
-21,0,77,358,picker-2
-44,0,82,358,picker-3
-72,0,105,364,picker-4
-60,0,1,370,picker-5
-79,0,97,379,picker-2
-38,0,105,407,picker-4
-42,0,1,413,picker-1
-81,0,105,428,picker-4
0,60,166,430,picker-1
-17,0,134,437,picker-1
-36,0,140,437,picker-3
-15,0,108,439,picker-2
-86,0,119,441,picker-4
9,120,178,449,picker-2
-37,0,1,451,picker-5
7,120,134,454,picker-1
-2,0,190,455,picker-3
2,60,121,458,picker-2
10,180,186,464,picker-4
8,120,217,473,picker-4
-61,0,220,486,picker-3
15,180,194,492,picker-1
-5,0,225,505,picker-4
14,180,226,525,picker-2
-29,0,233,532,picker-3
-71,0,1,532,picker-5
-25,0,1,532,picker-5
-40,0,1,539,picker-1
-18,0,1,542,picker-5
-54,0,246,543,picker-3
-89,0,310,556,picker-5
16,240,301,558,picker-1
28,300,334,559,picker-2
-69,0,298,562,picker-4
-51,0,1,583,picker-5
12,180,344,592,picker-2
-58,0,350,593,picker-3
27,300,354,596,picker-5
-77,0,359,607,picker-2
-8,0,337,611,picker-3
32,360,360,619,picker-3
25,300,355,625,picker-1
33,360,371,632,picker-5
22,300,365,653,picker-4
18,240,408,657,picker-4
-7,0,414,658,picker-1
1,60,380,660,picker-2
21,300,439,661,picker-3
-26,0,438,677,picker-1
-53,0,429,678,picker-4
-23,0,431,681,picker-1
34,420,440,712,picker-2
17,240,442,713,picker-4
31,300,452,716,picker-5
11,180,450,734,picker-2
13,180,465,746,picker-4
-88,0,455,757,picker-1
24,300,456,773,picker-3
-9,0,533,784,picker-3
23,300,459,801,picker-2
40,480,487,804,picker-3
42,480,493,824,picker-1
-67,0,540,833,picker-1
48,540,559,850,picker-1
-59,0,534,889,picker-5
-11,0,534,889,picker-5
-65,0,560,902,picker-2
-46,0,557,908,picker-5
-68,0,594,908,picker-3
-85,0,608,921,picker-2
-57,0,593,921,picker-2
38,480,584,923,picker-5
-49,0,543,930,picker-5
-75,0,612,937,picker-3
36,420,597,943,picker-5
-64,0,620,948,picker-3
-1,0,633,956,picker-5
39,480,506,961,picker-4
45,540,563,961,picker-4
-50,0,526,964,picker-2
-83,0,661,1023,picker-2
50,600,659,1045,picker-1
26,300,474,1050,picker-4
54,600,679,1050,picker-4
19,240,717,1056,picker-5
47,540,713,1059,picker-2
-33,0,682,1059,picker-1
41,480,626,1080,picker-1
51,600,735,1089,picker-2
46,540,802,1093,picker-2
-3,0,662,1113,picker-3
-30,0,714,1118,picker-4
57,720,747,1118,picker-4
30,300,678,1137,picker-1
-12,0,654,1144,picker-4
62,780,834,1148,picker-1
44,540,658,1150,picker-4
69,840,851,1170,picker-1
70,840,890,1176,picker-5
65,780,785,1187,picker-3
63,780,805,1187,picker-3
-22,0,758,1193,picker-1
58,720,825,1193,picker-1
66,840,890,1195,picker-5
67,840,910,1204,picker-5
77,900,903,1207,picker-2
74,900,909,1217,picker-3
-32,0,774,1227,picker-3
72,900,924,1237,picker-5
75,900,922,1240,picker-2
52,600,938,1257,picker-3
-13,0,931,1284,picker-5
79,960,962,1296,picker-4
-28,0,922,1299,picker-2
-87,0,957,1308,picker-5
88,1020,1051,1325,picker-4
85,1020,1024,1327,picker-2
59,720,962,1334,picker-4
82,960,965,1334,picker-2
83,960,1046,1335,picker-1
-92,0,944,1335,picker-5
56,660,949,1361,picker-3
78,960,1051,1362,picker-4
86,1020,1060,1366,picker-1
71,900,1057,1371,picker-5
81,960,1061,1385,picker-2
84,960,1081,1403,picker-1
89,1020,1114,1421,picker-3
80,960,1090,1425,picker-2
61,720,1094,1431,picker-2
49,540,544,1450,picker-3
97,1140,1149,1452,picker-1
107,1200,1208,1526,picker-2
-35,0,1188,1539,picker-3
105,1200,1218,1555,picker-3
101,1200,1241,1557,picker-2
53,600,1177,1560,picker-5
108,1200,1205,1560,picker-5
102,1200,1238,1574,picker-5
76,900,1196,1581,picker-5
-73,0,1188,1590,picker-3
95,1140,1328,1615,picker-2
3,60,1119,1616,picker-4
96,1140,1145,1616,picker-4
99,1200,1309,1622,picker-5
111,1260,1300,1631,picker-2
114,1260,1285,1632,picker-5
104,1200,1297,1634,picker-4
109,1260,1326,1646,picker-4
