order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,48,picker-1
-91,0,1,48,picker-1
-70,0,1,53,picker-2
-87,0,1,57,picker-3
-64,0,1,64,picker-1
-48,0,1,76,picker-1
-67,0,1,85,picker-1
-99,0,1,103,picker-1
-59,0,1,103,picker-1
-52,0,2,110,picker-3
-31,0,1,123,picker-2
-84,0,1,135,picker-4
-80,0,1,135,picker-4
-13,0,1,135,picker-4
-24,0,1,138,picker-3
-39,0,1,138,picker-2
-26,0,1,138,picker-2
-77,0,1,151,picker-2
-56,0,1,151,picker-2
-75,0,2,163,picker-3
-94,0,1,183,picker-2
-92,0,1,189,picker-3
-44,0,2,189,picker-3
-20,0,3,200,picker-4
-97,0,1,203,picker-1
-11,0,3,214,picker-4
-88,0,2,223,picker-3
-50,0,1,268,picker-2
-55,0,3,272,picker-4
-100,0,2,274,picker-3
-16,0,1,292,picker-5
-95,0,54,333,picker-2
-8,0,65,345,picker-1
-29,0,58,352,picker-3
-41,0,1,362,picker-5
-98,0,49,367,picker-1
-72,0,49,367,picker-1
-60,0,1,379,picker-5
-54,0,77,379,picker-1
-42,0,3,385,picker-4
8,120,152,395,picker-2
-89,0,104,400,picker-1
4,60,104,400,picker-1
-2,0,86,408,picker-1
-85,0,139,411,picker-2
-57,0,139,411,picker-2
-22,0,111,416,picker-3
-83,0,152,423,picker-2
-43,0,136,425,picker-4
-47,0,136,425,picker-4
-61,0,124,427,picker-2
-14,0,184,437,picker-2
-58,0,204,438,picker-1
0,60,140,446,picker-3
-33,0,164,460,picker-3
-6,0,215,461,picker-4
10,180,190,469,picker-3
-37,0,1,472,picker-5
-66,0,190,478,picker-3
-38,0,136,480,picker-4
-62,0,201,480,picker-4
-40,0,3,495,picker-4
-71,0,1,506,picker-5
-25,0,1,506,picker-5
-19,0,273,511,picker-4
-90,0,275,521,picker-3
-82,0,224,532,picker-3
-5,0,269,534,picker-2
15,180,334,545,picker-2
-18,0,1,546,picker-5
21,300,346,554,picker-1
2,60,353,565,picker-3
-51,0,1,575,picker-5
11,180,293,575,picker-5
33,360,363,581,picker-5
25,300,368,589,picker-1
28,300,380,606,picker-1
32,360,396,606,picker-2
-79,0,386,610,picker-4
24,300,368,612,picker-1
23,300,381,614,picker-5
-4,0,401,627,picker-1
-74,0,401,627,picker-1
7,120,417,651,picker-3
-21,0,409,656,picker-1
-81,0,412,662,picker-2
18,240,412,662,picker-2
-27,0,424,670,picker-2
-15,0,426,686,picker-4
27,300,426,686,picker-4
-53,0,439,694,picker-1
17,240,428,699,picker-2
-17,0,438,716,picker-2
22,300,447,722,picker-3
9,120,462,723,picker-4
-36,0,461,741,picker-3
38,480,481,741,picker-4
31,300,496,756,picker-4
16,240,473,758,picker-5
40,480,481,766,picker-4
-69,0,479,773,picker-3
19,240,512,803,picker-4
34,420,507,803,picker-5
42,480,555,838,picker-1
48,540,546,842,picker-2
-28,0,507,847,picker-5
46,540,547,852,picker-5
44,540,576,889,picker-5
1,60,607,915,picker-1
47,540,582,918,picker-5
14,180,590,923,picker-1
36,420,628,943,picker-1
-1,0,628,943,picker-1
51,600,611,946,picker-4
54,600,615,957,picker-5
-7,0,608,964,picker-2
52,600,652,965,picker-3
50,600,613,1006,picker-1
-86,0,663,1024,picker-2
45,540,566,1055,picker-3
5,60,671,1064,picker-2
26,300,687,1067,picker-4
-93,0,717,1081,picker-2
58,720,723,1081,picker-3
57,720,724,1084,picker-4
-10,0,522,1100,picker-3
-34,0,743,1108,picker-4
-30,0,742,1109,picker-3
61,720,759,1145,picker-5
-49,0,470,1160,picker-3
-68,0,576,1160,picker-5
59,720,774,1169,picker-3
41,480,700,1177,picker-2
63,780,804,1181,picker-4
65,780,805,1184,picker-5
69,840,848,1184,picker-5
-45,0,535,1191,picker-2
66,840,843,1191,picker-2
3,60,657,1199,picker-1
-12,0,533,1213,picker-3
-23,0,663,1214,picker-2
-46,0,695,1224,picker-1
-65,0,767,1262,picker-4
-35,0,890,1265,picker-5
74,900,919,1265,picker-5
-73,0,853,1272,picker-5
64,780,839,1278,picker-1
81,960,965,1283,picker-2
12,180,924,1304,picker-1
56,660,757,1305,picker-4
83,960,966,1312,picker-3
-78,0,916,1313,picker-1
55,660,947,1316,picker-4
62,780,944,1329,picker-1
87,1020,1056,1338,picker-3
86,1020,1025,1341,picker-2
-32,0,687,1344,picker-4
30,300,1007,1350,picker-1
82,960,1065,1360,picker-2
88,1020,1068,1378,picker-4
43,540,1109,1392,picker-4
79,960,1101,1400,picker-3
93,1080,1083,1405,picker-3
39,480,1082,1412,picker-2
80,960,1085,1428,picker-4
97,1140,1146,1446,picker-5
76,900,958,1478,picker-5
105,1200,1200,1488,picker-1
91,1080,1182,1498,picker-4
102,1200,1225,1524,picker-1
84,960,1192,1524,picker-2
70,840,1185,1525,picker-5
104,1200,1215,1534,picker-2
114,1260,1263,1549,picker-4
53,600,1110,1549,picker-3
108,1200,1214,1549,picker-3
89,1020,1162,1556,picker-5
95,1140,1178,1560,picker-2
72,900,1266,1573,picker-5
67,840,1266,1573,picker-5
20,240,944,1576,picker-1
77,900,1306,1602,picker-4
110,1260,1279,1602,picker-1
107,1200,1273,1604,picker-5
-63,0,1192,1613,picker-2
29,300,1185,1622,picker-5
85,1020,1305,1643,picker-1
13,180,1342,1654,picker-2
106,1200,1317,1665,picker-4
117,1260,1345,1678,picker-4
96,1140,1284,1710,picker-2
113,1260,1313,1715,picker-3
116,1260,1361,1719,picker-2
109,1260,1406,1736,picker-3
75,900,1170,1763,picker-3
98,1200,1339,1763,picker-3
120,1380,1413,1770,picker-2
121,1380,1393,1777,picker-4
126,1440,1447,1781,picker-5
118,1320,1401,1789,picker-3
-3,0,1379,1791,picker-4
37,480,1161,1837,picker-3
-76,0,1489,1851,picker-1
128,1500,1525,1851,picker-1
111,1260,1526,1866,picker-2
68,840,1479,1876,picker-5
125,1440,1535,1880,picker-2
129,1500,1550,1882,picker-3
103,1200,1561,1893,picker-2
101,1200,1574,1924,picker-5
134,1560,1574,1924,picker-5
-9,0,1527,1936,picker-5
99,1200,1605,1936,picker-5
124,1380,1499,1969,picker-4
132,1560,1623,1973,picker-5
130,1500,1551,1983,picker-4
133,1560,1577,1983,picker-1
60,720,1655,1988,picker-2
119,1320,1351,1992,picker-1
112,1260,1429,2000,picker-4
139,1620,1679,2000,picker-4
127,1500,1614,2001,picker-2
73,900,1550,2011,picker-3
135,1560,1603,2013,picker-1
78,960,1314,2026,picker-1
138,1620,1666,2032,picker-4
141,1620,1644,2035,picker-1
115,1260,1604,2037,picker-4
148,1680,1716,2051,picker-3
145,1680,1711,2061,picker-2
100,1200,1330,2063,picker-1
150,1740,1764,2077,picker-3
147,1680,1720,2084,picker-2
155,1740,1771,2095,picker-2
154,1740,1778,2096,picker-4
157,1740,1764,2105,picker-3
151,1740,1792,2110,picker-4
49,540,1782,2115,picker-5
6,120,1557,2127,picker-5
161,1800,1852,2163,picker-1
136,1620,1790,2180,picker-3
158,1800,1881,2181,picker-2
71,900,1852,2189,picker-1
140,1620,1877,2193,picker-5
162,1800,1838,2194,picker-3
169,1860,1867,2195,picker-2
159,1800,1883,2202,picker-3
164,1800,1925,2232,picker-5
163,1800,1925,2232,picker-5
173,1920,1970,2242,picker-4
172,1860,1974,2243,picker-5
152,1740,1894,2252,picker-2
160,1800,1937,2278,picker-5
181,1980,1989,2281,picker-2
168,1860,1937,2287,picker-5
178,1920,1984,2292,picker-1
137,1620,1737,2299,picker-3
180,1980,1993,2305,picker-1
179,1980,1985,2308,picker-4
175,1920,2002,2315,picker-2
184,1980,2012,2343,picker-3
153,1740,2001,2346,picker-4
183,1980,2001,2351,picker-4
166,1800,2014,2354,picker-1
94,1140,2033,2358,picker-4
92,1080,2027,2369,picker-1
144,1680,2085,2401,picker-2
156,1740,2036,2413,picker-1
189,2040,2052,2422,picker-3
191,2100,2106,2437,picker-3
187,2040,2096,2446,picker-2
170,1860,2116,2486,picker-5
185,1980,2078,2492,picker-3
182,1980,2128,2495,picker-5
201,2160,2181,2512,picker-3
192,2100,2164,2518,picker-1
195,2160,2190,2518,picker-1
200,2160,2194,2528,picker-5
186,2040,2064,2578,picker-1
203,2220,2253,2582,picker-2
202,2220,2233,2588,picker-5
198,2160,2182,2620,picker-2
207,2280,2282,2620,picker-2
142,1680,2293,2631,picker-1
90,1080,2316,2646,picker-2
176,1920,2306,2652,picker-1
190,2100,2111,2662,picker-4
211,2340,2359,2683,picker-4
167,1860,2355,2694,picker-1
208,2280,2300,2702,picker-3
210,2340,2344,2702,picker-3
205,2220,2243,2704,picker-4
122,1380,2062,2712,picker-2
174,1920,2370,2713,picker-1
213,2340,2347,2733,picker-4
149,1680,2402,2739,picker-2
177,1920,2309,2744,picker-4
214,2340,2352,2750,picker-4
146,1680,2196,2755,picker-2
165,1800,2097,2770,picker-4
197,2160,2414,2777,picker-1
209,2340,2447,2777,picker-2
171,1860,2038,2798,picker-4
35,420,2195,2810,picker-3
218,2400,2438,2810,picker-3
217,2400,2423,2826,picker-3
193,2100,2288,2827,picker-5
131,1560,2203,2840,picker-3
216,2400,2487,2841,picker-5
206,2220,2244,2856,picker-5
143,1680,2496,2869,picker-5
221,2400,2493,2877,picker-3
204,2220,2279,2880,picker-5
226,2460,2513,2889,picker-3
222,2460,2579,2901,picker-1
232,2580,2621,2906,picker-2
233,2580,2583,2910,picker-2
228,2520,2621,2923,picker-2
223,2460,2589,2926,picker-5
227,2520,2529,2945,picker-5
224,2460,2519,2961,picker-1
231,2580,2632,2961,picker-1
220,2400,2519,2973,picker-1
235,2580,2653,2980,picker-1
234,2580,2647,3016,picker-2
123,1380,2663,3016,picker-4
188,2040,2233,3028,picker-5
230,2580,2703,3031,picker-3
241,2700,2713,3031,picker-2
238,2700,2703,3042,picker-3
