order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,52,picker-3
-93,0,1,52,picker-3
-91,0,1,52,picker-3
-74,0,1,73,picker-3
-99,0,1,86,picker-3
-14,0,1,92,picker-5
-82,0,1,96,picker-3
-79,0,1,98,picker-5
-61,0,1,103,picker-2
-4,0,3,121,picker-5
-43,0,3,121,picker-5
-84,0,1,123,picker-4
-80,0,1,123,picker-4
-13,0,1,123,picker-4
-38,0,2,138,picker-4
-11,0,2,162,picker-4
-29,0,1,166,picker-2
-66,0,1,166,picker-2
-77,0,1,166,picker-2
-92,0,1,174,picker-4
-20,0,2,174,picker-4
-78,0,1,186,picker-3
-100,0,1,187,picker-2
-45,0,1,187,picker-2
-62,0,3,190,picker-5
-75,0,3,190,picker-5
-70,0,1,190,picker-1
-24,0,1,197,picker-2
-97,0,1,203,picker-3
-21,0,3,206,picker-5
-86,0,3,206,picker-5
-41,0,1,211,picker-2
-87,0,2,219,picker-4
-53,0,1,231,picker-1
-39,0,1,231,picker-1
-95,0,53,268,picker-3
-90,0,53,268,picker-3
-56,0,1,269,picker-1
-54,0,74,280,picker-3
-88,0,1,292,picker-1
-18,0,1,292,picker-1
-27,0,93,315,picker-5
2,60,122,330,picker-5
-48,0,104,330,picker-2
-72,0,97,332,picker-3
-60,0,1,334,picker-1
-10,0,53,339,picker-3
-52,0,99,349,picker-5
-57,0,87,354,picker-3
9,120,122,354,picker-5
-22,0,124,374,picker-4
-35,0,124,380,picker-4
-2,0,139,391,picker-4
-85,0,124,400,picker-4
10,180,187,413,picker-3
-89,0,175,415,picker-4
-58,0,175,424,picker-4
-15,0,167,428,picker-2
-36,0,167,428,picker-2
7,120,167,428,picker-2
-33,0,163,438,picker-4
-5,0,204,460,picker-3
-7,0,207,464,picker-5
-19,0,191,468,picker-1
-37,0,1,473,picker-1
-98,0,198,475,picker-2
0,60,192,488,picker-5
-26,0,192,488,picker-5
-44,0,188,499,picker-2
4,60,188,499,picker-2
-8,0,212,504,picker-2
12,180,207,504,picker-5
-69,0,232,520,picker-1
8,120,269,540,picker-3
-23,0,316,548,picker-5
-31,0,269,551,picker-3
16,240,293,553,picker-1
-65,0,232,563,picker-1
-94,0,281,563,picker-3
-59,0,293,570,picker-1
-6,0,333,572,picker-3
31,300,331,572,picker-2
28,300,335,594,picker-1
27,300,332,602,picker-5
-47,0,270,605,picker-1
13,180,340,626,picker-3
11,180,355,634,picker-3
-46,0,381,642,picker-4
18,240,356,642,picker-5
32,360,375,655,picker-4
22,300,350,656,picker-5
33,360,414,664,picker-3
36,420,425,674,picker-4
21,300,416,685,picker-4
-1,0,401,696,picker-4
-17,0,392,703,picker-4
14,180,429,707,picker-2
34,420,439,719,picker-4
23,300,429,734,picker-2
-68,0,429,734,picker-2
-73,0,465,737,picker-5
-81,0,461,757,picker-3
38,480,489,757,picker-5
-49,0,220,762,picker-4
17,240,469,766,picker-1
40,480,489,804,picker-5
15,180,500,817,picker-2
48,540,541,826,picker-3
19,240,506,826,picker-5
-64,0,476,829,picker-2
20,240,500,834,picker-2
-16,0,474,846,picker-1
42,480,521,846,picker-1
24,300,554,865,picker-1
39,480,552,876,picker-3
-34,0,571,889,picker-1
54,600,627,920,picker-3
-9,0,564,921,picker-1
51,600,603,935,picker-5
46,540,643,944,picker-4
26,300,565,947,picker-3
-67,0,574,947,picker-3
55,660,675,951,picker-4
45,540,549,973,picker-5
-83,0,697,973,picker-4
-50,0,686,994,picker-4
25,300,656,1005,picker-4
-28,0,665,1069,picker-3
1,60,505,1075,picker-2
-25,0,606,1086,picker-1
-3,0,573,1095,picker-2
59,720,735,1108,picker-2
50,600,657,1110,picker-5
57,720,758,1117,picker-3
62,780,827,1117,picker-3
63,780,818,1120,picker-2
44,540,767,1120,picker-1
65,780,805,1129,picker-5
58,720,735,1132,picker-2
49,540,595,1138,picker-1
41,480,635,1165,picker-3
-40,0,847,1208,picker-1
67,840,847,1208,picker-1
64,780,877,1220,picker-3
77,900,921,1234,picker-3
43,540,890,1247,picker-1
5,60,763,1255,picker-4
69,840,936,1262,picker-5
-55,0,866,1266,picker-1
74,900,922,1266,picker-1
-76,0,759,1272,picker-5
-32,0,644,1295,picker-5
75,900,948,1306,picker-3
-51,0,704,1318,picker-4
66,840,945,1318,picker-4
3,60,830,1327,picker-2
68,840,948,1333,picker-3
47,540,835,1334,picker-2
79,960,975,1339,picker-5
30,300,720,1363,picker-4
86,1020,1070,1364,picker-3
-30,0,828,1367,picker-5
71,900,1076,1374,picker-2
81,960,974,1376,picker-4
80,960,995,1376,picker-4
72,900,1087,1387,picker-1
-12,0,738,1389,picker-5
84,960,1006,1396,picker-4
87,1020,1111,1404,picker-5
83,960,1096,1406,picker-2
-42,0,708,1428,picker-2
92,1080,1118,1433,picker-3
88,1020,1109,1439,picker-2
70,840,1121,1443,picker-1
85,1020,1118,1456,picker-3
82,960,1133,1478,picker-2
102,1200,1209,1497,picker-1
97,1140,1209,1497,picker-1
76,900,1139,1504,picker-1
78,960,1130,1514,picker-5
108,1200,1221,1525,picker-3
96,1140,1166,1530,picker-3
93,1080,1122,1530,picker-2
94,1140,1256,1539,picker-4
104,1200,1235,1548,picker-3
110,1260,1273,1582,picker-5
109,1260,1263,1594,picker-5
99,1200,1328,1602,picker-2
91,1080,1307,1650,picker-3
53,600,1296,1659,picker-5
105,1200,1340,1659,picker-5
114,1260,1319,1662,picker-4
117,1260,1334,1663,picker-3
101,1200,1319,1669,picker-4
106,1200,1364,1683,picker-4
37,480,952,1698,picker-4
52,600,1377,1725,picker-4
116,1260,1267,1753,picker-1
113,1260,1388,1753,picker-1
121,1380,1429,1756,picker-2
107,1200,1368,1758,picker-5
95,1140,1434,1770,picker-3
126,1440,1440,1772,picker-2
56,660,1375,1792,picker-2
103,1200,1457,1803,picker-3
111,1260,1365,1808,picker-3
118,1320,1444,1828,picker-1
125,1440,1526,1846,picker-3
60,720,1515,1854,picker-5
115,1260,1549,1868,picker-3
130,1500,1531,1875,picker-2
128,1500,1505,1884,picker-1
129,1500,1532,1888,picker-3
-63,0,1498,1896,picker-1
-71,0,1248,1906,picker-1
132,1560,1603,1910,picker-2
127,1500,1540,1913,picker-4
100,1200,1267,1914,picker-1
98,1200,1397,1924,picker-4
119,1320,1335,1936,picker-2
133,1560,1583,1956,picker-5
124,1380,1498,1964,picker-1
134,1560,1651,1966,picker-3
138,1620,1660,1984,picker-5
139,1620,1664,1987,picker-3
29,300,1377,1993,picker-4
35,420,1405,1998,picker-5
135,1560,1595,1998,picker-5
123,1380,1390,2008,picker-5
122,1380,1479,2019,picker-2
148,1680,1684,2038,picker-4
141,1620,1660,2047,picker-5
144,1680,1757,2049,picker-2
140,1620,1754,2068,picker-1
150,1740,1793,2080,picker-2
155,1740,1771,2080,picker-3
145,1680,1754,2092,picker-1
162,1800,1804,2092,picker-3
136,1620,1670,2099,picker-4
149,1680,1759,2099,picker-5
120,1380,1407,2105,picker-2
160,1800,1809,2110,picker-3
152,1740,1773,2111,picker-2
151,1740,1847,2148,picker-3
170,1860,1869,2155,picker-3
147,1680,1876,2159,picker-2
89,1020,1855,2170,picker-5
161,1800,1889,2172,picker-3
172,1860,1885,2172,picker-1
156,1740,1829,2185,picker-1
154,1740,1957,2228,picker-5
159,1800,1925,2229,picker-4
153,1740,1915,2244,picker-1
146,1680,1699,2245,picker-4
169,1860,1914,2245,picker-4
158,1800,1937,2253,picker-2
171,1860,1911,2256,picker-2
61,720,1663,2264,picker-4
163,1800,1907,2283,picker-1
173,1920,1967,2285,picker-3
181,1980,1985,2291,picker-5
177,1920,1988,2310,picker-3
