order_id,order_arrival,process_start_time,order_complete_time,station_id
-64,0,1,62,picker-3
-15,0,1,70,picker-1
-93,0,1,80,picker-3
-82,0,1,80,picker-3
-98,0,1,89,picker-5
-99,0,1,93,picker-3
-4,0,1,94,picker-2
-43,0,1,94,picker-2
-62,0,1,94,picker-2
-67,0,1,102,picker-3
-27,0,2,115,picker-2
-74,0,2,115,picker-2
-75,0,1,123,picker-1
-52,0,1,123,picker-1
-66,0,1,125,picker-4
-29,0,1,125,picker-4
-20,0,1,136,picker-5
-34,0,2,152,picker-2
-22,0,1,154,picker-1
-33,0,1,154,picker-1
-100,0,1,165,picker-4
-80,0,3,165,picker-4
-14,0,1,176,picker-1
-2,0,3,190,picker-4
-78,0,1,194,picker-3
-24,0,2,196,picker-2
-45,0,1,201,picker-4
-26,0,1,201,picker-1
-96,0,1,201,picker-3
-49,0,1,206,picker-4
-92,0,1,208,picker-1
-97,0,1,212,picker-3
-55,0,1,220,picker-5
-90,0,4,220,picker-5
-47,0,4,220,picker-5
-95,0,3,232,picker-4
-41,0,2,236,picker-2
-81,0,4,289,picker-5
-36,0,94,296,picker-3
-91,0,81,303,picker-3
-42,0,1,307,picker-5
-61,0,103,311,picker-3
-19,0,116,317,picker-2
-40,0,1,318,picker-5
-13,0,71,322,picker-1
-39,0,63,326,picker-3
-48,0,95,329,picker-2
-70,0,81,329,picker-3
-94,0,90,334,picker-5
-11,0,124,336,picker-1
-5,0,126,338,picker-4
-89,0,124,344,picker-1
-38,0,95,352,picker-2
0,60,95,352,picker-2
-87,0,116,359,picker-2
9,120,153,386,picker-2
7,120,126,389,picker-4
8,120,166,399,picker-4
-21,0,195,420,picker-3
-79,0,197,425,picker-2
-57,0,191,435,picker-4
-54,0,155,435,picker-1
-58,0,155,435,picker-1
-85,0,166,438,picker-4
-84,0,177,442,picker-1
-51,0,203,457,picker-3
10,180,202,471,picker-1
-72,0,207,472,picker-4
14,180,204,481,picker-4
-1,0,213,496,picker-3
-53,0,209,496,picker-1
-69,0,233,498,picker-4
-16,0,237,511,picker-2
11,180,221,515,picker-5
16,240,290,544,picker-5
-10,0,137,558,picker-5
2,60,308,558,picker-5
-86,0,221,565,picker-5
21,300,318,566,picker-2
28,300,312,575,picker-3
27,300,319,577,picker-5
-56,0,221,589,picker-5
22,300,323,590,picker-1
-18,0,297,593,picker-3
4,60,304,593,picker-3
25,300,330,601,picker-2
31,300,335,605,picker-5
-46,0,327,611,picker-3
1,60,339,616,picker-4
-7,0,353,622,picker-2
19,240,337,622,picker-1
-77,0,353,633,picker-2
24,300,360,666,picker-2
-8,0,345,673,picker-1
-9,0,387,691,picker-2
-44,0,400,701,picker-4
18,240,390,705,picker-4
36,420,421,710,picker-3
-68,0,436,721,picker-1
-65,0,436,734,picker-1
33,360,458,743,picker-3
32,360,443,759,picker-1
-59,0,472,766,picker-1
20,240,331,771,picker-3
42,480,482,785,picker-4
40,480,497,804,picker-1
15,180,498,808,picker-3
-63,0,545,813,picker-5
23,300,516,823,picker-5
-83,0,512,827,picker-2
34,420,499,833,picker-4
48,540,567,866,picker-2
-17,0,576,876,picker-3
44,540,559,889,picker-5
45,540,559,889,picker-5
-28,0,566,914,picker-5
46,540,591,928,picker-1
47,540,578,929,picker-5
49,540,602,934,picker-2
-60,0,594,949,picker-3
39,480,623,975,picker-1
38,480,590,979,picker-5
54,600,606,979,picker-5
-31,0,617,1002,picker-4
-50,0,426,1009,picker-2
-6,0,702,1012,picker-4
26,300,437,1024,picker-4
52,600,667,1025,picker-2
13,180,706,1042,picker-4
-73,0,439,1049,picker-4
50,600,674,1050,picker-1
-12,0,473,1062,picker-4
58,720,722,1078,picker-1
30,300,594,1085,picker-3
62,780,786,1112,picker-4
57,720,735,1130,picker-1
59,720,814,1147,picker-5
65,780,805,1161,picker-1
-30,0,834,1208,picker-4
66,840,890,1219,picker-5
-88,0,744,1230,picker-3
63,780,877,1230,picker-3
64,780,890,1266,picker-5
74,900,930,1266,picker-5
53,600,809,1268,picker-3
-32,0,634,1269,picker-2
83,960,980,1280,picker-5
41,480,772,1289,picker-3
12,180,915,1296,picker-5
5,60,929,1311,picker-1
85,1020,1025,1318,picker-4
80,960,1010,1320,picker-2
79,960,1013,1326,picker-4
81,960,1003,1330,picker-4
69,840,867,1339,picker-2
75,900,935,1339,picker-2
84,960,976,1361,picker-1
86,1020,1051,1381,picker-1
56,660,828,1383,picker-2
78,960,1043,1402,picker-4
3,60,1026,1443,picker-2
-37,0,760,1447,picker-1
-35,0,692,1454,picker-2
93,1080,1086,1461,picker-3
82,960,980,1479,picker-5
97,1140,1148,1479,picker-5
68,840,950,1483,picker-3
-23,0,624,1484,picker-2
