order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,64,picker-2
-93,0,1,64,picker-2
-91,0,1,64,picker-2
-70,0,1,69,picker-3
-1,0,1,76,picker-2
-27,0,1,80,picker-5
-89,0,1,88,picker-4
-2,0,1,88,picker-4
-54,0,1,88,picker-4
-99,0,1,89,picker-2
-84,0,2,95,picker-3
-80,0,2,95,picker-3
-44,0,1,101,picker-4
-8,0,1,101,picker-4
-38,0,1,104,picker-5
-31,0,1,112,picker-3
-15,0,3,114,picker-4
-94,0,2,124,picker-3
-82,0,1,126,picker-2
-47,0,1,130,picker-1
-77,0,1,133,picker-5
-39,0,1,165,picker-3
-67,0,3,174,picker-4
-6,0,2,174,picker-3
-56,0,1,196,picker-3
-78,0,1,200,picker-2
-36,0,3,211,picker-4
-16,0,1,222,picker-1
-29,0,4,225,picker-5
-97,0,1,246,picker-2
-58,0,4,246,picker-5
-41,0,1,260,picker-5
-81,0,1,261,picker-1
-52,0,65,267,picker-2
-18,0,1,274,picker-5
-37,0,1,279,picker-5
-11,0,77,281,picker-2
-61,0,81,285,picker-5
-66,0,70,297,picker-3
-71,0,1,305,picker-1
-21,0,65,308,picker-2
-90,0,65,308,picker-2
-63,0,1,320,picker-1
-95,0,89,322,picker-4
-14,0,89,341,picker-4
-74,0,89,341,picker-4
-72,0,96,343,picker-3
2,60,96,343,picker-3
4,60,90,364,picker-2
-53,0,102,368,picker-4
-79,0,102,368,picker-4
-26,0,115,395,picker-4
-57,0,105,401,picker-5
-10,0,113,415,picker-3
-20,0,127,417,picker-2
-62,0,134,420,picker-5
-51,0,1,421,picker-1
-43,0,125,424,picker-3
10,180,201,432,picker-2
8,120,166,433,picker-3
-85,0,197,436,picker-3
-4,0,175,443,picker-3
0,60,176,459,picker-4
-68,0,131,469,picker-1
-25,0,1,478,picker-1
7,120,212,486,picker-4
-75,0,262,491,picker-1
9,120,268,497,picker-2
16,240,248,507,picker-5
-28,0,247,509,picker-2
15,180,226,518,picker-5
-17,0,223,521,picker-1
-32,0,1,533,picker-1
-9,0,261,553,picker-5
11,180,275,563,picker-5
-69,0,298,570,picker-3
27,300,309,585,picker-2
-7,0,342,600,picker-4
-83,0,286,607,picker-5
18,240,306,617,picker-1
31,300,344,628,picker-3
32,360,365,631,picker-2
25,300,323,640,picker-4
-87,0,369,659,picker-4
28,300,321,659,picker-1
-24,0,342,668,picker-4
-22,0,369,677,picker-4
-5,0,416,678,picker-3
-50,0,280,688,picker-5
-48,0,396,689,picker-4
14,180,344,692,picker-3
33,360,402,693,picker-5
23,300,422,731,picker-1
22,300,418,734,picker-2
26,300,425,758,picker-3
-34,0,479,759,picker-1
-33,0,460,765,picker-4
40,480,487,776,picker-4
38,480,498,788,picker-2
-19,0,492,798,picker-1
-65,0,421,805,picker-5
19,240,510,806,picker-2
-30,0,433,815,picker-2
-13,0,470,827,picker-1
-59,0,309,846,picker-2
5,60,519,858,picker-5
30,300,508,867,picker-5
-12,0,282,867,picker-2
-23,0,554,871,picker-5
47,540,564,891,picker-5
42,480,571,904,picker-3
46,540,586,908,picker-2
48,540,601,908,picker-4
-86,0,434,923,picker-3
-100,0,641,930,picker-4
-64,0,660,943,picker-1
51,600,632,959,picker-2
13,180,669,980,picker-4
-60,0,444,982,picker-3
17,240,661,1005,picker-4
1,60,437,1025,picker-3
54,600,618,1035,picker-1
44,540,735,1060,picker-2
45,540,629,1060,picker-3
-35,0,679,1060,picker-3
58,720,759,1072,picker-3
36,420,760,1078,picker-1
39,480,693,1080,picker-3
57,720,732,1097,picker-1
65,780,799,1097,picker-1
50,600,608,1106,picker-5
-55,0,789,1135,picker-2
63,780,816,1135,picker-2
-45,0,522,1138,picker-1
43,540,847,1150,picker-2
-98,0,807,1160,picker-2
34,420,828,1164,picker-1
-92,0,534,1171,picker-1
70,840,868,1172,picker-2
41,480,694,1178,picker-5
-88,0,689,1185,picker-5
55,660,909,1190,picker-2
52,600,872,1210,picker-5
62,780,924,1219,picker-3
53,600,678,1228,picker-4
66,840,869,1242,picker-5
64,780,905,1247,picker-3
77,900,960,1259,picker-2
74,900,931,1261,picker-4
-3,0,690,1282,picker-4
83,960,981,1282,picker-4
59,720,777,1294,picker-4
75,900,944,1301,picker-1
82,960,1006,1306,picker-4
12,180,983,1310,picker-3
24,300,910,1317,picker-4
86,1020,1026,1327,picker-3
-49,0,766,1329,picker-4
-42,0,806,1333,picker-5
84,960,1062,1390,picker-3
3,60,1036,1396,picker-1
85,1020,1062,1403,picker-3
80,960,1073,1403,picker-3
29,300,1061,1434,picker-2
-73,0,892,1453,picker-5
89,1020,1107,1453,picker-5
69,840,859,1458,picker-5
97,1140,1151,1492,picker-2
95,1140,1179,1503,picker-5
108,1200,1220,1531,picker-3
107,1200,1211,1542,picker-5
56,660,1186,1550,picker-5
93,1080,1081,1562,picker-3
110,1260,1262,1562,picker-4
102,1200,1229,1571,picker-4
96,1140,1161,1577,picker-2
114,1260,1260,1577,picker-2
81,960,1079,1589,picker-1
-46,0,1098,1600,picker-1
49,540,1172,1600,picker-1
105,1200,1295,1625,picker-4
104,1200,1311,1642,picker-3
116,1260,1302,1645,picker-1
67,840,1318,1651,picker-4
113,1260,1307,1666,picker-4
78,960,1136,1666,picker-2
-76,0,1173,1675,picker-2
-40,0,1283,1675,picker-4
72,900,1330,1684,picker-4
101,1200,1248,1691,picker-3
88,1020,1328,1691,picker-3
76,900,1191,1721,picker-2
99,1200,1391,1733,picker-3
91,1080,1165,1735,picker-1
109,1260,1397,1735,picker-1
120,1380,1404,1737,picker-3
61,720,1136,1755,picker-2
118,1320,1404,1785,picker-3
103,1200,1435,1790,picker-2
121,1380,1454,1798,picker-5
126,1440,1493,1808,picker-2
130,1500,1532,1811,picker-3
68,840,1098,1813,picker-1
60,720,1454,1819,picker-5
134,1560,1564,1844,picker-4
125,1440,1572,1844,picker-4
20,240,1283,1848,picker-4
35,420,1334,1852,picker-5
133,1560,1563,1871,picker-3
128,1500,1543,1873,picker-5
129,1500,1504,1899,picker-5
127,1500,1626,1913,picker-4
117,1260,1551,1914,picker-5
111,1260,1578,1924,picker-2
139,1620,1643,1939,picker-3
79,960,1601,1948,picker-1
138,1620,1646,1948,picker-1
119,1320,1578,1948,picker-2
100,1200,1243,1948,picker-5
98,1200,1459,1955,picker-5
115,1260,1652,1959,picker-4
37,480,1139,1963,picker-1
132,1560,1601,1963,picker-1
135,1560,1590,1977,picker-1
141,1620,1668,1999,picker-4
147,1680,1692,2042,picker-3
21,300,1736,2052,picker-1
131,1560,1677,2063,picker-4
140,1620,1738,2067,picker-3
124,1380,1692,2078,picker-3
148,1680,1722,2095,picker-2
73,900,1736,2097,picker-1
157,1740,1756,2117,picker-2
161,1800,1820,2132,picker-5
156,1740,1791,2141,picker-2
150,1740,1812,2147,picker-3
152,1740,1799,2160,picker-5
162,1800,1814,2167,picker-1
170,1860,1874,2174,picker-5
159,1800,1809,2177,picker-2
144,1680,1872,2177,picker-3
166,1800,1853,2185,picker-5
160,1800,1845,2204,picker-4
163,1800,1845,2204,picker-4
155,1740,1925,2210,picker-2
136,1620,1676,2218,picker-2
92,1080,1900,2222,picker-5
145,1680,1685,2224,picker-4
164,1800,1849,2224,picker-4
137,1620,1667,2227,picker-2
153,1740,1786,2257,picker-3
142,1680,1915,2265,picker-5
172,1860,1964,2294,picker-1
90,1080,1964,2294,picker-1
6,120,1949,2300,picker-1
71,900,1951,2317,picker-5
