order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,54,picker-2
-7,0,1,54,picker-2
-47,0,2,57,picker-4
-14,0,1,65,picker-1
-48,0,1,69,picker-2
-34,0,1,86,picker-2
-64,0,1,97,picker-2
-33,0,1,104,picker-1
-84,0,1,117,picker-5
-80,0,1,117,picker-5
-13,0,1,117,picker-5
-66,0,1,134,picker-3
-29,0,1,134,picker-3
-11,0,3,151,picker-5
-100,0,1,156,picker-3
-6,0,1,163,picker-2
-22,0,1,173,picker-2
-38,0,3,173,picker-5
-26,0,1,174,picker-1
-52,0,1,174,picker-1
-79,0,2,178,picker-4
-77,0,1,188,picker-1
-44,0,1,188,picker-1
-56,0,1,221,picker-1
-45,0,1,226,picker-3
-36,0,1,229,picker-2
-92,0,1,231,picker-5
-20,0,1,250,picker-4
-87,0,3,255,picker-5
-24,0,3,255,picker-5
-10,0,1,256,picker-3
-55,0,1,266,picker-4
-72,0,55,292,picker-2
-58,0,55,301,picker-2
-50,0,1,305,picker-1
-73,0,1,308,picker-3
-51,0,1,320,picker-3
-81,0,2,320,picker-4
-74,0,58,320,picker-4
-69,0,70,320,picker-2
-27,0,66,333,picker-1
-70,0,98,341,picker-2
-40,0,1,357,picker-4
-12,0,2,366,picker-4
-5,0,87,370,picker-2
-42,0,1,371,picker-4
8,120,174,381,picker-2
-15,0,105,397,picker-1
-95,0,118,400,picker-5
-90,0,118,400,picker-5
-99,0,164,404,picker-2
9,120,175,415,picker-1
-41,0,118,416,picker-5
-67,0,157,418,picker-3
-39,0,152,430,picker-5
-4,0,175,437,picker-1
0,60,176,444,picker-5
-17,0,135,445,picker-3
-91,0,230,457,picker-2
-8,0,179,464,picker-4
-49,0,1,465,picker-3
12,180,189,466,picker-1
10,180,232,470,picker-5
-57,0,189,478,picker-1
-98,0,251,486,picker-4
-43,0,222,487,picker-1
-2,0,267,494,picker-4
-61,0,135,496,picker-3
16,240,256,504,picker-5
7,120,256,504,picker-5
-23,0,227,516,picker-3
2,60,309,536,picker-3
-46,0,257,542,picker-3
-9,0,293,542,picker-2
-19,0,323,553,picker-4
32,360,367,560,picker-4
27,300,321,565,picker-2
-94,0,323,571,picker-4
-85,0,306,574,picker-1
-54,0,358,586,picker-4
-21,0,322,588,picker-3
31,300,342,590,picker-2
-62,0,398,593,picker-1
33,360,371,595,picker-2
14,180,334,601,picker-1
28,300,302,611,picker-2
1,60,382,638,picker-2
21,300,405,649,picker-2
11,180,416,661,picker-1
4,60,372,661,picker-4
-53,0,401,663,picker-5
22,300,401,663,picker-5
-16,0,417,686,picker-5
-75,0,419,691,picker-3
-89,0,446,706,picker-3
18,240,431,707,picker-5
30,300,438,710,picker-1
-65,0,445,734,picker-5
24,300,458,742,picker-2
-68,0,465,755,picker-4
38,480,497,760,picker-3
-59,0,471,766,picker-5
34,420,466,777,picker-3
-93,0,495,784,picker-4
-97,0,517,784,picker-3
42,480,487,795,picker-4
-63,0,505,796,picker-5
15,180,467,802,picker-1
48,540,543,808,picker-2
19,240,537,817,picker-3
45,540,544,839,picker-3
44,540,554,854,picker-4
13,180,589,901,picker-3
39,480,505,926,picker-5
54,600,602,926,picker-1
-1,0,587,933,picker-4
40,480,575,945,picker-1
-28,0,488,964,picker-1
-60,0,561,980,picker-4
-31,0,594,989,picker-1
47,540,687,1041,picker-5
-88,0,664,1068,picker-5
58,720,735,1068,picker-5
52,600,761,1079,picker-3
23,300,591,1082,picker-2
50,600,612,1082,picker-2
36,420,663,1088,picker-4
25,300,572,1098,picker-4
3,60,596,1106,picker-2
-76,0,711,1108,picker-1
57,720,756,1121,picker-4
65,780,785,1128,picker-3
60,720,797,1140,picker-5
-37,0,479,1150,picker-1
62,780,786,1153,picker-4
63,780,809,1178,picker-2
-78,0,743,1188,picker-2
51,600,650,1197,picker-2
61,720,796,1198,picker-4
66,840,855,1198,picker-4
-3,0,639,1210,picker-2
77,900,927,1217,picker-1
-25,0,566,1219,picker-2
68,840,934,1244,picker-4
5,60,946,1303,picker-1
26,300,664,1307,picker-5
74,900,928,1307,picker-5
17,240,708,1317,picker-5
80,960,981,1322,picker-4
-71,0,818,1323,picker-3
56,660,803,1324,picker-1
83,960,965,1324,picker-1
46,540,662,1327,picker-1
35,420,767,1329,picker-5
81,960,990,1332,picker-1
69,840,840,1340,picker-3
75,900,902,1340,picker-3
59,720,778,1351,picker-3
85,1020,1042,1356,picker-5
87,1020,1069,1363,picker-5
70,840,1083,1369,picker-2
79,960,1069,1371,picker-5
89,1020,1089,1389,picker-4
72,900,1107,1407,picker-2
20,240,1083,1412,picker-2
-86,0,1109,1432,picker-1
82,960,1122,1433,picker-4
-35,0,707,1445,picker-3
97,1140,1141,1453,picker-5
94,1140,1151,1461,picker-1
91,1080,1099,1461,picker-4
55,660,1198,1465,picker-2
67,840,1179,1474,picker-2
86,1020,1189,1491,picker-2
108,1200,1211,1503,picker-2
88,1020,1220,1515,picker-2
-30,0,1129,1557,picker-3
-18,0,1199,1567,picker-4
93,1080,1080,1568,picker-3
37,480,692,1573,picker-3
114,1260,1304,1585,picker-1
107,1200,1245,1588,picker-4
102,1200,1308,1592,picker-5
109,1260,1308,1605,picker-5
99,1200,1324,1610,picker-3
115,1260,1325,1624,picker-1
96,1140,1318,1638,picker-5
116,1260,1333,1642,picker-1
113,1260,1323,1645,picker-4
104,1200,1352,1650,picker-3
117,1260,1330,1658,picker-5
105,1200,1341,1667,picker-3
98,1200,1328,1668,picker-1
121,1380,1390,1697,picker-4
118,1320,1372,1730,picker-5
101,1200,1370,1733,picker-2
100,1200,1218,1735,picker-1
95,1140,1446,1751,picker-3
64,780,1364,1769,picker-5
78,960,1341,1777,picker-3
111,1260,1433,1785,picker-1
126,1440,1462,1785,picker-1
84,960,1199,1824,picker-4
119,1320,1408,1828,picker-2
130,1500,1504,1828,picker-2
-83,0,1516,1845,picker-2
129,1500,1568,1846,picker-4
-32,0,1154,1854,picker-4
134,1560,1574,1857,picker-3
125,1440,1569,1873,picker-3
135,1560,1586,1876,picker-1
128,1500,1589,1879,picker-4
110,1260,1325,1879,picker-1
103,1200,1558,1885,picker-3
123,1380,1611,1920,picker-3
53,600,1357,1941,picker-5
127,1500,1625,1947,picker-1
122,1380,1463,1953,picker-4
139,1620,1646,1953,picker-4
132,1560,1643,1960,picker-1
133,1560,1593,1972,picker-5
138,1620,1639,1986,picker-5
137,1620,1669,1995,picker-1
131,1560,1606,2014,picker-5
124,1380,1454,2025,picker-5
144,1680,1698,2034,picker-4
120,1380,1659,2035,picker-5
41,480,1413,2038,picker-2
6,120,1668,2054,picker-3
145,1680,1731,2058,picker-5
29,300,1466,2058,picker-2
112,1260,1475,2095,picker-2
76,900,1434,2110,picker-4
147,1680,1734,2119,picker-2
141,1620,1736,2124,picker-1
-96,0,1492,2126,picker-2
151,1740,1770,2126,picker-5
154,1740,1829,2137,picker-2
160,1800,1846,2144,picker-2
157,1740,1786,2146,picker-1
166,1800,1847,2149,picker-4
150,1740,1829,2162,picker-2
162,1800,1858,2167,picker-3
136,1620,1651,2195,picker-3
153,1740,1752,2195,picker-3
92,1080,1855,2197,picker-4
156,1740,1786,2210,picker-1
155,1740,1825,2223,picker-4
142,1680,1881,2231,picker-4
172,1860,1880,2247,picker-1
43,540,1954,2252,picker-4
164,1800,1942,2257,picker-5
161,1800,1961,2259,picker-1
173,1920,1948,2273,picker-1
49,540,1954,2276,picker-4
169,1860,1987,2299,picker-5
170,1860,1996,2304,picker-1
152,1740,1778,2306,picker-3
178,1920,1921,2306,picker-3
168,1860,1877,2311,picker-1
159,1800,1874,2312,picker-3
165,1800,1973,2312,picker-5
183,1980,2039,2362,picker-2
171,1860,1886,2371,picker-3
189,2040,2055,2387,picker-3
181,1980,2015,2392,picker-5
187,2040,2111,2407,picker-4
175,1920,2036,2428,picker-5
146,1680,2059,2453,picker-2
149,1680,2120,2453,picker-2
182,1980,2035,2454,picker-4
190,2100,2147,2463,picker-1
140,1620,2096,2472,picker-2
191,2100,2125,2476,picker-1
143,1680,2145,2487,picker-2
158,1800,2168,2489,picker-3
186,2040,2127,2507,picker-2
193,2100,2138,2507,picker-2
195,2160,2163,2507,picker-2
201,2160,2198,2524,picker-4
198,2160,2196,2526,picker-3
180,1980,2211,2546,picker-1
179,1980,2196,2551,picker-3
185,1980,2150,2553,picker-4
206,2220,2224,2568,picker-4
202,2220,2232,2568,picker-4
203,2220,2248,2568,picker-1
200,2160,2253,2590,picker-4
163,1800,2060,2606,picker-5
192,2100,2128,2606,picker-5
177,1920,2026,2616,picker-5
205,2220,2258,2625,picker-5
207,2280,2307,2649,picker-3
90,1080,2300,2658,picker-5
148,1680,2313,2663,picker-3
176,1920,2274,2685,picker-1
71,900,2363,2692,picker-2
209,2340,2372,2704,picker-3
106,1200,2305,2711,picker-1
167,1860,2312,2711,picker-1
174,1920,2388,2728,picker-3
218,2400,2455,2732,picker-4
210,2340,2408,2744,picker-4
204,2220,2260,2756,picker-1
184,1980,2454,2763,picker-2
211,2340,2464,2785,picker-1
221,2400,2490,2826,picker-3
224,2460,2473,2834,picker-2
227,2520,2527,2843,picker-3
226,2460,2477,2848,picker-1
73,900,2307,2853,picker-3
219,2400,2525,2853,picker-4
222,2460,2488,2875,picker-2
220,2400,2454,2887,picker-2
196,2160,2552,2911,picker-3
213,2340,2429,2913,picker-5
216,2400,2570,2932,picker-4
199,2160,2570,2932,picker-4
197,2160,2569,2946,picker-1
