order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,61,picker-1
-70,0,1,76,picker-4
-96,0,1,80,picker-1
-93,0,1,80,picker-1
-91,0,1,80,picker-1
-84,0,1,87,picker-3
-80,0,1,87,picker-3
-13,0,1,87,picker-3
-82,0,1,91,picker-1
-100,0,1,91,picker-2
-78,0,1,100,picker-1
-89,0,1,100,picker-5
-2,0,1,100,picker-5
-54,0,1,100,picker-5
-31,0,1,106,picker-4
-99,0,1,113,picker-1
-44,0,1,113,picker-5
-8,0,1,113,picker-5
-27,0,1,114,picker-2
-66,0,2,118,picker-3
-77,0,3,126,picker-4
-4,0,1,130,picker-2
-43,0,1,130,picker-2
-62,0,1,130,picker-2
-20,0,2,134,picker-3
-34,0,1,146,picker-2
-38,0,2,161,picker-3
-92,0,1,186,picker-3
-39,0,1,193,picker-4
-29,0,3,193,picker-4
-15,0,4,198,picker-5
-6,0,3,202,picker-4
-67,0,4,208,picker-5
-52,0,81,212,picker-1
2,60,77,214,picker-4
-26,0,1,218,picker-2
-97,0,1,219,picker-1
-94,0,3,226,picker-4
-95,0,81,228,picker-1
-21,0,81,228,picker-1
-56,0,1,234,picker-4
-36,0,4,234,picker-5
-90,0,62,236,picker-1
-10,0,1,238,picker-2
-87,0,2,240,picker-3
-61,0,92,246,picker-1
-58,0,88,251,picker-3
-85,0,88,251,picker-3
-14,0,93,258,picker-2
-22,0,88,272,picker-3
0,60,107,294,picker-4
-75,0,101,306,picker-1
-79,0,102,318,picker-5
-11,0,114,326,picker-1
-72,0,147,333,picker-2
-81,0,127,358,picker-4
-98,0,131,360,picker-2
-17,0,115,367,picker-2
-57,0,119,371,picker-3
-47,0,131,385,picker-2
12,180,187,388,picker-3
-1,0,131,397,picker-2
-33,0,135,402,picker-3
-88,0,102,406,picker-5
-60,0,102,406,picker-5
9,120,162,411,picker-3
13,180,194,429,picker-4
8,120,215,439,picker-4
-5,0,213,452,picker-1
7,120,194,454,picker-4
-16,0,220,461,picker-1
15,180,219,461,picker-2
10,180,203,463,picker-4
-69,0,227,472,picker-4
-51,0,116,474,picker-5
-48,0,239,533,picker-2
4,60,237,536,picker-1
14,180,235,537,picker-4
-50,0,241,553,picker-3
1,60,259,577,picker-2
-45,0,116,583,picker-5
18,240,252,591,picker-3
-83,0,252,603,picker-3
-59,0,199,608,picker-5
17,240,295,630,picker-4
-24,0,236,634,picker-5
28,300,319,634,picker-5
11,180,209,637,picker-5
31,300,334,642,picker-2
21,300,307,653,picker-1
-9,0,229,669,picker-1
27,300,327,669,picker-1
-7,0,386,675,picker-2
-23,0,398,679,picker-2
-65,0,273,686,picker-3
25,300,368,690,picker-2
33,360,361,694,picker-2
