order_id,order_arrival,process_start_time,order_complete_time,station_id
-21,0,1,59,picker-3
-27,0,1,62,picker-2
-29,0,1,74,picker-2
-59,0,1,76,picker-3
-95,0,1,88,picker-5
-90,0,1,88,picker-5
-4,0,1,91,picker-2
-43,0,1,91,picker-2
-62,0,1,91,picker-2
-34,0,1,93,picker-3
-91,0,1,105,picker-3
-36,0,1,105,picker-3
-33,0,1,117,picker-2
-84,0,1,118,picker-4
-80,0,1,118,picker-4
-13,0,1,118,picker-4
-66,0,2,136,picker-4
-20,0,2,153,picker-4
-38,0,2,159,picker-4
-1,0,3,163,picker-5
-72,0,3,188,picker-5
-92,0,1,190,picker-4
-100,0,1,197,picker-2
-82,0,1,198,picker-3
-67,0,1,208,picker-3
-28,0,1,210,picker-2
-35,0,1,222,picker-3
-51,0,1,226,picker-5
-87,0,2,235,picker-4
-10,0,1,237,picker-5
-73,0,1,250,picker-5
-49,0,1,284,picker-5
-61,0,60,308,picker-3
-16,0,1,325,picker-1
-47,0,89,343,picker-5
-58,0,77,346,picker-3
-98,0,92,358,picker-2
-54,0,94,358,picker-3
2,60,92,376,picker-2
-74,0,92,376,picker-2
-45,0,1,380,picker-1
-55,0,75,381,picker-2
-24,0,119,385,picker-4
4,60,63,399,picker-2
-41,0,1,401,picker-1
-14,0,106,402,picker-3
-89,0,106,402,picker-3
-53,0,119,409,picker-4
-48,0,118,413,picker-2
-37,0,1,417,picker-1
-2,0,89,418,picker-5
9,120,154,432,picker-4
-71,0,1,444,picker-1
-25,0,1,444,picker-1
8,120,164,451,picker-5
-85,0,119,462,picker-4
10,180,198,465,picker-2
-22,0,137,472,picker-4
-17,0,189,476,picker-5
-15,0,191,485,picker-4
-68,0,209,488,picker-3
-99,0,211,496,picker-2
-77,0,160,501,picker-4
-8,0,199,518,picker-3
-18,0,1,525,picker-1
-69,0,238,525,picker-5
-64,0,223,530,picker-3
12,180,236,539,picker-4
14,180,227,542,picker-5
-60,0,1,560,picker-1
-5,0,251,561,picker-5
-93,0,309,567,picker-3
31,300,344,577,picker-5
-6,0,326,580,picker-1
1,60,285,589,picker-5
-88,0,347,595,picker-3
-39,0,359,601,picker-2
7,120,377,616,picker-2
-70,0,377,616,picker-2
25,300,360,621,picker-3
22,300,386,627,picker-4
-7,0,403,644,picker-3
-57,0,402,649,picker-1
-56,0,382,652,picker-2
33,360,381,656,picker-1
32,360,400,659,picker-2
-79,0,410,665,picker-4
27,300,414,690,picker-2
13,180,445,710,picker-1
