order_id,order_arrival,process_start_time,order_complete_time,station_id
-48,0,1,60,picker-2
-93,0,1,79,picker-2
-64,0,1,79,picker-2
-95,0,1,91,picker-5
-90,0,1,91,picker-5
-96,0,1,91,picker-2
-91,0,1,91,picker-2
-98,0,1,98,picker-1
-99,0,1,104,picker-2
-100,0,1,115,picker-3
-66,0,1,115,picker-3
-29,0,1,115,picker-3
-84,0,1,128,picker-4
-80,0,1,128,picker-4
-13,0,1,128,picker-4
-20,0,1,148,picker-1
-11,0,3,166,picker-4
-52,0,3,166,picker-4
-38,0,3,175,picker-4
-26,0,1,190,picker-1
-22,0,1,192,picker-2
-92,0,1,201,picker-4
-1,0,4,207,picker-5
-74,0,4,207,picker-5
-55,0,1,217,picker-1
-6,0,2,221,picker-3
-97,0,1,229,picker-2
-10,0,1,229,picker-5
-40,0,1,236,picker-1
-45,0,1,238,picker-3
-87,0,3,252,picker-4
-25,0,1,256,picker-1
-51,0,1,265,picker-5
-23,0,1,270,picker-1
-61,0,2,274,picker-3
-2,0,61,279,picker-2
-73,0,1,281,picker-5
-71,0,2,285,picker-3
-12,0,2,312,picker-3
-49,0,1,320,picker-5
-89,0,80,325,picker-2
-94,0,99,341,picker-1
-58,0,116,344,picker-3
4,60,116,344,picker-3
-42,0,1,347,picker-1
-33,0,92,360,picker-2
-47,0,93,363,picker-5
-39,0,80,373,picker-2
-54,0,92,385,picker-2
-70,0,105,399,picker-2
-59,0,116,404,picker-3
-62,0,167,407,picker-4
-5,0,93,412,picker-5
0,60,191,412,picker-1
-27,0,193,419,picker-2
-41,0,129,420,picker-4
-72,0,149,426,picker-1
-24,0,167,430,picker-4
-75,0,129,444,picker-4
-34,0,129,444,picker-4
-43,0,230,457,picker-2
2,60,176,459,picker-4
-19,0,218,466,picker-1
-4,0,202,467,picker-4
-17,0,208,474,picker-5
-69,0,231,483,picker-5
10,180,239,488,picker-3
-77,0,208,499,picker-5
-14,0,237,505,picker-1
-68,0,222,506,picker-3
8,120,275,516,picker-3
-53,0,271,516,picker-1
-36,0,253,519,picker-4
-21,0,257,528,picker-1
15,180,280,537,picker-2
14,180,266,539,picker-5
-63,0,286,549,picker-3
-79,0,282,562,picker-5
22,300,326,581,picker-2
11,180,321,592,picker-5
-8,0,313,593,picker-3
16,240,348,613,picker-1
-16,0,361,626,picker-2
