order_id,order_arrival,process_start_time,order_complete_time,station_id
-99,0,1,46,picker-1
-27,0,1,60,picker-2
-96,0,1,69,picker-1
-93,0,1,69,picker-1
-91,0,1,69,picker-1
-1,0,1,81,picker-1
-72,0,1,84,picker-5
-58,0,1,111,picker-5
-77,0,1,116,picker-3
-85,0,1,121,picker-2
-57,0,1,121,picker-2
-26,0,1,142,picker-3
-66,0,1,146,picker-4
-29,0,1,146,picker-4
-54,0,3,165,picker-4
-52,0,2,183,picker-3
-78,0,1,183,picker-1
-100,0,1,186,picker-4
-84,0,3,186,picker-4
-82,0,1,194,picker-1
-65,0,1,199,picker-5
-15,0,4,199,picker-5
-90,0,4,199,picker-5
-45,0,1,211,picker-4
-49,0,1,217,picker-4
-95,0,3,221,picker-4
-38,0,4,234,picker-5
-41,0,1,237,picker-3
-97,0,1,244,picker-1
-73,0,1,257,picker-5
-56,0,1,261,picker-3
-32,0,1,274,picker-5
-22,0,1,287,picker-2
-98,0,1,303,picker-2
-21,0,70,304,picker-1
-30,0,1,311,picker-2
-50,0,1,321,picker-3
-55,0,2,321,picker-3
-70,0,2,325,picker-3
-75,0,85,330,picker-5
-24,0,61,339,picker-2
-61,0,70,344,picker-1
4,60,70,344,picker-1
0,60,143,355,picker-3
-39,0,47,359,picker-1
-20,0,112,363,picker-5
-8,0,82,365,picker-1
-80,0,147,372,picker-4
-89,0,184,373,picker-1
-62,0,122,374,picker-2
-74,0,117,386,picker-3
7,120,166,404,picker-4
8,120,147,414,picker-4
14,180,185,447,picker-3
-7,0,187,454,picker-4
10,180,200,456,picker-5
-37,0,1,457,picker-2
-2,0,187,462,picker-4
-5,0,212,466,picker-4
9,120,122,469,picker-2
-36,0,218,473,picker-4
-12,0,1,474,picker-2
-25,0,195,475,picker-1
11,180,200,476,picker-5
-43,0,222,483,picker-4
-4,0,245,484,picker-1
-67,0,235,485,picker-5
-53,0,200,488,picker-5
2,60,258,506,picker-5
-14,0,238,526,picker-3
-34,0,275,529,picker-5
16,240,262,543,picker-3
28,300,312,551,picker-2
-59,0,288,558,picker-2
-19,0,331,568,picker-5
12,180,304,574,picker-2
-44,0,322,578,picker-3
25,300,340,585,picker-2
31,300,326,593,picker-3
15,180,305,594,picker-1
-47,0,322,613,picker-3
21,300,345,623,picker-1
27,300,345,623,picker-1
-79,0,356,625,picker-3
24,300,360,642,picker-1
32,360,387,644,picker-3
-9,0,366,647,picker-1
22,300,364,648,picker-5
33,360,375,654,picker-2
17,240,373,667,picker-4
18,240,374,685,picker-1
13,180,415,689,picker-4
-17,0,405,696,picker-4
-33,0,448,719,picker-3
-13,0,455,727,picker-4
23,300,458,728,picker-2
-81,0,457,738,picker-5
-11,0,467,741,picker-4
-6,0,463,750,picker-4
-94,0,477,761,picker-5
-31,0,470,776,picker-2
26,300,474,806,picker-4
42,480,484,806,picker-4
38,480,489,814,picker-5
-60,0,476,820,picker-1
39,480,486,831,picker-5
19,240,507,844,picker-5
-86,0,530,859,picker-5
-28,0,475,890,picker-2
45,540,559,913,picker-2
40,480,485,917,picker-1
47,540,579,926,picker-3
49,540,595,929,picker-1
44,540,544,940,picker-3
-23,0,624,952,picker-1
30,300,624,963,picker-1
-48,0,668,975,picker-4
-87,0,690,982,picker-4
50,600,614,1000,picker-3
-68,0,586,1007,picker-2
-88,0,643,1017,picker-1
41,480,575,1019,picker-2
48,540,697,1033,picker-4
51,600,649,1036,picker-5
57,720,728,1048,picker-4
-51,0,569,1050,picker-5
61,720,742,1063,picker-4
54,600,655,1063,picker-2
58,720,729,1063,picker-2
-10,0,552,1070,picker-2
1,60,648,1073,picker-1
-63,0,686,1121,picker-1
-35,0,762,1126,picker-5
46,540,739,1130,picker-5
-64,0,777,1137,picker-2
62,780,815,1150,picker-5
34,420,832,1150,picker-5
65,780,807,1156,picker-4
52,600,807,1156,picker-4
66,840,891,1174,picker-2
70,840,845,1183,picker-5
69,840,860,1188,picker-5
74,900,914,1195,picker-2
-71,0,527,1195,picker-3
63,780,918,1201,picker-1
3,60,645,1227,picker-3
82,960,983,1228,picker-4
83,960,964,1231,picker-1
-16,0,594,1244,picker-3
-42,0,751,1249,picker-4
81,960,976,1249,picker-4
59,720,941,1255,picker-3
64,780,927,1267,picker-3
-18,0,821,1273,picker-1
36,420,626,1280,picker-3
68,840,953,1283,picker-1
-46,0,930,1289,picker-1
-76,0,1008,1299,picker-2
89,1020,1034,1321,picker-4
85,1020,1020,1323,picker-2
67,840,1051,1362,picker-5
72,900,1037,1374,picker-5
56,660,1049,1379,picker-4
80,960,1065,1389,picker-4
86,1020,1131,1390,picker-5
73,900,1074,1415,picker-1
29,300,720,1427,picker-3
53,600,1064,1436,picker-2
97,1140,1157,1442,picker-4
84,960,1127,1444,picker-5
78,960,1001,1501,picker-3
75,900,1071,1526,picker-2
60,720,1229,1534,picker-4
88,1020,1197,1545,picker-3
105,1200,1228,1559,picker-3
71,900,1184,1561,picker-5
101,1200,1256,1582,picker-3
79,960,1250,1585,picker-4
104,1200,1245,1595,picker-3
99,1200,1268,1607,picker-3
108,1200,1202,1608,picker-1
-3,0,1064,1622,picker-2
116,1260,1274,1627,picker-1
102,1200,1300,1637,picker-2
100,1200,1232,1675,picker-1
118,1320,1324,1678,picker-2
90,1080,1290,1687,picker-1
35,420,1157,1690,picker-4
98,1200,1250,1699,picker-4
110,1260,1322,1699,picker-4
-92,0,1151,1700,picker-5
114,1260,1363,1700,picker-5
-40,0,1281,1703,picker-3
76,900,1196,1707,picker-2
55,660,1138,1732,picker-2
96,1140,1175,1736,picker-2
109,1260,1416,1754,picker-1
93,1080,1151,1761,picker-5
121,1380,1391,1761,picker-5
91,1080,1189,1783,picker-5
77,900,1437,1788,picker-2
107,1200,1380,1792,picker-4
117,1260,1375,1796,picker-5
126,1440,1443,1815,picker-4
124,1380,1390,1823,picker-4
129,1500,1535,1832,picker-4
128,1500,1527,1842,picker-2
130,1500,1502,1847,picker-3
20,240,1018,1861,picker-1
115,1260,1284,1861,picker-1
122,1380,1562,1862,picker-5
125,1440,1546,1863,picker-3
120,1380,1445,1867,picker-5
132,1560,1583,1895,picker-3
135,1560,1586,1905,picker-4
119,1320,1428,1907,picker-3
134,1560,1560,1907,picker-3
43,540,1596,1923,picker-3
-69,0,1608,1935,picker-3
106,1200,1700,1964,picker-4
133,1560,1609,1973,picker-1
138,1620,1628,1973,picker-1
139,1620,1623,1983,picker-2
147,1680,1691,1987,picker-4
136,1620,1638,1995,picker-2
95,1140,1700,2000,picker-4
-83,0,1701,2020,picker-5
143,1680,1688,2030,picker-1
112,1260,1704,2066,picker-3
145,1680,1701,2069,picker-5
103,1200,1793,2087,picker-4
151,1740,1784,2092,picker-5
140,1620,1733,2103,picker-2
144,1680,1762,2117,picker-5
113,1260,1797,2139,picker-5
150,1740,1824,2142,picker-4
152,1740,1762,2145,picker-5
155,1740,1789,2146,picker-2
111,1260,1816,2154,picker-4
137,1620,1833,2171,picker-4
158,1800,1848,2194,picker-3
141,1620,1676,2219,picker-1
157,1740,1908,2220,picker-3
169,1860,1863,2222,picker-5
161,1800,1868,2234,picker-5
154,1740,1864,2234,picker-3
87,1020,1896,2243,picker-3
5,60,1737,2259,picker-2
156,1740,1908,2261,picker-3
162,1800,1843,2276,picker-2
178,1920,1924,2278,picker-3
146,1680,1708,2283,picker-2
153,1740,1862,2288,picker-1
127,1500,1679,2297,picker-2
160,1800,1996,2304,picker-2
92,1080,1965,2307,picker-4
