order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,72,picker-5
-91,0,1,76,picker-1
-36,0,1,76,picker-1
-28,0,1,92,picker-1
-21,0,1,92,picker-1
-4,0,1,97,picker-3
-43,0,1,97,picker-3
-62,0,1,97,picker-3
-31,0,1,103,picker-5
-39,0,1,116,picker-5
-74,0,2,119,picker-3
-27,0,2,119,picker-3
-99,0,1,122,picker-1
-59,0,1,122,picker-1
-11,0,1,122,picker-1
-84,0,1,126,picker-4
-80,0,1,126,picker-4
-13,0,1,126,picker-4
-95,0,1,127,picker-2
-90,0,1,127,picker-2
-52,0,3,152,picker-4
-23,0,1,166,picker-1
-1,0,1,167,picker-2
-34,0,2,173,picker-3
-51,0,1,181,picker-2
-20,0,1,181,picker-2
-24,0,2,186,picker-3
-6,0,4,190,picker-5
-38,0,3,195,picker-4
-10,0,1,216,picker-2
-92,0,1,218,picker-4
-66,0,3,218,picker-4
-73,0,1,228,picker-2
-41,0,2,234,picker-3
-56,0,1,242,picker-5
-29,0,4,242,picker-5
-87,0,3,268,picker-4
-49,0,1,270,picker-2
-75,0,77,276,picker-1
-72,0,98,281,picker-3
0,60,98,281,picker-3
-94,0,4,288,picker-5
-61,0,77,290,picker-1
-26,0,4,296,picker-5
-81,0,73,301,picker-5
-15,0,93,305,picker-1
-47,0,104,313,picker-5
-48,0,98,319,picker-3
-97,0,117,329,picker-5
9,120,120,329,picker-3
-5,0,93,338,picker-1
-19,0,120,360,picker-3
-68,0,123,378,picker-1
8,120,128,390,picker-2
-79,0,128,398,picker-2
-58,0,127,401,picker-4
-22,0,127,410,picker-4
-54,0,182,410,picker-2
-14,0,123,415,picker-1
-12,0,123,415,picker-1
-67,0,153,419,picker-4
-69,0,168,419,picker-2
-53,0,127,422,picker-4
7,120,174,426,picker-3
-33,0,167,429,picker-1
14,180,187,444,picker-3
10,180,191,449,picker-5
4,60,196,478,picker-4
-2,0,219,492,picker-4
-89,0,219,492,picker-4
15,180,182,492,picker-2
-77,0,229,508,picker-2
2,60,217,517,picker-2
18,240,243,529,picker-5
-64,0,277,533,picker-1
-8,0,235,537,picker-3
11,180,271,539,picker-2
1,60,243,542,picker-5
16,240,282,551,picker-3
-18,0,269,555,picker-4
-98,0,282,562,picker-3
-65,0,289,580,picker-5
-63,0,297,601,picker-5
28,300,302,620,picker-5
21,300,320,626,picker-3
31,300,339,635,picker-1
-44,0,330,636,picker-3
33,360,361,647,picker-3
12,180,291,651,picker-1
-76,0,391,655,picker-2
24,300,314,658,picker-5
27,300,306,664,picker-1
26,300,402,689,picker-4
23,300,379,689,picker-1
30,300,399,692,picker-2
25,300,411,716,picker-2
32,360,416,722,picker-1
34,420,420,737,picker-2
-82,0,416,743,picker-1
-100,0,430,759,picker-1
13,180,412,764,picker-4
-3,0,427,766,picker-3
22,300,331,771,picker-5
-7,0,509,797,picker-2
-25,0,423,824,picker-4
36,420,450,832,picker-5
40,480,494,838,picker-4
42,480,493,854,picker-2
17,240,421,870,picker-4
39,480,530,885,picker-5
48,540,543,885,picker-5
-35,0,538,910,picker-3
44,540,581,917,picker-5
45,540,552,929,picker-3
-93,0,602,939,picker-5
47,540,621,954,picker-5
-55,0,445,983,picker-3
52,600,627,983,picker-3
49,540,556,992,picker-4
-86,0,652,1000,picker-1
-16,0,665,1000,picker-1
19,240,563,1010,picker-3
50,600,659,1012,picker-5
-17,0,691,1014,picker-4
-9,0,479,1021,picker-4
38,480,494,1021,picker-4
51,600,648,1075,picker-3
3,60,690,1082,picker-1
54,600,717,1111,picker-2
-78,0,765,1112,picker-4
