order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,64,picker-2
-4,0,1,69,picker-4
-43,0,1,69,picker-4
-96,0,1,70,picker-1
-93,0,1,70,picker-1
-91,0,1,70,picker-1
-62,0,1,78,picker-4
-1,0,1,82,picker-1
-99,0,1,105,picker-1
-66,0,1,106,picker-3
-29,0,1,106,picker-3
-74,0,3,110,picker-4
-82,0,1,115,picker-1
-89,0,1,117,picker-2
-2,0,1,117,picker-2
-54,0,1,117,picker-2
-84,0,1,122,picker-5
-80,0,1,122,picker-5
-13,0,1,122,picker-5
-15,0,1,130,picker-2
-44,0,1,142,picker-2
-8,0,1,142,picker-2
-100,0,1,152,picker-3
-95,0,2,152,picker-3
-90,0,2,152,picker-3
-39,0,4,155,picker-5
-87,0,4,155,picker-5
-20,0,4,155,picker-5
-36,0,1,156,picker-2
-45,0,1,184,picker-3
-78,0,1,190,picker-1
-67,0,65,203,picker-2
-27,0,3,204,picker-4
-38,0,4,206,picker-5
-49,0,1,212,picker-3
-92,0,1,225,picker-5
-97,0,1,233,picker-1
-61,0,2,242,picker-3
-98,0,79,259,picker-4
0,60,106,261,picker-1
-53,0,83,271,picker-1
-41,0,3,274,picker-4
-10,0,3,274,picker-4
-24,0,3,283,picker-4
-69,0,107,286,picker-3
4,60,71,287,picker-1
-70,0,71,287,picker-1
-17,0,70,290,picker-4
-21,0,71,294,picker-1
-14,0,107,301,picker-3
-52,0,70,308,picker-4
-58,0,111,318,picker-4
-26,0,116,346,picker-1
-51,0,118,351,picker-2
-5,0,118,356,picker-2
-75,0,118,379,picker-2
-31,0,123,391,picker-5
-88,0,123,398,picker-5
8,120,153,415,picker-3
-47,0,156,422,picker-5
-72,0,156,422,picker-5
-56,0,123,430,picker-5
9,120,205,435,picker-4
2,60,153,438,picker-3
-77,0,153,438,picker-3
-6,0,156,439,picker-5
15,180,185,448,picker-3
10,180,207,448,picker-5
7,120,131,453,picker-2
-60,0,143,469,picker-2
-79,0,213,473,picker-3
-81,0,226,485,picker-5
14,180,191,491,picker-1
-33,0,157,495,picker-2
13,180,204,512,picker-2
11,180,243,526,picker-3
-9,0,275,535,picker-4
16,240,262,540,picker-1
-68,0,234,558,picker-1
-22,0,260,559,picker-4
-64,0,272,570,picker-1
-86,0,287,581,picker-3
12,180,275,596,picker-4
1,60,143,610,picker-2
30,300,302,619,picker-3
18,240,284,632,picker-4
25,300,357,659,picker-2
33,360,380,664,picker-2
21,300,309,670,picker-4
27,300,319,670,picker-4
-23,0,416,673,picker-3
32,360,392,679,picker-5
28,300,352,682,picker-2
-3,0,288,700,picker-1
-7,0,439,721,picker-3
23,300,347,749,picker-1
-76,0,454,766,picker-2
-65,0,439,794,picker-3
22,300,399,802,picker-5
-16,0,288,836,picker-1
42,480,513,862,picker-2
-71,0,423,881,picker-5
-94,0,536,882,picker-4
-59,0,474,889,picker-3
45,540,541,892,picker-1
3,60,449,899,picker-3
40,480,486,900,picker-5
38,480,560,910,picker-4
48,540,582,916,picker-3
19,240,597,955,picker-4
44,540,559,961,picker-1
41,480,496,962,picker-2
17,240,295,970,picker-1
-12,0,291,978,picker-4
-25,0,571,990,picker-1
39,480,527,993,picker-3
-42,0,436,1007,picker-4
-85,0,680,1030,picker-5
-50,0,431,1041,picker-5
-57,0,683,1044,picker-2
-19,0,701,1049,picker-1
52,600,633,1051,picker-4
57,720,722,1056,picker-3
58,720,767,1088,picker-2
-63,0,450,1089,picker-5
-55,0,674,1094,picker-3
-46,0,492,1096,picker-1
50,600,671,1116,picker-4
43,540,795,1123,picker-3
-83,0,803,1133,picker-5
-32,0,440,1145,picker-5
29,300,470,1145,picker-2
26,300,660,1145,picker-2
47,540,620,1146,picker-3
51,600,611,1164,picker-2
69,840,882,1164,picker-5
-28,0,750,1171,picker-1
62,780,837,1178,picker-1
24,300,423,1180,picker-5
66,840,890,1184,picker-3
55,660,900,1204,picker-3
70,840,883,1211,picker-4
54,600,893,1211,picker-1
63,780,901,1213,picker-5
65,780,911,1220,picker-4
77,900,917,1223,picker-3
-37,0,665,1229,picker-2
81,960,963,1229,picker-2
79,960,971,1235,picker-1
53,600,671,1256,picker-4
83,960,991,1263,picker-1
80,960,979,1274,picker-4
34,420,962,1280,picker-1
74,900,994,1280,picker-3
46,540,863,1283,picker-2
-48,0,1031,1291,picker-5
-11,0,1050,1303,picker-1
86,1020,1042,1307,picker-5
64,780,956,1318,picker-4
82,960,1008,1318,picker-4
85,1020,1057,1340,picker-3
36,420,1052,1355,picker-4
59,720,1090,1359,picker-5
92,1080,1095,1378,picker-3
91,1080,1097,1401,picker-1
-18,0,1045,1405,picker-2
78,960,1124,1408,picker-3
97,1140,1147,1444,picker-3
88,1020,1172,1459,picker-1
93,1080,1089,1463,picker-2
84,960,1134,1473,picker-5
5,60,1148,1494,picker-5
99,1200,1214,1534,picker-5
108,1200,1212,1535,picker-1
107,1200,1213,1549,picker-4
104,1200,1236,1557,picker-1
105,1200,1205,1560,picker-3
102,1200,1224,1560,picker-3
95,1140,1146,1574,picker-2
114,1260,1281,1605,picker-1
68,840,1117,1619,picker-4
31,300,1264,1629,picker-1
116,1260,1275,1635,picker-4
75,900,1185,1642,picker-3
98,1200,1257,1643,picker-4
109,1260,1292,1674,picker-5
117,1260,1282,1695,picker-3
76,900,1179,1701,picker-1
101,1200,1304,1708,picker-1
118,1320,1341,1722,picker-3
106,1200,1402,1725,picker-1
60,720,1409,1735,picker-3
110,1260,1284,1765,picker-2
126,1440,1445,1785,picker-3
56,660,1181,1803,picker-5
96,1140,1146,1809,picker-2
103,1200,1474,1815,picker-5
-73,0,1308,1828,picker-5
35,420,1379,1844,picker-3
121,1380,1495,1850,picker-5
129,1500,1550,1861,picker-4
124,1380,1460,1866,picker-1
120,1380,1406,1867,picker-2
130,1500,1535,1868,picker-5
100,1200,1221,1908,picker-4
127,1500,1536,1908,picker-1
-35,0,1230,1908,picker-2
135,1560,1561,1913,picker-3
115,1260,1319,1915,picker-4
49,540,1319,1922,picker-4
132,1560,1606,1930,picker-1
6,120,1558,1934,picker-1
139,1620,1630,1943,picker-1
140,1620,1620,1945,picker-4
37,480,1165,1954,picker-2
134,1560,1575,1954,picker-2
125,1440,1643,1960,picker-3
111,1260,1360,1968,picker-5
-30,0,1561,1983,picker-3
20,240,1230,1996,picker-2
122,1380,1464,2001,picker-2
138,1620,1723,2020,picker-3
67,840,1702,2024,picker-1
133,1560,1675,2025,picker-5
-40,0,1166,2032,picker-5
87,1020,1696,2035,picker-3
145,1680,1709,2038,picker-1
154,1740,1786,2073,picker-3
141,1620,1736,2085,picker-3
144,1680,1766,2093,picker-2
119,1320,1356,2098,picker-4
158,1800,1845,2101,picker-3
149,1680,1804,2101,picker-5
150,1740,1816,2110,picker-5
155,1740,1829,2122,picker-5
136,1620,1644,2124,picker-4
128,1500,1810,2137,picker-2
