order_id,order_arrival,process_start_time,order_complete_time,station_id
-87,0,1,64,picker-3
-4,0,1,68,picker-4
-43,0,1,68,picker-4
-62,0,1,68,picker-4
-96,0,1,80,picker-5
-93,0,1,80,picker-5
-91,0,1,80,picker-5
-58,0,1,85,picker-1
-33,0,1,98,picker-2
-24,0,1,99,picker-3
-74,0,1,100,picker-5
-99,0,1,113,picker-5
-94,0,1,115,picker-2
-84,0,3,122,picker-3
-80,0,3,122,picker-3
-48,0,3,122,picker-3
-82,0,1,124,picker-5
-72,0,1,128,picker-1
-47,0,2,148,picker-2
-21,0,1,169,picker-1
-52,0,3,170,picker-3
-15,0,1,189,picker-1
-27,0,4,193,picker-4
-78,0,1,195,picker-5
-20,0,1,198,picker-2
-3,0,1,198,picker-2
-38,0,3,225,picker-3
-92,0,1,231,picker-3
-97,0,1,237,picker-5
-55,0,1,240,picker-2
-73,0,1,252,picker-1
-65,0,1,252,picker-1
-34,0,4,275,picker-4
-32,0,1,281,picker-1
-95,0,65,305,picker-3
-42,0,1,308,picker-2
-50,0,1,322,picker-1
-41,0,4,326,picker-4
-10,0,4,333,picker-4
-98,0,99,351,picker-2
-75,0,86,354,picker-1
2,60,114,355,picker-5
-29,0,69,368,picker-4
0,60,69,368,picker-4
-45,0,4,374,picker-4
-17,0,116,376,picker-2
-90,0,100,380,picker-3
-26,0,101,383,picker-5
9,120,129,399,picker-1
-70,0,81,411,picker-5
-39,0,81,411,picker-5
4,60,81,411,picker-5
-40,0,1,412,picker-2
-100,0,69,419,picker-4
-85,0,170,423,picker-1
7,120,125,425,picker-5
-66,0,199,430,picker-2
-23,0,149,435,picker-2
-11,0,123,439,picker-3
-46,0,199,451,picker-2
-81,0,123,454,picker-3
-51,0,123,454,picker-3
-6,0,194,456,picker-4
-61,0,171,458,picker-3
-14,0,226,469,picker-3
-57,0,190,478,picker-1
15,180,232,485,picker-3
-44,0,238,486,picker-5
-19,0,241,508,picker-2
-77,0,196,521,picker-5
18,240,253,529,picker-1
-5,0,253,534,picker-1
-67,0,276,539,picker-4
14,180,282,553,picker-1
-79,0,309,553,picker-2
16,240,323,566,picker-1
31,300,356,567,picker-5
27,300,369,567,picker-4
-69,0,369,567,picker-4
-89,0,355,575,picker-1
8,120,334,577,picker-4
25,300,306,582,picker-3
33,360,377,587,picker-2
-1,0,327,588,picker-4
32,360,381,590,picker-3
10,180,375,597,picker-4
-2,0,400,602,picker-1
28,300,352,610,picker-2
-36,0,384,622,picker-5
-54,0,412,659,picker-5
36,420,420,663,picker-4
22,300,413,682,picker-2
17,240,412,686,picker-5
-53,0,412,686,picker-5
-59,0,426,694,picker-5
-7,0,440,697,picker-3
-8,0,424,716,picker-1
-86,0,455,722,picker-3
11,180,455,726,picker-3
26,300,457,752,picker-4
42,480,487,788,picker-5
38,480,540,812,picker-4
39,480,522,812,picker-5
-30,0,452,815,picker-2
-56,0,459,816,picker-3
-68,0,436,854,picker-2
19,240,568,860,picker-4
13,180,554,889,picker-1
45,540,568,902,picker-4
-31,0,535,903,picker-1
-25,0,509,930,picker-2
48,540,555,930,picker-2
1,60,578,933,picker-4
21,300,589,943,picker-4
-64,0,588,968,picker-2
44,540,583,987,picker-3
-28,0,623,1006,picker-5
-13,0,698,1039,picker-3
-71,0,569,1045,picker-5
41,480,683,1062,picker-2
-16,0,611,1071,picker-2
40,480,486,1079,picker-3
24,300,591,1079,picker-3
51,600,664,1080,picker-4
-12,0,431,1095,picker-2
59,720,723,1128,picker-3
-76,0,567,1129,picker-1
57,720,753,1137,picker-4
54,600,687,1157,picker-5
-63,0,695,1173,picker-5
50,600,603,1177,picker-1
-60,0,717,1192,picker-1
-88,0,598,1198,picker-4
-49,0,470,1204,picker-3
23,300,576,1205,picker-1
69,840,890,1205,picker-1
74,900,903,1212,picker-4
-18,0,530,1218,picker-1
-9,0,813,1219,picker-4
3,60,479,1229,picker-1
70,840,861,1231,picker-4
72,900,904,1238,picker-1
67,840,934,1266,picker-4
62,780,789,1267,picker-5
64,780,814,1267,picker-5
83,960,988,1273,picker-3
66,840,944,1276,picker-4
79,960,969,1282,picker-2
56,660,687,1289,picker-5
80,960,1040,1306,picker-3
55,660,660,1315,picker-5
-22,0,1007,1325,picker-5
46,540,817,1333,picker-3
58,720,1046,1337,picker-5
-37,0,727,1338,picker-3
53,600,816,1344,picker-2
35,420,855,1344,picker-2
60,720,931,1359,picker-2
82,960,1081,1368,picker-4
43,540,1072,1378,picker-2
86,1020,1080,1384,picker-3
65,780,1080,1393,picker-3
81,960,1063,1396,picker-2
90,1080,1096,1396,picker-2
68,840,931,1402,picker-2
85,1020,1138,1414,picker-4
63,780,1130,1430,picker-1
91,1080,1158,1432,picker-5
93,1080,1129,1432,picker-3
12,180,1174,1448,picker-5
97,1140,1199,1477,picker-4
75,900,1193,1493,picker-1
108,1200,1205,1500,picker-3
77,900,1219,1507,picker-1
105,1200,1232,1527,picker-4
107,1200,1206,1538,picker-1
