order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,69,picker-2
-93,0,1,69,picker-2
-91,0,1,69,picker-2
-70,0,1,69,picker-5
-52,0,1,75,picker-3
-87,0,1,85,picker-4
-24,0,1,85,picker-4
-74,0,1,89,picker-2
-75,0,1,90,picker-3
-95,0,1,96,picker-1
-90,0,1,96,picker-1
-99,0,1,102,picker-2
-31,0,1,110,picker-5
-39,0,1,110,picker-5
-82,0,1,112,picker-2
-68,0,1,113,picker-3
-84,0,3,131,picker-4
-80,0,3,131,picker-4
-48,0,3,131,picker-4
-11,0,2,144,picker-3
-26,0,2,144,picker-3
-77,0,4,167,picker-5
-1,0,1,170,picker-1
-38,0,3,173,picker-4
-78,0,1,176,picker-2
-51,0,1,184,picker-1
-20,0,1,184,picker-1
-29,0,4,188,picker-5
-100,0,3,195,picker-4
-44,0,2,198,picker-3
-9,0,2,206,picker-3
-97,0,1,212,picker-2
-92,0,1,214,picker-4
-10,0,1,217,picker-1
-64,0,2,218,picker-3
-73,0,1,238,picker-1
-94,0,4,240,picker-5
-6,0,4,249,picker-5
-49,0,1,250,picker-1
-56,0,1,261,picker-5
-5,0,71,289,picker-5
4,60,70,295,picker-2
-21,0,70,314,picker-2
-58,0,76,315,picker-3
-36,0,86,316,picker-4
-62,0,86,316,picker-4
-54,0,97,322,picker-1
-72,0,111,333,picker-5
-47,0,111,333,picker-5
-59,0,91,356,picker-3
0,60,90,359,picker-2
-69,0,97,362,picker-1
-4,0,132,368,picker-4
-2,0,114,379,picker-3
8,120,168,383,picker-5
-71,0,70,388,picker-2
7,120,132,390,picker-4
-66,0,132,390,picker-4
-61,0,113,394,picker-2
-89,0,145,404,picker-3
-8,0,145,404,picker-3
-14,0,103,407,picker-2
-16,0,174,411,picker-4
-13,0,171,422,picker-1
-53,0,177,430,picker-2
-67,0,185,432,picker-1
-43,0,189,434,picker-5
-27,0,185,440,picker-1
-98,0,199,456,picker-3
10,180,207,466,picker-3
14,180,196,476,picker-4
-79,0,215,496,picker-4
-28,0,219,516,picker-3
-81,0,218,518,picker-1
-86,0,241,524,picker-5
-25,0,239,545,picker-1
16,240,296,547,picker-2
15,180,250,566,picker-5
27,300,316,575,picker-3
1,60,290,579,picker-5
-88,0,213,586,picker-2
-65,0,262,591,picker-5
31,300,334,607,picker-5
22,300,315,607,picker-2
33,360,360,622,picker-2
-15,0,317,628,picker-4
-33,0,317,628,picker-4
28,300,334,639,picker-5
32,360,384,646,picker-5
24,300,357,657,picker-3
2,60,369,664,picker-4
12,180,391,681,picker-4
21,300,380,693,picker-3
-7,0,395,693,picker-2
9,120,431,703,picker-2
11,180,412,704,picker-4
25,300,389,713,picker-2
-22,0,391,713,picker-4
-23,0,408,718,picker-2
18,240,251,734,picker-1
-18,0,405,812,picker-3
40,480,497,815,picker-4
26,300,323,820,picker-1
-45,0,433,833,picker-1
-42,0,477,834,picker-4
34,420,525,839,picker-5
48,540,546,850,picker-1
23,300,363,860,picker-1
13,180,519,877,picker-1
-60,0,435,878,picker-5
17,240,441,885,picker-1
-55,0,405,897,picker-3
42,480,517,897,picker-3
47,540,567,898,picker-5
46,540,580,901,picker-5
-12,0,548,910,picker-2
38,480,592,935,picker-5
-41,0,423,939,picker-1
-83,0,576,944,picker-3
19,240,609,968,picker-5
43,540,658,977,picker-3
-34,0,682,988,picker-4
-46,0,457,988,picker-3
-50,0,467,1006,picker-3
-85,0,695,1023,picker-3
57,720,735,1023,picker-1
52,600,629,1028,picker-4
45,540,629,1036,picker-4
-19,0,705,1049,picker-4
30,300,665,1082,picker-4
-40,0,715,1082,picker-4
-30,0,608,1090,picker-2
65,780,813,1091,picker-3
50,600,647,1093,picker-5
62,780,821,1102,picker-1
58,720,816,1111,picker-4
61,720,834,1121,picker-1
39,480,861,1144,picker-1
5,60,835,1155,picker-4
51,600,640,1159,picker-5
70,840,840,1159,picker-5
69,840,879,1174,picker-5
-57,0,898,1176,picker-3
-17,0,898,1191,picker-3
66,840,902,1196,picker-5
-76,0,587,1205,picker-2
53,600,714,1205,picker-2
44,540,851,1219,picker-1
74,900,936,1233,picker-5
36,420,899,1243,picker-5
55,660,978,1243,picker-3
77,900,911,1255,picker-2
81,960,990,1258,picker-4
35,420,719,1286,picker-2
80,960,969,1291,picker-5
54,600,1007,1306,picker-3
79,960,1029,1306,picker-4
56,660,694,1308,picker-2
63,780,886,1313,picker-1
86,1020,1024,1313,picker-1
41,480,623,1320,picker-2
49,540,704,1327,picker-2
76,900,945,1342,picker-3
72,900,1050,1346,picker-4
85,1020,1094,1364,picker-5
67,840,1037,1390,picker-4
83,960,1083,1406,picker-4
-63,0,1091,1411,picker-2
-35,0,1083,1415,picker-4
75,900,940,1443,picker-1
93,1080,1103,1443,picker-1
96,1140,1160,1452,picker-5
78,960,1160,1466,picker-5
3,60,878,1467,picker-1
97,1140,1145,1467,picker-1
59,720,1122,1489,picker-1
95,1140,1206,1528,picker-2
84,960,1175,1530,picker-5
108,1200,1234,1569,picker-5
-3,0,1220,1574,picker-1
91,1080,1092,1579,picker-3
64,780,1177,1579,picker-3
68,840,1206,1591,picker-2
101,1200,1256,1605,picker-2
114,1260,1287,1605,picker-2
110,1260,1307,1620,picker-3
99,1200,1259,1621,picker-4
82,960,1025,1637,picker-3
105,1200,1244,1637,picker-3
107,1200,1321,1647,picker-2
113,1260,1314,1649,picker-1
89,1020,1156,1650,picker-4
87,1020,1314,1682,picker-1
117,1260,1292,1691,picker-5
116,1260,1308,1695,picker-4
88,1020,1343,1726,picker-3
-37,0,989,1735,picker-3
109,1260,1444,1758,picker-1
102,1200,1245,1771,picker-5
-32,0,1112,1780,picker-4
126,1440,1468,1790,picker-1
20,240,1192,1829,picker-3
118,1320,1407,1830,picker-4
60,720,1490,1837,picker-1
103,1200,1531,1840,picker-5
100,1200,1347,1853,picker-4
29,300,1309,1870,picker-2
