order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,47,picker-5
-43,0,1,47,picker-5
-74,0,1,52,picker-1
-62,0,1,59,picker-5
-58,0,2,65,picker-3
-96,0,1,75,picker-1
-93,0,1,75,picker-1
-91,0,1,75,picker-1
-99,0,1,88,picker-1
-82,0,1,99,picker-1
-85,0,1,99,picker-3
-57,0,1,99,picker-3
-89,0,1,100,picker-2
-2,0,1,100,picker-2
-54,0,1,100,picker-2
-78,0,1,108,picker-1
-66,0,1,113,picker-4
-29,0,1,113,picker-4
-50,0,1,113,picker-3
-34,0,1,117,picker-2
-15,0,1,132,picker-2
-44,0,1,147,picker-2
-8,0,1,147,picker-2
-36,0,1,156,picker-2
-100,0,1,177,picker-4
-90,0,3,177,picker-4
-83,0,2,183,picker-3
-45,0,1,187,picker-4
-97,0,1,193,picker-1
-84,0,3,194,picker-4
-53,0,2,199,picker-3
-16,0,2,199,picker-3
-25,0,2,208,picker-3
-49,0,1,219,picker-4
-61,0,3,223,picker-4
-39,0,53,279,picker-1
-27,0,4,282,picker-5
-95,0,76,289,picker-1
-21,0,76,289,picker-1
2,60,66,290,picker-3
-24,0,4,293,picker-5
-75,0,101,297,picker-2
4,60,76,324,picker-1
-5,0,101,325,picker-2
-77,0,102,329,picker-3
-60,0,4,335,picker-5
-1,0,100,335,picker-1
-70,0,89,339,picker-1
-19,0,101,352,picker-2
-6,0,114,352,picker-3
-41,0,4,359,picker-5
-88,0,102,363,picker-3
-10,0,4,376,picker-5
-14,0,115,380,picker-4
-67,0,48,391,picker-5
-81,0,48,391,picker-5
-72,0,115,398,picker-4
-52,0,109,424,picker-1
-69,0,178,435,picker-4
-31,0,184,462,picker-3
-7,0,178,464,picker-4
-68,0,133,465,picker-2
-23,0,195,469,picker-4
-38,0,60,478,picker-5
-28,0,148,479,picker-2
15,180,188,479,picker-4
10,180,200,480,picker-3
-30,0,118,489,picker-2
-20,0,194,490,picker-1
8,120,200,499,picker-3
-64,0,148,503,picker-2
0,60,209,513,picker-3
-86,0,220,521,picker-4
-47,0,224,545,picker-4
9,120,325,545,picker-1
-63,0,283,547,picker-5
7,120,291,553,picker-3
-17,0,294,579,picker-5
-80,0,298,582,picker-2
12,180,280,590,picker-1
27,300,326,595,picker-2
14,180,330,597,picker-3
-79,0,336,601,picker-1
-98,0,337,602,picker-5
