order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,66,picker-2
-93,0,1,66,picker-2
-91,0,1,66,picker-2
-74,0,1,87,picker-2
-82,0,1,97,picker-2
-89,0,1,97,picker-3
-2,0,1,97,picker-3
-54,0,1,97,picker-3
-99,0,1,110,picker-2
-15,0,2,111,picker-3
-95,0,1,114,picker-1
-90,0,1,114,picker-1
-84,0,1,118,picker-4
-80,0,1,118,picker-4
-13,0,1,118,picker-4
-67,0,2,120,picker-3
-1,0,1,131,picker-1
-44,0,1,133,picker-3
-8,0,1,133,picker-3
-20,0,1,145,picker-1
-66,0,1,148,picker-5
-29,0,1,148,picker-5
-11,0,3,156,picker-4
-52,0,3,156,picker-4
-100,0,1,161,picker-5
-36,0,2,164,picker-3
-38,0,3,164,picker-4
-92,0,1,171,picker-4
-78,0,1,174,picker-2
-10,0,1,177,picker-1
-45,0,1,186,picker-5
-16,0,1,187,picker-1
-97,0,1,210,picker-2
-51,0,1,242,picker-1
-87,0,3,249,picker-4
-73,0,1,259,picker-1
-41,0,4,267,picker-5
-26,0,4,267,picker-5
4,60,67,274,picker-2
-39,0,67,274,picker-2
-21,0,67,281,picker-2
-49,0,1,281,picker-5
-61,0,4,286,picker-5
-27,0,98,289,picker-2
-70,0,88,293,picker-2
-4,0,111,305,picker-2
-43,0,99,316,picker-3
-62,0,99,316,picker-3
-79,0,99,316,picker-3
-86,0,112,323,picker-3
-58,0,119,342,picker-4
-98,0,134,355,picker-3
-14,0,115,358,picker-1
0,60,132,373,picker-1
-17,0,146,379,picker-1
-22,0,119,380,picker-4
-75,0,119,380,picker-4
8,120,149,383,picker-5
-5,0,149,387,picker-5
9,120,172,390,picker-4
-72,0,121,395,picker-3
-68,0,134,405,picker-3
-24,0,175,412,picker-2
7,120,162,415,picker-5
-64,0,165,416,picker-3
-33,0,166,417,picker-4
2,60,157,439,picker-4
-77,0,157,439,picker-4
16,240,243,469,picker-1
-69,0,187,473,picker-5
12,180,250,482,picker-4
3,60,178,484,picker-1
-46,0,188,489,picker-1
-48,0,275,495,picker-2
-47,0,268,511,picker-5
11,180,260,515,picker-1
14,180,211,515,picker-2
1,60,268,524,picker-5
-81,0,275,529,picker-2
13,180,287,551,picker-5
10,180,290,563,picker-2
17,240,283,571,picker-5
27,300,306,600,picker-2
33,360,374,628,picker-1
25,300,343,635,picker-4
31,300,380,657,picker-1
-6,0,384,661,picker-5
-7,0,381,666,picker-4
18,240,317,672,picker-3
-3,0,317,672,picker-3
15,180,324,685,picker-3
28,300,388,690,picker-5
-63,0,294,701,picker-2
-42,0,381,704,picker-4
-94,0,391,715,picker-4
20,240,359,749,picker-1
-34,0,396,751,picker-3
-56,0,282,760,picker-2
22,300,413,760,picker-2
-19,0,406,813,picker-3
24,300,418,816,picker-4
42,480,483,816,picker-4
-25,0,416,818,picker-5
26,300,470,819,picker-1
40,480,485,819,picker-1
-53,0,490,829,picker-1
5,60,496,873,picker-2
-85,0,530,876,picker-2
39,480,512,907,picker-5
32,360,552,907,picker-5
-32,0,356,909,picker-3
-57,0,517,910,picker-2
21,300,417,920,picker-3
48,540,572,924,picker-5
45,540,564,932,picker-2
44,540,601,950,picker-2
-60,0,516,962,picker-1
52,600,636,1009,picker-4
-71,0,525,1034,picker-5
-35,0,440,1038,picker-4
-83,0,686,1045,picker-3
-59,0,667,1050,picker-4
-31,0,658,1058,picker-1
