order_id,order_arrival,process_start_time,order_complete_time,station_id
-83,0,1,63,picker-5
-96,0,1,72,picker-1
-93,0,1,72,picker-1
-91,0,1,72,picker-1
-27,0,1,94,picker-4
-58,0,1,102,picker-5
-99,0,1,111,picker-1
-11,0,1,111,picker-1
-70,0,1,115,picker-3
-31,0,1,115,picker-3
-77,0,1,119,picker-5
-81,0,1,121,picker-4
-28,0,1,123,picker-1
-72,0,1,126,picker-2
-82,0,1,133,picker-1
-84,0,2,146,picker-3
-80,0,2,146,picker-3
-6,0,2,146,picker-3
-85,0,1,164,picker-2
-57,0,1,164,picker-2
-56,0,1,168,picker-3
-26,0,1,191,picker-5
-97,0,1,205,picker-1
-39,0,1,205,picker-3
-16,0,3,206,picker-5
-65,0,1,240,picker-2
-30,0,1,249,picker-2
-21,0,3,253,picker-5
-44,0,3,253,picker-5
-32,0,1,260,picker-2
-50,0,1,261,picker-5
-53,0,1,270,picker-4
-71,0,1,289,picker-3
-29,0,1,291,picker-2
-41,0,1,295,picker-4
-43,0,64,302,picker-5
4,60,73,305,picker-1
-15,0,73,305,picker-1
-18,0,1,314,picker-4
-60,0,1,329,picker-4
-67,0,95,329,picker-4
-100,0,73,336,picker-1
-12,0,1,342,picker-2
-66,0,103,347,picker-5
-90,0,112,358,picker-1
-4,0,120,376,picker-5
-62,0,134,381,picker-1
2,60,116,386,picker-3
-36,0,112,388,picker-1
8,120,147,395,picker-3
-74,0,165,397,picker-2
0,60,124,402,picker-1
-2,0,147,409,picker-3
-89,0,147,409,picker-3
-88,0,1,412,picker-4
-95,0,116,414,picker-3
-20,0,165,418,picker-2
7,120,192,437,picker-5
-54,0,169,443,picker-3
-61,0,208,452,picker-5
-38,0,206,453,picker-1
9,120,122,453,picker-4
-59,0,127,457,picker-2
10,180,207,463,picker-3
-37,0,1,467,picker-4
-48,0,254,496,picker-5
14,180,241,510,picker-2
-14,0,254,517,picker-5
-79,0,271,534,picker-4
-47,0,250,536,picker-2
-5,0,290,538,picker-3
11,180,296,542,picker-4
-98,0,262,543,picker-5
13,180,315,559,picker-4
-73,0,261,566,picker-2
-86,0,303,566,picker-5
-52,0,292,585,picker-2
27,300,330,610,picker-4
-33,0,330,610,picker-4
-75,0,337,610,picker-1
