order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,65,picker-2
-96,0,1,77,picker-2
-91,0,1,77,picker-2
-89,0,1,91,picker-3
-2,0,1,91,picker-3
-54,0,1,91,picker-3
-53,0,1,92,picker-5
-93,0,1,96,picker-2
-64,0,1,96,picker-2
-15,0,2,104,picker-3
-81,0,1,105,picker-4
-47,0,1,105,picker-4
-99,0,1,114,picker-2
-59,0,1,114,picker-2
-44,0,1,117,picker-3
-8,0,1,117,picker-3
-67,0,2,126,picker-3
-66,0,1,131,picker-1
-29,0,1,131,picker-1
-58,0,3,146,picker-4
-60,0,1,148,picker-5
-100,0,1,152,picker-1
-95,0,1,152,picker-1
-90,0,1,152,picker-1
-36,0,2,175,picker-3
-45,0,1,189,picker-1
-97,0,1,199,picker-2
-61,0,1,202,picker-1
-49,0,1,207,picker-1
-70,0,4,225,picker-5
-26,0,4,225,picker-5
-39,0,4,237,picker-5
-56,0,4,245,picker-5
-88,0,1,252,picker-5
-85,0,3,257,picker-4
-50,0,3,257,picker-4
-57,0,3,257,picker-4
-21,0,4,259,picker-5
-5,0,78,265,picker-2
-18,0,3,267,picker-4
-37,0,1,282,picker-4
-75,0,66,284,picker-2
-14,0,92,305,picker-3
-62,0,92,305,picker-3
-11,0,97,310,picker-2
-20,0,105,312,picker-3
-38,0,92,319,picker-3
-34,0,106,320,picker-4
-72,0,97,329,picker-2
-33,0,93,331,picker-5
-4,0,118,334,picker-3
-43,0,118,334,picker-3
-80,0,106,338,picker-4
-74,0,132,346,picker-1
-52,0,78,351,picker-2
-79,0,127,354,picker-3
8,120,132,365,picker-1
9,120,176,370,picker-3
2,60,115,373,picker-2
-77,0,115,373,picker-2
-69,0,153,386,picker-1
7,120,153,400,picker-1
-22,0,149,403,picker-5
-19,0,147,404,picker-4
-27,0,190,408,picker-1
-84,0,153,415,picker-1
10,180,226,418,picker-5
-87,0,226,447,picker-5
12,180,200,452,picker-2
-48,0,238,459,picker-5
-13,0,208,462,picker-1
-17,0,203,469,picker-1
0,60,258,483,picker-4
-92,0,246,494,picker-5
19,240,258,498,picker-4
18,240,266,501,picker-2
13,180,258,517,picker-4
-6,0,268,539,picker-4
-24,0,306,549,picker-3
-41,0,285,553,picker-2
16,240,283,555,picker-4
14,180,306,573,picker-3
27,300,330,585,picker-2
1,60,313,586,picker-3
31,300,320,601,picker-3
-7,0,339,602,picker-4
25,300,321,613,picker-4
-23,0,347,634,picker-1
28,300,335,640,picker-3
-46,0,366,648,picker-1
23,300,355,654,picker-3
32,360,374,664,picker-2
22,300,335,670,picker-3
33,360,371,674,picker-3
4,60,387,686,picker-1
-68,0,401,695,picker-1
-65,0,405,702,picker-4
26,300,352,751,picker-2
-16,0,453,761,picker-2
-10,0,409,777,picker-1
24,300,332,778,picker-5
-3,0,419,803,picker-5
11,180,260,818,picker-5
40,480,495,818,picker-5
15,180,448,828,picker-5
-42,0,253,839,picker-5
41,480,502,866,picker-2
48,540,550,884,picker-3
39,480,554,894,picker-2
-30,0,460,901,picker-5
-94,0,586,910,picker-2
44,540,574,916,picker-3
-71,0,484,919,picker-4
17,240,311,928,picker-2
38,480,587,929,picker-3
45,540,602,951,picker-3
21,300,499,954,picker-4
52,600,603,954,picker-4
-12,0,404,961,picker-5
-51,0,470,966,picker-1
-86,0,374,972,picker-2
30,300,463,978,picker-1
-76,0,641,982,picker-3
42,480,665,1001,picker-2
50,600,614,1020,picker-4
-28,0,671,1039,picker-3
36,420,635,1042,picker-1
-1,0,649,1042,picker-1
-25,0,687,1062,picker-1
47,540,540,1070,picker-4
34,420,696,1078,picker-1
57,720,752,1080,picker-2
59,720,779,1093,picker-5
-63,0,416,1138,picker-1
-55,0,804,1144,picker-5
-32,0,518,1154,picker-4
-98,0,819,1167,picker-5
63,780,819,1167,picker-5
55,660,840,1172,picker-5
56,660,703,1172,picker-4
62,780,829,1177,picker-5
-9,0,556,1187,picker-4
54,600,675,1190,picker-3
66,840,867,1191,picker-2
-31,0,895,1203,picker-2
77,900,902,1205,picker-5
5,60,762,1219,picker-2
61,720,885,1233,picker-3
74,900,911,1237,picker-2
58,720,920,1253,picker-4
49,540,955,1285,picker-4
83,960,962,1292,picker-5
3,60,778,1296,picker-1
79,960,979,1304,picker-1
64,780,929,1318,picker-2
65,780,973,1327,picker-2
69,840,955,1330,picker-4
80,960,1021,1330,picker-4
81,960,967,1330,picker-1
-73,0,655,1346,picker-3
82,960,983,1375,picker-3
89,1020,1040,1385,picker-3
92,1080,1094,1393,picker-5
86,1020,1071,1400,picker-4
60,720,1081,1404,picker-2
85,1020,1043,1416,picker-1
-78,0,1043,1425,picker-1
96,1140,1145,1433,picker-5
78,960,1079,1459,picker-1
91,1080,1139,1459,picker-1
93,1080,1155,1464,picker-4
51,600,1168,1485,picker-5
84,960,1002,1488,picker-2
