order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,58,picker-3
-93,0,1,58,picker-3
-91,0,1,58,picker-3
-70,0,1,64,picker-5
-99,0,1,71,picker-3
-74,0,1,91,picker-3
-89,0,1,94,picker-2
-2,0,1,94,picker-2
-54,0,1,94,picker-2
-82,0,1,102,picker-3
-15,0,2,107,picker-2
-31,0,1,108,picker-5
-39,0,1,108,picker-5
-44,0,1,120,picker-2
-8,0,1,120,picker-2
-67,0,2,130,picker-2
-66,0,1,132,picker-1
-29,0,1,132,picker-1
-36,0,2,159,picker-2
-18,0,1,184,picker-4
-1,0,3,184,picker-4
-78,0,1,184,picker-3
-95,0,1,194,picker-1
-56,0,1,195,picker-5
-84,0,4,195,picker-5
-90,0,4,213,picker-5
-94,0,4,213,picker-5
-97,0,1,213,picker-3
-6,0,4,222,picker-5
-100,0,1,270,picker-1
-45,0,1,270,picker-1
-51,0,1,275,picker-4
-20,0,3,275,picker-4
-71,0,1,287,picker-4
-25,0,1,287,picker-4
-10,0,1,291,picker-1
-49,0,1,307,picker-1
-16,0,1,312,picker-4
-24,0,59,313,picker-3
-52,0,59,322,picker-3
-21,0,59,329,picker-3
-38,0,92,336,picker-3
0,60,65,350,picker-5
-64,0,72,357,picker-3
-37,0,1,393,picker-4
-47,0,109,400,picker-5
-4,0,109,400,picker-5
-14,0,95,401,picker-2
-79,0,95,401,picker-2
-26,0,95,401,picker-2
-87,0,103,407,picker-3
-33,0,131,418,picker-2
-72,0,133,418,picker-1
-13,0,133,430,picker-1
10,180,214,434,picker-3
13,180,196,438,picker-5
2,60,121,440,picker-2
7,120,121,440,picker-2
-98,0,195,440,picker-1
14,180,185,449,picker-3
-62,0,196,451,picker-5
-22,0,108,451,picker-2
-61,0,160,458,picker-2
-85,0,186,475,picker-4
-57,0,186,475,picker-4
-12,0,1,488,picker-1
-77,0,215,498,picker-5
-43,0,215,498,picker-5
-81,0,223,513,picker-5
8,120,271,516,picker-1
-48,0,271,531,picker-1
9,120,314,532,picker-3
-80,0,308,541,picker-1
-27,0,276,543,picker-4
-59,0,292,549,picker-1
-58,0,276,562,picker-4
28,300,323,589,picker-3
1,60,330,602,picker-3
18,240,313,611,picker-4
31,300,337,617,picker-3
-41,0,288,627,picker-4
17,240,288,627,picker-4
32,360,401,636,picker-5
25,300,358,648,picker-3
27,300,351,649,picker-5
26,300,401,652,picker-5
21,300,394,657,picker-4
33,360,408,669,picker-3
16,240,402,677,picker-2
-17,0,419,681,picker-1
-69,0,431,690,picker-1
-60,0,402,699,picker-2
-75,0,402,715,picker-2
-7,0,435,716,picker-3
-23,0,450,721,picker-3
