order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,67,picker-2
-74,0,1,67,picker-2
-96,0,1,78,picker-2
-91,0,1,78,picker-2
-67,0,1,88,picker-2
-99,0,1,105,picker-2
-59,0,1,105,picker-2
-4,0,1,111,picker-3
-43,0,1,111,picker-3
-62,0,1,111,picker-3
-21,0,1,120,picker-1
-27,0,2,143,picker-3
-66,0,1,158,picker-4
-29,0,1,158,picker-4
-60,0,1,158,picker-1
-53,0,1,158,picker-1
-26,0,1,167,picker-5
-77,0,1,167,picker-5
-2,0,3,173,picker-4
-41,0,1,182,picker-5
-36,0,4,182,picker-5
-95,0,3,184,picker-4
-90,0,3,184,picker-4
-50,0,1,192,picker-5
-100,0,1,196,picker-4
-97,0,1,197,picker-2
-45,0,1,208,picker-4
-56,0,1,215,picker-5
-22,0,1,215,picker-1
-24,0,1,215,picker-1
-49,0,1,216,picker-4
-31,0,1,226,picker-1
-88,0,1,235,picker-1
-23,0,1,235,picker-1
-18,0,2,255,picker-3
-34,0,2,271,picker-3
-38,0,4,277,picker-5
-10,0,2,283,picker-3
-11,0,79,289,picker-2
-85,0,4,299,picker-5
-79,0,89,300,picker-2
-61,0,68,305,picker-2
-47,0,112,317,picker-3
-20,0,112,317,picker-3
-33,0,79,319,picker-2
-14,0,106,337,picker-2
2,60,106,337,picker-2
0,60,159,337,picker-1
-87,0,159,344,picker-1
-37,0,2,349,picker-3
-57,0,183,352,picker-5
-52,0,68,356,picker-2
-6,0,160,360,picker-4
-80,0,160,360,picker-4
-7,0,121,361,picker-1
-81,0,112,362,picker-3
-83,0,168,374,picker-5
4,60,168,394,picker-5
-69,0,185,396,picker-4
8,120,185,396,picker-4
-72,0,174,411,picker-4
-98,0,193,414,picker-5
-68,0,183,424,picker-5
7,120,197,425,picker-4
-89,0,227,442,picker-1
-19,0,144,442,picker-3
14,180,209,450,picker-4
15,180,198,451,picker-2
-48,0,216,470,picker-1
13,180,217,473,picker-4
-44,0,216,480,picker-1
-8,0,218,482,picker-5
-5,0,301,499,picker-2
16,240,272,499,picker-3
10,180,278,502,picker-5
-54,0,236,502,picker-1
-15,0,236,502,picker-1
-84,0,284,506,picker-3
27,300,300,516,picker-5
-75,0,290,527,picker-2
5,60,256,546,picker-3
-58,0,318,556,picker-3
31,300,338,557,picker-1
