order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,65,picker-2
-84,0,3,67,picker-4
-80,0,3,67,picker-4
-6,0,3,67,picker-4
-96,0,1,84,picker-2
-93,0,1,84,picker-2
-91,0,1,84,picker-2
-95,0,1,92,picker-5
-90,0,1,92,picker-5
-99,0,1,97,picker-2
-82,0,1,108,picker-2
-47,0,2,125,picker-3
-33,0,2,125,picker-3
-79,0,2,125,picker-3
-100,0,1,131,picker-4
-66,0,1,131,picker-4
-29,0,1,131,picker-4
-20,0,1,174,picker-3
-78,0,1,180,picker-2
-45,0,1,183,picker-4
-72,0,4,183,picker-5
-97,0,1,210,picker-2
-61,0,3,215,picker-4
-55,0,1,227,picker-3
-10,0,1,236,picker-5
-16,0,1,238,picker-1
-51,0,1,245,picker-5
-73,0,1,278,picker-5
-1,0,4,297,picker-5
-71,0,1,308,picker-1
-81,0,2,311,picker-3
-41,0,1,329,picker-1
4,60,66,335,picker-2
-42,0,1,341,picker-3
-2,0,93,361,picker-5
-38,0,68,361,picker-4
0,60,68,361,picker-4
-40,0,1,367,picker-3
-21,0,68,368,picker-4
-49,0,1,379,picker-5
-70,0,85,382,picker-2
-39,0,85,382,picker-2
-52,0,85,382,picker-2
-14,0,132,388,picker-4
-27,0,98,390,picker-2
-43,0,109,399,picker-2
-88,0,132,405,picker-4
-75,0,132,418,picker-4
-62,0,126,420,picker-3
2,60,126,420,picker-3
10,180,181,432,picker-2
-4,0,175,440,picker-3
-5,0,93,452,picker-5
-98,0,126,456,picker-3
-54,0,184,470,picker-4
-19,0,228,476,picker-3
-18,0,1,483,picker-1
8,120,211,484,picker-2
-89,0,185,486,picker-5
-58,0,237,495,picker-5
7,120,216,499,picker-4
-69,0,279,504,picker-5
-37,0,1,517,picker-1
-24,0,1,517,picker-1
28,300,312,523,picker-3
-77,0,246,525,picker-5
-36,0,309,526,picker-1
-25,0,1,536,picker-1
-8,0,298,548,picker-5
-60,0,1,555,picker-1
-48,0,239,555,picker-1
24,300,336,566,picker-2
11,180,342,573,picker-3
-15,0,330,573,picker-1
33,360,363,575,picker-5
16,240,362,579,picker-4
14,180,362,579,picker-4
-53,0,368,599,picker-3
21,300,380,601,picker-5
18,240,369,608,picker-4
9,120,389,627,picker-4
1,60,383,649,picker-2
-44,0,406,662,picker-4
-11,0,383,663,picker-2
23,300,421,676,picker-3
-34,0,383,680,picker-2
32,360,441,683,picker-3
22,300,421,695,picker-3
31,300,391,695,picker-2
26,300,419,696,picker-4
-67,0,471,696,picker-4
25,300,453,719,picker-5
-13,0,400,720,picker-2
-87,0,484,726,picker-1
27,300,433,733,picker-2
40,480,485,743,picker-2
-9,0,487,756,picker-5
-7,0,477,778,picker-3
42,480,500,802,picker-4
41,480,496,807,picker-5
-23,0,505,811,picker-5
-22,0,527,838,picker-1
-26,0,524,871,picker-3
12,180,518,873,picker-1
38,480,518,873,picker-1
-86,0,567,880,picker-2
-65,0,526,890,picker-5
48,540,575,901,picker-3
-17,0,580,906,picker-4
-12,0,537,911,picker-1
13,180,609,933,picker-4
45,540,628,947,picker-4
17,240,580,953,picker-4
-35,0,650,1003,picker-2
51,600,684,1039,picker-3
19,240,697,1039,picker-3
47,540,576,1049,picker-5
39,480,602,1049,picker-5
-31,0,663,1056,picker-4
57,720,720,1061,picker-5
44,540,600,1078,picker-3
50,600,677,1078,picker-3
61,720,757,1084,picker-5
-92,0,457,1085,picker-3
-46,0,681,1104,picker-2
58,720,721,1104,picker-2
-30,0,574,1115,picker-1
59,720,727,1115,picker-1
49,540,549,1117,picker-5
65,780,808,1127,picker-5
-56,0,556,1159,picker-1
30,300,812,1163,picker-5
-28,0,779,1170,picker-3
46,540,902,1179,picker-3
3,60,664,1185,picker-2
15,180,881,1185,picker-2
-59,0,556,1191,picker-1
70,840,872,1201,picker-3
62,780,803,1204,picker-4
69,840,891,1210,picker-5
-83,0,934,1226,picker-4
63,780,874,1233,picker-1
74,900,907,1238,picker-4
66,840,874,1251,picker-1
55,660,912,1260,picker-1
34,420,948,1291,picker-4
81,960,1040,1303,picker-3
54,600,1040,1303,picker-3
56,660,734,1304,picker-2
-3,0,744,1311,picker-2
-68,0,696,1318,picker-2
80,960,1050,1321,picker-5
53,600,698,1329,picker-4
64,780,954,1329,picker-4
-85,0,1057,1332,picker-4
79,960,1050,1333,picker-5
-50,0,698,1337,picker-4
83,960,1004,1345,picker-2
76,900,1062,1363,picker-5
82,960,1079,1390,picker-3
78,960,1079,1394,picker-3
87,1020,1105,1416,picker-2
86,1020,1105,1432,picker-2
60,720,1118,1443,picker-5
85,1020,1116,1445,picker-1
97,1140,1160,1445,picker-1
29,300,839,1449,picker-1
-63,0,1116,1463,picker-1
91,1080,1086,1474,picker-3
96,1140,1171,1490,picker-3
-57,0,1180,1501,picker-3
88,1020,1202,1513,picker-3
108,1200,1205,1533,picker-4
105,1200,1227,1548,picker-4
93,1080,1186,1565,picker-2
75,900,1186,1565,picker-2
102,1200,1239,1576,picker-4
116,1260,1292,1585,picker-4
114,1260,1312,1597,picker-2
52,600,1261,1607,picker-1
77,900,1319,1614,picker-2
107,1200,1211,1614,picker-5
99,1200,1252,1619,picker-1
89,1020,1234,1632,picker-1
104,1200,1305,1636,picker-2
109,1260,1322,1643,picker-5
103,1200,1333,1645,picker-4
