order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,63,picker-2
-93,0,1,82,picker-2
-74,0,1,82,picker-2
-83,0,1,85,picker-3
-89,0,1,107,picker-1
-2,0,1,107,picker-1
-54,0,1,107,picker-1
-28,0,1,108,picker-2
-27,0,1,110,picker-4
-15,0,1,120,picker-1
-58,0,1,139,picker-3
-47,0,2,143,picker-4
-99,0,1,144,picker-1
-39,0,1,144,picker-1
-44,0,1,156,picker-1
-8,0,1,156,picker-1
-81,0,2,166,picker-4
-48,0,1,172,picker-2
-66,0,1,173,picker-5
-29,0,1,173,picker-5
-26,0,1,192,picker-3
-38,0,1,204,picker-4
-52,0,2,204,picker-4
-36,0,1,205,picker-2
-77,0,1,205,picker-3
-82,0,1,215,picker-2
-56,0,1,226,picker-3
-41,0,1,257,picker-4
-23,0,1,257,picker-2
-100,0,1,264,picker-5
-45,0,1,264,picker-5
-95,0,3,285,picker-5
-85,0,1,293,picker-3
-50,0,1,293,picker-3
-18,0,1,296,picker-4
-32,0,1,297,picker-3
-10,0,1,308,picker-5
-98,0,64,322,picker-2
-49,0,1,330,picker-5
-37,0,1,345,picker-4
-12,0,1,349,picker-5
-70,0,108,357,picker-1
-90,0,108,357,picker-1
0,60,86,362,picker-3
-67,0,108,366,picker-1
-4,0,144,370,picker-4
-72,0,83,373,picker-2
4,60,83,373,picker-2
-61,0,109,381,picker-2
-43,0,111,383,picker-4
9,120,140,385,picker-3
8,120,121,387,picker-1
-69,0,145,418,picker-1
-21,0,167,420,picker-4
-7,0,174,428,picker-5
-57,0,193,437,picker-3
-79,0,206,447,picker-2
-13,0,157,448,picker-1
-20,0,157,448,picker-1
-91,0,145,455,picker-1
7,120,173,461,picker-2
10,180,207,468,picker-3
-14,0,216,471,picker-2
-53,0,205,475,picker-4
2,60,265,485,picker-5
11,180,227,491,picker-3
-17,0,174,492,picker-5
15,180,258,496,picker-2
14,180,205,501,picker-4
-59,0,265,505,picker-5
1,60,259,552,picker-4
18,240,286,558,picker-5
16,240,294,559,picker-3
-51,0,294,559,picker-3
-5,0,309,562,picker-5
-62,0,297,565,picker-4
-1,0,298,571,picker-3
-68,0,323,579,picker-2
31,300,346,580,picker-4
-11,0,358,607,picker-1
33,360,367,612,picker-1
25,300,363,617,picker-3
-55,0,331,626,picker-5
32,360,374,629,picker-2
28,300,358,635,picker-1
27,300,371,660,picker-4
-64,0,374,664,picker-2
30,300,386,674,picker-3
-84,0,388,680,picker-1
-75,0,421,699,picker-4
22,300,384,717,picker-4
-80,0,419,721,picker-1
36,420,438,725,picker-3
-3,0,382,730,picker-2
-87,0,472,737,picker-2
34,420,429,738,picker-5
-19,0,456,745,picker-1
-63,0,469,758,picker-3
-33,0,448,760,picker-2
19,240,449,767,picker-1
-25,0,449,767,picker-1
-22,0,462,773,picker-2
23,300,476,777,picker-4
40,480,492,794,picker-3
-88,0,350,799,picker-5
-24,0,502,826,picker-4
48,540,559,843,picker-5
42,480,493,853,picker-5
13,180,566,862,picker-4
38,480,560,867,picker-3
-31,0,553,874,picker-4
45,540,560,875,picker-3
-6,0,581,895,picker-4
24,300,572,895,picker-3
43,540,563,912,picker-5
26,300,497,913,picker-2
-60,0,506,921,picker-5
-97,0,486,930,picker-5
51,600,608,942,picker-1
54,600,661,976,picker-4
21,300,618,978,picker-3
39,480,627,1002,picker-5
50,600,613,1003,picker-1
47,540,636,1003,picker-1
46,540,681,1042,picker-1
-94,0,700,1045,picker-4
53,600,675,1046,picker-3
57,720,726,1046,picker-3
5,60,630,1047,picker-2
-16,0,722,1064,picker-1
58,720,731,1082,picker-2
-9,0,759,1093,picker-3
55,660,739,1098,picker-5
44,540,718,1099,picker-4
-92,0,665,1115,picker-2
62,780,800,1123,picker-5
52,600,774,1131,picker-2
63,780,795,1142,picker-3
69,840,868,1171,picker-3
-65,0,827,1173,picker-4
66,840,844,1181,picker-5
41,480,778,1204,picker-4
64,780,876,1224,picker-3
-86,0,738,1232,picker-2
65,780,914,1232,picker-2
-35,0,854,1263,picker-5
77,900,913,1277,picker-5
3,60,746,1286,picker-1
74,900,922,1288,picker-5
83,960,977,1292,picker-4
59,720,768,1309,picker-1
84,960,979,1314,picker-3
75,900,943,1323,picker-1
82,960,1004,1335,picker-1
81,960,1003,1342,picker-5
86,1020,1047,1356,picker-3
80,960,1047,1356,picker-3
-42,0,761,1358,picker-2
89,1020,1048,1358,picker-2
17,240,580,1364,picker-2
85,1020,1043,1372,picker-1
79,960,1046,1384,picker-4
-30,0,896,1430,picker-3
91,1080,1083,1442,picker-2
-76,0,1065,1444,picker-1
12,180,1116,1458,picker-2
97,1140,1174,1482,picker-4
61,720,1132,1486,picker-2
-78,0,875,1502,picker-4
93,1080,1094,1509,picker-3
105,1200,1233,1517,picker-2
108,1200,1225,1533,picker-3
94,1140,1172,1540,picker-3
-46,0,768,1546,picker-1
96,1140,1143,1548,picker-3
95,1140,1310,1594,picker-1
102,1200,1278,1600,picker-5
103,1200,1287,1606,picker-1
78,960,1004,1611,picker-1
56,660,1099,1618,picker-5
107,1200,1289,1618,picker-5
116,1260,1315,1631,picker-3
110,1260,1324,1653,picker-1
104,1200,1336,1664,picker-1
-73,0,1233,1666,picker-2
70,840,1343,1674,picker-5
118,1320,1357,1682,picker-3
29,300,1124,1682,picker-5
76,900,1182,1682,picker-5
113,1260,1359,1690,picker-2
111,1260,1373,1698,picker-1
98,1200,1359,1705,picker-2
114,1260,1293,1710,picker-4
115,1260,1431,1717,picker-3
109,1260,1385,1722,picker-4
-71,0,931,1723,picker-5
126,1440,1443,1736,picker-2
117,1260,1357,1738,picker-3
101,1200,1365,1743,picker-2
-96,0,1264,1747,picker-5
120,1380,1445,1785,picker-1
121,1380,1483,1804,picker-4
130,1500,1510,1804,picker-3
106,1200,1459,1809,picker-2
129,1500,1503,1813,picker-4
49,540,863,1820,picker-4
128,1500,1518,1826,picker-2
100,1200,1205,1827,picker-4
20,240,1100,1858,picker-4
123,1380,1547,1862,picker-1
134,1560,1595,1865,picker-1
135,1560,1601,1884,picker-5
37,480,897,1928,picker-4
127,1500,1607,1933,picker-1
133,1560,1612,1954,picker-1
68,840,1487,1957,picker-2
125,1440,1619,1962,picker-5
131,1560,1619,1978,picker-5
119,1320,1541,1981,picker-3
138,1620,1675,1992,picker-5
147,1680,1683,2004,picker-3
145,1680,1684,2005,picker-5
139,1620,1632,2031,picker-3
132,1560,1718,2031,picker-3
140,1620,1723,2058,picker-4
-40,0,1549,2071,picker-3
67,840,1739,2071,picker-3
87,1020,1724,2083,picker-5
154,1740,1748,2095,picker-5
136,1620,1711,2102,picker-4
72,900,1805,2110,picker-3
6,120,1699,2110,picker-1
88,1020,1814,2113,picker-4
158,1800,1806,2121,picker-4
60,720,1737,2125,picker-2
148,1680,1828,2155,picker-4
124,1380,1534,2156,picker-3
150,1740,1744,2167,picker-2
169,1860,1885,2169,picker-5
159,1800,1859,2187,picker-4
144,1680,1810,2194,picker-2
99,1200,1821,2199,picker-4
71,900,1863,2202,picker-1
112,1260,1684,2209,picker-5
141,1620,1654,2211,picker-1
155,1740,1929,2215,picker-4
157,1740,1963,2225,picker-5
152,1740,1786,2226,picker-1
153,1740,1866,2226,picker-1
172,1860,1934,2246,picker-1
137,1620,1665,2256,picker-1
170,1860,1955,2264,picker-1
160,1800,1982,2271,picker-3
183,1980,2005,2277,picker-3
156,1740,1979,2293,picker-5
122,1380,1667,2322,picker-2
162,1800,1993,2330,picker-5
168,1860,2006,2337,picker-5
146,1680,1691,2337,picker-2
35,420,1706,2346,picker-2
176,1920,1958,2346,picker-2
164,1800,1827,2351,picker-2
189,2040,2059,2357,picker-4
173,1920,2072,2375,picker-3
178,1920,2084,2376,picker-5
191,2100,2111,2378,picker-1
177,1920,2032,2389,picker-3
181,1980,2103,2390,picker-4
180,1980,2122,2420,picker-4
