order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,73,picker-5
-74,0,1,79,picker-4
-95,0,1,94,picker-1
-90,0,1,94,picker-1
-84,0,3,95,picker-5
-80,0,3,95,picker-5
-6,0,3,95,picker-5
-96,0,1,98,picker-4
-93,0,1,98,picker-4
-91,0,1,98,picker-4
-89,0,1,100,picker-3
-2,0,1,100,picker-3
-54,0,1,100,picker-3
-58,0,1,104,picker-2
-99,0,1,111,picker-4
-15,0,2,113,picker-3
-82,0,1,121,picker-4
-31,0,1,125,picker-5
-44,0,1,126,picker-3
-8,0,1,126,picker-3
-98,0,1,127,picker-1
-67,0,2,135,picker-3
-20,0,1,146,picker-1
-26,0,1,157,picker-2
-51,0,1,163,picker-1
-83,0,1,182,picker-2
-36,0,2,186,picker-3
-55,0,1,191,picker-1
-39,0,1,193,picker-5
-77,0,1,207,picker-2
-78,0,1,217,picker-4
-56,0,1,228,picker-5
-85,0,1,229,picker-2
-50,0,1,229,picker-2
-57,0,1,229,picker-2
-32,0,1,237,picker-2
-94,0,3,240,picker-5
-97,0,1,240,picker-4
-42,0,1,254,picker-1
-40,0,1,259,picker-1
-47,0,96,284,picker-5
-72,0,96,284,picker-5
-100,0,74,291,picker-5
4,60,80,307,picker-4
-87,0,96,311,picker-5
-14,0,101,325,picker-3
-38,0,101,325,picker-3
-61,0,114,334,picker-3
0,60,105,344,picker-2
-79,0,101,344,picker-3
-52,0,99,356,picker-4
-33,0,95,360,picker-1
2,60,95,360,picker-1
-66,0,122,382,picker-4
-19,0,128,382,picker-1
-22,0,126,388,picker-5
-21,0,99,391,picker-4
-10,0,99,400,picker-4
-17,0,112,409,picker-4
9,120,147,418,picker-1
-27,0,158,438,picker-2
7,120,127,464,picker-3
-29,0,127,464,picker-3
-5,0,218,466,picker-4
-25,0,164,470,picker-1
-60,0,136,488,picker-3
10,180,187,497,picker-3
-48,0,229,499,picker-5
12,180,192,500,picker-1
-81,0,194,505,picker-5
-43,0,230,521,picker-2
-4,0,183,527,picker-2
-62,0,208,542,picker-2
-75,0,241,553,picker-4
3,60,230,577,picker-2
31,300,308,589,picker-4
11,180,255,596,picker-1
-24,0,230,600,picker-2
-53,0,260,606,picker-1
8,120,326,607,picker-3
14,180,238,610,picker-2
27,300,312,611,picker-5
16,240,326,629,picker-3
21,300,335,639,picker-3
13,180,285,646,picker-5
17,240,242,663,picker-5
28,300,346,680,picker-3
33,360,361,683,picker-1
32,360,361,695,picker-1
5,60,285,707,picker-5
-1,0,384,715,picker-4
25,300,383,722,picker-1
-69,0,392,739,picker-4
-7,0,419,744,picker-1
22,300,357,755,picker-4
23,300,410,768,picker-4
18,240,401,775,picker-4
-30,0,465,787,picker-3
36,420,467,787,picker-4
-65,0,465,800,picker-3
-59,0,489,808,picker-3
30,300,471,820,picker-1
39,480,498,827,picker-3
1,60,345,836,picker-2
-23,0,501,846,picker-1
42,480,500,846,picker-5
26,300,389,857,picker-5
40,480,506,857,picker-5
15,180,578,862,picker-2
-92,0,292,864,picker-5
43,540,554,871,picker-4
-46,0,597,884,picker-1
-76,0,607,907,picker-1
38,480,522,915,picker-2
-68,0,590,927,picker-4
48,540,640,950,picker-3
45,540,608,959,picker-3
54,600,647,991,picker-5
52,600,630,999,picker-3
-3,0,543,1010,picker-2
24,300,601,1010,picker-2
-64,0,716,1040,picker-4
57,720,740,1047,picker-4
47,540,681,1058,picker-3
-63,0,708,1068,picker-5
51,600,611,1083,picker-2
61,720,756,1094,picker-4
65,780,788,1097,picker-3
-41,0,769,1110,picker-4
-88,0,696,1128,picker-1
34,420,809,1135,picker-3
62,780,801,1141,picker-3
19,240,837,1150,picker-2
58,720,828,1152,picker-3
-37,0,612,1166,picker-5
66,840,847,1178,picker-1
70,840,863,1180,picker-2
-16,0,528,1194,picker-2
-12,0,439,1204,picker-2
-11,0,908,1209,picker-1
63,780,789,1218,picker-4
59,720,872,1218,picker-4
41,480,723,1226,picker-1
74,900,916,1244,picker-2
-13,0,885,1255,picker-1
53,600,776,1259,picker-4
79,960,1011,1288,picker-2
44,540,745,1297,picker-1
50,600,951,1302,picker-3
80,960,1011,1306,picker-2
64,780,960,1319,picker-3
82,960,992,1320,picker-5
-49,0,684,1356,picker-1
-71,0,858,1379,picker-5
73,900,928,1384,picker-4
81,960,1041,1384,picker-4
86,1020,1059,1386,picker-3
-45,0,821,1391,picker-1
90,1080,1084,1392,picker-2
69,840,1129,1413,picker-1
-28,0,858,1415,picker-5
97,1140,1151,1490,picker-2
83,960,1179,1493,picker-1
60,720,1153,1498,picker-3
89,1020,1181,1514,picker-2
-73,0,1195,1532,picker-2
68,840,848,1537,picker-5
-18,0,1111,1552,picker-4
108,1200,1205,1557,picker-2
88,1020,1227,1562,picker-1
75,900,1167,1587,picker-5
84,960,1000,1589,picker-3
99,1200,1298,1610,picker-1
93,1080,1098,1613,picker-3
94,1140,1142,1613,picker-3
101,1200,1256,1617,picker-1
91,1080,1095,1620,picker-4
102,1200,1245,1623,picker-2
85,1020,1136,1624,picker-3
107,1200,1210,1629,picker-1
116,1260,1303,1633,picker-3
109,1260,1289,1651,picker-2
114,1260,1320,1654,picker-3
110,1260,1307,1664,picker-2
-35,0,1069,1693,picker-5
117,1260,1260,1697,picker-4
95,1140,1357,1713,picker-1
118,1320,1321,1728,picker-5
77,900,1414,1732,picker-1
113,1260,1392,1747,picker-1
98,1200,1380,1758,picker-5
105,1200,1387,1760,picker-3
121,1380,1385,1774,picker-4
106,1200,1416,1774,picker-5
29,300,1048,1803,picker-4
96,1140,1219,1810,picker-4
120,1380,1499,1810,picker-3
126,1440,1494,1811,picker-1
37,480,865,1816,picker-5
130,1500,1515,1821,picker-2
123,1380,1393,1857,picker-2
78,960,1219,1858,picker-4
100,1200,1385,1858,picker-4
119,1320,1491,1865,picker-2
46,540,664,1883,picker-5
128,1500,1538,1883,picker-5
135,1560,1563,1887,picker-1
132,1560,1588,1898,picker-5
133,1560,1590,1901,picker-3
92,1080,1611,1902,picker-1
111,1260,1553,1912,picker-4
134,1560,1618,1935,picker-1
124,1380,1614,1952,picker-3
139,1620,1621,1970,picker-4
-86,0,1630,1970,picker-1
138,1620,1694,1998,picker-5
71,900,1655,2002,picker-3
125,1440,1714,2003,picker-1
145,1680,1698,2020,picker-4
-34,0,1733,2031,picker-1
127,1500,1652,2038,picker-2
150,1740,1748,2043,picker-1
136,1620,1729,2073,picker-5
103,1200,1775,2093,picker-4
147,1680,1759,2105,picker-5
144,1680,1811,2108,picker-3
129,1500,1804,2112,picker-4
155,1740,1776,2119,picker-5
104,1200,1813,2129,picker-4
151,1740,1761,2130,picker-3
131,1560,1665,2135,picker-2
162,1800,1817,2147,picker-5
166,1800,1812,2147,picker-1
56,660,1558,2148,picker-2
141,1620,1624,2172,picker-2
140,1620,1858,2172,picker-2
137,1620,1859,2200,picker-4
76,900,1614,2209,picker-3
160,1800,1888,2210,picker-1
142,1680,1859,2210,picker-4
122,1380,1634,2216,picker-3
169,1860,1902,2228,picker-3
163,1800,1866,2237,picker-2
170,1860,1913,2240,picker-4
115,1260,1625,2245,picker-3
158,1800,1903,2250,picker-1
149,1680,1953,2260,picker-3
178,1920,1936,2267,picker-1
157,1740,1971,2279,picker-1
164,1800,1822,2281,picker-2
87,1020,1972,2281,picker-4
183,1980,2004,2293,picker-1
67,840,2003,2311,picker-3
181,1980,1999,2331,picker-5
20,240,1533,2332,picker-2
55,660,2039,2336,picker-2
152,1740,1884,2338,picker-5
72,900,2021,2343,picker-4
159,1800,1884,2354,picker-5
172,1860,2044,2360,picker-1
168,1860,1899,2361,picker-5
189,2040,2074,2378,picker-5
156,1740,2032,2383,picker-1
187,2040,2094,2386,picker-4
190,2100,2109,2405,picker-3
154,1740,2120,2413,picker-5
-9,0,2131,2417,picker-3
191,2100,2106,2426,picker-5
173,1920,2148,2438,picker-1
185,1980,2113,2470,picker-4
199,2160,2201,2489,picker-4
192,2100,2136,2501,picker-2
179,1980,2212,2514,picker-4
201,2160,2211,2523,picker-1
180,1980,2130,2524,picker-4
112,1260,2150,2527,picker-5
202,2220,2229,2536,picker-3
198,2160,2210,2543,picker-3
205,2220,2238,2557,picker-2
206,2220,2241,2561,picker-4
153,1740,2246,2581,picker-3
203,2220,2268,2603,picker-1
49,540,2217,2622,picker-3
207,2280,2280,2635,picker-1
195,2160,2173,2656,picker-2
167,1860,2332,2665,picker-5
204,2220,2251,2677,picker-1
211,2340,2355,2683,picker-5
200,2160,2173,2688,picker-2
176,1920,2339,2695,picker-5
174,1920,2362,2706,picker-5
210,2340,2344,2709,picker-4
182,1980,2333,2713,picker-2
197,2160,2379,2734,picker-5
208,2280,2312,2749,picker-3
175,1920,2283,2751,picker-4
209,2340,2387,2757,picker-4
186,2040,2294,2770,picker-1
218,2400,2439,2770,picker-1
184,1980,2384,2781,picker-1
193,2100,2261,2781,picker-3
222,2460,2471,2788,picker-4
217,2400,2414,2794,picker-5
146,1680,2282,2814,picker-2
165,1800,2337,2822,picker-2
226,2460,2490,2840,picker-4
143,1680,2418,2854,picker-3
216,2400,2502,2859,picker-2
171,1860,2149,2891,picker-2
227,2520,2537,2895,picker-3
223,2460,2515,2904,picker-4
213,2340,2524,2929,picker-1
214,2340,2361,2935,picker-1
232,2580,2604,2947,picker-1
148,1680,2562,2952,picker-4
229,2520,2544,2957,picker-3
231,2580,2582,2957,picker-3
220,2400,2427,2994,picker-5
235,2580,2657,3025,picker-2
225,2460,2525,3052,picker-4
188,2040,2406,3060,picker-3
224,2460,2528,3061,picker-5
194,2160,2696,3061,picker-5
35,420,2558,3067,picker-2
161,1800,2689,3067,picker-2
6,120,2684,3071,picker-5
238,2700,2707,3071,picker-5
234,2580,2636,3077,picker-1
212,2340,2678,3077,picker-1
196,2160,2752,3096,picker-4
230,2580,2771,3103,picker-1
240,2700,2771,3110,picker-1
219,2400,2750,3114,picker-3
237,2700,2735,3118,picker-5
177,1920,2666,3138,picker-5
233,2580,2623,3142,picker-3
241,2700,2782,3167,picker-1
215,2400,2758,3172,picker-4
243,2700,2714,3182,picker-2
247,2760,2795,3184,picker-5
221,2400,2710,3190,picker-4
228,2520,2789,3190,picker-4
239,2700,2860,3200,picker-2
251,2820,2855,3206,picker-3
250,2820,2841,3214,picker-4
254,2880,2896,3223,picker-3
244,2760,2783,3238,picker-3
242,2700,2930,3250,picker-1
256,2880,2892,3253,picker-2
245,2760,2995,3265,picker-5
249,2820,2936,3276,picker-1
259,2940,2948,3288,picker-1
248,2760,2815,3288,picker-2
236,2640,2823,3303,picker-2
258,2940,2958,3332,picker-3
263,3000,3078,3338,picker-1
257,2940,2958,3342,picker-3
265,3060,3061,3353,picker-3
264,3060,3068,3363,picker-2
246,2760,3062,3372,picker-5
267,3060,3062,3378,picker-5
255,2880,2905,3389,picker-4
261,3000,3026,3390,picker-2
252,2880,3072,3399,picker-5
262,3000,3072,3399,picker-5
260,2940,2953,3406,picker-4
253,2880,3053,3406,picker-4
268,3120,3121,3424,picker-3
271,3120,3120,3442,picker-1
275,3180,3181,3450,picker-3
269,3120,3122,3457,picker-4
279,3180,3184,3464,picker-5
266,3060,3068,3465,picker-2
272,3120,3120,3471,picker-1
270,3120,3120,3478,picker-1
277,3180,3182,3497,picker-4
276,3180,3184,3500,picker-5
274,3180,3183,3523,picker-2
282,3240,3241,3530,picker-3
283,3240,3240,3548,picker-2
285,3240,3241,3557,picker-3
280,3240,3241,3557,picker-3
278,3180,3191,3561,picker-4
281,3240,3242,3597,picker-4
273,3180,3180,3598,picker-1
286,3240,3251,3598,picker-1
289,3300,3300,3611,picker-1
293,3420,3420,3616,picker-2
297,3420,3420,3616,picker-2
288,3300,3300,3618,picker-1
292,3360,3360,3626,picker-1
287,3240,3254,3637,picker-2
284,3240,3243,3642,picker-5
290,3300,3301,3657,picker-2
295,3420,3421,3664,picker-3
294,3420,3421,3676,picker-3
298,3420,3422,3684,picker-4
299,3420,3422,3684,picker-4
300,3420,3421,3692,picker-3
304,3480,3480,3699,picker-1
301,3480,3480,3699,picker-1
306,3480,3480,3704,picker-1
307,3480,3482,3723,picker-3
311,3480,3482,3740,picker-3
309,3480,3484,3741,picker-5
