order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,56,picker-1
-1,0,1,57,picker-2
-4,0,1,58,picker-4
-43,0,1,58,picker-4
-62,0,1,67,picker-4
-96,0,1,76,picker-2
-93,0,1,76,picker-2
-91,0,1,76,picker-2
-31,0,1,87,picker-1
-99,0,1,89,picker-2
-89,0,1,97,picker-5
-2,0,1,97,picker-5
-54,0,1,97,picker-5
-27,0,3,98,picker-4
-74,0,3,98,picker-4
-82,0,1,99,picker-2
-44,0,1,110,picker-5
-8,0,1,110,picker-5
-84,0,1,124,picker-1
-80,0,1,124,picker-1
-13,0,1,124,picker-1
-39,0,1,133,picker-1
-6,0,1,143,picker-1
-66,0,1,153,picker-3
-29,0,1,153,picker-3
-15,0,4,163,picker-5
-78,0,1,176,picker-2
-100,0,1,177,picker-3
-95,0,2,177,picker-3
-90,0,2,177,picker-3
-45,0,1,190,picker-3
-24,0,3,192,picker-4
-67,0,4,198,picker-5
-56,0,1,204,picker-1
-36,0,4,208,picker-5
-61,0,2,210,picker-3
-34,0,3,219,picker-4
-41,0,3,224,picker-4
-49,0,1,224,picker-3
-87,0,59,236,picker-4
-77,0,58,236,picker-2
-97,0,1,243,picker-2
-47,0,57,257,picker-1
-19,0,59,259,picker-4
-14,0,77,268,picker-2
-22,0,68,291,picker-4
2,60,77,301,picker-2
-17,0,90,308,picker-2
-38,0,88,318,picker-1
-98,0,100,319,picker-2
-79,0,98,343,picker-5
-10,0,77,346,picker-2
-72,0,125,354,picker-1
-33,0,99,358,picker-4
-52,0,99,358,picker-4
-81,0,125,366,picker-1
-86,0,125,373,picker-1
-69,0,154,395,picker-3
8,120,154,395,picker-3
-21,0,111,398,picker-5
-20,0,134,418,picker-1
-88,0,98,431,picker-5
-60,0,98,431,picker-5
-51,0,144,434,picker-1
9,120,193,446,picker-4
-48,0,177,449,picker-2
-26,0,111,452,picker-5
-63,0,178,458,picker-3
-75,0,178,458,picker-3
10,180,205,467,picker-1
