order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,60,picker-3
-43,0,1,60,picker-3
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-85,0,1,80,picker-5
-57,0,1,80,picker-5
-50,0,1,80,picker-5
-27,0,2,82,picker-3
-74,0,1,85,picker-2
-62,0,1,91,picker-3
-89,0,1,94,picker-4
-2,0,1,94,picker-4
-54,0,1,94,picker-4
-82,0,1,96,picker-2
-44,0,1,106,picker-4
-8,0,1,106,picker-4
-99,0,1,108,picker-2
-78,0,1,118,picker-2
-15,0,3,119,picker-4
-95,0,1,148,picker-1
-90,0,1,148,picker-1
-60,0,1,166,picker-1
-67,0,3,171,picker-4
-58,0,4,177,picker-5
-36,0,3,189,picker-4
-97,0,1,189,picker-2
-66,0,4,194,picker-5
-53,0,4,194,picker-5
-98,0,1,202,picker-1
-83,0,4,205,picker-5
-77,0,4,212,picker-5
-41,0,2,238,picker-3
-24,0,2,247,picker-3
-20,0,1,248,picker-1
-55,0,1,248,picker-1
-51,0,1,248,picker-1
-40,0,1,255,picker-1
-10,0,2,260,picker-3
-34,0,2,269,picker-3
-39,0,66,278,picker-2
4,60,66,278,picker-2
-17,0,61,285,picker-3
-38,0,61,285,picker-3
-21,0,66,285,picker-2
-14,0,86,295,picker-2
-47,0,83,299,picker-3
2,60,81,307,picker-5
-75,0,81,330,picker-5
-61,0,97,343,picker-2
-70,0,92,346,picker-3
-45,0,81,351,picker-5
-79,0,95,368,picker-4
7,120,149,380,picker-1
-94,0,107,382,picker-4
-68,0,109,384,picker-2
-64,0,119,395,picker-2
-100,0,95,396,picker-4
-88,0,95,396,picker-4
-84,0,178,400,picker-5
0,60,167,402,picker-1
-48,0,107,410,picker-4
13,180,195,428,picker-5
-80,0,195,428,picker-5
-29,0,120,429,picker-4
15,180,190,436,picker-2
-26,0,149,437,picker-1
-87,0,172,438,picker-4
10,180,191,449,picker-4
-6,0,213,454,picker-5
-52,0,203,456,picker-1
14,180,206,468,picker-5
-63,0,248,479,picker-3
-11,0,256,487,picker-1
-1,0,239,490,picker-3
9,120,270,513,picker-3
-72,0,286,521,picker-2
-22,0,249,523,picker-1
-33,0,249,523,picker-1
-81,0,261,550,picker-3
12,180,249,551,picker-1
-5,0,296,569,picker-2
11,180,287,570,picker-3
28,300,352,578,picker-5
-69,0,344,581,picker-2
-3,0,279,592,picker-2
-86,0,279,592,picker-2
-7,0,331,594,picker-5
8,120,369,601,picker-4
16,240,347,605,picker-3
22,300,308,614,picker-5
33,360,381,625,picker-1
32,360,385,629,picker-2
27,300,396,650,picker-2
-23,0,401,652,picker-5
24,300,403,690,picker-1
17,240,397,700,picker-4
1,60,429,704,picker-5
21,300,438,711,picker-1
31,300,437,715,picker-2
25,300,383,737,picker-4
23,300,429,745,picker-5
-28,0,455,766,picker-5
-13,0,430,788,picker-4
-46,0,491,790,picker-3
-25,0,457,794,picker-1
-19,0,524,808,picker-1
42,480,488,818,picker-1
-56,0,287,826,picker-3
36,420,480,837,picker-3
40,480,522,842,picker-2
39,480,514,867,picker-3
30,300,300,879,picker-3
45,540,570,887,picker-2
46,540,571,892,picker-3
26,300,551,902,picker-3
18,240,469,912,picker-5
52,600,630,974,picker-2
-42,0,582,981,picker-2
54,600,615,991,picker-5
-59,0,653,991,picker-5
51,600,602,993,picker-4
43,540,651,995,picker-2
-65,0,595,1006,picker-5
19,240,701,1020,picker-4
48,540,705,1046,picker-5
65,780,795,1106,picker-1
50,600,606,1109,picker-3
41,480,579,1111,picker-5
63,780,789,1114,picker-4
-9,0,524,1117,picker-1
-30,0,691,1117,picker-1
47,540,746,1118,picker-5
-49,0,397,1129,picker-4
29,300,439,1144,picker-4
58,720,809,1155,picker-1
57,720,791,1164,picker-3
-31,0,819,1167,picker-1
62,780,838,1183,picker-3
56,660,712,1193,picker-1
44,540,593,1195,picker-2
66,840,843,1195,picker-2
69,840,868,1202,picker-3
-92,0,411,1203,picker-4
-16,0,593,1204,picker-2
64,780,827,1219,picker-3
55,660,716,1242,picker-2
61,720,880,1268,picker-3
49,540,552,1273,picker-1
59,720,888,1273,picker-2
77,900,913,1280,picker-5
83,960,975,1287,picker-2
3,60,767,1296,picker-5
74,900,982,1299,picker-2
38,480,738,1341,picker-4
72,900,994,1341,picker-4
-37,0,450,1348,picker-4
-12,0,626,1368,picker-1
81,960,992,1371,picker-5
70,840,1021,1383,picker-4
53,600,996,1400,picker-2
67,840,1115,1426,picker-4
75,900,1007,1427,picker-5
79,960,1107,1431,picker-1
86,1020,1047,1443,picker-5
-35,0,1130,1471,picker-4
82,960,1119,1480,picker-5
60,720,1156,1484,picker-1
95,1140,1145,1506,picker-4
35,420,1118,1525,picker-1
85,1020,1168,1525,picker-1
97,1140,1196,1533,picker-2
80,960,1196,1533,picker-2
102,1200,1205,1542,picker-2
108,1200,1204,1556,picker-4
114,1260,1275,1582,picker-2
101,1200,1243,1601,picker-2
107,1200,1203,1605,picker-3
91,1080,1118,1609,picker-1
116,1260,1274,1609,picker-1
110,1260,1288,1615,picker-2
89,1020,1281,1615,picker-5
93,1080,1110,1623,picker-3
105,1200,1269,1623,picker-3
84,960,992,1641,picker-5
104,1200,1297,1670,picker-5
-18,0,893,1673,picker-3
68,840,903,1680,picker-3
111,1260,1342,1687,picker-4
103,1200,1342,1701,picker-4
88,1020,1372,1709,picker-5
78,960,1194,1709,picker-1
115,1260,1349,1710,picker-4
113,1260,1369,1742,picker-1
121,1380,1401,1750,picker-2
-32,0,1112,1777,picker-5
117,1260,1384,1790,picker-4
125,1440,1444,1821,picker-5
120,1380,1427,1831,picker-4
-71,0,1432,1839,picker-1
5,60,1428,1847,picker-5
-76,0,1472,1852,picker-4
126,1440,1485,1853,picker-1
37,480,1165,1861,picker-3
96,1140,1184,1894,picker-3
128,1500,1557,1905,picker-4
127,1500,1543,1906,picker-2
118,1320,1526,1925,picker-1
132,1560,1606,1937,picker-3
98,1200,1220,1942,picker-3
129,1500,1507,1946,picker-4
133,1560,1602,1952,picker-2
138,1620,1642,1955,picker-5
-73,0,1481,1965,picker-5
134,1560,1583,1965,picker-2
139,1620,1624,1967,picker-3
124,1380,1624,1994,picker-3
130,1500,1526,1995,picker-1
135,1560,1610,1995,picker-1
100,1200,1300,1996,picker-2
145,1680,1688,2022,picker-4
147,1680,1681,2028,picker-3
106,1200,1674,2044,picker-3
140,1620,1702,2049,picker-4
154,1740,1751,2062,picker-2
119,1320,1534,2070,picker-2
123,1380,1534,2089,picker-2
143,1680,1778,2098,picker-5
131,1560,1610,2104,picker-1
155,1740,1743,2104,picker-1
150,1740,1791,2106,picker-4
149,1680,1712,2110,picker-5
6,120,1710,2116,picker-1
20,240,1617,2132,picker-5
141,1620,1671,2132,picker-5
146,1680,1711,2137,picker-4
109,1260,1822,2145,picker-5
164,1800,1840,2145,picker-1
158,1800,1848,2161,picker-5
76,900,1616,2164,picker-2
169,1860,1862,2169,picker-3
167,1860,1895,2186,picker-3
160,1800,1854,2189,picker-1
144,1680,1907,2200,picker-2
178,1920,1938,2233,picker-3
152,1740,1832,2238,picker-4
153,1740,1853,2238,picker-4
172,1860,1906,2238,picker-4
