order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,54,picker-3
-74,0,1,62,picker-1
-96,0,1,82,picker-1
-93,0,1,82,picker-1
-91,0,1,82,picker-1
-89,0,1,90,picker-4
-2,0,1,90,picker-4
-54,0,1,90,picker-4
-78,0,1,91,picker-1
-82,0,1,101,picker-1
-44,0,1,103,picker-4
-8,0,1,103,picker-4
-84,0,1,109,picker-5
-80,0,1,109,picker-5
-13,0,1,109,picker-5
-31,0,1,114,picker-3
-39,0,1,114,picker-3
-99,0,1,114,picker-1
-15,0,3,115,picker-4
-14,0,1,127,picker-2
-77,0,1,127,picker-2
-6,0,2,135,picker-3
-67,0,3,148,picker-4
-87,0,1,175,picker-2
-24,0,1,175,picker-2
-56,0,1,176,picker-3
-29,0,2,176,picker-3
-20,0,4,177,picker-5
-38,0,4,177,picker-5
-36,0,3,185,picker-4
-92,0,1,196,picker-5
-11,0,4,196,picker-5
-41,0,1,198,picker-2
-95,0,83,202,picker-1
-90,0,83,202,picker-1
-66,0,4,205,picker-5
-97,0,1,213,picker-1
-79,0,1,216,picker-2
-26,0,2,217,picker-3
-94,0,2,229,picker-3
-45,0,1,229,picker-2
-73,0,1,229,picker-2
-47,0,55,241,picker-3
-21,0,63,267,picker-1
4,60,83,282,picker-1
-51,0,92,291,picker-1
-72,0,116,300,picker-3
-1,0,102,302,picker-1
-100,0,91,316,picker-4
-81,0,116,317,picker-3
-10,0,91,332,picker-4
-88,0,91,332,picker-4
-48,0,128,338,picker-2
-61,0,115,345,picker-1
-75,0,110,351,picker-5
-52,0,110,351,picker-5
2,60,104,353,picker-4
-33,0,104,353,picker-4
-35,0,110,358,picker-5
-22,0,117,363,picker-4
-43,0,136,378,picker-3
-68,0,128,394,picker-2
7,120,149,398,picker-4
-64,0,176,406,picker-2
-4,0,177,406,picker-3
-62,0,177,406,picker-3
-98,0,176,416,picker-2
-58,0,178,417,picker-5
-50,0,178,427,picker-5
10,180,199,428,picker-2
14,180,186,438,picker-4
8,120,217,452,picker-2
13,180,197,454,picker-5
-57,0,197,466,picker-5
-69,0,230,480,picker-2
11,180,203,500,picker-1
-34,0,231,501,picker-3
-5,0,230,502,picker-2
-27,0,206,502,picker-5
-19,0,242,514,picker-3
-86,0,218,521,picker-3
27,300,303,560,picker-1
0,60,317,561,picker-4
28,300,301,563,picker-3
12,180,333,578,picker-4
16,240,333,597,picker-4
22,300,318,601,picker-3
23,300,339,612,picker-2
25,300,354,625,picker-4
-65,0,352,626,picker-5
-85,0,359,630,picker-5
9,120,354,634,picker-4
18,240,352,635,picker-5
33,360,364,652,picker-4
32,360,379,675,picker-3
-23,0,428,697,picker-5
-76,0,399,698,picker-4
-59,0,418,733,picker-5
-25,0,408,737,picker-3
-53,0,408,740,picker-3
-55,0,395,754,picker-2
-3,0,283,765,picker-1
34,420,439,768,picker-4
-18,0,214,779,picker-1
-17,0,455,793,picker-5
-60,0,268,841,picker-1
40,480,501,841,picker-1
42,480,515,842,picker-3
-28,0,453,842,picker-2
46,540,562,858,picker-4
-42,0,203,872,picker-1
39,480,579,893,picker-4
45,540,561,898,picker-1
-46,0,292,913,picker-1
44,540,564,918,picker-3
36,420,627,954,picker-5
-12,0,346,957,picker-1
-49,0,467,971,picker-5
1,60,429,980,picker-2
3,60,502,994,picker-3
21,300,698,1005,picker-5
-63,0,504,1024,picker-5
57,720,734,1024,picker-5
15,180,755,1048,picker-2
50,600,626,1055,picker-4
54,600,613,1057,picker-2
17,240,417,1065,picker-2
58,720,738,1074,picker-3
-40,0,481,1078,picker-2
20,240,766,1085,picker-1
62,780,780,1085,picker-1
26,300,503,1103,picker-2
24,300,631,1111,picker-5
48,540,794,1133,picker-5
66,840,844,1141,picker-3
-16,0,636,1142,picker-5
70,840,843,1149,picker-2
29,300,407,1156,picker-2
38,480,522,1168,picker-3
-71,0,676,1180,picker-3
63,780,873,1181,picker-1
74,900,914,1206,picker-1
51,600,602,1208,picker-3
69,840,859,1210,picker-4
47,540,653,1210,picker-4
65,780,894,1210,picker-4
59,720,842,1215,picker-1
53,600,635,1234,picker-4
31,300,919,1236,picker-3
-9,0,955,1243,picker-5
81,960,972,1252,picker-5
67,840,981,1261,picker-2
83,960,995,1270,picker-3
86,1020,1025,1312,picker-5
56,660,741,1312,picker-3
72,900,1049,1317,picker-2
49,540,1006,1335,picker-5
19,240,1058,1345,picker-2
41,480,1025,1353,picker-5
82,960,1066,1357,picker-2
85,1020,1056,1362,picker-4
80,960,1075,1385,picker-3
79,960,1104,1385,picker-2
-7,0,1112,1389,picker-5
78,960,1079,1409,picker-2
-30,0,899,1429,picker-1
52,600,1086,1429,picker-1
61,720,769,1433,picker-4
89,1020,1086,1440,picker-1
30,300,842,1464,picker-1
75,900,1142,1464,picker-3
97,1140,1150,1481,picker-2
95,1140,1143,1489,picker-5
90,1080,1157,1490,picker-2
108,1200,1207,1496,picker-1
77,900,1169,1500,picker-3
37,480,598,1504,picker-4
64,780,1181,1507,picker-3
-32,0,958,1513,picker-1
107,1200,1209,1521,picker-3
99,1200,1216,1523,picker-1
93,1080,1134,1534,picker-5
102,1200,1235,1552,picker-4
104,1200,1244,1554,picker-5
106,1200,1237,1562,picker-3
103,1200,1253,1584,picker-5
116,1260,1271,1591,picker-3
5,60,1211,1591,picker-4
109,1260,1262,1594,picker-2
98,1200,1211,1599,picker-4
96,1140,1211,1603,picker-4
115,1260,1313,1604,picker-3
-37,0,699,1614,picker-4
114,1260,1314,1619,picker-5
117,1260,1318,1638,picker-2
118,1320,1336,1644,picker-5
110,1260,1354,1657,picker-5
76,900,1182,1678,picker-1
101,1200,1363,1684,picker-4
91,1080,1346,1698,picker-2
84,960,1358,1707,picker-2
113,1260,1387,1708,picker-3
111,1260,1390,1709,picker-5
121,1380,1410,1728,picker-2
125,1440,1441,1766,picker-1
126,1440,1490,1779,picker-5
130,1500,1501,1783,picker-3
129,1500,1505,1795,picker-4
105,1200,1466,1811,picker-3
88,1020,1430,1813,picker-1
124,1380,1508,1848,picker-3
127,1500,1535,1851,picker-5
43,540,1553,1871,picker-4
60,720,1555,1890,picker-5
132,1560,1585,1903,picker-5
139,1620,1620,1928,picker-5
112,1260,1482,1935,picker-2
134,1560,1595,1935,picker-2
68,840,1434,1946,picker-4
138,1620,1639,1952,picker-2
87,1020,1491,1963,picker-2
55,660,1593,1964,picker-4
128,1500,1600,1964,picker-4
133,1560,1592,1968,picker-3
71,900,1605,1968,picker-3
120,1380,1386,1987,picker-2
145,1680,1699,1999,picker-2
131,1560,1604,2022,picker-4
147,1680,1709,2030,picker-3
100,1200,1430,2037,picker-1
141,1620,1658,2040,picker-5
92,1080,1710,2056,picker-5
154,1740,1767,2066,picker-1
144,1680,1685,2066,picker-4
140,1620,1729,2092,picker-2
150,1740,1780,2093,picker-5
119,1320,1465,2106,picker-1
157,1740,1796,2111,picker-4
35,420,1522,2121,picker-3
135,1560,1563,2121,picker-3
146,1680,1708,2121,picker-2
152,1740,1784,2127,picker-3
160,1800,1812,2134,picker-3
136,1620,1679,2141,picker-1
162,1800,1814,2141,picker-1
137,1620,1645,2149,picker-5
122,1380,1497,2149,picker-1
6,120,1524,2149,picker-1
158,1800,1849,2179,picker-3
-83,0,1514,2189,picker-1
73,900,1615,2206,picker-4
168,1860,1872,2224,picker-4
149,1680,1936,2237,picker-2
153,1740,1852,2248,picker-5
178,1920,1947,2254,picker-4
172,1860,1965,2278,picker-4
175,1920,1969,2290,picker-3
165,1800,1969,2302,picker-3
156,1740,1965,2303,picker-4
164,1800,1953,2314,picker-2
163,1800,1964,2314,picker-2
94,1140,2023,2345,picker-4
166,1800,1904,2349,picker-5
142,1680,1929,2349,picker-5
181,1980,2031,2349,picker-3
169,1860,1936,2353,picker-2
183,1980,1988,2353,picker-2
187,2040,2041,2361,picker-5
177,1920,2038,2376,picker-1
182,1980,2000,2378,picker-2
189,2040,2067,2392,picker-1
185,1980,2093,2413,picker-2
186,2040,2068,2453,picker-4
191,2100,2112,2453,picker-4
