order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,41,picker-5
-43,0,1,41,picker-5
-96,0,1,48,picker-1
-93,0,1,48,picker-1
-91,0,1,48,picker-1
-62,0,1,58,picker-5
-74,0,1,68,picker-1
-99,0,1,81,picker-1
-95,0,1,89,picker-3
-90,0,1,89,picker-3
-82,0,1,92,picker-1
-84,0,1,93,picker-4
-80,0,1,93,picker-4
-47,0,1,96,picker-2
-78,0,1,101,picker-1
-33,0,1,131,picker-2
-87,0,1,141,picker-4
-52,0,1,141,picker-4
-13,0,1,141,picker-4
-1,0,2,148,picker-3
-24,0,1,158,picker-4
-3,0,1,160,picker-2
-72,0,2,169,picker-3
-75,0,1,176,picker-4
-92,0,1,183,picker-4
-79,0,1,197,picker-2
-97,0,1,211,picker-1
-10,0,1,218,picker-3
-68,0,1,227,picker-2
-51,0,1,240,picker-3
-27,0,3,241,picker-5
-73,0,1,247,picker-3
-81,0,1,251,picker-2
-34,0,3,258,picker-5
-49,0,1,272,picker-3
-60,0,3,274,picker-5
-12,0,1,284,picker-2
-42,0,1,289,picker-2
-41,0,3,290,picker-5
-45,0,3,295,picker-5
-66,0,42,310,picker-5
-2,0,59,318,picker-5
-100,0,42,327,picker-5
-70,0,49,337,picker-1
-39,0,49,337,picker-1
-21,0,49,337,picker-1
-61,0,69,341,picker-1
-29,0,90,351,picker-3
-89,0,97,354,picker-2
4,60,82,356,picker-1
-69,0,90,360,picker-3
-20,0,93,366,picker-1
-58,0,94,366,picker-4
-9,0,142,371,picker-4
-94,0,132,371,picker-2
-54,0,149,372,picker-3
-38,0,102,380,picker-1
-11,0,94,390,picker-4
-14,0,161,393,picker-2
-67,0,170,394,picker-3
-57,0,177,432,picker-4
-16,0,212,434,picker-1
8,120,219,445,picker-3
-6,0,242,452,picker-5
15,180,198,453,picker-2
2,60,142,454,picker-4
-77,0,142,454,picker-4
-50,0,159,458,picker-4
-86,0,228,460,picker-2
-85,0,184,462,picker-4
10,180,252,475,picker-2
-98,0,248,477,picker-3
0,60,259,488,picker-5
-44,0,275,506,picker-5
-8,0,241,509,picker-3
-48,0,273,521,picker-3
18,240,285,525,picker-2
16,240,296,530,picker-5
31,300,311,546,picker-5
-15,0,319,559,picker-5
-36,0,291,565,picker-5
7,120,338,584,picker-1
12,180,328,589,picker-5
33,360,361,590,picker-3
30,300,338,593,picker-1
-46,0,357,599,picker-1
-83,0,368,601,picker-4
-17,0,342,606,picker-1
27,300,355,609,picker-2
28,300,352,611,picker-3
32,360,367,613,picker-1
-26,0,338,621,picker-1
-56,0,290,628,picker-2
22,300,372,628,picker-2
9,120,373,649,picker-3
-5,0,391,652,picker-4
-23,0,381,667,picker-1
-65,0,374,670,picker-4
24,300,394,673,picker-2
-19,0,446,692,picker-3
-59,0,433,707,picker-4
-25,0,395,712,picker-3
25,300,435,713,picker-1
-53,0,453,720,picker-5
21,300,454,721,picker-2
14,180,461,770,picker-2
11,180,478,770,picker-3
17,240,455,775,picker-4
1,60,455,775,picker-4
40,480,507,775,picker-5
42,480,489,784,picker-5
13,180,459,791,picker-4
38,480,510,800,picker-3
19,240,522,814,picker-3
-18,0,476,839,picker-2
26,300,547,853,picker-5
39,480,531,862,picker-5
48,540,591,871,picker-3
45,540,585,873,picker-1
54,600,600,881,picker-1
44,540,594,920,picker-1
-7,0,607,993,picker-1
50,600,612,994,picker-3
36,420,650,1004,picker-3
-22,0,693,1013,picker-3
3,60,463,1027,picker-4
-76,0,713,1054,picker-3
5,60,610,1083,picker-2
-28,0,560,1098,picker-5
58,720,772,1113,picker-3
47,540,602,1116,picker-4
63,780,815,1150,picker-3
29,300,629,1151,picker-2
-31,0,777,1154,picker-5
59,720,771,1162,picker-2
23,300,622,1206,picker-1
-71,0,566,1215,picker-5
53,600,801,1218,picker-3
61,720,722,1222,picker-2
66,840,840,1222,picker-2
-63,0,590,1229,picker-5
57,720,721,1229,picker-5
60,720,882,1240,picker-1
65,780,854,1257,picker-5
64,780,785,1270,picker-5
51,600,653,1283,picker-4
41,480,614,1306,picker-1
69,840,872,1308,picker-3
56,660,671,1309,picker-4
75,900,921,1322,picker-1
-40,0,776,1323,picker-4
-55,0,714,1332,picker-1
-64,0,994,1343,picker-1
35,420,668,1353,picker-1
62,780,792,1358,picker-4
74,900,1055,1385,picker-3
-32,0,776,1395,picker-4
89,1020,1028,1395,picker-4
85,1020,1084,1396,picker-2
55,660,874,1399,picker-1
82,960,1005,1399,picker-3
-88,0,708,1402,picker-4
84,960,995,1410,picker-3
83,960,1099,1417,picker-5
34,420,1014,1426,picker-3
86,1020,1114,1443,picker-3
80,960,1117,1449,picker-4
-37,0,526,1449,picker-2
97,1140,1151,1457,picker-3
68,840,863,1459,picker-5
95,1140,1163,1465,picker-2
37,480,674,1472,picker-2
81,960,1152,1472,picker-2
96,1140,1155,1503,picker-5
102,1200,1219,1516,picker-3
77,900,1241,1527,picker-1
103,1200,1223,1530,picker-2
108,1200,1207,1539,picker-1
94,1140,1307,1546,picker-1
104,1200,1223,1555,picker-2
110,1260,1309,1565,picker-3
52,600,1284,1565,picker-4
46,540,629,1567,picker-2
107,1200,1271,1569,picker-5
114,1260,1310,1585,picker-4
111,1260,1324,1590,picker-4
78,960,1216,1601,picker-5
87,1020,1323,1606,picker-1
106,1200,1396,1652,picker-4
116,1260,1397,1662,picker-2
101,1200,1359,1668,picker-4
93,1080,1344,1683,picker-1
105,1200,1386,1690,picker-3
98,1200,1354,1693,picker-1
117,1260,1396,1698,picker-4
123,1380,1401,1700,picker-3
115,1260,1403,1705,picker-4
109,1260,1333,1707,picker-1
79,960,1230,1755,picker-5
113,1260,1450,1771,picker-2
126,1440,1444,1802,picker-3
125,1440,1460,1806,picker-5
70,840,1504,1827,picker-5
118,1320,1458,1828,picker-3
121,1380,1473,1834,picker-2
-30,0,1258,1835,picker-5
76,900,1418,1842,picker-5
128,1500,1517,1844,picker-3
130,1500,1528,1848,picker-1
100,1200,1230,1854,picker-5
73,900,1466,1862,picker-2
124,1380,1473,1872,picker-2
132,1560,1566,1896,picker-3
129,1500,1567,1926,picker-4
43,540,1556,1930,picker-2
91,1080,1531,1939,picker-2
134,1560,1568,1939,picker-2
49,540,1607,1968,picker-1
133,1560,1570,1970,picker-5
127,1500,1602,1985,picker-5
-35,0,1451,1995,picker-4
90,1080,1663,1996,picker-2
119,1320,1411,2001,picker-3
