order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,68,picker-2
-70,0,1,75,picker-5
-99,0,1,81,picker-2
-77,0,1,86,picker-1
-39,0,1,86,picker-5
-89,0,1,94,picker-4
-2,0,1,94,picker-4
-54,0,1,94,picker-4
-31,0,1,98,picker-5
-93,0,1,99,picker-2
-82,0,1,99,picker-2
-44,0,1,107,picker-4
-8,0,1,107,picker-4
-66,0,1,107,picker-3
-29,0,1,107,picker-3
-78,0,1,108,picker-2
-67,0,1,117,picker-2
-34,0,3,123,picker-4
-84,0,2,157,picker-3
-100,0,1,178,picker-3
-95,0,2,178,picker-3
-90,0,2,178,picker-3
-15,0,3,184,picker-4
-45,0,1,189,picker-3
-96,0,1,195,picker-2
-49,0,1,204,picker-3
-36,0,3,210,picker-4
-97,0,1,214,picker-2
-26,0,1,220,picker-1
-80,0,4,226,picker-5
-13,0,4,226,picker-5
-6,0,4,247,picker-5
-91,0,69,267,picker-2
-14,0,82,285,picker-2
-88,0,4,288,picker-5
-98,0,1,292,picker-1
-51,0,4,298,picker-5
-50,0,1,304,picker-1
-20,0,76,304,picker-5
-19,0,95,306,picker-4
-69,0,99,314,picker-5
-37,0,1,320,picker-1
-79,0,95,322,picker-4
-43,0,95,322,picker-4
-56,0,1,337,picker-1
-61,0,87,337,picker-1
-38,0,88,337,picker-5
-47,0,100,353,picker-2
-4,0,110,377,picker-4
-62,0,110,377,picker-4
-7,0,108,387,picker-3
2,60,108,387,picker-3
-21,0,100,394,picker-2
-53,0,109,398,picker-2
-27,0,185,402,picker-4
-5,0,179,403,picker-3
-72,0,179,403,picker-3
8,120,158,413,picker-3
-81,0,118,422,picker-2
-71,0,1,426,picker-1
-28,0,124,427,picker-4
7,120,179,438,picker-3
10,180,190,448,picker-3
-41,0,1,465,picker-1
1,60,196,465,picker-2
9,120,221,482,picker-1
-75,0,205,498,picker-3
16,240,268,499,picker-2
-24,0,211,504,picker-4
14,180,215,508,picker-2
0,60,286,522,picker-2
13,180,227,529,picker-5
-58,0,305,537,picker-1
18,240,248,549,picker-5
-83,0,293,552,picker-1
11,180,227,557,picker-5
-87,0,307,559,picker-4
-33,0,315,571,picker-5
4,60,321,579,picker-1
31,300,354,580,picker-2
-22,0,306,580,picker-5
21,300,338,592,picker-1
12,180,299,597,picker-5
28,300,323,610,picker-4
27,300,323,610,picker-4
-52,0,289,616,picker-5
-48,0,378,622,picker-4
25,300,339,628,picker-5
24,300,338,645,picker-1
26,300,378,662,picker-4
-86,0,399,668,picker-2
33,360,388,673,picker-3
23,300,388,673,picker-3
-65,0,404,696,picker-3
-59,0,414,713,picker-3
22,300,395,721,picker-2
-63,0,439,734,picker-3
32,360,404,740,picker-3
-17,0,428,742,picker-4
17,240,403,750,picker-4
-68,0,427,750,picker-1
-16,0,449,759,picker-3
-64,0,466,762,picker-1
-10,0,423,783,picker-2
-9,0,483,786,picker-1
42,480,505,799,picker-4
40,480,500,805,picker-2
38,480,499,811,picker-3
-11,0,509,839,picker-2
-57,0,550,904,picker-5
-92,0,530,913,picker-5
15,180,593,918,picker-1
-60,0,538,946,picker-1
-85,0,558,963,picker-5
51,600,611,969,picker-4
34,420,646,973,picker-1
-94,0,629,983,picker-5
45,540,560,997,picker-4
52,600,617,1002,picker-5
47,540,674,1006,picker-3
-55,0,611,1007,picker-4
39,480,582,1018,picker-5
19,240,674,1019,picker-3
46,540,697,1023,picker-3
57,720,743,1061,picker-4
44,540,714,1083,picker-3
-73,0,623,1083,picker-4
-18,0,669,1100,picker-2
55,660,663,1108,picker-4
-1,0,751,1109,picker-1
63,780,787,1128,picker-1
-3,0,580,1135,picker-1
50,600,735,1146,picker-3
36,420,763,1148,picker-1
-35,0,523,1162,picker-2
-30,0,806,1173,picker-2
66,840,840,1184,picker-2
58,720,760,1189,picker-3
49,540,553,1195,picker-1
-42,0,572,1204,picker-5
6,120,722,1211,picker-2
65,780,784,1211,picker-2
77,900,905,1226,picker-5
69,840,914,1231,picker-5
-40,0,598,1235,picker-5
83,960,970,1262,picker-4
74,900,919,1269,picker-1
-25,0,467,1271,picker-2
3,60,800,1272,picker-4
-23,0,947,1273,picker-1
67,840,984,1283,picker-5
82,960,974,1285,picker-1
81,960,964,1290,picker-5
53,600,741,1301,picker-3
88,1020,1062,1313,picker-4
70,840,1003,1314,picker-5
64,780,812,1319,picker-3
-46,0,998,1319,picker-4
72,900,1019,1332,picker-5
60,720,1020,1332,picker-3
-12,0,581,1352,picker-2
62,780,1024,1379,picker-3
48,540,1084,1379,picker-3
84,960,1007,1388,picker-3
79,960,1129,1397,picker-1
59,720,1109,1416,picker-4
80,960,1101,1429,picker-2
93,1080,1110,1434,picker-1
68,840,1147,1452,picker-3
96,1140,1174,1455,picker-2
75,900,1136,1464,picker-1
