order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,61,picker-3
-93,0,1,61,picker-3
-91,0,1,61,picker-3
-74,0,1,81,picker-3
-95,0,1,84,picker-2
-90,0,1,84,picker-2
-14,0,1,89,picker-4
-89,0,1,92,picker-5
-2,0,1,92,picker-5
-54,0,1,92,picker-5
-99,0,1,94,picker-3
-79,0,1,94,picker-4
-1,0,2,101,picker-2
-82,0,1,104,picker-3
-44,0,1,105,picker-5
-8,0,1,105,picker-5
-4,0,3,118,picker-4
-43,0,3,118,picker-4
-61,0,3,118,picker-4
-21,0,3,118,picker-4
-72,0,2,150,picker-2
-66,0,2,150,picker-2
-98,0,1,157,picker-1
-10,0,1,164,picker-2
-29,0,3,173,picker-4
-78,0,1,175,picker-3
-15,0,4,181,picker-5
-60,0,1,186,picker-1
-97,0,1,199,picker-3
-62,0,3,199,picker-4
-51,0,1,212,picker-2
-36,0,4,214,picker-5
-67,0,4,223,picker-5
-20,0,1,243,picker-1
-73,0,1,257,picker-2
-55,0,1,259,picker-1
-27,0,90,278,picker-4
4,60,62,297,picker-3
-70,0,62,297,picker-3
-39,0,62,297,picker-3
2,60,95,306,picker-3
-38,0,85,310,picker-2
0,60,85,310,picker-2
-26,0,82,314,picker-3
-17,0,102,326,picker-2
1,60,96,336,picker-4
-77,0,105,387,picker-3
-31,0,93,389,picker-5
-100,0,1,393,picker-1
-49,0,1,401,picker-1
-58,0,151,412,picker-2
-3,0,93,413,picker-5
7,120,176,428,picker-3
-13,0,151,437,picker-2
-11,0,165,451,picker-2
-33,0,182,490,picker-5
-24,0,119,498,picker-4
-80,0,213,513,picker-2
-41,0,200,514,picker-3
-34,0,119,514,picker-4
19,240,258,526,picker-2
9,120,174,527,picker-4
-18,0,93,529,picker-5
10,180,224,529,picker-5
-53,0,244,533,picker-1
-64,0,215,544,picker-5
-84,0,106,551,picker-5
-40,0,1,560,picker-1
-88,0,158,560,picker-1
-6,0,260,569,picker-1
18,240,279,617,picker-4
16,240,298,618,picker-3
-47,0,298,618,picker-3
17,240,298,635,picker-3
-19,0,327,637,picker-2
-87,0,106,637,picker-5
-94,0,402,640,picker-1
31,300,337,644,picker-4
-22,0,315,645,picker-3
14,180,311,645,picker-2
21,300,311,656,picker-2
-48,0,390,660,picker-5
12,180,388,661,picker-3
-32,0,119,669,picker-4
-52,0,307,680,picker-3
27,300,414,689,picker-5
28,300,413,697,picker-2
-42,0,1,701,picker-1
-68,0,201,704,picker-4
-81,0,429,722,picker-3
32,360,452,722,picker-2
-12,0,119,731,picker-4
-45,0,187,735,picker-1
33,360,394,742,picker-1
-25,0,438,760,picker-2
40,480,491,766,picker-5
-75,0,499,768,picker-4
-5,0,516,780,picker-4
-69,0,528,805,picker-4
36,420,530,806,picker-5
45,540,545,814,picker-5
38,480,530,819,picker-5
22,300,515,827,picker-3
13,180,561,845,picker-1
8,120,618,847,picker-4
24,300,552,852,picker-5
-76,0,570,859,picker-1
23,300,514,865,picker-2
42,480,534,876,picker-1
39,480,561,885,picker-1
54,600,638,894,picker-2
48,540,619,896,picker-3
25,300,619,896,picker-3
50,600,636,939,picker-3
-63,0,641,945,picker-1
52,600,657,959,picker-2
51,600,645,963,picker-4
-30,0,527,980,picker-2
44,540,647,986,picker-3
-65,0,670,1005,picker-4
47,540,681,1025,picker-3
11,180,646,1041,picker-2
57,720,723,1041,picker-2
-86,0,662,1043,picker-3
-59,0,702,1054,picker-1
-28,0,698,1055,picker-2
59,720,761,1094,picker-2
3,60,705,1111,picker-4
63,780,806,1132,picker-4
60,720,724,1178,picker-3
62,780,860,1182,picker-1
26,300,866,1188,picker-2
53,600,661,1192,picker-5
64,780,828,1199,picker-3
66,840,853,1214,picker-5
58,720,897,1239,picker-3
-50,0,736,1246,picker-1
69,840,897,1255,picker-3
-16,0,690,1261,picker-5
70,840,848,1268,picker-4
-83,0,946,1275,picker-1
83,960,960,1289,picker-2
-71,0,769,1293,picker-4
77,900,940,1297,picker-3
80,960,981,1303,picker-2
65,780,781,1315,picker-4
82,960,1006,1327,picker-4
84,960,987,1330,picker-3
67,840,964,1336,picker-4
-46,0,732,1345,picker-4
61,720,895,1354,picker-2
-35,0,846,1370,picker-1
46,540,1026,1387,picker-3
86,1020,1042,1399,picker-2
74,900,1042,1399,picker-2
-56,0,639,1406,picker-5
81,960,1133,1412,picker-4
-9,0,767,1413,picker-5
72,900,1112,1424,picker-4
29,300,815,1450,picker-5
34,420,1056,1452,picker-2
20,240,820,1458,picker-5
-57,0,1179,1463,picker-3
-92,0,807,1465,picker-5
5,60,1095,1468,picker-2
85,1020,1055,1471,picker-1
97,1140,1189,1483,picker-2
55,660,1193,1488,picker-5
106,1200,1200,1496,picker-3
108,1200,1215,1506,picker-5
68,840,877,1530,picker-1
105,1200,1240,1531,picker-3
-85,0,886,1538,picker-1
107,1200,1247,1549,picker-1
110,1260,1262,1553,picker-5
114,1260,1276,1558,picker-1
116,1260,1269,1566,picker-4
117,1260,1298,1598,picker-3
41,480,1290,1605,picker-2
-23,0,1304,1610,picker-2
98,1200,1294,1612,picker-4
115,1260,1316,1619,picker-4
78,960,1183,1643,picker-1
-7,0,1355,1650,picker-2
-37,0,1044,1653,picker-3
101,1200,1371,1653,picker-1
93,1080,1328,1667,picker-4
96,1140,1256,1679,picker-3
113,1260,1331,1679,picker-3
95,1140,1388,1691,picker-3
30,300,1400,1708,picker-2
118,1320,1337,1714,picker-4
37,480,743,1728,picker-1
104,1200,1407,1731,picker-5
79,960,1400,1744,picker-2
76,900,1414,1752,picker-5
75,900,1346,1756,picker-4
125,1440,1453,1758,picker-2
123,1380,1466,1780,picker-5
111,1260,1464,1785,picker-3
71,900,1472,1786,picker-1
126,1440,1451,1794,picker-5
88,1020,1484,1796,picker-2
102,1200,1459,1803,picker-5
109,1260,1469,1812,picker-2
103,1200,1497,1816,picker-3
130,1500,1507,1843,picker-5
129,1500,1531,1874,picker-1
73,900,1539,1883,picker-1
134,1560,1599,1887,picker-3
135,1560,1567,1896,picker-4
91,1080,1611,1911,picker-2
132,1560,1613,1915,picker-4
56,660,1550,1918,picker-1
99,1200,1606,1920,picker-2
128,1500,1559,1933,picker-1
94,1140,1413,1935,picker-4
139,1620,1620,1935,picker-4
100,1200,1532,1961,picker-3
124,1380,1425,1971,picker-4
138,1620,1651,1998,picker-2
140,1620,1644,2011,picker-1
144,1680,1732,2020,picker-5
121,1380,1709,2036,picker-2
145,1680,1680,2044,picker-3
133,1560,1655,2044,picker-3
15,180,1692,2055,picker-3
131,1560,1668,2065,picker-4
155,1740,1745,2068,picker-2
119,1320,1554,2076,picker-5
151,1740,1753,2076,picker-5
157,1740,1757,2076,picker-4
150,1740,1759,2091,picker-2
90,1080,1781,2101,picker-5
147,1680,1680,2107,picker-3
120,1380,1489,2117,picker-5
89,1020,1795,2137,picker-5
158,1800,1813,2145,picker-2
154,1740,1786,2161,picker-3
6,120,1715,2168,picker-4
149,1680,1804,2173,picker-5
152,1740,1797,2179,picker-2
156,1740,1844,2185,picker-5
136,1620,1654,2205,picker-1
141,1620,1817,2207,picker-3
169,1860,1912,2226,picker-2
172,1860,1888,2236,picker-3
178,1920,1921,2296,picker-2
163,1800,1897,2300,picker-4
183,1980,1999,2301,picker-2
165,1800,1962,2317,picker-3
35,420,1787,2322,picker-1
162,1800,2021,2331,picker-5
153,1740,1972,2348,picker-4
181,1980,2037,2353,picker-2
164,1800,1884,2360,picker-1
127,1500,1936,2361,picker-4
189,2040,2069,2367,picker-2
168,1860,1916,2376,picker-4
187,2040,2066,2387,picker-4
43,540,2078,2413,picker-5
175,1920,1934,2428,picker-1
160,1800,2092,2430,picker-2
191,2100,2102,2441,picker-5
49,540,2078,2448,picker-5
142,1680,1919,2453,picker-1
173,1920,2118,2464,picker-5
193,2100,2146,2499,picker-2
190,2100,2138,2504,picker-5
192,2100,2108,2507,picker-3
182,1980,2077,2508,picker-4
143,1680,2180,2524,picker-2
179,1980,2045,2524,picker-3
201,2160,2169,2532,picker-4
195,2160,2208,2538,picker-3
180,1980,2174,2539,picker-5
203,2220,2227,2540,picker-2
92,1080,2206,2545,picker-1
186,2040,2056,2552,picker-3
200,2160,2162,2552,picker-3
159,1800,1875,2553,picker-1
146,1680,1729,2566,picker-1
137,1620,2012,2578,picker-1
205,2220,2237,2584,picker-3
177,1920,1936,2594,picker-4
171,1860,2045,2622,picker-3
207,2280,2301,2625,picker-4
208,2280,2297,2636,picker-2
198,2160,2323,2651,picker-1
87,1020,2318,2668,picker-3
185,1980,2302,2674,picker-2
212,2340,2361,2674,picker-1
211,2340,2377,2679,picker-4
210,2340,2354,2688,picker-2
167,1860,2388,2693,picker-4
213,2340,2362,2702,picker-4
202,2220,2414,2703,picker-5
170,1860,2449,2744,picker-5
166,1800,2186,2758,picker-5
206,2220,2332,2766,picker-5
197,2160,2509,2777,picker-4
222,2460,2465,2789,picker-5
209,2340,2442,2805,picker-5
176,1920,2508,2813,picker-3
174,1920,2539,2851,picker-3
223,2460,2505,2852,picker-5
216,2400,2526,2866,picker-3
228,2520,2533,2867,picker-4
148,1680,2553,2883,picker-3
122,1380,2429,2899,picker-1
161,1800,2554,2911,picker-1
217,2400,2585,2921,picker-3
194,2160,2579,2929,picker-1
230,2580,2595,2930,picker-4
112,1260,2553,2937,picker-3
232,2580,2626,2951,picker-4
231,2580,2652,2956,picker-1
225,2460,2540,2966,picker-5
229,2520,2525,2966,picker-2
199,2160,2349,2967,picker-4
235,2580,2623,2972,picker-3
218,2400,2680,3000,picker-4
204,2220,2454,3006,picker-1
227,2520,2694,3016,picker-4
215,2400,2637,3016,picker-2
184,1980,2567,3024,picker-1
226,2460,2500,3028,picker-2
233,2580,2704,3031,picker-5
236,2640,2745,3036,picker-5
241,2700,2703,3039,picker-4
220,2400,2431,3042,picker-2
219,2400,2676,3068,picker-2
248,2760,2778,3072,picker-4
214,2340,2368,3076,picker-2
196,2160,2675,3120,picker-1
237,2700,2759,3129,picker-5
238,2700,2806,3141,picker-5
244,2760,2790,3154,picker-5
251,2820,2853,3154,picker-5
224,2460,2541,3160,picker-2
246,2760,2767,3163,picker-5
221,2400,2689,3168,picker-2
250,2820,2868,3180,picker-4
239,2700,2867,3195,picker-3
188,2040,2546,3197,picker-1
252,2880,2912,3211,picker-1
254,2880,2931,3240,picker-4
256,2880,2884,3249,picker-3
259,2940,2952,3252,picker-4
257,2940,2969,3255,picker-5
258,2940,2957,3263,picker-1
249,2820,2967,3265,picker-2
253,2880,2968,3267,picker-4
245,2760,2900,3271,picker-1
240,2700,2930,3271,picker-1
234,2580,2669,3302,picker-3
261,3000,3001,3306,picker-4
264,3060,3061,3325,picker-2
262,3000,3007,3332,picker-1
263,3000,3017,3341,picker-2
266,3060,3061,3352,picker-2
267,3060,3062,3364,picker-4
265,3060,3060,3369,picker-1
247,2760,2852,3374,picker-3
268,3120,3122,3381,picker-4
255,2880,2922,3405,picker-3
269,3120,3120,3409,picker-2
260,2940,2973,3414,picker-3
271,3120,3120,3418,picker-2
277,3180,3180,3437,picker-2
273,3180,3181,3448,picker-4
279,3180,3180,3451,picker-2
274,3180,3181,3471,picker-4
275,3180,3182,3511,picker-5
243,2700,2814,3514,picker-3
276,3180,3182,3520,picker-5
282,3240,3241,3527,picker-4
285,3240,3240,3538,picker-1
270,3120,3121,3542,picker-1
283,3240,3253,3551,picker-4
242,2700,2938,3561,picker-3
280,3240,3240,3564,picker-1
278,3180,3196,3573,picker-3
286,3240,3242,3595,picker-5
288,3300,3300,3597,picker-1
284,3240,3242,3609,picker-5
289,3300,3300,3612,picker-1
272,3120,3182,3616,picker-3
293,3420,3420,3626,picker-1
292,3360,3360,3649,picker-1
291,3360,3422,3652,picker-3
296,3420,3420,3666,picker-1
281,3240,3422,3678,picker-3
290,3300,3422,3678,picker-3
298,3420,3421,3690,picker-2
299,3420,3421,3690,picker-2
297,3420,3421,3707,picker-2
294,3420,3421,3716,picker-2
300,3420,3423,3726,picker-4
287,3240,3421,3730,picker-4
295,3420,3421,3730,picker-2
307,3480,3481,3755,picker-4
309,3480,3480,3758,picker-2
306,3480,3480,3765,picker-2
304,3480,3481,3776,picker-4
302,3480,3481,3787,picker-4
305,3480,3482,3808,picker-5
301,3480,3512,3826,picker-5
303,3480,3515,3830,picker-3
312,3480,3482,3832,picker-5
311,3480,3521,3832,picker-5
310,3480,3539,3863,picker-1
322,3600,3610,3875,picker-5
315,3540,3565,3880,picker-1
317,3540,3574,3886,picker-3
320,3540,3543,3896,picker-1
316,3540,3596,3902,picker-5
321,3540,3613,3903,picker-1
319,3540,3562,3916,picker-3
318,3540,3598,3917,picker-1
325,3660,3660,3924,picker-1
326,3660,3660,3924,picker-1
323,3600,3617,3928,picker-3
330,3660,3661,3943,picker-3
329,3660,3667,3945,picker-1
314,3540,3552,3976,picker-4
308,3480,3481,3988,picker-4
313,3540,3540,3988,picker-4
324,3660,3691,4022,picker-2
331,3720,3720,4046,picker-2
332,3720,3720,4066,picker-2
333,3720,3720,4066,picker-2
327,3660,3679,4072,picker-3
328,3660,3679,4072,picker-3
337,3780,3831,4080,picker-3
344,3840,3841,4084,picker-5
334,3780,3780,4104,picker-2
335,3780,3780,4120,picker-2
343,3840,3840,4129,picker-4
