order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,59,picker-2
-93,0,1,59,picker-2
-91,0,1,59,picker-2
-82,0,1,81,picker-2
-34,0,1,90,picker-4
-99,0,1,98,picker-2
-59,0,1,98,picker-2
-66,0,1,98,picker-1
-29,0,1,98,picker-1
-89,0,1,105,picker-3
-2,0,1,105,picker-3
-54,0,1,105,picker-3
-8,0,1,105,picker-3
-44,0,1,105,picker-3
-78,0,1,107,picker-2
-67,0,2,114,picker-3
-15,0,2,127,picker-3
-36,0,2,136,picker-3
-20,0,1,161,picker-5
-33,0,1,161,picker-5
-100,0,1,169,picker-1
-95,0,1,169,picker-1
-90,0,1,169,picker-1
-31,0,3,173,picker-4
-45,0,1,183,picker-1
-19,0,3,196,picker-4
-61,0,1,197,picker-1
-97,0,1,204,picker-2
-55,0,1,206,picker-5
-27,0,3,216,picker-4
-28,0,3,216,picker-4
-49,0,1,221,picker-1
-94,0,1,234,picker-5
-25,0,3,242,picker-4
-26,0,3,242,picker-4
-3,0,1,247,picker-5
-98,0,3,253,picker-4
-42,0,1,272,picker-5
-39,0,60,289,picker-2
4,60,60,289,picker-2
-40,0,1,297,picker-5
-11,0,82,303,picker-2
-70,0,4,303,picker-5
-47,0,91,308,picker-4
-14,0,106,315,picker-3
-52,0,60,322,picker-2
-4,0,106,341,picker-3
-43,0,106,341,picker-3
-62,0,106,341,picker-3
-74,0,106,341,picker-3
-21,0,99,347,picker-1
-80,0,99,347,picker-1
8,120,162,355,picker-5
-87,0,137,360,picker-3
-53,0,162,365,picker-5
-75,0,100,366,picker-2
2,60,100,366,picker-2
-38,0,115,367,picker-3
-79,0,108,380,picker-2
-24,0,128,386,picker-3
-84,0,170,387,picker-1
-23,0,184,397,picker-1
-58,0,174,406,picker-4
-69,0,170,411,picker-1
10,180,207,420,picker-5
-77,0,170,427,picker-1
-17,0,197,433,picker-4
-9,0,217,448,picker-4
-7,0,198,451,picker-1
-46,0,222,456,picker-1
-5,0,235,459,picker-5
-81,0,217,461,picker-4
12,180,205,462,picker-2
-83,0,248,485,picker-5
-13,0,243,486,picker-4
-72,0,273,499,picker-5
11,180,290,508,picker-2
1,60,243,513,picker-4
-22,0,290,520,picker-2
7,120,254,527,picker-4
0,60,304,534,picker-2
31,300,316,542,picker-3
14,180,309,554,picker-4
-10,0,298,556,picker-5
23,300,323,590,picker-2
27,300,342,599,picker-3
22,300,305,607,picker-5
-48,0,342,614,picker-3
16,240,367,629,picker-2
28,300,348,629,picker-1
32,360,366,632,picker-5
9,120,367,634,picker-2
33,360,361,638,picker-3
-68,0,348,639,picker-1
13,180,387,654,picker-3
18,240,381,677,picker-2
25,300,342,681,picker-3
-41,0,342,681,picker-3
17,240,368,695,picker-3
21,300,407,720,picker-4
-64,0,388,731,picker-1
-16,0,434,759,picker-4
40,480,486,795,picker-5
-60,0,398,800,picker-1
42,480,509,819,picker-2
-63,0,421,859,picker-5
48,540,543,877,picker-3
-86,0,500,879,picker-5
24,300,449,884,picker-4
-56,0,356,886,picker-5
-50,0,463,896,picker-2
-65,0,521,896,picker-2
3,60,462,905,picker-4
39,480,514,932,picker-4
-57,0,535,935,picker-2
34,420,557,954,picker-5
47,540,591,962,picker-2
45,540,600,968,picker-3
-1,0,633,976,picker-5
-6,0,615,977,picker-3
