order_id,order_arrival,process_start_time,order_complete_time,station_id
-93,0,1,62,picker-2
-82,0,1,62,picker-2
-87,0,1,64,picker-4
-99,0,1,75,picker-2
-74,0,1,95,picker-2
-77,0,1,105,picker-1
-26,0,1,105,picker-1
-98,0,1,118,picker-3
-84,0,2,127,picker-4
-80,0,2,127,picker-4
-13,0,2,127,picker-4
-67,0,1,132,picker-2
-66,0,1,132,picker-5
-95,0,1,132,picker-5
-29,0,1,132,picker-5
-70,0,1,134,picker-1
-94,0,1,141,picker-3
-90,0,1,141,picker-3
-31,0,1,156,picker-1
-78,0,1,178,picker-2
-24,0,1,180,picker-4
-75,0,2,180,picker-4
-39,0,1,181,picker-1
-60,0,1,186,picker-3
-10,0,1,208,picker-5
-48,0,2,210,picker-4
-96,0,1,219,picker-2
-97,0,1,226,picker-2
-92,0,1,245,picker-4
-20,0,1,261,picker-3
-51,0,1,266,picker-5
-100,0,1,275,picker-5
-56,0,1,286,picker-1
-55,0,1,293,picker-3
-91,0,63,305,picker-2
-73,0,1,305,picker-5
-43,0,65,319,picker-4
-71,0,1,320,picker-1
-89,0,96,334,picker-2
-52,0,63,366,picker-2
-33,0,76,380,picker-2
-42,0,1,383,picker-3
4,60,119,383,picker-3
-58,0,106,390,picker-1
-85,0,106,390,picker-1
2,60,142,396,picker-3
8,120,179,398,picker-2
-83,0,135,401,picker-1
-50,0,1,406,picker-1
-47,0,133,410,picker-2
-54,0,187,413,picker-3
-61,0,134,414,picker-5
-1,0,134,414,picker-5
-40,0,1,417,picker-3
-38,0,134,421,picker-5
-27,0,128,422,picker-4
-62,0,128,422,picker-4
7,120,128,422,picker-4
-49,0,1,425,picker-5
-72,0,157,433,picker-1
9,120,142,435,picker-3
-21,0,181,440,picker-4
-15,0,181,440,picker-4
0,60,182,451,picker-1
10,180,211,468,picker-4
-4,0,209,489,picker-5
-69,0,227,503,picker-2
16,240,287,510,picker-1
-2,0,276,513,picker-5
12,180,262,514,picker-3
18,240,246,516,picker-4
-81,0,220,529,picker-2
-57,0,321,542,picker-1
-8,0,294,543,picker-3
28,300,307,544,picker-5
-5,0,267,548,picker-5
32,360,381,552,picker-2
33,360,367,556,picker-2
-14,0,306,570,picker-2
24,300,320,570,picker-4
-22,0,335,594,picker-2
-19,0,384,604,picker-3
-44,0,384,623,picker-3
21,300,397,633,picker-3
14,180,391,633,picker-1
22,300,391,633,picker-1
-36,0,414,640,picker-3
31,300,407,649,picker-1
23,300,399,649,picker-2
25,300,411,660,picker-2
27,300,402,661,picker-1
-45,0,415,698,picker-5
-30,0,418,709,picker-3
-6,0,422,717,picker-5
-9,0,423,722,picker-4
13,180,426,763,picker-5
11,180,434,769,picker-1
1,60,436,779,picker-3
-41,0,415,779,picker-5
42,480,490,779,picker-5
-53,0,452,781,picker-1
-7,0,504,794,picker-2
-68,0,423,808,picker-4
-16,0,423,808,picker-4
-23,0,530,811,picker-2
40,480,511,816,picker-1
-28,0,469,827,picker-4
30,300,543,855,picker-1
-17,0,549,881,picker-5
-79,0,557,886,picker-2
46,540,553,890,picker-2
48,540,545,909,picker-5
47,540,571,910,picker-2
15,180,544,917,picker-3
51,600,624,949,picker-3
50,600,634,957,picker-1
-46,0,634,963,picker-1
-3,0,515,970,picker-3
52,600,605,970,picker-3
17,240,514,974,picker-5
19,240,635,995,picker-3
55,660,699,1003,picker-5
45,540,641,1003,picker-3
-64,0,441,1034,picker-4
57,720,764,1092,picker-5
58,720,770,1095,picker-1
39,480,718,1100,picker-5
38,480,651,1105,picker-2
3,60,572,1110,picker-4
44,540,781,1114,picker-5
65,780,782,1115,picker-1
41,480,517,1126,picker-4
-25,0,661,1139,picker-2
-34,0,809,1160,picker-4
61,720,781,1160,picker-5
-32,0,650,1175,picker-1
63,780,817,1175,picker-1
54,600,723,1178,picker-4
29,300,710,1198,picker-3
