order_id,order_arrival,process_start_time,order_complete_time,station_id
-82,0,1,67,picker-2
-96,0,1,87,picker-2
-93,0,1,87,picker-2
-91,0,1,87,picker-2
-58,0,1,88,picker-1
-89,0,1,103,picker-3
-2,0,1,103,picker-3
-54,0,1,103,picker-3
-74,0,1,107,picker-2
-15,0,2,116,picker-3
-99,0,1,119,picker-2
-44,0,1,129,picker-3
-8,0,1,129,picker-3
-20,0,1,131,picker-5
-67,0,2,138,picker-3
-77,0,1,142,picker-4
-26,0,1,142,picker-4
-85,0,1,143,picker-1
-57,0,1,143,picker-1
-70,0,1,170,picker-4
-31,0,1,170,picker-4
-39,0,1,184,picker-4
-100,0,1,192,picker-1
-24,0,1,192,picker-1
-78,0,1,199,picker-2
-98,0,4,210,picker-5
-95,0,4,210,picker-5
-97,0,1,215,picker-2
-36,0,2,221,picker-3
-55,0,1,223,picker-5
-50,0,1,255,picker-1
-47,0,4,257,picker-5
-33,0,4,257,picker-5
-94,0,3,267,picker-4
-56,0,1,277,picker-4
-32,0,1,297,picker-1
-71,0,1,302,picker-4
-90,0,68,323,picker-2
-40,0,1,347,picker-5
-61,0,117,365,picker-3
-53,0,88,366,picker-2
-52,0,89,366,picker-1
-14,0,104,386,picker-3
-79,0,104,386,picker-3
-38,0,104,386,picker-3
-42,0,1,388,picker-5
-51,0,88,391,picker-2
-21,0,130,405,picker-3
7,120,130,405,picker-3
-19,0,108,407,picker-2
-10,0,88,416,picker-2
-29,0,139,422,picker-3
-72,0,143,424,picker-4
-66,0,143,424,picker-4
9,120,144,425,picker-1
2,60,120,427,picker-2
0,60,132,432,picker-5
6,120,171,446,picker-4
-81,0,171,452,picker-4
-1,0,200,462,picker-2
-6,0,185,472,picker-4
12,180,193,481,picker-1
-4,0,144,496,picker-1
15,180,193,496,picker-1
13,180,216,504,picker-2
10,180,211,525,picker-5
11,180,222,534,picker-3
-43,0,278,537,picker-4
-80,0,324,546,picker-2
-62,0,268,551,picker-4
-37,0,1,551,picker-1
-87,0,367,558,picker-1
-22,0,256,568,picker-1
-27,0,298,576,picker-1
3,60,211,578,picker-5
22,300,303,582,picker-4
14,180,224,602,picker-5
16,240,258,602,picker-5
33,360,368,607,picker-2
-16,0,258,613,picker-5
-5,0,406,615,picker-3
25,300,366,625,picker-3
28,300,348,632,picker-5
-7,0,387,649,picker-3
21,300,389,657,picker-5
-84,0,392,659,picker-2
30,300,387,661,picker-3
-23,0,406,665,picker-3
-75,0,387,678,picker-3
27,300,423,702,picker-3
19,240,408,707,picker-2
-34,0,425,726,picker-4
-45,0,417,730,picker-2
32,360,447,734,picker-4
26,300,426,734,picker-1
36,420,428,741,picker-2
-86,0,425,741,picker-4
18,240,453,768,picker-4
42,480,482,774,picker-1
-64,0,463,777,picker-2
1,60,433,791,picker-5
-48,0,497,808,picker-1
-68,0,473,809,picker-4
48,540,547,814,picker-2
40,480,497,817,picker-1
24,300,526,835,picker-5
31,300,535,836,picker-3
-13,0,505,839,picker-2
4,60,538,845,picker-4
-41,0,579,886,picker-5
45,540,553,888,picker-4
51,600,603,916,picker-5
-28,0,559,920,picker-1
-11,0,608,923,picker-2
23,300,616,927,picker-3
54,600,626,935,picker-3
-59,0,650,942,picker-3
44,540,583,995,picker-4
38,480,666,998,picker-3
41,480,552,1021,picker-1
57,720,727,1030,picker-4
-65,0,577,1036,picker-1
61,720,736,1045,picker-4
58,720,735,1070,picker-1
39,480,569,1091,picker-1
50,600,658,1112,picker-5
-9,0,603,1119,picker-5
47,540,743,1124,picker-4
53,600,731,1129,picker-2
-17,0,633,1139,picker-5
63,780,815,1148,picker-2
-18,0,769,1159,picker-4
65,780,810,1159,picker-4
-3,0,708,1172,picker-2
66,840,840,1172,picker-2
62,780,792,1173,picker-5
69,840,846,1178,picker-4
5,60,818,1204,picker-1
52,600,889,1212,picker-4
70,840,887,1221,picker-5
-25,0,809,1224,picker-1
55,660,775,1228,picker-1
74,900,917,1233,picker-5
64,780,836,1241,picker-5
-92,0,660,1242,picker-2
72,900,924,1242,picker-2
17,240,614,1247,picker-5
60,720,928,1252,picker-3
59,720,778,1267,picker-2
82,960,996,1299,picker-4
-63,0,703,1300,picker-3
-30,0,679,1312,picker-3
-35,0,936,1312,picker-3
35,420,837,1331,picker-3
83,960,999,1331,picker-3
86,1020,1037,1342,picker-1
-49,0,742,1343,picker-2
89,1020,1031,1345,picker-4
-73,0,943,1347,picker-3
-12,0,662,1356,picker-3
77,900,1046,1359,picker-4
34,420,1022,1386,picker-1
8,120,1120,1389,picker-5
75,900,921,1412,picker-1
81,960,1092,1416,picker-1
-69,0,1130,1426,picker-2
97,1140,1140,1428,picker-5
94,1140,1149,1433,picker-2
67,840,1113,1438,picker-5
-76,0,1160,1457,picker-4
78,960,1125,1460,picker-4
96,1140,1160,1465,picker-4
43,540,1173,1477,picker-2
85,1020,1071,1488,picker-1
46,540,1179,1492,picker-4
102,1200,1213,1519,picker-4
98,1200,1225,1520,picker-1
93,1080,1174,1523,picker-5
108,1200,1205,1533,picker-1
105,1200,1222,1535,picker-5
107,1200,1229,1554,picker-1
79,960,1253,1563,picker-3
80,960,1248,1569,picker-5
99,1200,1234,1579,picker-5
109,1260,1301,1591,picker-3
106,1200,1346,1668,picker-4
-60,0,1313,1676,picker-3
101,1200,1387,1681,picker-1
117,1260,1300,1681,picker-4
100,1200,1243,1685,picker-2
-88,0,1243,1685,picker-2
115,1260,1360,1688,picker-4
116,1260,1343,1690,picker-1
20,240,1313,1697,picker-3
114,1260,1332,1697,picker-3
104,1200,1332,1709,picker-3
-46,0,1357,1717,picker-3
91,1080,1413,1719,picker-1
88,1020,1348,1731,picker-3
84,960,1242,1737,picker-5
121,1380,1417,1748,picker-1
68,840,1173,1767,picker-2
