order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,67,picker-4
-43,0,1,67,picker-4
-62,0,1,67,picker-4
-96,0,1,67,picker-1
-93,0,1,67,picker-1
-91,0,1,67,picker-1
-70,0,1,74,picker-5
-99,0,1,90,picker-1
-82,0,1,100,picker-1
-31,0,1,105,picker-5
-84,0,1,109,picker-3
-80,0,1,109,picker-3
-13,0,1,109,picker-3
-67,0,1,110,picker-1
-95,0,1,110,picker-2
-90,0,1,110,picker-2
-39,0,1,114,picker-5
-1,0,1,126,picker-2
-20,0,1,141,picker-2
-11,0,2,146,picker-3
-74,0,3,156,picker-4
-27,0,3,156,picker-4
-16,0,1,157,picker-2
-66,0,2,163,picker-3
-38,0,2,170,picker-3
-10,0,1,177,picker-2
-34,0,3,190,picker-4
-14,0,4,195,picker-5
-94,0,4,195,picker-5
-92,0,1,201,picker-3
-78,0,1,202,picker-1
-6,0,4,204,picker-5
-24,0,3,205,picker-4
-51,0,1,234,picker-2
-97,0,1,240,picker-1
-56,0,1,240,picker-5
-87,0,2,252,picker-3
-41,0,3,263,picker-4
-73,0,1,268,picker-2
-79,0,4,268,picker-5
0,60,69,305,picker-4
-47,0,69,305,picker-4
-19,0,69,317,picker-4
-100,0,106,342,picker-5
-26,0,75,350,picker-5
-52,0,110,364,picker-3
-89,0,127,389,picker-2
-35,0,110,395,picker-3
-54,0,142,400,picker-2
-61,0,91,407,picker-1
-88,0,112,407,picker-2
-53,0,110,410,picker-3
-60,0,68,425,picker-1
-21,0,115,439,picker-5
-18,0,68,444,picker-1
-48,0,157,450,picker-4
9,120,157,454,picker-4
-58,0,101,459,picker-1
-8,0,164,467,picker-3
-2,0,158,468,picker-2
7,120,191,472,picker-4
-22,0,147,477,picker-3
13,180,196,484,picker-5
-15,0,171,490,picker-3
-98,0,111,495,picker-1
-36,0,205,495,picker-5
-77,0,196,502,picker-5
-44,0,178,522,picker-2
-33,0,202,525,picker-3
-17,0,112,529,picker-2
1,60,206,538,picker-4
16,240,242,546,picker-5
10,180,235,547,picker-2
2,60,203,552,picker-1
12,180,253,553,picker-3
8,120,269,556,picker-2
31,300,306,560,picker-4
-72,0,270,574,picker-5
-81,0,264,575,picker-4
28,300,306,591,picker-4
-71,0,68,593,picker-1
11,180,241,593,picker-1
-5,0,390,613,picker-2
14,180,318,614,picker-4
-29,0,351,622,picker-5
-69,0,401,624,picker-2
27,300,343,635,picker-5
4,60,365,641,picker-3
18,240,396,661,picker-3
21,300,455,663,picker-4
-7,0,445,666,picker-1
33,360,440,674,picker-5
30,300,408,675,picker-1
-23,0,426,684,picker-1
-65,0,409,685,picker-2
25,300,411,695,picker-3
-55,0,460,726,picker-1
32,360,485,728,picker-5
-59,0,469,731,picker-2
42,480,496,752,picker-1
24,300,451,760,picker-4
40,480,491,764,picker-3
39,480,523,785,picker-2
22,300,473,790,picker-4
23,300,497,791,picker-5
-75,0,526,810,picker-3
48,540,548,816,picker-2
43,540,553,843,picker-1
-86,0,503,847,picker-5
26,300,530,854,picker-2
-46,0,576,884,picker-4
-28,0,554,895,picker-3
49,540,561,911,picker-4
45,540,557,923,picker-2
52,600,642,966,picker-3
54,600,614,969,picker-2
3,60,592,1006,picker-4
51,600,676,1018,picker-1
17,240,594,1028,picker-1
15,180,696,1030,picker-3
41,480,594,1047,picker-1
-3,0,662,1058,picker-3
-68,0,478,1065,picker-3
-83,0,753,1067,picker-1
58,720,765,1079,picker-3
47,540,625,1080,picker-2
-9,0,539,1083,picker-4
-42,0,468,1086,picker-3
59,720,732,1096,picker-2
63,780,791,1115,picker-4
64,780,786,1139,picker-2
62,780,817,1139,picker-2
38,480,811,1145,picker-3
70,840,844,1153,picker-1
57,720,727,1161,picker-1
-25,0,547,1174,picker-5
-49,0,575,1174,picker-5
20,240,686,1178,picker-2
65,780,792,1194,picker-5
-63,0,636,1204,picker-5
77,900,924,1208,picker-2
44,540,615,1218,picker-4
66,840,896,1229,picker-3
35,420,761,1237,picker-4
50,600,729,1247,picker-5
69,840,848,1247,picker-5
55,660,667,1250,picker-1
60,720,885,1250,picker-4
19,240,967,1258,picker-3
-12,0,623,1282,picker-5
75,900,912,1293,picker-4
-30,0,675,1294,picker-5
-50,0,685,1303,picker-1
83,960,1007,1306,picker-4
82,960,1031,1317,picker-3
67,840,1048,1321,picker-1
74,900,1059,1328,picker-3
86,1020,1029,1337,picker-1
-85,0,1019,1341,picker-1
85,1020,1066,1349,picker-3
84,960,970,1350,picker-2
72,900,1068,1350,picker-1
88,1020,1084,1357,picker-4
90,1080,1080,1359,picker-3
80,960,1097,1379,picker-2
34,420,1087,1397,picker-3
79,960,1116,1407,picker-4
96,1140,1146,1413,picker-3
97,1140,1140,1440,picker-2
-57,0,1154,1442,picker-1
-45,0,664,1445,picker-4
107,1200,1219,1463,picker-4
93,1080,1162,1468,picker-1
36,420,1175,1475,picker-5
87,1020,1175,1482,picker-5
108,1200,1205,1495,picker-5
95,1140,1195,1507,picker-5
105,1200,1238,1513,picker-4
103,1200,1248,1518,picker-5
101,1200,1251,1539,picker-1
104,1200,1248,1543,picker-5
78,960,1230,1545,picker-3
113,1260,1294,1564,picker-4
81,960,1295,1566,picker-5
102,1200,1259,1570,picker-3
91,1080,1252,1570,picker-4
116,1260,1283,1577,picker-5
109,1260,1307,1584,picker-4
114,1260,1304,1591,picker-1
92,1080,1318,1617,picker-3
53,600,1140,1624,picker-2
98,1200,1209,1629,picker-2
111,1260,1338,1649,picker-1
-76,0,1329,1671,picker-3
117,1260,1358,1674,picker-4
89,1020,1352,1674,picker-2
118,1320,1342,1692,picker-1
126,1440,1441,1721,picker-2
110,1260,1322,1730,picker-1
125,1440,1443,1730,picker-1
115,1260,1351,1735,picker-1
46,540,1081,1763,picker-2
121,1380,1398,1771,picker-3
120,1380,1476,1784,picker-5
5,60,1446,1788,picker-4
71,900,1469,1801,picker-1
99,1200,1496,1806,picker-5
-40,0,1408,1818,picker-4
-37,0,1179,1842,picker-2
68,840,1380,1849,picker-2
130,1500,1519,1854,picker-5
128,1500,1508,1867,picker-5
124,1380,1540,1879,picker-1
134,1560,1565,1881,picker-4
-32,0,1483,1882,picker-5
100,1200,1350,1883,picker-3
37,480,855,1888,picker-2
132,1560,1567,1936,picker-5
133,1560,1571,1944,picker-3
-64,0,1618,1959,picker-3
138,1620,1625,1965,picker-2
127,1500,1592,1974,picker-1
139,1620,1650,1978,picker-1
29,300,1464,2020,picker-4
148,1680,1722,2029,picker-2
145,1680,1693,2032,picker-1
135,1560,1572,2041,picker-4
76,900,1546,2044,picker-3
112,1260,1675,2052,picker-2
123,1380,1414,2064,picker-3
147,1680,1731,2072,picker-1
150,1740,1764,2101,picker-2
129,1500,1514,2101,picker-4
144,1680,1772,2115,picker-3
149,1680,1785,2126,picker-5
56,660,1360,2130,picker-3
161,1800,1819,2135,picker-4
151,1740,1802,2143,picker-1
131,1560,1578,2150,picker-5
136,1620,1676,2151,picker-4
154,1740,1789,2151,picker-4
141,1620,1672,2178,picker-3
157,1740,1850,2183,picker-2
122,1380,1544,2186,picker-5
146,1680,1736,2203,picker-1
172,1860,1868,2208,picker-5
169,1860,1889,2211,picker-2
119,1320,1585,2217,picker-4
158,1800,1880,2223,picker-1
159,1800,1882,2224,picker-4
152,1740,1884,2262,picker-3
61,720,1731,2274,picker-1
162,1800,1975,2295,picker-1
142,1680,1966,2296,picker-2
178,1920,1979,2310,picker-1
170,1860,2021,2315,picker-4
137,1620,1630,2335,picker-2
140,1620,2033,2338,picker-1
166,1800,1843,2344,picker-2
183,1980,2030,2361,picker-2
6,120,2042,2361,picker-4
160,1800,2053,2370,picker-2
164,1800,1807,2416,picker-5
187,2040,2065,2429,picker-3
189,2040,2073,2437,picker-1
191,2100,2136,2442,picker-4
163,1800,1960,2446,picker-3
181,1980,2144,2456,picker-1
168,1860,1883,2458,picker-5
192,2100,2116,2472,picker-3
193,2100,2102,2475,picker-2
94,1140,2127,2477,picker-5
153,1740,2151,2497,picker-5
190,2100,2131,2510,picker-3
