order_id,order_arrival,process_start_time,order_complete_time,station_id
-47,0,1,60,picker-5
-96,0,1,61,picker-3
-93,0,1,61,picker-3
-91,0,1,61,picker-3
-4,0,1,63,picker-4
-43,0,1,63,picker-4
-62,0,1,72,picker-4
-81,0,1,75,picker-5
-74,0,1,81,picker-3
-99,0,1,94,picker-3
-89,0,1,103,picker-2
-2,0,1,103,picker-2
-54,0,1,103,picker-2
-82,0,1,104,picker-3
-36,0,2,110,picker-2
-33,0,1,113,picker-1
-78,0,1,114,picker-3
-67,0,2,122,picker-2
-15,0,2,137,picker-2
-24,0,3,150,picker-4
-44,0,1,152,picker-2
-8,0,1,152,picker-2
-66,0,4,155,picker-5
-97,0,1,156,picker-3
-38,0,4,181,picker-5
-16,0,4,190,picker-5
-34,0,3,206,picker-4
-63,0,4,207,picker-5
-100,0,4,216,picker-5
-45,0,3,231,picker-4
-86,0,4,241,picker-5
-27,0,3,250,picker-4
-41,0,3,250,picker-4
-90,0,62,252,picker-3
-48,0,61,261,picker-5
-79,0,1,294,picker-1
-19,0,64,295,picker-4
-80,0,64,306,picker-4
4,60,62,311,picker-3
-39,0,62,311,picker-3
-68,0,1,315,picker-1
-61,0,73,321,picker-4
-95,0,95,325,picker-3
-3,0,1,330,picker-1
-87,0,76,343,picker-5
-42,0,1,345,picker-1
-52,0,105,356,picker-3
-21,0,82,363,picker-3
-58,0,114,370,picker-1
-14,0,104,374,picker-2
-11,0,115,377,picker-3
-22,0,111,383,picker-2
-70,0,157,389,picker-3
-6,0,151,390,picker-4
7,120,123,398,picker-2
-20,0,156,400,picker-5
9,120,138,407,picker-2
-10,0,1,410,picker-1
-72,0,182,418,picker-5
-69,0,191,439,picker-5
-12,0,1,439,picker-1
-26,0,104,442,picker-2
8,120,208,448,picker-5
-51,0,104,453,picker-2
-84,0,207,458,picker-4
-29,0,217,468,picker-5
-5,0,242,476,picker-5
0,60,153,477,picker-2
2,60,153,477,picker-2
10,180,253,482,picker-3
-32,0,1,491,picker-1
13,180,232,493,picker-4
19,240,251,506,picker-4
-88,0,262,515,picker-5
-83,0,295,520,picker-1
-75,0,296,527,picker-4
17,240,251,539,picker-4
27,300,307,552,picker-4
-53,0,312,565,picker-3
24,300,312,565,picker-3
31,300,322,567,picker-4
-76,0,344,590,picker-5
-64,0,316,592,picker-1
-7,0,364,598,picker-3
28,300,331,608,picker-1
22,300,326,612,picker-3
16,240,384,615,picker-2
-85,0,371,622,picker-1
-50,0,346,627,picker-1
-23,0,378,630,picker-3
-17,0,375,631,picker-2
33,360,391,637,picker-4
25,300,357,641,picker-3
11,180,390,651,picker-3
-57,0,411,697,picker-1
-31,0,401,729,picker-5
14,180,419,729,picker-5
3,60,399,731,picker-2
-77,0,408,748,picker-2
1,60,459,753,picker-4
-13,0,441,754,picker-5
-65,0,440,759,picker-1
-46,0,443,773,picker-2
42,480,483,801,picker-3
38,480,494,803,picker-4
32,360,507,812,picker-4
40,480,492,841,picker-1
23,300,477,855,picker-5
-59,0,521,868,picker-1
48,540,540,883,picker-4
-73,0,528,892,picker-4
47,540,593,898,picker-1
26,300,469,904,picker-5
44,540,553,906,picker-4
-25,0,449,912,picker-5
41,480,566,914,picker-3
21,300,599,925,picker-3
30,300,566,969,picker-3
39,480,609,985,picker-1
54,600,616,998,picker-2
-28,0,632,1010,picker-2
18,240,516,1028,picker-5
45,540,591,1028,picker-5
20,240,454,1035,picker-2
15,180,478,1035,picker-2
-18,0,478,1047,picker-2
-60,0,623,1062,picker-1
52,600,754,1075,picker-4
57,720,730,1080,picker-5
60,720,755,1080,picker-5
34,420,760,1123,picker-1
-35,0,638,1131,picker-4
35,420,730,1134,picker-5
58,720,804,1142,picker-4
-56,0,628,1144,picker-1
66,840,856,1145,picker-5
46,540,568,1154,picker-4
51,600,813,1154,picker-4
70,840,884,1166,picker-4
62,780,802,1194,picker-3
69,840,842,1198,picker-1
74,900,905,1217,picker-5
64,780,893,1225,picker-4
77,900,915,1242,picker-3
-94,0,913,1254,picker-5
50,600,698,1255,picker-1
56,660,749,1257,picker-2
-49,0,642,1300,picker-3
53,600,926,1300,picker-3
59,720,732,1303,picker-2
83,960,999,1303,picker-2
43,540,970,1314,picker-3
-71,0,774,1325,picker-2
49,540,631,1330,picker-3
65,780,986,1337,picker-1
75,900,907,1346,picker-4
-1,0,1063,1351,picker-1
86,1020,1029,1368,picker-5
85,1020,1076,1370,picker-4
87,1020,1029,1378,picker-5
80,960,1036,1389,picker-2
82,960,1081,1429,picker-5
-9,0,613,1435,picker-3
72,900,1124,1436,picker-1
81,960,1011,1438,picker-2
5,60,1048,1438,picker-2
-40,0,1036,1443,picker-2
-55,0,1081,1448,picker-5
-92,0,899,1455,picker-1
97,1140,1145,1455,picker-1
94,1140,1155,1455,picker-4
-98,0,1135,1458,picker-5
92,1080,1195,1481,picker-3
55,660,1146,1485,picker-5
-37,0,652,1487,picker-3
84,960,1132,1504,picker-4
91,1080,1167,1524,picker-4
107,1200,1226,1524,picker-4
106,1200,1255,1528,picker-5
96,1140,1143,1534,picker-4
78,960,1155,1534,picker-4
36,420,1199,1538,picker-1
105,1200,1243,1542,picker-3
67,840,1256,1547,picker-1
116,1260,1304,1548,picker-2
114,1260,1304,1548,picker-2
37,480,869,1554,picker-1
95,1140,1258,1560,picker-2
108,1200,1218,1572,picker-5
110,1260,1301,1584,picker-3
99,1200,1315,1593,picker-3
102,1200,1331,1603,picker-3
93,1080,1301,1623,picker-3
104,1200,1326,1635,picker-2
117,1260,1347,1641,picker-4
109,1260,1369,1649,picker-5
63,780,1352,1674,picker-1
101,1200,1371,1685,picker-4
103,1200,1390,1689,picker-2
121,1380,1430,1716,picker-5
111,1260,1439,1734,picker-2
115,1260,1439,1734,picker-2
120,1380,1436,1734,picker-3
119,1320,1379,1742,picker-5
126,1440,1444,1752,picker-2
125,1440,1457,1773,picker-4
129,1500,1505,1815,picker-4
118,1320,1486,1836,picker-5
79,960,1548,1846,picker-1
130,1500,1525,1856,picker-4
124,1380,1525,1856,picker-4
76,900,1449,1857,picker-5
12,180,1529,1857,picker-5
89,1020,1549,1858,picker-2
132,1560,1561,1870,picker-2
71,900,1535,1872,picker-4
98,1200,1456,1874,picker-1
127,1500,1539,1874,picker-1
88,1020,1549,1882,picker-2
73,900,1543,1905,picker-3
133,1560,1585,1921,picker-3
61,720,1535,1927,picker-4
90,1080,1555,1929,picker-1
134,1560,1573,1932,picker-5
135,1560,1594,1949,picker-3
138,1620,1636,1950,picker-2
139,1620,1624,1966,picker-3
128,1500,1675,1974,picker-1
122,1380,1456,1994,picker-1
-30,0,1437,2002,picker-1
141,1620,1650,2013,picker-5
147,1680,1686,2013,picker-4
149,1680,1690,2021,picker-2
100,1200,1338,2031,picker-1
144,1680,1717,2041,picker-5
6,120,1488,2096,picker-3
151,1740,1774,2105,picker-4
137,1620,1735,2107,picker-2
154,1740,1753,2119,picker-2
159,1800,1816,2124,picker-4
131,1560,1604,2126,picker-3
112,1260,1735,2129,picker-2
136,1620,1642,2131,picker-4
145,1680,1736,2138,picker-3
155,1740,1857,2143,picker-4
156,1740,1847,2148,picker-1
68,840,1482,2149,picker-3
29,300,1459,2171,picker-5
140,1620,1837,2171,picker-5
157,1740,1859,2186,picker-2
146,1680,1743,2218,picker-5
158,1800,1858,2218,picker-5
162,1800,1857,2221,picker-4
160,1800,1922,2239,picker-3
172,1860,1883,2244,picker-2
150,1740,1858,2251,picker-5
164,1800,1906,2253,picker-3
173,1920,1928,2263,picker-4
168,1860,1871,2265,picker-2
152,1740,1873,2269,picker-4
163,1800,1875,2277,picker-1
175,1920,1933,2286,picker-5
161,1800,2014,2311,picker-4
113,1260,2003,2314,picker-1
169,1860,2015,2316,picker-5
153,1740,1950,2318,picker-3
165,1800,1875,2351,picker-1
178,1920,1930,2351,picker-1
170,1860,1951,2364,picker-2
183,1980,2042,2372,picker-5
180,1980,2022,2389,picker-2
182,1980,1995,2390,picker-1
166,1800,2120,2403,picker-2
191,2100,2108,2418,picker-2
187,2040,2106,2431,picker-4
189,2040,2097,2436,picker-3
195,2160,2172,2457,picker-5
192,2100,2125,2457,picker-4
148,1680,2144,2469,picker-4
186,2040,2132,2474,picker-4
143,1680,2150,2510,picker-3
193,2100,2139,2510,picker-3
198,2160,2172,2528,picker-5
142,1680,2130,2531,picker-2
181,1980,2240,2546,picker-3
201,2160,2219,2548,picker-5
123,1380,2032,2556,picker-1
190,2100,2127,2560,picker-3
200,2160,2187,2570,picker-2
203,2220,2252,2585,picker-5
174,1920,2270,2588,picker-4
171,1860,1967,2589,picker-3
167,1860,2254,2589,picker-3
202,2220,2264,2610,picker-4
185,1980,2219,2611,picker-5
205,2220,2278,2623,picker-1
179,1980,2287,2630,picker-5
194,2160,2315,2648,picker-1
196,2160,2317,2651,picker-5
206,2220,2245,2674,picker-2
210,2340,2365,2674,picker-2
207,2280,2390,2678,picker-2
177,1920,1975,2698,picker-1
208,2280,2319,2701,picker-3
197,2160,2352,2708,picker-1
176,1920,2266,2717,picker-2
199,2160,2373,2718,picker-5
211,2340,2391,2721,picker-1
204,2220,2222,2730,picker-4
212,2340,2404,2733,picker-2
209,2340,2419,2745,picker-2
184,1980,2312,2762,picker-4
221,2400,2458,2768,picker-4
213,2340,2352,2781,picker-1
215,2400,2459,2809,picker-5
222,2460,2470,2809,picker-4
220,2400,2437,2822,picker-3
188,2040,2149,2825,picker-1
219,2400,2529,2862,picker-5
216,2400,2532,2877,picker-2
214,2340,2432,2883,picker-4
224,2460,2475,2883,picker-4
218,2400,2549,2884,picker-5
226,2460,2547,2899,picker-3
227,2520,2571,2901,picker-2
228,2520,2557,2903,picker-1
235,2580,2612,2904,picker-5
232,2580,2590,2915,picker-3
233,2580,2590,2915,picker-3
230,2580,2586,2919,picker-5
231,2580,2589,2940,picker-4
229,2520,2624,2941,picker-1
236,2640,2640,2946,picker-5
223,2460,2511,2983,picker-3
237,2700,2700,2991,picker-1
238,2700,2701,2998,picker-2
241,2700,2701,2998,picker-2
240,2700,2700,2998,picker-1
239,2700,2701,3004,picker-2
242,2700,2703,3007,picker-5
247,2760,2761,3030,picker-2
246,2760,2761,3040,picker-2
248,2760,2760,3046,picker-1
245,2760,2760,3057,picker-1
234,2580,2611,3063,picker-4
225,2460,2511,3085,picker-3
243,2700,2702,3093,picker-3
217,2400,2561,3106,picker-3
250,2820,2822,3111,picker-4
244,2760,2822,3121,picker-4
249,2820,2821,3151,picker-2
251,2820,2820,3153,picker-1
254,2880,2884,3159,picker-4
259,2940,2940,3176,picker-1
253,2880,2883,3180,picker-4
256,2880,2882,3191,picker-3
260,2940,2942,3203,picker-1
255,2880,2881,3216,picker-2
252,2880,2880,3218,picker-1
257,2940,2941,3223,picker-2
258,2940,2943,3225,picker-3
261,3000,3000,3268,picker-1
262,3000,3000,3268,picker-1
266,3060,3060,3273,picker-1
265,3060,3061,3279,picker-2
267,3060,3061,3279,picker-2
263,3000,3001,3293,picker-2
264,3060,3060,3295,picker-1
279,3180,3180,3307,picker-1
269,3120,3121,3322,picker-3
271,3120,3120,3334,picker-2
268,3120,3121,3335,picker-3
272,3120,3120,3355,picker-2
277,3180,3182,3364,picker-3
273,3180,3181,3369,picker-2
275,3180,3182,3398,picker-3
270,3120,3183,3406,picker-4
276,3180,3182,3409,picker-3
286,3240,3240,3414,picker-1
274,3180,3180,3426,picker-1
283,3240,3240,3440,picker-1
281,3240,3241,3446,picker-2
285,3240,3242,3463,picker-3
278,3180,3241,3470,picker-2
282,3240,3242,3474,picker-3
288,3300,3300,3508,picker-1
291,3360,3360,3520,picker-1
292,3360,3360,3520,picker-1
289,3300,3300,3533,picker-1
293,3420,3420,3543,picker-1
280,3240,3243,3544,picker-4
298,3420,3421,3546,picker-2
299,3420,3421,3546,picker-2
287,3240,3243,3554,picker-4
294,3420,3420,3554,picker-1
295,3420,3421,3558,picker-2
284,3240,3243,3560,picker-4
309,3480,3481,3619,picker-2
305,3480,3480,3628,picker-1
301,3480,3480,3628,picker-1
306,3480,3481,3643,picker-2
302,3480,3481,3664,picker-2
311,3480,3482,3669,picker-3
318,3540,3540,3676,picker-1
320,3540,3540,3693,picker-1
300,3420,3482,3693,picker-3
308,3480,3481,3693,picker-2
290,3300,3482,3699,picker-3
315,3540,3540,3702,picker-1
307,3480,3481,3707,picker-2
317,3540,3540,3708,picker-1
313,3540,3541,3721,picker-3
297,3420,3542,3744,picker-4
319,3540,3543,3750,picker-5
323,3600,3600,3762,picker-1
296,3420,3542,3769,picker-4
304,3480,3542,3769,picker-4
330,3660,3660,3782,picker-1
324,3660,3660,3782,picker-1
325,3660,3660,3792,picker-1
322,3600,3661,3799,picker-2
316,3540,3661,3811,picker-2
310,3480,3662,3820,picker-4
314,3540,3661,3825,picker-2
326,3660,3661,3825,picker-2
332,3720,3720,3829,picker-1
329,3660,3663,3837,picker-5
303,3480,3662,3847,picker-4
328,3660,3663,3851,picker-5
333,3720,3720,3861,picker-1
312,3480,3662,3866,picker-4
331,3720,3720,3875,picker-1
336,3780,3780,3898,picker-1
334,3780,3780,3910,picker-1
335,3780,3781,3936,picker-2
344,3840,3841,3947,picker-2
339,3840,3841,3958,picker-2
342,3840,3841,3981,picker-2
343,3840,3840,3991,picker-1
338,3840,3840,4006,picker-1
341,3840,3840,4012,picker-1
340,3840,3840,4026,picker-1
349,3900,3901,4039,picker-2
346,3900,3901,4048,picker-2
327,3660,3902,4073,picker-2
345,3900,3900,4096,picker-1
347,3900,3900,4109,picker-1
351,3960,3961,4130,picker-2
355,4020,4021,4141,picker-2
350,3960,3960,4146,picker-1
353,4020,4020,4164,picker-1
354,4020,4020,4164,picker-1
348,3900,3900,4172,picker-1
321,3540,4023,4176,picker-4
356,4020,4020,4179,picker-1
337,3780,4023,4182,picker-4
352,3960,4022,4193,picker-3
357,4020,4022,4200,picker-3
365,4080,4080,4219,picker-1
363,4080,4083,4242,picker-5
362,4080,4082,4244,picker-4
358,4080,4081,4255,picker-2
360,4080,4082,4262,picker-4
359,4080,4081,4264,picker-2
364,4080,4083,4280,picker-5
361,4080,4081,4296,picker-2
368,4140,4140,4320,picker-1
369,4140,4141,4344,picker-2
366,4140,4140,4355,picker-1
377,4260,4263,4377,picker-4
376,4260,4261,4381,picker-2
367,4140,4262,4381,picker-3
370,4140,4263,4392,picker-4
379,4260,4263,4392,picker-4
371,4200,4200,4407,picker-1
374,4260,4261,4409,picker-2
372,4200,4200,4416,picker-1
373,4200,4200,4422,picker-1
380,4260,4260,4451,picker-1
375,4260,4260,4483,picker-1
386,4380,4383,4484,picker-3
383,4320,4320,4488,picker-2
382,4320,4320,4494,picker-2
389,4380,4385,4509,picker-5
391,4380,4385,4509,picker-5
