order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,48,picker-1
-15,0,1,65,picker-1
-96,0,1,65,picker-2
-93,0,1,65,picker-2
-91,0,1,65,picker-2
-70,0,1,76,picker-5
-74,0,1,85,picker-2
-99,0,1,98,picker-2
-82,0,1,109,picker-2
-31,0,1,116,picker-5
-39,0,1,116,picker-5
-89,0,1,118,picker-1
-2,0,1,118,picker-1
-54,0,1,118,picker-1
-84,0,1,119,picker-3
-80,0,1,119,picker-3
-13,0,1,119,picker-3
-44,0,1,130,picker-1
-8,0,1,130,picker-1
-36,0,1,139,picker-1
-11,0,2,142,picker-3
-3,0,1,146,picker-4
-33,0,1,146,picker-4
-6,0,4,160,picker-5
-66,0,2,160,picker-3
-87,0,2,167,picker-3
-47,0,3,169,picker-4
-78,0,1,174,picker-2
-92,0,1,178,picker-3
-20,0,2,178,picker-3
-24,0,3,203,picker-4
-56,0,1,207,picker-5
-97,0,1,213,picker-2
-29,0,3,221,picker-4
-67,0,49,225,picker-1
-95,0,4,229,picker-5
-90,0,4,229,picker-5
-94,0,4,229,picker-5
-68,0,3,230,picker-4
-81,0,3,236,picker-4
-42,0,1,243,picker-4
4,60,67,244,picker-2
-72,0,77,249,picker-5
-38,0,66,252,picker-1
2,60,117,282,picker-5
-21,0,67,291,picker-2
-10,0,67,291,picker-2
-69,0,117,298,picker-5
-1,0,86,302,picker-2
-75,0,110,315,picker-2
-14,0,99,326,picker-2
0,60,147,331,picker-4
-48,0,147,343,picker-4
7,120,131,344,picker-1
-100,0,119,353,picker-1
9,120,131,358,picker-1
8,120,162,358,picker-5
-22,0,120,358,picker-3
-43,0,140,367,picker-1
-85,0,120,371,picker-3
-57,0,120,371,picker-3
-27,0,143,380,picker-3
-26,0,119,399,picker-1
-52,0,119,399,picker-1
-61,0,170,420,picker-4
-64,0,175,421,picker-2
10,180,208,436,picker-5
-62,0,204,442,picker-4
-41,0,161,454,picker-3
-4,0,222,456,picker-4
-79,0,214,466,picker-2
