order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,77,picker-1
-64,0,1,77,picker-1
-48,0,1,89,picker-1
-82,0,1,99,picker-1
-66,0,1,104,picker-4
-29,0,1,104,picker-4
-78,0,1,109,picker-1
-84,0,1,125,picker-5
-80,0,1,125,picker-5
-13,0,1,125,picker-5
-87,0,1,128,picker-3
-24,0,1,128,picker-3
-100,0,1,130,picker-4
-2,0,3,145,picker-4
-77,0,1,147,picker-3
-14,0,2,147,picker-3
-95,0,3,156,picker-4
-90,0,3,156,picker-4
-61,0,1,168,picker-3
-41,0,1,177,picker-3
-92,0,1,186,picker-5
-11,0,4,186,picker-5
-59,0,1,191,picker-1
-36,0,3,209,picker-4
-38,0,2,210,picker-3
-70,0,1,218,picker-2
-97,0,1,225,picker-1
-96,0,1,234,picker-1
-53,0,1,238,picker-2
-39,0,1,238,picker-2
-49,0,1,240,picker-4
-75,0,4,243,picker-5
-45,0,1,271,picker-3
-20,0,4,288,picker-5
-99,0,105,294,picker-4
-47,0,78,295,picker-1
-33,0,78,295,picker-1
-56,0,1,299,picker-2
-10,0,4,300,picker-5
-54,0,100,306,picker-1
-88,0,1,310,picker-2
-18,0,1,310,picker-2
-7,0,90,323,picker-1
-60,0,1,327,picker-2
-93,0,110,332,picker-1
-17,0,126,338,picker-5
7,120,129,345,picker-3
2,60,146,355,picker-4
-79,0,126,366,picker-5
-57,0,105,367,picker-4
-62,0,129,367,picker-3
-1,0,126,388,picker-5
-27,0,131,394,picker-4
4,60,148,395,picker-3
-58,0,157,404,picker-4
1,60,148,408,picker-3
-5,0,157,408,picker-4
-67,0,187,412,picker-5
-21,0,178,415,picker-3
-98,0,187,422,picker-5
-37,0,1,423,picker-2
-43,0,169,424,picker-3
-91,0,192,431,picker-1
-89,0,210,435,picker-4
0,60,211,438,picker-3
-69,0,235,445,picker-1
-72,0,241,465,picker-4
-23,0,226,468,picker-1
12,180,239,473,picker-2
8,120,296,488,picker-1
10,180,289,488,picker-5
-52,0,219,494,picker-2
-85,0,295,495,picker-4
14,180,244,497,picker-5
-6,0,239,506,picker-2
16,240,272,510,picker-3
-81,0,301,513,picker-5
-15,0,300,521,picker-2
13,180,311,544,picker-2
-8,0,296,547,picker-1
-4,0,339,548,picker-5
28,300,307,563,picker-1
27,300,311,572,picker-2
21,300,356,573,picker-4
-44,0,346,573,picker-3
33,360,368,578,picker-3
32,360,369,580,picker-4
18,240,324,583,picker-1
-22,0,328,591,picker-2
22,300,333,597,picker-1
15,180,367,611,picker-5
31,300,396,615,picker-3
24,300,395,625,picker-4
9,120,409,628,picker-3
-19,0,410,638,picker-4
-25,0,405,671,picker-4
-65,0,416,683,picker-3
-46,0,432,685,picker-1
-26,0,424,687,picker-2
25,300,425,697,picker-3
11,180,439,733,picker-3
23,300,446,738,picker-1
-68,0,469,748,picker-1
26,300,389,751,picker-5
-51,0,423,751,picker-5
42,480,495,764,picker-2
-86,0,413,769,picker-5
17,240,474,774,picker-2
36,420,490,790,picker-5
38,480,498,794,picker-5
-34,0,511,800,picker-3
-28,0,489,828,picker-1
3,60,436,828,picker-4
-94,0,549,832,picker-5
47,540,574,844,picker-3
48,540,545,850,picker-2
39,480,514,851,picker-5
46,540,579,893,picker-3
-63,0,612,907,picker-5
40,480,496,907,picker-4
-83,0,684,962,picker-3
45,540,573,973,picker-2
52,600,688,997,picker-2
44,540,548,1000,picker-1
50,600,639,1013,picker-4
51,600,626,1025,picker-4
54,600,686,1053,picker-1
58,720,739,1053,picker-1
-73,0,592,1066,picker-2
57,720,752,1067,picker-5
35,420,752,1067,picker-5
60,720,770,1080,picker-5
-16,0,466,1095,picker-4
-3,0,584,1111,picker-1
65,780,795,1128,picker-5
-50,0,616,1129,picker-3
62,780,801,1141,picker-3
59,720,734,1153,picker-3
41,480,564,1159,picker-1
-40,0,575,1163,picker-4
64,780,791,1171,picker-5
69,840,852,1171,picker-5
-35,0,775,1172,picker-2
-55,0,749,1175,picker-1
-71,0,581,1182,picker-4
-30,0,765,1193,picker-2
63,780,851,1193,picker-2
-42,0,522,1201,picker-2
66,840,909,1202,picker-5
-12,0,507,1210,picker-2
-76,0,833,1211,picker-5
55,660,829,1219,picker-1
72,900,908,1232,picker-4
83,960,963,1236,picker-3
56,660,830,1244,picker-4
-9,0,672,1251,picker-4
30,300,629,1264,picker-3
-32,0,598,1268,picker-1
80,960,1001,1268,picker-1
81,960,998,1275,picker-2
-31,0,894,1275,picker-3
74,900,974,1288,picker-2
89,1020,1026,1290,picker-4
67,840,1014,1300,picker-4
79,960,1067,1317,picker-2
86,1020,1054,1319,picker-1
43,540,1054,1319,picker-1
82,960,1096,1333,picker-4
68,840,845,1350,picker-3
75,900,1068,1356,picker-5
93,1080,1112,1376,picker-1
77,900,1081,1381,picker-5
85,1020,1129,1397,picker-5
84,960,1068,1406,picker-5
97,1140,1160,1407,picker-1
91,1080,1164,1426,picker-4
34,420,1172,1455,picker-5
20,240,1176,1475,picker-1
53,600,1173,1481,picker-2
61,720,1183,1498,picker-4
107,1200,1203,1506,picker-5
105,1200,1220,1524,picker-1
106,1200,1212,1526,picker-5
95,1140,1245,1533,picker-4
5,60,1194,1551,picker-2
101,1200,1233,1551,picker-4
98,1200,1237,1555,picker-3
19,240,1252,1564,picker-4
108,1200,1202,1566,picker-2
76,900,1154,1578,picker-3
114,1260,1277,1578,picker-3
103,1200,1276,1582,picker-2
116,1260,1265,1587,picker-3
78,960,1130,1595,picker-3
96,1140,1142,1595,picker-3
109,1260,1289,1596,picker-2
117,1260,1301,1628,picker-4
70,840,1291,1639,picker-4
37,480,698,1643,picker-3
29,300,1172,1657,picker-5
102,1200,1211,1664,picker-2
71,900,1377,1669,picker-1
49,540,1357,1713,picker-5
104,1200,1427,1714,picker-4
118,1320,1320,1723,picker-1
119,1320,1351,1730,picker-3
110,1260,1318,1735,picker-2
115,1260,1320,1735,picker-1
88,1020,1269,1755,picker-1
126,1440,1456,1763,picker-5
6,120,1194,1765,picker-2
111,1260,1334,1783,picker-4
90,1080,1527,1802,picker-5
123,1380,1482,1806,picker-2
87,1020,1499,1825,picker-4
130,1500,1507,1826,picker-5
121,1380,1525,1831,picker-1
129,1500,1534,1834,picker-4
92,1080,1552,1836,picker-2
127,1500,1556,1841,picker-3
125,1440,1476,1845,picker-1
134,1560,1565,1846,picker-4
132,1560,1579,1869,picker-3
112,1260,1553,1872,picker-4
94,1140,1588,1876,picker-3
135,1560,1567,1893,picker-2
113,1260,1596,1898,picker-3
133,1560,1579,1915,picker-3
138,1620,1629,1923,picker-4
99,1200,1596,1924,picker-3
139,1620,1644,1931,picker-3
128,1500,1597,1941,picker-2
124,1380,1408,1955,picker-1
137,1620,1640,1983,picker-4
73,900,1407,1990,picker-5
141,1620,1658,2000,picker-5
122,1380,1398,2009,picker-5
120,1380,1382,2016,picker-5
100,1200,1269,2024,picker-1
140,1620,1670,2024,picker-1
144,1680,1714,2038,picker-5
145,1680,1731,2041,picker-3
143,1680,1736,2048,picker-1
131,1560,1583,2073,picker-2
150,1740,1756,2085,picker-1
149,1680,1764,2086,picker-5
158,1800,1803,2104,picker-5
154,1740,1784,2110,picker-4
153,1740,1766,2126,picker-2
142,1680,1715,2135,picker-4
157,1740,1832,2143,picker-1
147,1680,1737,2143,picker-2
160,1800,1846,2150,picker-1
151,1740,1842,2161,picker-3
156,1740,1835,2169,picker-4
166,1800,1826,2200,picker-4
162,1800,1873,2200,picker-4
165,1800,1870,2201,picker-3
161,1800,1877,2215,picker-3
146,1680,1724,2222,picker-1
172,1860,1899,2229,picker-3
136,1620,1665,2238,picker-2
170,1860,1916,2238,picker-3
159,1800,1807,2245,picker-2
169,1860,1925,2249,picker-3
163,1800,1837,2256,picker-2
173,1920,1932,2266,picker-3
152,1740,1827,2268,picker-5
155,1740,1942,2270,picker-2
148,1680,1847,2306,picker-4
181,1980,1991,2323,picker-5
178,1920,1924,2327,picker-4
175,1920,2001,2332,picker-5
168,1860,1984,2334,picker-4
164,1800,1894,2357,picker-2
180,1980,2042,2386,picker-3
182,1980,2025,2386,picker-1
167,1860,2025,2386,picker-1
187,2040,2074,2387,picker-2
186,2040,2049,2410,picker-1
189,2040,2087,2411,picker-5
174,1920,2144,2426,picker-1
171,1860,1956,2447,picker-1
176,1920,2086,2447,picker-1
191,2100,2111,2451,picker-4
185,1980,2039,2451,picker-5
190,2100,2105,2465,picker-5
196,2160,2216,2488,picker-3
179,1980,2151,2488,picker-1
192,2100,2127,2496,picker-2
194,2160,2202,2498,picker-3
195,2160,2162,2506,picker-3
193,2100,2145,2515,picker-2
200,2160,2170,2520,picker-4
201,2160,2223,2535,picker-1
199,2160,2250,2564,picker-3
197,2160,2240,2575,picker-3
183,1980,2010,2576,picker-5
177,1920,2017,2576,picker-5
184,1980,2201,2579,picker-4
205,2220,2257,2581,picker-2
188,2040,2136,2591,picker-4
202,2220,2230,2592,picker-3
206,2220,2267,2600,picker-3
212,2340,2341,2617,picker-5
198,2160,2201,2618,picker-4
204,2220,2239,2652,picker-2
211,2340,2340,2663,picker-4
203,2220,2246,2664,picker-2
207,2280,2280,2664,picker-2
210,2340,2387,2667,picker-1
208,2280,2281,2673,picker-5
215,2400,2401,2681,picker-3
218,2400,2411,2683,picker-1
216,2400,2402,2687,picker-5
217,2400,2412,2691,picker-5
221,2400,2427,2719,picker-1
213,2340,2340,2723,picker-4
209,2340,2358,2761,picker-2
225,2460,2462,2774,picker-5
219,2400,2448,2778,picker-1
224,2460,2460,2785,picker-1
214,2340,2340,2793,picker-4
223,2460,2466,2820,picker-5
226,2460,2522,2822,picker-3
227,2520,2520,2831,picker-1
222,2460,2461,2833,picker-4
220,2400,2400,2838,picker-2
235,2580,2580,2840,picker-1
231,2580,2581,2847,picker-3
236,2640,2640,2852,picker-3
233,2580,2583,2857,picker-4
228,2520,2521,2861,picker-2
230,2580,2581,2873,picker-3
232,2580,2581,2885,picker-3
241,2700,2702,2919,picker-3
242,2700,2702,2931,picker-3
244,2760,2760,2952,picker-1
246,2760,2761,2952,picker-4
245,2760,2761,2962,picker-4
248,2760,2761,2967,picker-4
238,2700,2700,2970,picker-1
237,2700,2700,2970,picker-1
247,2760,2761,2980,picker-4
229,2520,2521,2994,picker-2
234,2580,2582,2994,picker-2
251,2820,2820,2994,picker-1
239,2700,2701,3012,picker-2
240,2700,2701,3021,picker-2
243,2700,2701,3029,picker-2
249,2820,2820,3038,picker-1
257,2940,2940,3074,picker-3
253,2880,2881,3079,picker-2
256,2880,2881,3086,picker-2
259,2940,2940,3091,picker-3
260,2940,2940,3091,picker-3
254,2880,2881,3102,picker-2
252,2880,2880,3123,picker-1
255,2880,2880,3150,picker-1
264,3060,3061,3162,picker-2
258,2940,2953,3173,picker-1
262,3000,3000,3183,picker-1
261,3000,3061,3183,picker-1
267,3060,3061,3189,picker-2
265,3060,3060,3198,picker-1
266,3060,3060,3198,picker-1
263,3000,3000,3214,picker-1
270,3120,3120,3239,picker-2
277,3180,3182,3263,picker-3
272,3120,3151,3270,picker-1
271,3120,3120,3271,picker-2
268,3120,3120,3271,picker-2
269,3120,3120,3271,picker-2
279,3180,3180,3284,picker-1
276,3180,3182,3287,picker-3
275,3180,3184,3301,picker-1
273,3180,3181,3315,picker-2
274,3180,3181,3324,picker-2
283,3240,3242,3346,picker-3
285,3240,3240,3358,picker-1
284,3240,3240,3358,picker-1
280,3240,3240,3380,picker-1
287,3240,3242,3388,picker-3
278,3180,3190,3389,picker-2
286,3240,3241,3394,picker-2
282,3240,3242,3403,picker-3
281,3240,3242,3412,picker-3
289,3300,3301,3434,picker-2
290,3300,3300,3446,picker-1
288,3300,3300,3446,picker-1
291,3360,3360,3453,picker-1
295,3420,3421,3499,picker-2
297,3420,3421,3499,picker-2
293,3420,3420,3511,picker-1
294,3420,3421,3521,picker-2
298,3420,3421,3521,picker-2
299,3420,3421,3521,picker-2
296,3420,3420,3535,picker-1
300,3420,3420,3565,picker-1
307,3480,3480,3579,picker-1
309,3480,3481,3586,picker-2
306,3480,3481,3586,picker-2
304,3480,3480,3601,picker-1
301,3480,3482,3602,picker-3
310,3480,3482,3602,picker-3
311,3480,3480,3607,picker-1
303,3480,3512,3631,picker-1
292,3360,3482,3634,picker-3
318,3540,3540,3636,picker-2
312,3480,3482,3640,picker-3
302,3480,3482,3651,picker-3
316,3540,3540,3657,picker-2
314,3540,3540,3669,picker-2
317,3540,3540,3669,picker-2
313,3540,3541,3675,picker-3
321,3540,3540,3676,picker-2
305,3480,3536,3686,picker-1
250,2820,3542,3690,picker-1
323,3600,3608,3731,picker-1
322,3600,3600,3731,picker-2
320,3540,3580,3756,picker-1
324,3660,3661,3763,picker-2
308,3480,3566,3765,picker-1
329,3660,3661,3772,picker-2
330,3660,3660,3778,picker-1
326,3660,3661,3801,picker-2
315,3540,3662,3802,picker-2
319,3540,3662,3802,picker-1
325,3660,3662,3807,picker-3
333,3720,3720,3826,picker-2
327,3660,3687,3853,picker-1
328,3660,3732,3876,picker-1
337,3780,3780,3899,picker-1
332,3720,3757,3913,picker-1
335,3780,3781,3918,picker-2
344,3840,3841,3927,picker-2
336,3780,3780,3932,picker-1
342,3840,3841,3934,picker-2
339,3840,3840,3952,picker-1
334,3780,3781,3953,picker-2
338,3840,3841,3976,picker-2
341,3840,3841,3983,picker-2
345,3900,3900,3989,picker-1
331,3720,3903,3990,picker-1
349,3900,3902,4004,picker-2
343,3840,3877,4034,picker-1
340,3840,3854,4048,picker-1
350,3960,3960,4064,picker-2
356,4020,4020,4085,picker-2
352,3960,3960,4096,picker-2
347,3900,3933,4105,picker-1
364,4080,4081,4155,picker-3
358,4080,4080,4179,picker-2
365,4080,4080,4179,picker-2
369,4140,4141,4193,picker-3
359,4080,4080,4200,picker-2
363,4080,4080,4200,picker-2
360,4080,4080,4204,picker-2
368,4140,4140,4211,picker-2
367,4140,4140,4222,picker-2
346,3900,3914,4238,picker-1
353,4020,4035,4257,picker-1
354,4020,4049,4257,picker-1
355,4020,4106,4266,picker-1
348,3900,3953,4274,picker-1
372,4200,4200,4281,picker-2
351,3960,3991,4284,picker-1
371,4200,4200,4290,picker-2
375,4260,4260,4324,picker-2
376,4260,4260,4352,picker-2
379,4260,4260,4352,picker-2
362,4080,4258,4354,picker-1
357,4020,4239,4361,picker-1
377,4260,4260,4362,picker-2
378,4260,4260,4384,picker-2
361,4080,4258,4385,picker-1
366,4140,4267,4471,picker-1
382,4320,4320,4473,picker-2
383,4320,4320,4473,picker-2
370,4140,4275,4476,picker-1
391,4380,4381,4505,picker-3
386,4380,4380,4509,picker-2
387,4380,4380,4524,picker-2
388,4380,4380,4530,picker-2
380,4260,4362,4533,picker-1
385,4380,4380,4548,picker-2
390,4380,4381,4555,picker-3
373,4200,4285,4569,picker-1
392,4440,4441,4572,picker-4
394,4440,4441,4572,picker-4
396,4440,4440,4579,picker-2
374,4260,4355,4580,picker-1
397,4500,4500,4603,picker-2
398,4500,4500,4620,picker-2
381,4320,4386,4624,picker-1
384,4380,4472,4641,picker-1
399,4500,4501,4646,picker-4
393,4440,4534,4651,picker-1
402,4560,4560,4657,picker-2
405,4560,4560,4657,picker-2
389,4380,4477,4663,picker-1
395,4440,4570,4668,picker-1
401,4560,4560,4673,picker-2
404,4560,4560,4685,picker-2
406,4620,4620,4706,picker-2
403,4560,4625,4738,picker-1
400,4560,4581,4752,picker-1
410,4680,4680,4815,picker-1
412,4740,4741,4824,picker-2
413,4740,4741,4824,picker-2
407,4680,4680,4853,picker-1
409,4680,4680,4859,picker-1
417,4800,4800,4891,picker-2
408,4680,4680,4898,picker-1
