order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,71,picker-2
-93,0,1,71,picker-2
-91,0,1,71,picker-2
-1,0,1,93,picker-2
-89,0,1,99,picker-5
-2,0,1,99,picker-5
-54,0,1,99,picker-5
-84,0,1,100,picker-4
-80,0,1,100,picker-4
-13,0,1,100,picker-4
-99,0,1,106,picker-2
-44,0,1,112,picker-5
-8,0,1,112,picker-5
-82,0,1,117,picker-2
-95,0,2,129,picker-3
-90,0,2,129,picker-3
-20,0,3,145,picker-4
-61,0,2,156,picker-3
-15,0,4,189,picker-5
-75,0,1,208,picker-1
-52,0,1,208,picker-1
-77,0,1,208,picker-1
-67,0,4,215,picker-5
-78,0,1,219,picker-2
-18,0,1,227,picker-3
-36,0,4,228,picker-5
-3,0,1,234,picker-1
-11,0,3,234,picker-4
-97,0,1,237,picker-2
-50,0,1,263,picker-1
-71,0,1,278,picker-3
-25,0,1,278,picker-3
-26,0,1,283,picker-1
-16,0,1,290,picker-3
-92,0,1,292,picker-1
-55,0,3,296,picker-4
-68,0,1,301,picker-1
-51,0,1,325,picker-3
-21,0,94,337,picker-2
-79,0,107,357,picker-2
-74,0,100,373,picker-5
-14,0,100,373,picker-5
-66,0,130,383,picker-3
0,60,130,383,picker-3
-70,0,72,384,picker-2
-39,0,72,384,picker-2
4,60,72,384,picker-2
-27,0,113,388,picker-5
-43,0,118,394,picker-2
2,60,101,395,picker-4
-38,0,100,395,picker-5
-81,0,113,401,picker-5
-98,0,146,406,picker-4
-47,0,101,427,picker-4
-94,0,101,427,picker-4
-100,0,190,435,picker-5
-60,0,157,450,picker-3
7,120,216,455,picker-5
-42,0,3,472,picker-4
15,180,220,472,picker-2
-4,0,229,474,picker-5
-85,0,209,484,picker-1
-57,0,209,484,picker-1
-62,0,228,491,picker-3
10,180,235,493,picker-1
-40,0,3,494,picker-4
-87,0,209,500,picker-1
-29,0,238,507,picker-2
-22,0,264,509,picker-1
16,240,279,513,picker-3
-17,0,236,517,picker-4
-72,0,293,523,picker-1
12,180,284,540,picker-1
-19,0,297,540,picker-4
1,60,291,540,picker-3
14,180,279,548,picker-3
31,300,326,565,picker-3
-5,0,302,566,picker-1
22,300,338,577,picker-2
33,360,384,587,picker-3
28,300,384,587,picker-3
27,300,374,590,picker-5
32,360,374,590,picker-5
-6,0,389,600,picker-5
-53,0,358,632,picker-2
-58,0,396,636,picker-4
18,240,385,638,picker-2
13,180,397,651,picker-5
21,300,407,656,picker-4
-88,0,385,658,picker-2
-69,0,395,670,picker-2
9,120,436,674,picker-5
-34,0,385,681,picker-2
26,300,402,694,picker-5
24,300,428,728,picker-4
-10,0,428,728,picker-4
8,120,473,728,picker-2
-41,0,451,734,picker-3
17,240,456,769,picker-5
40,480,492,773,picker-3
19,240,501,798,picker-1
-56,0,474,804,picker-4
42,480,495,804,picker-4
-33,0,485,819,picker-1
25,300,485,819,picker-1
-65,0,508,832,picker-2
38,480,494,841,picker-1
-9,0,518,851,picker-4
48,540,549,878,picker-3
-45,0,514,901,picker-3
39,480,524,918,picker-1
34,420,567,959,picker-1
-63,0,633,971,picker-2
45,540,578,979,picker-2
30,300,591,1007,picker-5
54,600,601,1019,picker-5
-46,0,675,1019,picker-5
-31,0,657,1019,picker-4
23,300,588,1032,picker-3
-86,0,637,1042,picker-4
-24,0,542,1065,picker-3
49,540,543,1067,picker-4
-64,0,735,1092,picker-3
11,180,475,1096,picker-5
57,720,729,1105,picker-2
63,780,833,1133,picker-2
-48,0,799,1163,picker-1
50,600,774,1170,picker-3
47,540,639,1176,picker-2
65,780,805,1188,picker-4
52,600,842,1193,picker-1
-35,0,820,1200,picker-1
37,480,510,1212,picker-1
62,780,820,1212,picker-1
-59,0,588,1220,picker-3
66,840,879,1220,picker-3
5,60,730,1225,picker-4
44,540,659,1225,picker-2
-73,0,566,1227,picker-3
59,720,770,1253,picker-5
74,900,902,1258,picker-3
-37,0,591,1262,picker-5
20,240,695,1302,picker-5
69,840,852,1302,picker-4
89,1020,1020,1313,picker-4
-23,0,652,1315,picker-5
3,60,671,1318,picker-2
79,960,1033,1328,picker-3
83,960,1008,1329,picker-5
75,900,980,1332,picker-2
86,1020,1021,1365,picker-5
-7,0,1021,1382,picker-5
85,1020,1043,1383,picker-4
82,960,1066,1391,picker-3
77,900,1106,1396,picker-2
51,600,972,1405,picker-2
80,960,1097,1414,picker-5
91,1080,1093,1416,picker-3
81,960,960,1422,picker-1
68,840,919,1431,picker-1
46,540,541,1447,picker-1
97,1140,1171,1449,picker-3
58,720,1189,1453,picker-4
-28,0,1134,1460,picker-2
96,1140,1164,1474,picker-1
84,960,1068,1475,picker-4
98,1200,1201,1486,picker-1
107,1200,1213,1507,picker-1
106,1200,1226,1522,picker-2
-32,0,730,1524,picker-4
108,1200,1254,1547,picker-5
78,960,1194,1560,picker-1
114,1260,1304,1568,picker-5
102,1200,1213,1577,picker-1
104,1200,1263,1579,picker-5
-49,0,805,1588,picker-4
105,1200,1227,1588,picker-4
70,840,1177,1591,picker-2
-12,0,682,1602,picker-2
116,1260,1303,1615,picker-4
110,1260,1316,1616,picker-5
101,1200,1221,1635,picker-3
99,1200,1329,1635,picker-3
41,480,1330,1678,picker-5
88,1020,1392,1695,picker-3
64,780,1314,1701,picker-4
115,1260,1384,1710,picker-4
60,720,1333,1711,picker-2
118,1320,1366,1724,picker-5
35,420,1319,1729,picker-2
117,1260,1397,1729,picker-2
-76,0,1423,1741,picker-1
121,1380,1417,1749,picker-3
125,1440,1448,1755,picker-1
126,1440,1454,1787,picker-4
-30,0,1228,1806,picker-3
123,1380,1432,1809,picker-1
67,840,1476,1810,picker-4
-83,0,1508,1830,picker-1
72,900,1525,1848,picker-4
120,1380,1406,1851,picker-2
127,1500,1548,1874,picker-5
76,900,1475,1902,picker-1
133,1560,1561,1902,picker-1
56,660,1259,1912,picker-3
128,1500,1592,1916,picker-2
100,1200,1221,1933,picker-3
29,300,1450,1933,picker-3
134,1560,1580,1947,picker-5
140,1620,1636,1950,picker-3
132,1560,1616,1952,picker-4
131,1560,1589,1963,picker-4
53,600,1461,1974,picker-2
6,120,1589,1978,picker-4
135,1560,1569,1979,picker-5
113,1260,1617,1979,picker-5
119,1320,1383,1987,picker-5
93,1080,1415,1987,picker-5
139,1620,1636,1995,picker-3
55,660,1603,1996,picker-2
124,1380,1523,2007,picker-2
138,1620,1679,2009,picker-5
145,1680,1712,2032,picker-2
147,1680,1696,2040,picker-3
36,420,1578,2049,picker-1
154,1740,1750,2063,picker-3
144,1680,1730,2071,picker-2
142,1680,1730,2079,picker-2
95,1140,1742,2082,picker-1
137,1620,1725,2090,picker-5
43,540,1807,2106,picker-3
122,1380,1487,2112,picker-1
150,1740,1811,2130,picker-4
149,1680,1810,2133,picker-1
141,1620,1756,2151,picker-1
92,1080,1852,2157,picker-2
160,1800,1913,2166,picker-3
163,1800,1831,2177,picker-1
