order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,49,picker-4
-93,0,1,49,picker-4
-91,0,1,49,picker-4
-99,0,1,67,picker-4
-72,0,1,75,picker-5
-74,0,1,87,picker-4
-89,0,1,103,picker-2
-2,0,1,103,picker-2
-54,0,1,103,picker-2
-70,0,1,103,picker-1
-82,0,1,109,picker-4
-67,0,2,112,picker-2
-66,0,1,121,picker-3
-29,0,1,121,picker-3
-15,0,2,125,picker-2
-31,0,1,126,picker-1
-44,0,1,138,picker-2
-8,0,1,138,picker-2
-39,0,1,141,picker-1
-26,0,1,141,picker-1
-36,0,2,145,picker-2
-77,0,1,156,picker-1
-56,0,1,156,picker-1
-100,0,1,166,picker-3
-84,0,3,166,picker-3
-80,0,3,166,picker-3
-38,0,4,176,picker-5
-20,0,4,176,picker-5
-45,0,1,176,picker-3
-49,0,1,201,picker-3
-94,0,1,202,picker-1
-78,0,1,210,picker-4
-61,0,3,220,picker-3
-32,0,1,223,picker-5
-97,0,1,225,picker-4
-21,0,4,230,picker-5
-65,0,1,240,picker-5
-50,0,1,245,picker-1
-58,0,4,257,picker-5
-52,0,4,257,picker-5
-95,0,50,272,picker-4
-90,0,50,272,picker-4
-64,0,76,285,picker-5
-10,0,50,291,picker-4
-85,0,88,294,picker-4
-57,0,104,305,picker-1
-14,0,105,307,picker-2
4,60,68,310,picker-4
-51,0,105,322,picker-2
8,120,122,327,picker-3
-79,0,105,328,picker-2
-75,0,110,330,picker-4
0,60,127,338,picker-1
7,120,122,341,picker-3
-62,0,113,341,picker-2
-4,0,139,354,picker-2
-43,0,139,354,picker-2
-1,0,126,366,picker-2
-83,0,142,373,picker-1
-23,0,177,374,picker-3
-27,0,142,388,picker-1
-46,0,202,390,picker-3
-5,0,167,394,picker-3
-16,0,157,412,picker-1
-69,0,167,417,picker-3
10,180,211,429,picker-4
-47,0,167,429,picker-3
-13,0,146,430,picker-2
-53,0,178,437,picker-5
-73,0,157,465,picker-1
14,180,203,465,picker-1
1,60,224,471,picker-5
-17,0,221,478,picker-3
-68,0,226,491,picker-4
-98,0,246,495,picker-1
16,240,241,505,picker-5
13,180,292,508,picker-4
11,180,231,513,picker-5
9,120,273,531,picker-4
2,60,258,532,picker-5
-11,0,308,536,picker-2
-87,0,286,539,picker-5
27,300,311,544,picker-4
-24,0,258,548,picker-5
-76,0,273,554,picker-4
28,300,323,557,picker-2
-6,0,295,563,picker-4
-48,0,306,569,picker-1
18,240,331,599,picker-4
22,300,328,607,picker-3
-59,0,339,615,picker-1
-41,0,329,619,picker-2
-34,0,375,661,picker-3
17,240,343,670,picker-3
-19,0,391,685,picker-3
-81,0,342,687,picker-2
-55,0,374,691,picker-1
-88,0,389,730,picker-1
21,300,418,739,picker-3
25,300,413,741,picker-1
32,360,432,746,picker-4
42,480,492,763,picker-4
31,300,438,767,picker-5
23,300,355,785,picker-2
40,480,506,792,picker-5
-25,0,395,792,picker-3
-7,0,466,801,picker-1
38,480,533,809,picker-5
-33,0,514,823,picker-5
-22,0,472,832,picker-5
19,240,549,862,picker-5
33,360,367,865,picker-2
-86,0,431,865,picker-2
48,540,558,865,picker-2
