order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,68,picker-2
-27,0,2,69,picker-3
-98,0,1,77,picker-4
-96,0,1,87,picker-2
-93,0,1,87,picker-2
-91,0,1,87,picker-2
-4,0,1,95,picker-3
-43,0,1,95,picker-3
-62,0,1,95,picker-3
-89,0,1,97,picker-5
-2,0,1,97,picker-5
-54,0,1,97,picker-5
-82,0,1,97,picker-2
-44,0,1,110,picker-5
-8,0,1,110,picker-5
-99,0,1,110,picker-2
-78,0,1,119,picker-2
-95,0,3,133,picker-4
-90,0,3,133,picker-4
-33,0,3,133,picker-4
-20,0,1,171,picker-4
-55,0,1,181,picker-4
-15,0,4,191,picker-5
-47,0,1,202,picker-1
-97,0,1,210,picker-2
-36,0,4,218,picker-5
-38,0,1,218,picker-1
-63,0,1,218,picker-1
-67,0,4,227,picker-5
-81,0,1,234,picker-1
-51,0,1,234,picker-1
-16,0,1,245,picker-1
-41,0,2,251,picker-3
-25,0,1,259,picker-1
-24,0,2,261,picker-3
-71,0,1,273,picker-1
-34,0,2,277,picker-3
-66,0,70,310,picker-3
-94,0,78,311,picker-4
-42,0,1,317,picker-4
-10,0,2,317,picker-3
-70,0,69,319,picker-2
-40,0,1,325,picker-4
2,60,96,329,picker-3
-21,0,88,332,picker-2
-53,0,98,342,picker-2
-100,0,88,351,picker-2
4,60,88,367,picker-2
0,60,111,381,picker-2
-14,0,99,394,picker-5
-79,0,99,394,picker-5
-26,0,99,394,picker-5
-57,0,96,395,picker-3
-22,0,112,404,picker-5
-61,0,112,408,picker-5
-39,0,120,412,picker-2
-5,0,219,419,picker-1
-52,0,134,425,picker-4
-84,0,172,425,picker-4
10,180,219,428,picker-1
-87,0,96,432,picker-3
-6,0,211,433,picker-2
-19,0,134,438,picker-4
-75,0,203,441,picker-1
7,120,192,442,picker-5
-77,0,134,452,picker-4
-80,0,182,452,picker-4
-58,0,220,452,picker-5
16,240,246,476,picker-1
8,120,235,495,picker-1
12,180,228,500,picker-5
-72,0,235,509,picker-1
-29,0,252,519,picker-3
14,180,260,521,picker-1
-76,0,278,528,picker-3
-85,0,262,531,picker-3
18,240,274,541,picker-1
11,180,319,542,picker-4
27,300,320,551,picker-2
-7,0,318,564,picker-3
25,300,311,575,picker-3
-23,0,330,586,picker-3
28,300,312,597,picker-4
31,300,333,625,picker-2
21,300,382,635,picker-2
-9,0,395,646,picker-5
1,60,352,648,picker-2
33,360,368,653,picker-2
13,180,343,669,picker-2
22,300,396,678,picker-3
-92,0,326,693,picker-4
-69,0,420,694,picker-1
9,120,395,700,picker-5
26,300,413,703,picker-2
32,360,429,713,picker-1
24,300,395,724,picker-5
15,180,405,737,picker-5
-88,0,433,755,picker-3
-11,0,426,761,picker-4
-13,0,426,761,picker-4
40,480,496,784,picker-1
-59,0,477,791,picker-1
42,480,520,844,picker-3
-73,0,442,844,picker-1
23,300,434,862,picker-2
48,540,543,869,picker-4
-35,0,510,899,picker-1
-56,0,453,916,picker-4
-83,0,598,927,picker-4
-45,0,439,933,picker-4
45,540,552,942,picker-2
52,600,647,959,picker-5
19,240,649,964,picker-2
38,480,501,1000,picker-5
-32,0,409,1011,picker-5
54,600,670,1012,picker-2
39,480,522,1015,picker-1
51,600,626,1062,picker-2
-60,0,576,1070,picker-3
57,720,725,1071,picker-5
56,660,701,1082,picker-5
-86,0,636,1085,picker-2
50,600,679,1090,picker-3
59,720,738,1116,picker-5
60,720,762,1129,picker-4
62,780,785,1137,picker-1
-68,0,443,1139,picker-5
58,720,756,1141,picker-3
-30,0,714,1196,picker-1
3,60,532,1197,picker-3
65,780,846,1207,picker-3
41,480,529,1216,picker-3
46,540,704,1216,picker-2
70,840,863,1216,picker-2
63,780,870,1238,picker-4
-65,0,587,1249,picker-3
69,840,845,1251,picker-1
74,900,917,1257,picker-4
-46,0,565,1285,picker-3
81,960,960,1286,picker-5
29,300,762,1290,picker-4
55,660,928,1302,picker-4
66,840,934,1302,picker-4
35,420,694,1309,picker-4
83,960,1001,1325,picker-5
-12,0,454,1330,picker-5
79,960,1012,1338,picker-5
-48,0,965,1346,picker-2
-50,0,453,1361,picker-4
5,60,943,1364,picker-2
75,900,900,1368,picker-1
91,1080,1083,1373,picker-5
80,960,1013,1377,picker-2
-37,0,654,1392,picker-2
88,1020,1072,1394,picker-5
86,1020,1071,1404,picker-3
82,960,1063,1406,picker-2
85,1020,1086,1424,picker-2
87,1020,1130,1427,picker-4
-31,0,1091,1435,picker-3
97,1140,1142,1465,picker-3
44,540,542,1466,picker-1
-28,0,1117,1474,picker-5
93,1080,1138,1515,picker-1
17,240,695,1523,picker-1
96,1140,1197,1530,picker-1
105,1200,1217,1530,picker-2
53,600,1198,1540,picker-3
43,540,1258,1540,picker-4
99,1200,1252,1544,picker-1
107,1200,1218,1552,picker-3
64,780,1217,1560,picker-2
108,1200,1208,1565,picker-3
37,480,792,1566,picker-1
102,1200,1239,1576,picker-4
103,1200,1286,1591,picker-3
116,1260,1287,1597,picker-5
104,1200,1250,1602,picker-3
110,1260,1291,1606,picker-4
109,1260,1326,1627,picker-5
78,960,1016,1633,picker-1
-64,0,1310,1647,picker-4
113,1260,1347,1660,picker-2
-3,0,1303,1674,picker-4
84,960,1140,1689,picker-5
117,1260,1339,1689,picker-5
98,1200,1365,1705,picker-2
114,1260,1378,1715,picker-2
111,1260,1405,1727,picker-3
101,1200,1331,1734,picker-5
77,900,1407,1753,picker-2
47,540,1393,1762,picker-2
95,1140,1436,1775,picker-3
124,1380,1395,1775,picker-5
106,1200,1425,1778,picker-2
126,1440,1466,1789,picker-3
115,1260,1374,1813,picker-5
119,1320,1369,1818,picker-1
125,1440,1532,1834,picker-2
34,420,1524,1838,picker-1
118,1320,1475,1841,picker-5
-1,0,1541,1842,picker-3
36,420,1553,1873,picker-3
67,840,1598,1880,picker-5
134,1560,1566,1883,picker-3
130,1500,1516,1886,picker-1
135,1560,1561,1897,picker-2
121,1380,1603,1905,picker-3
132,1560,1592,1918,picker-3
139,1620,1628,1928,picker-5
133,1560,1567,1981,picker-1
131,1560,1607,1991,picker-4
145,1680,1690,1991,picker-5
72,900,1690,2005,picker-5
138,1620,1648,2019,picker-4
129,1500,1542,2028,picker-4
147,1680,1706,2070,picker-2
123,1380,1428,2072,picker-4
68,840,1735,2089,picker-5
128,1500,1763,2109,picker-2
150,1740,1777,2118,picker-5
141,1620,1634,2124,picker-1
155,1740,1754,2126,picker-2
140,1620,1776,2129,picker-3
136,1620,1661,2133,picker-2
20,240,1531,2141,picker-1
-17,0,1790,2150,picker-3
157,1740,1842,2150,picker-5
152,1740,1779,2172,picker-2
73,900,1545,2173,picker-1
144,1680,1819,2187,picker-1
120,1380,1467,2194,picker-1
151,1740,1814,2197,picker-5
160,1800,1874,2203,picker-3
149,1680,1884,2214,picker-3
146,1680,1728,2228,picker-3
89,1020,1843,2228,picker-3
100,1200,1362,2240,picker-4
173,1920,1929,2256,picker-5
112,1260,1303,2257,picker-4
6,120,1675,2257,picker-4
167,1860,1898,2258,picker-2
-49,0,1577,2265,picker-4
92,1080,1919,2266,picker-3
159,1800,1835,2270,picker-2
158,1800,1982,2287,picker-1
166,1800,1906,2307,picker-3
61,720,1716,2316,picker-2
161,1800,1993,2327,picker-5
169,1860,1992,2329,picker-4
187,2040,2071,2351,picker-2
181,1980,2029,2352,picker-4
156,1740,1881,2357,picker-5
154,1740,2020,2364,picker-4
153,1740,2006,2370,picker-5
191,2100,2110,2375,picker-2
162,1800,2090,2381,picker-5
176,1920,2127,2391,picker-2
189,2040,2073,2399,picker-4
76,900,1839,2405,picker-1
180,1980,2130,2421,picker-3
174,1920,2134,2425,picker-2
190,2100,2119,2428,picker-5
170,1860,2151,2428,picker-3
172,1860,2142,2432,picker-1
183,1980,2125,2464,picker-1
201,2160,2173,2474,picker-2
179,1980,2174,2483,picker-1
137,1620,2204,2509,picker-3
195,2160,2188,2510,picker-1
198,2160,2195,2522,picker-1
202,2220,2257,2524,picker-5
203,2220,2241,2530,picker-4
178,1920,2152,2539,picker-5
171,1860,1887,2589,picker-1
163,1800,2259,2592,picker-2
186,2040,2258,2613,picker-4
192,2100,2258,2618,picker-4
200,2160,2266,2625,picker-4
182,1980,2271,2638,picker-2
168,1860,2198,2644,picker-5
207,2280,2308,2650,picker-3
164,1800,2328,2684,picker-5
209,2340,2358,2690,picker-5
210,2340,2352,2725,picker-2
211,2340,2353,2730,picker-4
193,2100,2376,2755,picker-2
127,1500,2330,2760,picker-4
217,2400,2400,2760,picker-4
212,2340,2422,2777,picker-3
175,1920,2371,2789,picker-5
206,2220,2229,2809,picker-3
216,2400,2475,2809,picker-2
205,2220,2267,2837,picker-3
188,2040,2229,2844,picker-3
122,1380,2429,2877,picker-3
228,2520,2531,2887,picker-4
213,2340,2365,2905,picker-4
222,2460,2465,2911,picker-1
94,1140,2619,2912,picker-4
232,2580,2593,2920,picker-2
227,2520,2523,2923,picker-1
143,1680,2392,2932,picker-2
231,2580,2614,2951,picker-4
177,1920,2626,2962,picker-4
208,2280,2288,2978,picker-1
223,2460,2525,2986,picker-5
235,2580,2590,2989,picker-1
233,2580,2645,2996,picker-5
215,2400,2639,3000,picker-2
148,1680,2685,3008,picker-5
225,2460,2540,3019,picker-5
49,540,2430,3025,picker-5
226,2460,2511,3030,picker-1
204,2220,2317,3031,picker-2
219,2400,2426,3048,picker-2
241,2700,2726,3048,picker-2
229,2520,2731,3048,picker-4
221,2400,2691,3049,picker-5
239,2700,2761,3055,picker-4
238,2700,2756,3066,picker-2
220,2400,2433,3066,picker-1
224,2460,2484,3066,picker-1
230,2580,2790,3104,picker-5
244,2760,2810,3110,picker-2
165,1800,2382,3110,picker-5
185,1980,2215,3137,picker-3
254,2880,2888,3143,picker-4
-18,0,2406,3149,picker-1
218,2400,2811,3151,picker-3
252,2880,2906,3166,picker-4
194,2160,2912,3170,picker-1
240,2700,2913,3173,picker-4
234,2580,2651,3178,picker-3
237,2700,2921,3184,picker-2
248,2760,2778,3185,picker-3
242,2700,2878,3190,picker-3
214,2340,2510,3198,picker-3
247,2760,2761,3198,picker-4
251,2820,2838,3224,picker-3
249,2820,2845,3224,picker-3
259,2940,2979,3259,picker-1
256,2880,2952,3270,picker-4
250,2820,2933,3271,picker-2
243,2700,2924,3278,picker-1
236,2640,3001,3282,picker-2
30,300,2987,3287,picker-5
196,2160,2997,3296,picker-5
263,3000,3009,3310,picker-5
260,2940,2963,3312,picker-4
258,2940,3020,3339,picker-5
71,900,3026,3355,picker-5
253,2880,3049,3362,picker-2
257,2940,3056,3372,picker-4
262,3000,3032,3377,picker-2
142,1680,3051,3384,picker-5
199,2160,3111,3403,picker-2
197,2160,3050,3406,picker-4
266,3060,3067,3409,picker-1
265,3060,3067,3409,picker-1
184,1980,3105,3421,picker-5
264,3060,3138,3425,picker-3
245,2760,3112,3431,picker-5
90,1080,3049,3431,picker-2
268,3120,3167,3450,picker-4
267,3060,3068,3460,picker-2
269,3120,3152,3471,picker-3
277,3180,3185,3478,picker-2
275,3180,3180,3485,picker-3
278,3180,3186,3525,picker-3
246,2760,3174,3541,picker-4
279,3180,3200,3559,picker-4
276,3180,3191,3568,picker-3
283,3240,3283,3574,picker-2
261,3000,3031,3577,picker-1
273,3180,3199,3583,picker-3
282,3240,3271,3601,picker-4
280,3240,3288,3622,picker-5
288,3300,3313,3628,picker-4
271,3120,3150,3665,picker-1
255,2880,2990,3674,picker-1
289,3300,3340,3681,picker-5
270,3120,3171,3687,picker-1
281,3240,3260,3687,picker-1
272,3120,3144,3689,picker-4
290,3300,3311,3696,picker-5
291,3360,3363,3696,picker-2
286,3240,3279,3702,picker-1
287,3240,3297,3708,picker-5
292,3360,3360,3708,picker-5
284,3240,3272,3716,picker-2
297,3420,3421,3725,picker-2
293,3420,3420,3727,picker-1
299,3420,3421,3737,picker-2
298,3420,3423,3740,picker-5
294,3420,3423,3752,picker-5
295,3420,3422,3764,picker-4
274,3180,3225,3774,picker-3
300,3420,3422,3787,picker-4
307,3480,3482,3799,picker-4
309,3480,3480,3809,picker-2
301,3480,3480,3819,picker-2
306,3480,3480,3823,picker-2
285,3240,3240,3826,picker-3
304,3480,3481,3844,picker-3
303,3480,3481,3844,picker-3
296,3420,3420,3857,picker-1
308,3480,3486,3872,picker-3
313,3540,3542,3882,picker-4
320,3540,3560,3882,picker-4
316,3540,3575,3891,picker-2
311,3480,3526,3892,picker-3
314,3540,3569,3892,picker-3
317,3540,3584,3903,picker-3
319,3540,3578,3905,picker-1
315,3540,3602,3912,picker-4
318,3540,3623,3938,picker-5
305,3480,3483,3957,picker-5
