order_id,order_arrival,process_start_time,order_complete_time,station_id
-70,0,1,53,picker-1
-96,0,1,55,picker-3
-93,0,1,55,picker-3
-91,0,1,55,picker-3
-74,0,1,75,picker-3
-72,0,1,86,picker-5
-99,0,1,88,picker-3
-82,0,1,100,picker-3
-84,0,1,113,picker-4
-80,0,1,113,picker-4
-13,0,1,113,picker-4
-15,0,3,124,picker-5
-39,0,1,134,picker-1
-11,0,2,137,picker-4
-6,0,1,153,picker-1
-66,0,2,154,picker-4
-31,0,1,170,picker-1
-38,0,2,177,picker-4
-81,0,1,183,picker-2
-27,0,1,183,picker-2
-92,0,1,190,picker-4
-78,0,1,191,picker-3
-58,0,3,200,picker-5
-77,0,3,200,picker-5
-97,0,1,202,picker-3
-56,0,1,205,picker-1
-29,0,1,205,picker-1
-21,0,3,214,picker-5
-25,0,1,244,picker-1
-87,0,2,250,picker-4
-32,0,1,265,picker-5
-26,0,3,273,picker-5
-12,0,1,280,picker-1
-53,0,1,282,picker-2
-65,0,1,285,picker-5
-41,0,1,292,picker-2
-18,0,1,301,picker-2
-47,0,54,319,picker-1
-60,0,1,320,picker-2
-95,0,56,346,picker-3
-90,0,56,346,picker-3
-10,0,56,358,picker-3
-88,0,1,364,picker-2
-20,0,89,365,picker-3
-24,0,114,366,picker-4
2,60,101,374,picker-3
9,120,138,375,picker-4
-43,0,125,377,picker-5
-61,0,87,382,picker-5
-94,0,135,382,picker-1
-75,0,114,383,picker-4
-14,0,154,393,picker-1
4,60,76,393,picker-3
-89,0,171,401,picker-1
-22,0,114,403,picker-4
-54,0,184,435,picker-2
-85,0,184,435,picker-2
-33,0,155,438,picker-4
10,180,192,452,picker-3
8,120,203,462,picker-3
7,120,201,466,picker-5
-62,0,206,468,picker-1
-79,0,201,474,picker-5
-52,0,178,475,picker-4
-2,0,245,477,picker-1
-37,0,1,485,picker-2
15,180,206,487,picker-1
12,180,191,492,picker-4
-4,0,215,493,picker-5
-8,0,251,511,picker-4
11,180,274,515,picker-5
-36,0,283,524,picker-2
1,60,266,529,picker-5
14,180,281,530,picker-1
-69,0,347,575,picker-3
33,360,366,586,picker-3
16,240,320,594,picker-1
27,300,365,605,picker-2
28,300,359,614,picker-3
-57,0,293,618,picker-2
-5,0,347,618,picker-3
-98,0,376,623,picker-4
17,240,302,632,picker-2
-17,0,321,639,picker-2
18,240,367,641,picker-4
23,300,375,642,picker-3
-50,0,286,644,picker-5
-48,0,384,659,picker-4
32,360,378,666,picker-5
0,60,383,682,picker-1
-44,0,394,692,picker-1
-67,0,436,702,picker-2
31,300,402,707,picker-1
-23,0,476,714,picker-4
13,180,436,730,picker-2
-7,0,439,734,picker-4
22,300,463,744,picker-3
25,300,404,745,picker-4
-64,0,453,756,picker-3
5,60,467,781,picker-5
42,480,486,782,picker-2
-100,0,478,811,picker-1
40,480,488,811,picker-1
26,300,469,815,picker-1
21,300,512,820,picker-4
41,480,493,849,picker-4
-83,0,385,853,picker-5
48,540,576,854,picker-3
-16,0,494,878,picker-5
39,480,525,885,picker-2
-28,0,531,886,picker-1
30,300,475,888,picker-5
44,540,587,913,picker-3
-45,0,395,919,picker-3
45,540,606,925,picker-2
-19,0,615,932,picker-3
46,540,595,975,picker-1
52,600,660,975,picker-4
54,600,683,986,picker-1
47,540,620,994,picker-3
50,600,624,997,picker-4
38,480,643,998,picker-3
3,60,619,1026,picker-2
57,720,731,1051,picker-2
-86,0,745,1068,picker-3
-9,0,530,1084,picker-5
63,780,783,1098,picker-2
-63,0,708,1103,picker-1
-34,0,782,1110,picker-5
51,600,640,1139,picker-2
58,720,735,1141,picker-4
53,600,715,1156,picker-4
59,720,746,1156,picker-4
49,540,645,1159,picker-5
66,840,854,1170,picker-5
65,780,821,1172,picker-4
24,300,516,1175,picker-5
67,840,855,1186,picker-3
-68,0,703,1189,picker-2
62,780,879,1201,picker-5
70,840,886,1201,picker-2
-51,0,757,1209,picker-3
77,900,920,1224,picker-3
36,420,914,1234,picker-3
-71,0,693,1239,picker-1
-46,0,633,1246,picker-2
-42,0,642,1251,picker-4
74,900,933,1257,picker-3
34,420,889,1260,picker-5
69,840,850,1277,picker-4
81,960,976,1278,picker-1
72,900,999,1300,picker-3
75,900,926,1300,picker-2
82,960,987,1314,picker-1
83,960,977,1321,picker-4
-49,0,667,1323,picker-5
-35,0,816,1329,picker-1
80,960,998,1337,picker-4
-1,0,995,1341,picker-3
19,240,1027,1341,picker-2
85,1020,1052,1357,picker-2
84,960,1069,1360,picker-3
68,840,887,1367,picker-1
90,1080,1099,1382,picker-2
88,1020,1085,1384,picker-5
-76,0,1104,1404,picker-1
-59,0,1111,1407,picker-5
86,1020,1142,1413,picker-4
97,1140,1140,1427,picker-2
79,960,1171,1468,picker-5
94,1140,1190,1472,picker-2
91,1080,1157,1487,picker-4
96,1140,1160,1487,picker-5
93,1080,1157,1499,picker-4
107,1200,1202,1505,picker-2
87,1020,1173,1509,picker-4
78,960,1176,1518,picker-5
56,660,812,1519,picker-1
92,1080,1203,1540,picker-5
102,1200,1261,1549,picker-5
99,1200,1225,1551,picker-3
108,1200,1252,1555,picker-4
89,1020,1247,1570,picker-2
114,1260,1278,1571,picker-4
106,1200,1210,1574,picker-3
115,1260,1301,1577,picker-2
117,1260,1279,1612,picker-1
109,1260,1322,1616,picker-4
110,1260,1315,1639,picker-1
64,780,1187,1646,picker-3
116,1260,1302,1646,picker-3
104,1200,1338,1651,picker-4
101,1200,1235,1659,picker-3
118,1320,1330,1665,picker-1
-73,0,1342,1665,picker-2
61,720,1358,1691,picker-2
43,540,1343,1704,picker-3
121,1380,1383,1717,picker-2
105,1200,1405,1726,picker-1
-30,0,1240,1740,picker-1
98,1200,1368,1740,picker-1
123,1380,1408,1777,picker-5
-55,0,1414,1781,picker-4
125,1440,1469,1791,picker-5
100,1200,1258,1792,picker-3
29,300,1324,1812,picker-5
120,1380,1385,1821,picker-5
95,1140,1488,1824,picker-4
55,660,1361,1826,picker-3
126,1440,1500,1840,picker-4
130,1500,1506,1840,picker-2
127,1500,1510,1871,picker-4
-3,0,1520,1911,picker-1
133,1560,1575,1927,picker-3
119,1320,1473,1943,picker-2
113,1260,1613,1945,picker-1
132,1560,1572,1951,picker-4
138,1620,1640,1959,picker-1
135,1560,1578,1975,picker-2
128,1500,1647,1981,picker-3
139,1620,1647,2004,picker-3
112,1260,1666,2017,picker-1
144,1680,1705,2020,picker-3
154,1740,1741,2038,picker-1
76,900,1428,2041,picker-2
111,1260,1541,2042,picker-5
157,1740,1741,2050,picker-1
60,720,1692,2054,picker-2
131,1560,1617,2062,picker-4
147,1680,1718,2070,picker-2
143,1680,1727,2071,picker-1
145,1680,1782,2103,picker-4
124,1380,1519,2104,picker-5
103,1200,1778,2104,picker-5
150,1740,1793,2116,picker-3
160,1800,1822,2126,picker-5
142,1680,1792,2134,picker-5
122,1380,1552,2137,picker-3
141,1620,1652,2140,picker-4
158,1800,1813,2142,picker-5
136,1620,1660,2146,picker-3
-40,0,1489,2154,picker-5
6,120,1550,2154,picker-5
37,480,812,2170,picker-1
159,1800,1827,2178,picker-3
134,1560,1571,2185,picker-2
35,420,1667,2185,picker-2
164,1800,1825,2201,picker-4
169,1860,1872,2201,picker-4
155,1740,1928,2202,picker-3
152,1740,1841,2214,picker-2
151,1740,1912,2215,picker-1
20,240,1556,2217,picker-4
153,1740,1842,2217,picker-4
174,1920,1944,2229,picker-2
162,1800,1960,2238,picker-1
156,1740,1946,2256,picker-1
183,1980,1982,2265,picker-3
163,1800,1952,2274,picker-4
173,1920,2018,2277,picker-1
178,1920,2005,2302,picker-3
187,2040,2042,2327,picker-2
171,1860,1976,2330,picker-2
181,1980,2063,2332,picker-4
166,1800,2043,2356,picker-5
168,1860,2039,2360,picker-1
189,2040,2051,2374,picker-1
191,2100,2104,2375,picker-4
172,1860,2072,2386,picker-1
148,1680,2117,2401,picker-3
182,1980,2105,2446,picker-5
146,1680,2105,2455,picker-5
140,1620,2127,2473,picker-5
129,1500,2171,2480,picker-1
71,900,2147,2487,picker-3
192,2100,2141,2495,picker-4
193,2100,2138,2502,picker-3
195,2160,2179,2510,picker-3
167,1860,2155,2528,picker-5
200,2160,2186,2547,picker-2
201,2160,2202,2558,picker-4
185,1980,2202,2558,picker-4
190,2100,2216,2573,picker-1
202,2220,2230,2577,picker-2
149,1680,2218,2588,picker-4
179,1980,2218,2606,picker-4
198,2160,2203,2613,picker-3
170,1860,2257,2633,picker-1
206,2220,2266,2640,picker-3
73,900,2021,2665,picker-3
177,1920,2215,2680,picker-2
203,2220,2328,2680,picker-2
205,2220,2278,2691,picker-1
161,1800,2331,2692,picker-2
210,2340,2361,2707,picker-1
188,2040,2186,2707,picker-2
186,2040,2071,2722,picker-2
212,2340,2375,2739,picker-1
197,2160,2357,2754,picker-5
211,2340,2376,2758,picker-4
175,1920,2135,2765,picker-5
209,2340,2447,2770,picker-5
176,1920,2143,2777,picker-5
180,1980,2155,2786,picker-5
184,1980,2456,2817,picker-5
165,1800,2055,2817,picker-2
222,2460,2481,2820,picker-1
226,2460,2496,2832,picker-4
224,2460,2474,2837,picker-5
204,2220,2275,2844,picker-4
228,2520,2548,2890,picker-2
194,2160,2559,2892,picker-4
207,2280,2303,2893,picker-3
223,2460,2503,2893,picker-3
196,2160,2574,2893,picker-1
221,2400,2578,2900,picker-2
137,1620,2239,2905,picker-1
232,2580,2589,2915,picker-4
214,2340,2387,2917,picker-1
213,2340,2529,2921,picker-5
229,2520,2559,2930,picker-4
233,2580,2607,2930,picker-4
227,2520,2614,2950,picker-3
216,2400,2634,2954,picker-1
199,2160,2681,2972,picker-2
231,2580,2666,2977,picker-3
225,2460,2511,2991,picker-3
217,2400,2488,3002,picker-3
235,2580,2641,3002,picker-3
230,2580,2693,3005,picker-2
220,2400,2402,3012,picker-3
219,2400,2740,3029,picker-1
238,2700,2708,3038,picker-1
234,2580,2681,3041,picker-2
208,2280,2333,3043,picker-4
240,2700,2755,3045,picker-5
239,2700,2759,3049,picker-4
