order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,55,picker-2
-1,0,1,66,picker-1
-96,0,1,85,picker-1
-93,0,1,85,picker-1
-91,0,1,85,picker-1
-87,0,1,89,picker-4
-95,0,1,94,picker-3
-90,0,1,94,picker-3
-85,0,1,100,picker-5
-57,0,1,100,picker-5
-50,0,1,100,picker-5
-82,0,1,106,picker-1
-89,0,1,113,picker-2
-2,0,1,113,picker-2
-54,0,1,113,picker-2
-99,0,1,119,picker-1
-15,0,1,126,picker-2
-44,0,1,139,picker-2
-8,0,1,139,picker-2
-66,0,2,141,picker-3
-72,0,2,141,picker-3
-36,0,1,145,picker-2
-24,0,1,147,picker-4
-51,0,1,155,picker-3
-20,0,2,155,picker-3
-13,0,3,172,picker-4
-58,0,4,177,picker-5
-16,0,4,206,picker-5
-78,0,1,207,picker-1
-7,0,3,217,picker-4
-10,0,1,223,picker-3
-97,0,1,240,picker-1
-83,0,4,241,picker-5
-27,0,3,244,picker-4
-53,0,4,251,picker-5
-92,0,1,251,picker-4
-73,0,1,252,picker-3
-77,0,3,258,picker-4
-100,0,4,260,picker-5
-45,0,1,263,picker-4
-38,0,56,268,picker-2
-61,0,90,287,picker-4
4,60,67,304,picker-1
-75,0,114,308,picker-2
-74,0,95,310,picker-3
-14,0,95,310,picker-3
-67,0,114,317,picker-2
-84,0,101,319,picker-5
-80,0,101,319,picker-5
-6,0,101,319,picker-5
-5,0,114,322,picker-2
-70,0,86,323,picker-1
-39,0,86,323,picker-1
-21,0,86,323,picker-1
2,60,120,340,picker-1
-43,0,148,342,picker-4
9,120,142,343,picker-3
8,120,127,348,picker-2
-79,0,142,354,picker-3
0,60,146,362,picker-2
-69,0,140,371,picker-2
-4,0,156,373,picker-3
-62,0,156,373,picker-3
7,120,140,385,picker-2
1,60,173,386,picker-4
-52,0,107,387,picker-1
-29,0,178,407,picker-5
13,180,207,424,picker-5
15,180,224,424,picker-3
-47,0,242,436,picker-5
-33,0,208,440,picker-1
-48,0,245,444,picker-4
10,180,218,453,picker-4
-19,0,261,455,picker-5
12,180,241,460,picker-1
11,180,252,461,picker-4
14,180,253,471,picker-3
-25,0,254,487,picker-5
16,240,264,510,picker-4
18,240,269,517,picker-2
-26,0,259,521,picker-4
22,300,305,522,picker-1
28,300,309,533,picker-2
-81,0,311,535,picker-3
-86,0,311,535,picker-3
-9,0,320,564,picker-5
-41,0,318,570,picker-2
21,300,320,575,picker-5
24,300,320,589,picker-5
23,300,323,594,picker-2
27,300,341,597,picker-1
-22,0,324,639,picker-1
25,300,324,639,picker-1
-18,0,344,661,picker-3
-65,0,288,667,picker-4
31,300,343,667,picker-4
-42,0,324,670,picker-1
-94,0,388,682,picker-1
-11,0,408,690,picker-5
3,60,349,711,picker-2
33,360,363,711,picker-2
-59,0,387,716,picker-4
-28,0,426,755,picker-5
-60,0,374,776,picker-3
-56,0,445,785,picker-4
32,360,372,807,picker-2
-46,0,386,830,picker-2
40,480,518,830,picker-2
-63,0,462,831,picker-4
42,480,488,873,picker-5
34,420,472,907,picker-3
-98,0,571,907,picker-2
-88,0,437,913,picker-5
48,540,565,913,picker-5
38,480,523,934,picker-1
-76,0,576,949,picker-5
46,540,595,954,picker-2
45,540,598,976,picker-1
-31,0,536,992,picker-3
-71,0,456,1020,picker-5
-3,0,441,1033,picker-1
52,600,640,1033,picker-1
-17,0,712,1033,picker-2
39,480,511,1050,picker-4
51,600,640,1052,picker-1
55,660,712,1055,picker-2
-32,0,461,1068,picker-1
19,240,671,1068,picker-1
20,240,534,1088,picker-2
65,780,831,1117,picker-2
57,720,831,1117,picker-2
58,720,777,1132,picker-3
62,780,808,1136,picker-2
44,540,590,1141,picker-5
-35,0,683,1148,picker-1
59,720,756,1161,picker-5
56,660,691,1173,picker-5
63,780,786,1187,picker-4
66,840,908,1202,picker-2
-49,0,454,1206,picker-4
53,600,668,1206,picker-4
-30,0,662,1214,picker-3
41,480,874,1219,picker-5
54,600,668,1220,picker-4
77,900,914,1234,picker-5
70,840,935,1235,picker-1
74,900,955,1255,picker-2
82,960,977,1263,picker-1
-68,0,355,1281,picker-3
