order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,69,picker-2
-96,0,1,88,picker-2
-93,0,1,88,picker-2
-91,0,1,88,picker-2
-89,0,1,95,picker-5
-2,0,1,95,picker-5
-54,0,1,95,picker-5
-21,0,1,100,picker-3
-99,0,1,101,picker-2
-77,0,1,107,picker-1
-26,0,1,107,picker-1
-44,0,1,108,picker-5
-8,0,1,108,picker-5
-82,0,1,112,picker-2
-15,0,2,121,picker-5
-67,0,2,130,picker-5
-53,0,1,138,picker-3
-60,0,1,155,picker-3
-100,0,1,155,picker-4
-66,0,1,155,picker-4
-29,0,1,155,picker-4
-70,0,1,158,picker-1
-31,0,1,158,picker-1
-39,0,1,181,picker-1
-78,0,1,198,picker-2
-36,0,2,208,picker-5
-97,0,1,214,picker-2
-45,0,1,220,picker-4
-22,0,1,223,picker-3
-24,0,1,223,picker-3
-88,0,1,232,picker-3
-23,0,1,232,picker-3
-56,0,1,233,picker-1
-30,0,1,267,picker-3
-10,0,1,273,picker-4
-51,0,1,293,picker-4
-71,0,1,311,picker-1
-95,0,89,315,picker-2
-90,0,89,315,picker-2
-20,0,89,315,picker-2
-87,0,101,317,picker-3
-38,0,96,326,picker-5
-14,0,96,326,picker-5
-73,0,1,328,picker-4
4,60,70,331,picker-2
0,60,108,333,picker-1
-6,0,108,359,picker-1
-47,0,102,360,picker-2
-50,0,1,364,picker-1
-75,0,109,367,picker-5
-79,0,96,372,picker-5
-61,0,109,377,picker-5
9,120,131,386,picker-5
-7,0,139,397,picker-3
-81,0,113,398,picker-2
7,120,122,400,picker-5
-62,0,156,409,picker-3
-58,0,159,409,picker-1
-57,0,182,421,picker-1
-4,0,209,426,picker-5
-49,0,1,431,picker-4
2,60,157,431,picker-4
-27,0,159,438,picker-1
-43,0,199,441,picker-2
14,180,215,449,picker-2
-17,0,221,464,picker-4
-72,0,224,469,picker-3
-48,0,224,469,picker-3
-1,0,157,476,picker-4
13,180,234,490,picker-1
-98,0,233,491,picker-3
8,120,157,497,picker-4
11,180,233,503,picker-3
10,180,274,506,picker-4
18,240,268,527,picker-3
-52,0,294,537,picker-4
27,300,312,539,picker-1
28,300,316,545,picker-2
24,300,318,554,picker-3
-5,0,327,559,picker-5
12,180,329,566,picker-4
25,300,327,579,picker-5
1,60,316,582,picker-2
22,300,316,582,picker-2
32,360,361,589,picker-2
-86,0,332,595,picker-2
33,360,360,601,picker-1
21,300,365,612,picker-1
16,240,373,617,picker-5
-11,0,398,618,picker-3
-16,0,368,626,picker-5
31,300,334,627,picker-1
-34,0,399,642,picker-2
-85,0,410,644,picker-1
-69,0,432,667,picker-4
23,300,378,671,picker-5
-84,0,422,683,picker-1
-13,0,411,692,picker-3
-33,0,432,705,picker-4
-19,0,401,709,picker-5
19,240,439,717,picker-1
-59,0,450,725,picker-2
-65,0,442,741,picker-2
-80,0,470,757,picker-3
36,420,465,762,picker-4
34,420,470,774,picker-3
38,480,498,796,picker-4
40,480,491,803,picker-1
42,480,492,806,picker-3
-18,0,477,809,picker-4
-46,0,507,814,picker-4
48,540,540,821,picker-1
45,540,546,822,picker-2
-28,0,427,869,picker-5
15,180,567,874,picker-4
39,480,583,900,picker-2
47,540,583,900,picker-2
44,540,580,914,picker-5
46,540,560,945,picker-5
52,600,628,961,picker-1
51,600,618,963,picker-5
54,600,627,979,picker-5
50,600,602,981,picker-1
-25,0,387,991,picker-5
57,720,726,1049,picker-2
41,480,672,1057,picker-5
-68,0,706,1058,picker-4
-41,0,596,1069,picker-2
-9,0,668,1075,picker-4
20,240,538,1082,picker-4
65,780,804,1084,picker-1
-64,0,763,1118,picker-4
55,660,810,1123,picker-4
-63,0,643,1134,picker-2
63,780,797,1135,picker-4
17,240,528,1142,picker-3
-3,0,693,1161,picker-3
62,780,807,1161,picker-3
58,720,822,1172,picker-1
-92,0,504,1181,picker-3
5,60,775,1181,picker-3
59,720,742,1182,picker-2
53,600,619,1197,picker-3
30,300,710,1201,picker-5
70,840,870,1216,picker-5
26,300,555,1226,picker-3
3,60,590,1262,picker-2
-12,0,758,1276,picker-3
80,960,982,1304,picker-1
-42,0,613,1323,picker-1
75,900,946,1324,picker-5
81,960,964,1324,picker-5
83,960,980,1338,picker-5
-32,0,815,1342,picker-4
79,960,992,1347,picker-5
86,1020,1058,1363,picker-5
56,660,684,1369,picker-1
89,1020,1059,1369,picker-4
49,540,915,1370,picker-5
64,780,962,1378,picker-1
85,1020,1050,1389,picker-2
74,900,1119,1431,picker-4
-94,0,1085,1438,picker-1
77,900,1076,1447,picker-4
96,1140,1143,1453,picker-3
69,840,875,1462,picker-4
66,840,1124,1462,picker-4
108,1200,1202,1474,picker-5
82,960,1136,1476,picker-4
-76,0,1162,1482,picker-3
-55,0,1083,1491,picker-4
91,1080,1162,1497,picker-3
88,1020,1182,1497,picker-3
-83,0,1173,1498,picker-1
105,1200,1217,1559,picker-5
104,1200,1227,1563,picker-3
37,480,823,1568,picker-2
-35,0,645,1571,picker-1
-37,0,718,1577,picker-1
114,1260,1263,1583,picker-2
95,1140,1277,1586,picker-3
93,1080,1135,1592,picker-2
78,960,1070,1602,picker-2
97,1140,1324,1604,picker-1
110,1260,1325,1605,picker-5
116,1260,1305,1613,picker-1
107,1200,1343,1624,picker-4
109,1260,1339,1666,picker-5
43,540,1371,1677,picker-4
101,1200,1325,1694,picker-5
68,840,901,1707,picker-2
98,1200,1379,1709,picker-1
117,1260,1348,1713,picker-5
102,1200,1370,1718,picker-1
120,1380,1432,1723,picker-4
84,960,1182,1728,picker-3
123,1380,1439,1747,picker-1
76,900,1198,1754,picker-3
126,1440,1454,1772,picker-3
-40,0,1448,1776,picker-4
67,840,1463,1804,picker-4
72,900,1463,1804,picker-4
6,120,1492,1819,picker-4
121,1380,1477,1841,picker-4
100,1200,1390,1855,picker-2
103,1200,1483,1856,picker-3
115,1260,1372,1873,picker-5
134,1560,1560,1873,picker-5
35,420,1498,1899,picker-3
130,1500,1572,1899,picker-1
111,1260,1498,1913,picker-3
135,1560,1578,1914,picker-1
87,1020,1564,1922,picker-3
133,1560,1569,1929,picker-2
128,1500,1584,1929,picker-2
132,1560,1606,1935,picker-5
119,1320,1364,1939,picker-5
139,1620,1625,1950,picker-4
125,1440,1475,1965,picker-5
147,1680,1710,1996,picker-1
60,720,1614,2009,picker-1
140,1620,1678,2010,picker-4
118,1320,1603,2013,picker-2
141,1620,1667,2019,picker-5
138,1620,1719,2023,picker-1
148,1680,1695,2031,picker-5
131,1560,1593,2048,picker-2
145,1680,1708,2061,picker-2
112,1260,1724,2064,picker-4
144,1680,1748,2073,picker-1
155,1740,1773,2079,picker-3
127,1500,1587,2092,picker-3
73,900,901,2102,picker-2
29,300,1183,2102,picker-2
157,1740,1842,2110,picker-4
124,1380,1605,2127,picker-1
154,1740,1755,2147,picker-3
150,1740,1777,2155,picker-4
142,1680,1729,2158,picker-3
152,1740,1805,2162,picker-4
159,1800,1857,2167,picker-3
106,1200,1805,2178,picker-4
92,1080,1901,2189,picker-3
169,1860,1874,2189,picker-5
136,1620,1856,2201,picker-2
122,1380,1499,2215,picker-1
61,720,1914,2230,picker-3
172,1860,1930,2233,picker-2
156,1740,1900,2248,picker-1
168,1860,1923,2275,picker-3
158,1800,1930,2279,picker-2
167,1860,1951,2283,picker-4
163,1800,1915,2284,picker-1
162,1800,1997,2310,picker-1
170,1860,2014,2320,picker-2
164,1800,1820,2340,picker-4
113,1260,2032,2345,picker-5
177,1920,2010,2362,picker-1
176,1920,2011,2363,picker-4
153,1740,1966,2378,picker-5
161,1800,2020,2378,picker-5
189,2040,2049,2382,picker-2
175,1920,1936,2387,picker-5
187,2040,2062,2396,picker-2
146,1680,1714,2412,picker-5
174,1920,2065,2415,picker-4
149,1680,2074,2420,picker-1
160,1800,2103,2424,picker-2
186,2040,2080,2426,picker-3
191,2100,2111,2428,picker-4
181,1980,2103,2446,picker-2
183,1980,2024,2451,picker-1
184,1980,2128,2451,picker-1
151,1740,2156,2455,picker-4
197,2160,2163,2471,picker-4
192,2100,2148,2491,picker-3
173,1920,2179,2522,picker-4
166,1800,1874,2523,picker-5
201,2160,2216,2528,picker-1
129,1500,2202,2528,picker-2
200,2160,2168,2531,picker-3
195,2160,2190,2549,picker-3
178,1920,2249,2551,picker-1
198,2160,2234,2553,picker-2
207,2280,2284,2554,picker-4
202,2220,2285,2574,picker-1
205,2220,2231,2577,picker-3
182,1980,2159,2586,picker-3
208,2280,2280,2601,picker-2
190,2100,2191,2620,picker-5
165,1800,2311,2642,picker-1
210,2340,2341,2659,picker-4
171,1860,1940,2698,picker-5
206,2220,2364,2703,picker-4
199,2160,2379,2715,picker-5
209,2340,2383,2720,picker-2
99,1200,2276,2722,picker-3
213,2340,2363,2724,picker-1
217,2400,2416,2734,picker-4
212,2340,2397,2739,picker-2
188,2040,2093,2741,picker-3
193,2100,2388,2746,picker-5
90,1080,2427,2766,picker-3
216,2400,2413,2766,picker-5
218,2400,2421,2770,picker-1
219,2400,2452,2828,picker-1
203,2220,2429,2849,picker-4
227,2520,2532,2851,picker-3
143,1680,2524,2855,picker-5
224,2460,2492,2856,picker-3
179,1980,2530,2862,picker-2
228,2520,2550,2872,picker-3
222,2460,2554,2885,picker-2
204,2220,2346,2900,picker-5
185,1980,2425,2905,picker-2
94,1140,2578,2919,picker-3
71,900,2575,2922,picker-1
214,2340,2447,2943,picker-2
226,2460,2523,2944,picker-4
215,2400,2529,2959,picker-1
232,2580,2587,2966,picker-3
180,1980,2379,2967,picker-5
137,1620,2321,2968,picker-2
225,2460,2552,2969,picker-1
194,2160,2621,2978,picker-5
230,2580,2602,2984,picker-2
238,2700,2716,2987,picker-5
221,2400,2452,2994,picker-1
233,2580,2660,2995,picker-4
196,2160,2699,2997,picker-5
220,2400,2456,3008,picker-4
229,2520,2555,3008,picker-4
235,2580,2704,3008,picker-4
211,2340,2643,3012,picker-1
223,2460,2472,3019,picker-4
239,2700,2721,3043,picker-2
240,2700,2725,3043,picker-1
231,2580,2723,3064,picker-3
242,2700,2740,3070,picker-2
241,2700,2742,3071,picker-3
247,2760,2767,3074,picker-3
245,2760,2771,3083,picker-1
237,2700,2735,3104,picker-4
251,2820,2852,3117,picker-3
250,2820,2829,3124,picker-1
234,2580,2747,3135,picker-5
243,2700,2850,3147,picker-4
236,2640,2857,3160,picker-3
244,2760,2856,3179,picker-5
254,2880,2901,3179,picker-5
246,2760,2886,3192,picker-2
257,2940,2945,3199,picker-4
256,2880,2880,3200,picker-3
252,2880,2920,3220,picker-3
258,2940,2960,3237,picker-1
253,2880,2923,3247,picker-1
259,2940,2967,3249,picker-3
249,2820,2863,3261,picker-2
248,2760,2768,3274,picker-5
262,3000,3000,3282,picker-1
261,3000,3000,3298,picker-1
260,2940,2944,3312,picker-2
265,3060,3060,3342,picker-1
264,3060,3060,3342,picker-1
275,3180,3180,3364,picker-1
263,3000,3001,3375,picker-2
271,3120,3120,3381,picker-1
268,3120,3122,3391,picker-3
269,3120,3122,3391,picker-3
277,3180,3182,3399,picker-4
285,3240,3240,3423,picker-1
279,3180,3181,3424,picker-3
273,3180,3182,3427,picker-4
270,3120,3122,3433,picker-3
276,3180,3182,3435,picker-4
274,3180,3181,3445,picker-3
280,3240,3241,3483,picker-3
283,3240,3242,3504,picker-4
286,3240,3241,3508,picker-3
255,2880,2906,3517,picker-2
266,3060,3061,3517,picker-2
282,3240,3242,3519,picker-4
287,3240,3242,3526,picker-4
288,3300,3300,3537,picker-1
267,3060,3061,3548,picker-2
289,3300,3300,3555,picker-1
290,3300,3300,3555,picker-1
281,3240,3313,3559,picker-2
291,3360,3360,3575,picker-1
292,3360,3360,3575,picker-1
278,3180,3193,3586,picker-2
293,3420,3420,3589,picker-1
295,3420,3420,3589,picker-1
272,3120,3121,3608,picker-2
284,3240,3301,3608,picker-2
298,3420,3422,3611,picker-3
297,3420,3421,3620,picker-2
296,3420,3422,3634,picker-3
311,3480,3480,3635,picker-1
294,3420,3422,3648,picker-3
300,3420,3423,3668,picker-4
299,3420,3423,3679,picker-4
301,3480,3482,3706,picker-4
309,3480,3483,3708,picker-5
307,3480,3482,3718,picker-4
310,3480,3483,3741,picker-5
320,3540,3540,3742,picker-1
304,3480,3481,3742,picker-3
305,3480,3481,3742,picker-3
303,3480,3483,3750,picker-5
317,3540,3541,3758,picker-2
306,3480,3482,3770,picker-4
302,3480,3505,3770,picker-4
316,3540,3541,3775,picker-2
319,3540,3544,3786,picker-5
323,3600,3600,3792,picker-1
321,3540,3544,3793,picker-5
314,3540,3543,3795,picker-4
315,3540,3543,3804,picker-4
312,3480,3481,3805,picker-3
318,3540,3544,3808,picker-5
330,3660,3660,3833,picker-1
308,3480,3484,3843,picker-3
313,3540,3542,3843,picker-3
324,3660,3660,3856,picker-1
332,3720,3720,3873,picker-2
325,3660,3660,3874,picker-1
328,3660,3660,3881,picker-1
329,3660,3660,3881,picker-1
326,3660,3660,3885,picker-1
337,3780,3780,3891,picker-1
333,3720,3720,3904,picker-2
335,3780,3781,3937,picker-2
331,3720,3720,3943,picker-2
342,3840,3842,3954,picker-3
339,3840,3840,3957,picker-1
343,3840,3840,3957,picker-1
336,3780,3781,3962,picker-2
344,3840,3842,3976,picker-3
334,3780,3781,3977,picker-2
341,3840,3841,4014,picker-2
345,3900,3900,4020,picker-1
338,3840,3841,4022,picker-2
347,3900,3900,4074,picker-1
349,3900,3900,4074,picker-1
348,3900,3900,4109,picker-1
358,4080,4082,4157,picker-3
346,3900,4022,4159,picker-2
350,3960,4022,4171,picker-2
352,3960,3960,4184,picker-1
340,3840,4022,4185,picker-1
356,4020,4022,4191,picker-2
357,4020,4022,4198,picker-2
353,4020,4020,4203,picker-1
354,4020,4021,4203,picker-1
364,4080,4082,4205,picker-3
365,4080,4082,4205,picker-3
351,3960,3960,4213,picker-1
362,4080,4082,4214,picker-3
359,4080,4081,4222,picker-2
355,4020,4020,4222,picker-1
363,4080,4082,4240,picker-3
360,4080,4082,4243,picker-3
361,4080,4080,4272,picker-1
369,4140,4141,4284,picker-3
322,3600,4142,4284,picker-4
370,4140,4142,4284,picker-4
367,4140,4140,4288,picker-1
368,4140,4141,4291,picker-3
327,3660,4142,4322,picker-2
379,4260,4262,4384,picker-3
366,4140,4160,4388,picker-2
372,4200,4201,4405,picker-2
371,4200,4200,4408,picker-1
373,4200,4200,4432,picker-1
378,4260,4261,4443,picker-2
377,4260,4261,4452,picker-2
380,4260,4260,4463,picker-1
376,4260,4260,4463,picker-1
375,4260,4260,4482,picker-1
374,4260,4260,4493,picker-1
383,4320,4321,4519,picker-3
389,4380,4381,4533,picker-3
391,4380,4381,4533,picker-3
386,4380,4381,4545,picker-3
387,4380,4380,4546,picker-2
390,4380,4381,4563,picker-3
384,4380,4381,4568,picker-3
388,4380,4381,4568,picker-3
385,4380,4409,4581,picker-1
382,4320,4320,4607,picker-1
396,4440,4441,4607,picker-2
381,4320,4320,4612,picker-1
395,4440,4443,4614,picker-4
393,4440,4441,4617,picker-2
397,4500,4500,4628,picker-1
394,4440,4442,4633,picker-3
404,4560,4560,4646,picker-1
401,4560,4561,4652,picker-2
398,4500,4500,4667,picker-1
392,4440,4440,4672,picker-1
402,4560,4562,4679,picker-3
405,4560,4562,4679,picker-3
403,4560,4560,4679,picker-1
399,4500,4561,4681,picker-2
400,4560,4582,4718,picker-1
406,4620,4620,4731,picker-1
407,4680,4680,4766,picker-1
409,4680,4680,4772,picker-1
410,4680,4680,4791,picker-1
414,4740,4740,4814,picker-1
411,4740,4740,4858,picker-1
412,4740,4740,4858,picker-1
413,4740,4740,4858,picker-1
417,4800,4800,4910,picker-1
416,4800,4800,4924,picker-1
415,4800,4800,4971,picker-1
422,4860,4861,4987,picker-2
419,4860,4860,4993,picker-1
423,4860,4861,5000,picker-2
408,4680,4861,5068,picker-1
425,4860,4861,5068,picker-2
430,4920,4920,5074,picker-3
433,4920,4920,5074,picker-3
429,4920,4920,5098,picker-3
431,4920,4920,5098,picker-3
424,4860,4860,5099,picker-1
437,4980,4982,5118,picker-4
418,4860,4860,5123,picker-1
426,4920,4920,5132,picker-3
428,4920,4925,5150,picker-1
427,4920,4920,5152,picker-3
421,4860,4860,5160,picker-1
435,4980,4981,5161,picker-3
420,4860,4860,5171,picker-1
434,4980,4980,5180,picker-1
436,4980,4981,5185,picker-3
432,4920,4988,5206,picker-2
443,5040,5040,5212,picker-1
438,5040,5041,5238,picker-2
439,5040,5042,5261,picker-4
444,5040,5042,5261,picker-4
446,5100,5100,5270,picker-1
447,5100,5100,5289,picker-1
445,5040,5042,5293,picker-4
440,5040,5042,5298,picker-4
451,5100,5103,5307,picker-5
442,5040,5042,5307,picker-4
441,5040,5102,5338,picker-3
448,5100,5102,5353,picker-3
449,5100,5102,5362,picker-3
450,5100,5101,5370,picker-2
453,5160,5160,5391,picker-1
452,5160,5161,5391,picker-1
458,5220,5221,5435,picker-2
459,5220,5220,5438,picker-1
460,5220,5220,5465,picker-1
462,5280,5281,5467,picker-2
464,5280,5282,5488,picker-3
455,5160,5160,5499,picker-1
467,5340,5340,5514,picker-3
468,5340,5340,5514,picker-3
456,5220,5220,5523,picker-1
461,5280,5280,5532,picker-1
465,5340,5340,5533,picker-3
