order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,58,picker-1
-96,0,1,77,picker-1
-93,0,1,77,picker-1
-91,0,1,77,picker-1
-14,0,1,84,picker-4
-82,0,1,88,picker-1
-79,0,1,90,picker-4
-58,0,2,92,picker-3
-66,0,1,99,picker-2
-29,0,1,99,picker-2
-99,0,1,101,picker-1
-4,0,3,112,picker-4
-43,0,3,112,picker-4
-85,0,1,116,picker-3
-57,0,1,116,picker-3
-50,0,1,116,picker-3
-100,0,1,121,picker-2
-95,0,1,121,picker-2
-90,0,1,121,picker-2
-84,0,1,137,picker-5
-80,0,1,137,picker-5
-13,0,1,137,picker-5
-75,0,3,163,picker-4
-86,0,3,163,picker-4
-39,0,4,173,picker-5
-20,0,4,173,picker-5
-87,0,4,173,picker-5
-83,0,2,173,picker-3
-78,0,1,174,picker-1
-45,0,1,177,picker-2
-38,0,4,180,picker-5
-49,0,1,191,picker-2
-53,0,2,196,picker-3
-16,0,2,196,picker-3
-61,0,1,202,picker-2
-92,0,1,207,picker-5
-25,0,2,207,picker-3
-62,0,3,212,picker-4
-21,0,3,212,picker-4
-27,0,78,212,picker-1
4,60,78,241,picker-1
-97,0,1,253,picker-1
-89,0,89,263,picker-1
-69,0,100,267,picker-2
-2,0,93,271,picker-3
-54,0,100,291,picker-2
-70,0,59,295,picker-1
-41,0,85,301,picker-4
-10,0,78,304,picker-1
-81,0,91,316,picker-4
-8,0,102,329,picker-1
-47,0,113,339,picker-4
0,60,113,339,picker-4
2,60,122,351,picker-2
-77,0,122,364,picker-2
-44,0,122,374,picker-2
7,120,164,394,picker-4
9,120,164,398,picker-4
-34,0,138,401,picker-5
-52,0,138,410,picker-5
8,120,178,412,picker-2
-88,0,117,417,picker-3
-24,0,138,419,picker-5
-71,0,117,422,picker-3
-22,0,176,438,picker-5
-15,0,174,439,picker-3
-98,0,175,440,picker-1
-5,0,176,443,picker-5
-72,0,197,460,picker-3
-19,0,176,463,picker-5
10,180,192,469,picker-2
-64,0,181,475,picker-5
12,180,208,496,picker-3
-6,0,264,507,picker-1
-65,0,203,511,picker-2
-33,0,209,514,picker-5
-48,0,213,519,picker-1
-36,0,214,527,picker-4
11,180,214,527,picker-4
-94,0,254,531,picker-1
-31,0,242,542,picker-1
15,180,197,564,picker-3
16,240,272,564,picker-3
-59,0,268,568,picker-2
31,300,302,572,picker-4
18,240,292,573,picker-2
13,180,296,579,picker-1
28,300,317,589,picker-4
-12,0,117,604,picker-3
27,300,305,610,picker-1
-26,0,330,619,picker-1
26,300,340,635,picker-4
-7,0,365,636,picker-2
33,360,395,640,picker-4
25,300,352,646,picker-2
1,60,340,650,picker-4
