order_id,order_arrival,process_start_time,order_complete_time,station_id
-48,0,1,47,picker-2
-34,0,1,52,picker-1
-1,0,1,66,picker-2
-66,0,1,92,picker-3
-29,0,1,92,picker-3
-84,0,1,98,picker-5
-80,0,1,98,picker-5
-99,0,1,103,picker-2
-59,0,1,103,picker-2
-11,0,1,103,picker-2
-89,0,1,105,picker-1
-2,0,1,105,picker-1
-54,0,1,105,picker-1
-100,0,1,113,picker-3
-15,0,1,118,picker-1
-44,0,1,130,picker-1
-8,0,1,130,picker-1
-36,0,1,145,picker-1
-87,0,1,146,picker-5
-52,0,1,146,picker-5
-13,0,1,146,picker-5
-45,0,1,149,picker-3
-95,0,2,149,picker-3
-90,0,2,149,picker-3
-6,0,2,159,picker-3
-24,0,1,163,picker-5
-97,0,1,176,picker-2
-75,0,1,181,picker-5
-92,0,1,198,picker-5
-9,0,1,203,picker-2
-61,0,2,207,picker-3
-96,0,1,238,picker-2
-58,0,48,247,picker-2
-18,0,1,267,picker-4
0,60,104,269,picker-2
-38,0,53,277,picker-1
-26,0,67,277,picker-2
-25,0,1,280,picker-4
-77,0,93,287,picker-3
-14,0,93,287,picker-3
-10,0,1,297,picker-4
-67,0,106,298,picker-1
-43,0,99,304,picker-5
2,60,99,304,picker-5
-5,0,106,304,picker-1
-76,0,104,317,picker-2
-20,0,106,319,picker-1
-71,0,1,329,picker-4
-16,0,1,341,picker-4
-69,0,119,363,picker-1
-47,0,114,371,picker-3
-50,0,104,375,picker-2
8,120,131,381,picker-1
9,120,177,383,picker-2
-4,0,147,386,picker-5
-62,0,147,386,picker-5
-27,0,147,386,picker-5
-39,0,146,394,picker-1
-81,0,150,399,picker-3
-91,0,131,401,picker-1
-70,0,204,418,picker-2
7,120,199,428,picker-5
-21,0,150,431,picker-3
-79,0,150,431,picker-3
-51,0,1,434,picker-4
-74,0,164,440,picker-5
4,60,160,446,picker-3
14,180,182,448,picker-5
-46,0,268,458,picker-4
16,240,248,461,picker-2
-82,0,208,464,picker-3
-73,0,1,479,picker-4
-72,0,270,482,picker-2
-94,0,279,493,picker-2
-49,0,1,496,picker-4
10,180,278,501,picker-1
-57,0,239,507,picker-2
19,240,288,509,picker-3
-17,0,298,523,picker-4
11,180,288,539,picker-3
-23,0,281,555,picker-4
18,240,299,562,picker-1
-85,0,318,573,picker-2
28,300,305,578,picker-1
33,360,364,583,picker-1
27,300,330,589,picker-4
1,60,306,595,picker-5
17,240,306,595,picker-5
22,300,320,597,picker-1
31,300,342,604,picker-4
23,300,372,605,picker-3
32,360,376,606,picker-2
-56,0,384,669,picker-2
13,180,387,671,picker-5
-68,0,400,671,picker-3
-31,0,402,676,picker-1
21,300,387,683,picker-5
-53,0,382,699,picker-1
24,300,395,705,picker-1
-93,0,432,706,picker-3
-19,0,429,718,picker-5
34,420,432,731,picker-3
-41,0,435,759,picker-4
-64,0,447,770,picker-3
30,300,459,780,picker-4
-88,0,419,796,picker-2
-7,0,480,796,picker-4
25,300,462,807,picker-2
36,420,508,817,picker-2
42,480,483,827,picker-2
40,480,497,828,picker-4
15,180,510,838,picker-3
48,540,556,844,picker-4
26,300,387,861,picker-5
39,480,502,868,picker-1
38,480,494,878,picker-2
-60,0,449,883,picker-5
-3,0,465,892,picker-3
-30,0,441,895,picker-5
45,540,540,900,picker-3
46,540,574,942,picker-2
-33,0,606,957,picker-3
44,540,563,972,picker-1
-65,0,670,974,picker-2
51,600,607,991,picker-2
47,540,598,993,picker-1
-22,0,672,1003,picker-3
-63,0,584,1028,picker-1
-78,0,707,1066,picker-3
-28,0,677,1071,picker-1
41,480,524,1076,picker-4
58,720,732,1078,picker-3
57,720,771,1084,picker-3
62,780,781,1100,picker-4
5,60,719,1106,picker-5
59,720,797,1175,picker-2
66,840,869,1199,picker-1
-55,0,839,1204,picker-3
52,600,828,1205,picker-2
70,840,879,1216,picker-2
54,600,605,1222,picker-4
-98,0,893,1226,picker-3
69,840,862,1234,picker-5
63,780,901,1238,picker-3
50,600,673,1246,picker-5
64,780,829,1253,picker-4
65,780,818,1274,picker-2
3,60,700,1284,picker-1
77,900,958,1291,picker-3
-86,0,845,1300,picker-4
72,900,975,1323,picker-2
67,840,943,1333,picker-2
82,960,973,1338,picker-1
35,420,706,1348,picker-1
81,960,994,1348,picker-1
-12,0,579,1360,picker-1
83,960,992,1361,picker-2
43,540,1004,1368,picker-3
55,660,1079,1373,picker-3
74,900,1029,1376,picker-1
56,660,684,1392,picker-5
86,1020,1067,1401,picker-3
12,180,1077,1404,picker-4
-40,0,884,1415,picker-5
80,960,1072,1427,picker-1
49,540,1101,1446,picker-4
88,1020,1176,1455,picker-2
108,1200,1205,1474,picker-3
-32,0,808,1475,picker-2
75,900,1085,1489,picker-3
79,960,1200,1489,picker-1
-42,0,798,1490,picker-4
99,1200,1206,1493,picker-2
107,1200,1227,1500,picker-3
-83,0,1223,1504,picker-4
61,720,760,1512,picker-4
93,1080,1107,1534,picker-5
105,1200,1235,1534,picker-5
97,1140,1217,1536,picker-2
-37,0,590,1542,picker-4
102,1200,1275,1545,picker-2
104,1200,1239,1552,picker-3
85,1020,1247,1553,picker-5
101,1200,1254,1569,picker-4
114,1260,1285,1571,picker-1
20,240,896,1588,picker-5
98,1200,1292,1589,picker-3
37,480,596,1602,picker-5
29,300,596,1602,picker-5
117,1260,1324,1607,picker-2
96,1140,1334,1612,picker-2
116,1260,1301,1616,picker-4
109,1260,1339,1637,picker-1
120,1380,1393,1664,picker-5
110,1260,1349,1667,picker-1
53,600,1349,1709,picker-1
95,1140,1405,1711,picker-4
73,900,1416,1731,picker-5
118,1320,1361,1746,picker-1
121,1380,1402,1746,picker-3
84,960,1377,1755,picker-1
91,1080,1369,1765,picker-3
92,1080,1476,1778,picker-2
-35,0,1447,1785,picker-4
126,1440,1475,1788,picker-3
125,1440,1456,1798,picker-2
100,1200,1374,1829,picker-3
60,720,1537,1872,picker-2
128,1500,1505,1874,picker-4
111,1260,1491,1877,picker-3
130,1500,1501,1877,picker-3
78,960,1362,1880,picker-2
71,900,1543,1897,picker-4
134,1560,1590,1916,picker-3
76,900,1494,1916,picker-2
119,1320,1535,1923,picker-5
89,1020,1554,1923,picker-5
132,1560,1570,1936,picker-4
103,1200,1553,1953,picker-3
87,1020,1546,1971,picker-2
106,1200,1617,1973,picker-4
124,1380,1490,1975,picker-1
133,1560,1589,1985,picker-5
135,1560,1572,1996,picker-1
138,1620,1638,1996,picker-1
94,1140,1613,1998,picker-2
112,1260,1608,2003,picker-2
115,1260,1428,2003,picker-1
139,1620,1668,2003,picker-1
144,1680,1712,2007,picker-4
148,1680,1748,2032,picker-3
145,1680,1710,2039,picker-1
151,1740,1747,2053,picker-1
113,1260,1756,2068,picker-1
122,1380,1492,2077,picker-4
90,1080,1603,2080,picker-5
149,1680,1732,2080,picker-5
154,1740,1779,2102,picker-2
157,1740,1799,2113,picker-2
162,1800,1830,2133,picker-3
150,1740,1766,2143,picker-3
137,1620,1789,2149,picker-3
152,1740,1786,2157,picker-4
172,1860,1881,2160,picker-2
160,1800,1878,2165,picker-3
169,1860,1878,2165,picker-3
131,1560,1603,2169,picker-5
68,840,1513,2184,picker-4
6,120,1535,2196,picker-5
136,1620,1665,2196,picker-5
156,1740,1873,2197,picker-2
170,1860,1917,2205,picker-2
166,1800,1918,2215,picker-3
159,1800,1924,2232,picker-5
155,1740,1924,2258,picker-5
129,1500,1972,2260,picker-2
161,1800,1997,2288,picker-1
142,1680,1999,2299,picker-2
173,1920,1976,2316,picker-1
163,1800,1986,2327,picker-5
178,1920,2005,2336,picker-2
147,1680,2004,2338,picker-1
153,1740,1997,2362,picker-1
164,1800,2004,2369,picker-1
127,1500,1937,2387,picker-4
158,1800,2134,2402,picker-3
168,1860,2040,2425,picker-1
189,2040,2114,2428,picker-2
182,1980,2081,2429,picker-5
180,1980,2033,2433,picker-3
183,1980,2008,2435,picker-4
184,1980,2078,2435,picker-4
191,2100,2103,2441,picker-2
177,1920,1954,2444,picker-3
187,2040,2081,2447,picker-5
181,1980,2144,2456,picker-3
198,2160,2161,2486,picker-2
190,2100,2150,2516,picker-3
194,2160,2170,2523,picker-5
141,1620,1875,2524,picker-4
195,2160,2185,2535,picker-4
192,2100,2158,2554,picker-4
201,2160,2166,2556,picker-3
123,1380,2198,2562,picker-2
140,1620,2206,2578,picker-2
165,1800,1974,2596,picker-4
185,1980,2197,2605,picker-5
200,2160,2197,2622,picker-5
202,2220,2259,2622,picker-5
206,2220,2261,2639,picker-2
179,1980,2233,2640,picker-5
171,1860,1898,2647,picker-4
203,2220,2289,2649,picker-1
186,2040,2069,2659,picker-1
175,1920,2054,2671,picker-1
207,2280,2317,2671,picker-1
143,1680,2328,2696,picker-5
205,2220,2370,2710,picker-1
193,2100,2337,2731,picker-2
211,2340,2388,2733,picker-4
216,2400,2403,2748,picker-3
210,2340,2430,2756,picker-5
204,2220,2339,2762,picker-1
212,2340,2448,2787,picker-5
217,2400,2436,2787,picker-4
213,2340,2426,2792,picker-1
208,2280,2300,2801,picker-2
214,2340,2436,2802,picker-4
218,2400,2445,2825,picker-3
167,1860,2429,2829,picker-2
176,1920,2442,2834,picker-2
215,2400,2457,2853,picker-3
222,2460,2487,2857,picker-2
196,2160,2563,2873,picker-2
226,2460,2524,2883,picker-5
174,1920,2517,2911,picker-3
197,2160,2579,2919,picker-2
219,2400,2434,2928,picker-3
235,2580,2606,2932,picker-5
