order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,70,picker-2
-93,0,1,70,picker-2
-91,0,1,70,picker-2
-99,0,1,83,picker-2
-74,0,1,103,picker-2
-82,0,1,114,picker-2
-84,0,1,118,picker-5
-80,0,1,118,picker-5
-13,0,1,118,picker-5
-66,0,1,134,picker-1
-29,0,1,134,picker-1
-26,0,1,154,picker-4
-58,0,1,154,picker-4
-81,0,1,160,picker-3
-27,0,1,160,picker-3
-20,0,1,165,picker-5
-83,0,1,179,picker-4
-11,0,1,189,picker-5
-78,0,1,190,picker-2
-77,0,1,192,picker-4
-100,0,1,225,picker-1
-45,0,1,225,picker-1
-97,0,1,235,picker-2
-92,0,1,249,picker-5
-56,0,1,254,picker-4
-10,0,1,260,picker-1
-53,0,1,306,picker-3
-51,0,1,310,picker-1
-41,0,1,316,picker-3
-32,0,1,317,picker-4
-42,0,1,318,picker-5
-18,0,1,328,picker-3
-14,0,104,344,picker-2
-85,0,1,349,picker-4
-50,0,1,349,picker-4
-21,0,84,355,picker-2
-60,0,1,362,picker-3
-73,0,1,367,picker-1
-40,0,1,367,picker-5
-17,0,135,396,picker-1
-88,0,1,397,picker-3
-98,0,180,405,picker-4
-70,0,71,406,picker-2
-39,0,71,406,picker-2
4,60,71,406,picker-2
-47,0,166,410,picker-5
-33,0,161,414,picker-3
-90,0,135,415,picker-1
-62,0,115,419,picker-2
-61,0,155,422,picker-4
-72,0,155,422,picker-4
-95,0,193,426,picker-4
-57,0,119,429,picker-5
15,180,191,435,picker-2
-67,0,161,437,picker-3
-94,0,119,441,picker-5
-43,0,190,451,picker-5
10,180,226,455,picker-1
-87,0,250,480,picker-5
-4,0,236,491,picker-2
-89,0,226,495,picker-1
-24,0,119,507,picker-5
9,120,311,509,picker-1
-54,0,317,517,picker-3
-48,0,255,521,picker-4
-15,0,261,523,picker-1
-49,0,1,528,picker-1
-19,0,319,529,picker-5
2,60,307,534,picker-3
0,60,356,538,picker-2
-2,0,329,542,picker-3
-37,0,1,547,picker-3
18,240,318,549,picker-4
27,300,363,559,picker-3
7,120,345,563,picker-2
-38,0,350,569,picker-4
-8,0,350,575,picker-4
32,360,397,583,picker-1
-46,0,368,589,picker-1
31,300,398,602,picker-3
16,240,407,613,picker-2
28,300,369,613,picker-5
21,300,406,627,picker-4
33,360,407,627,picker-2
-44,0,407,636,picker-2
-22,0,411,637,picker-5
-36,0,420,643,picker-2
22,300,416,648,picker-1
11,180,415,651,picker-3
-9,0,423,673,picker-4
-75,0,430,678,picker-5
34,420,438,696,picker-3
-52,0,427,700,picker-4
24,300,423,706,picker-4
38,480,481,713,picker-5
25,300,436,716,picker-2
-79,0,442,733,picker-5
-64,0,496,739,picker-1
-68,0,456,748,picker-1
12,180,452,760,picker-5
40,480,522,766,picker-4
-7,0,492,767,picker-2
42,480,518,768,picker-3
19,240,508,772,picker-5
-3,0,510,801,picker-1
-23,0,539,811,picker-2
-34,0,529,817,picker-1
23,300,530,818,picker-5
1,60,535,843,picker-3
45,540,548,865,picker-3
46,540,564,868,picker-2
-69,0,570,874,picker-4
48,540,543,882,picker-3
54,600,615,890,picker-5
49,540,550,893,picker-4
8,120,576,902,picker-4
39,480,560,908,picker-3
14,180,524,919,picker-1
-5,0,629,945,picker-4
41,480,614,969,picker-2
-6,0,652,987,picker-3
47,540,638,989,picker-5
13,180,697,1005,picker-3
-31,0,674,1010,picker-4
-86,0,701,1017,picker-4
-16,0,644,1036,picker-2
-28,0,714,1070,picker-5
51,600,679,1079,picker-5
50,600,649,1090,picker-1
26,300,603,1101,picker-3
57,720,769,1101,picker-3
58,720,749,1113,picker-1
44,540,590,1127,picker-1
-30,0,637,1135,picker-2
63,780,812,1135,picker-2
59,720,740,1139,picker-1
3,60,584,1149,picker-1
65,780,802,1175,picker-1
17,240,844,1201,picker-3
-65,0,767,1206,picker-4
70,840,891,1214,picker-5
5,60,866,1231,picker-3
30,300,717,1239,picker-2
-76,0,883,1263,picker-3
66,840,869,1264,picker-2
74,900,903,1272,picker-4
-63,0,773,1291,picker-5
83,960,970,1295,picker-2
56,660,768,1303,picker-2
-12,0,628,1308,picker-2
81,960,988,1334,picker-3
29,300,761,1350,picker-5
35,420,818,1361,picker-1
52,600,1011,1364,picker-4
69,840,920,1366,picker-1
72,900,1071,1384,picker-5
-59,0,875,1388,picker-4
82,960,1018,1388,picker-4
60,720,1091,1401,picker-1
88,1020,1037,1401,picker-2
67,840,990,1406,picker-5
-25,0,707,1413,picker-4
62,780,819,1424,picker-5
79,960,1128,1435,picker-1
61,720,734,1437,picker-5
85,1020,1080,1450,picker-5
87,1020,1114,1471,picker-1
80,960,1136,1494,picker-2
91,1080,1136,1494,picker-2
76,900,909,1497,picker-3
102,1200,1202,1510,picker-3
90,1080,1102,1524,picker-3
96,1140,1140,1525,picker-1
84,960,1150,1525,picker-1
89,1020,1207,1527,picker-4
94,1140,1215,1541,picker-5
68,840,1006,1555,picker-3
86,1020,1240,1556,picker-2
-35,0,946,1560,picker-4
78,960,1102,1561,picker-3
105,1200,1232,1573,picker-3
114,1260,1264,1589,picker-3
108,1200,1265,1590,picker-2
97,1140,1273,1590,picker-4
99,1200,1296,1604,picker-2
107,1200,1292,1605,picker-5
64,780,1176,1606,picker-1
98,1200,1335,1622,picker-3
37,480,894,1629,picker-4
77,900,1309,1632,picker-2
101,1200,1304,1642,picker-2
117,1260,1362,1671,picker-1
116,1260,1365,1685,picker-4
92,1080,1403,1705,picker-2
109,1260,1402,1711,picker-1
121,1380,1385,1711,picker-5
118,1320,1389,1732,picker-4
115,1260,1367,1741,picker-1
125,1440,1472,1758,picker-1
106,1200,1495,1768,picker-2
93,1080,1436,1779,picker-1
126,1440,1498,1780,picker-3
95,1140,1495,1794,picker-2
110,1260,1407,1799,picker-5
128,1500,1511,1805,picker-3
100,1200,1351,1810,picker-5
120,1380,1425,1810,picker-5
129,1500,1526,1815,picker-1
124,1380,1525,1843,picker-3
111,1260,1526,1856,picker-1
130,1500,1528,1874,picker-4
75,900,1438,1877,picker-5
-1,0,1557,1893,picker-2
36,420,1591,1904,picker-2
103,1200,1607,1921,picker-1
135,1560,1562,1927,picker-3
-71,0,1414,1939,picker-4
132,1560,1592,1939,picker-4
138,1620,1630,1964,picker-4
133,1560,1574,1972,picker-3
104,1200,1672,1986,picker-1
53,600,1605,1991,picker-2
119,1320,1389,1997,picker-4
134,1560,1561,1997,picker-4
127,1500,1542,2003,picker-5
43,540,1733,2037,picker-4
157,1740,1759,2049,picker-1
6,120,1686,2066,picker-4
147,1680,1712,2071,picker-1
155,1740,1780,2083,picker-1
122,1380,1451,2085,picker-5
145,1680,1742,2094,picker-1
141,1620,1633,2096,picker-2
-55,0,1606,2102,picker-5
55,660,1800,2116,picker-5
144,1680,1811,2116,picker-5
151,1740,1844,2142,picker-3
154,1740,1781,2153,picker-3
152,1740,1806,2159,picker-3
169,1860,1875,2170,picker-4
112,1260,1556,2174,picker-3
139,1620,1623,2174,picker-3
136,1620,1816,2179,picker-1
131,1560,1590,2181,picker-3
162,1800,1857,2191,picker-1
178,1920,1922,2206,picker-1
150,1740,1811,2211,picker-5
172,1860,1878,2211,picker-5
173,1920,1928,2214,picker-3
146,1680,1713,2251,picker-5
175,1920,1940,2258,picker-4
160,1800,1965,2276,picker-4
179,1980,1987,2283,picker-1
158,1800,1973,2286,picker-3
164,1800,1940,2287,picker-4
113,1260,1992,2297,picker-2
181,1980,1998,2302,picker-4
153,1740,1795,2309,picker-2
183,1980,1998,2310,picker-4
156,1740,1769,2326,picker-2
149,1680,2004,2334,picker-5
189,2040,2050,2341,picker-1
163,1800,2038,2359,picker-4
187,2040,2067,2371,picker-4
161,1800,2097,2380,picker-2
186,2040,2086,2381,picker-5
159,1800,2072,2409,picker-1
