order_id,order_arrival,process_start_time,order_complete_time,station_id
-99,0,1,66,picker-4
-11,0,1,77,picker-1
-47,0,2,83,picker-2
-96,0,1,85,picker-4
-93,0,1,85,picker-4
-91,0,1,85,picker-4
-74,0,1,106,picker-4
-82,0,1,116,picker-4
-56,0,1,118,picker-3
-77,0,1,118,picker-3
-70,0,1,127,picker-5
-39,0,1,127,picker-5
-86,0,1,131,picker-3
-26,0,1,131,picker-3
-84,0,1,152,picker-1
-80,0,1,152,picker-1
-13,0,1,152,picker-1
-3,0,1,166,picker-2
-33,0,1,166,picker-2
-20,0,1,172,picker-1
-31,0,1,177,picker-5
-58,0,3,177,picker-3
-61,0,3,177,picker-3
-78,0,1,184,picker-4
-68,0,2,190,picker-2
-6,0,4,196,picker-5
-94,0,3,200,picker-3
-29,0,4,225,picker-5
-79,0,2,227,picker-2
-97,0,1,228,picker-4
-92,0,1,229,picker-1
-55,0,1,240,picker-1
-40,0,1,264,picker-1
-81,0,2,270,picker-2
-50,0,1,295,picker-3
-71,0,1,296,picker-5
-25,0,4,296,picker-5
-9,0,4,300,picker-5
-42,0,1,301,picker-2
-12,0,2,313,picker-2
-95,0,78,315,picker-1
-100,0,86,323,picker-4
-24,0,86,323,picker-4
-72,0,119,331,picker-3
-62,0,84,332,picker-2
-14,0,107,334,picker-4
-43,0,117,343,picker-4
-83,0,119,358,picker-3
4,60,67,358,picker-4
-21,0,86,365,picker-4
-98,0,153,369,picker-1
-4,0,167,374,picker-2
-2,0,128,378,picker-5
-66,0,128,378,picker-5
9,120,167,386,picker-2
0,60,132,388,picker-3
-27,0,132,388,picker-3
-90,0,173,389,picker-1
-89,0,179,404,picker-5
8,120,178,404,picker-3
-69,0,178,404,picker-3
-85,0,153,410,picker-1
2,60,197,414,picker-5
-52,0,153,430,picker-1
-15,0,191,431,picker-2
-54,0,226,434,picker-5
15,180,185,438,picker-4
10,180,230,440,picker-1
-67,0,265,457,picker-1
-34,0,229,461,picker-4
12,180,228,479,picker-2
-57,0,201,479,picker-3
11,180,271,487,picker-2
16,240,296,493,picker-3
-17,0,241,506,picker-1
-38,0,314,546,picker-2
14,180,302,554,picker-2
-8,0,297,555,picker-5
27,300,332,555,picker-3
30,300,333,575,picker-2
25,300,301,576,picker-5
28,300,324,580,picker-4
-19,0,324,580,picker-4
31,300,359,584,picker-3
-53,0,316,591,picker-1
32,360,360,595,picker-4
-23,0,375,600,picker-2
18,240,366,622,picker-4
-5,0,344,629,picker-4
-75,0,335,644,picker-4
13,180,379,653,picker-5
-7,0,387,656,picker-2
-22,0,370,658,picker-1
-48,0,431,670,picker-1
-87,0,390,676,picker-1
7,120,389,677,picker-3
1,60,405,691,picker-3
33,360,389,695,picker-3
22,300,411,697,picker-1
-36,0,405,702,picker-3
-65,0,439,730,picker-4
-37,0,297,735,picker-5
36,420,458,749,picker-1
-10,0,441,767,picker-1
-51,0,432,781,picker-2
-59,0,462,785,picker-4
21,300,494,788,picker-3
-1,0,480,793,picker-2
40,480,481,804,picker-3
38,480,507,809,picker-1
48,540,556,830,picker-3
-64,0,547,844,picker-2
42,480,488,853,picker-2
26,300,406,856,picker-5
17,240,435,865,picker-5
-88,0,379,872,picker-5
41,480,555,882,picker-2
44,540,581,894,picker-4
47,540,581,901,picker-4
24,300,415,903,picker-5
23,300,585,912,picker-3
39,480,596,930,picker-4
34,420,601,933,picker-2
19,240,671,979,picker-1
-16,0,692,988,picker-3
54,600,678,996,picker-3
-44,0,659,996,picker-1
5,60,657,1000,picker-2
45,540,592,1012,picker-1
-60,0,630,1043,picker-4
-63,0,677,1044,picker-1
50,600,623,1060,picker-4
60,720,736,1068,picker-5
62,780,782,1103,picker-2
53,600,698,1123,picker-1
35,420,654,1133,picker-5
-45,0,577,1139,picker-5
59,720,750,1144,picker-1
64,780,789,1158,picker-3
58,720,805,1158,picker-3
-41,0,576,1190,picker-2
66,840,854,1190,picker-2
69,840,845,1201,picker-2
57,720,731,1221,picker-4
65,780,786,1221,picker-4
51,600,703,1230,picker-3
70,840,913,1262,picker-3
-28,0,645,1268,picker-4
63,780,810,1278,picker-1
49,540,831,1282,picker-3
74,900,902,1290,picker-4
81,960,989,1298,picker-3
-35,0,696,1305,picker-3
71,900,931,1306,picker-4
3,60,768,1336,picker-1
83,960,997,1336,picker-1
82,960,1013,1350,picker-1
-18,0,895,1350,picker-4
80,960,1001,1362,picker-2
78,960,998,1366,picker-3
86,1020,1044,1367,picker-4
75,900,904,1371,picker-5
77,900,1061,1385,picker-4
-46,0,980,1400,picker-1
89,1020,1069,1404,picker-5
20,240,1045,1423,picker-1
97,1140,1140,1428,picker-5
85,1020,1104,1440,picker-2
52,600,1134,1445,picker-5
95,1140,1159,1471,picker-3
56,660,857,1477,picker-5
68,840,934,1479,picker-2
88,1020,1124,1483,picker-1
-32,0,873,1485,picker-5
79,960,1202,1503,picker-2
-49,0,883,1509,picker-2
108,1200,1222,1513,picker-4
107,1200,1222,1513,picker-4
-73,0,866,1519,picker-5
102,1200,1231,1537,picker-3
96,1140,1191,1537,picker-2
114,1260,1269,1540,picker-4
116,1260,1263,1550,picker-3
37,480,794,1558,picker-2
43,540,1291,1561,picker-4
93,1080,1145,1578,picker-1
110,1260,1279,1578,picker-1
105,1200,1299,1588,picker-3
55,660,1307,1589,picker-4
46,540,557,1601,picker-5
98,1200,1283,1603,picker-3
109,1260,1363,1603,picker-2
101,1200,1306,1619,picker-3
76,900,1159,1626,picker-3
106,1200,1367,1641,picker-3
118,1320,1352,1644,picker-4
61,720,1372,1647,picker-5
-76,0,1368,1677,picker-4
120,1380,1386,1687,picker-4
121,1380,1405,1701,picker-5
113,1260,1401,1712,picker-1
125,1440,1446,1723,picker-5
126,1440,1441,1738,picker-2
123,1380,1472,1750,picker-3
117,1260,1429,1753,picker-5
-30,0,1351,1754,picker-1
115,1260,1478,1760,picker-5
84,960,1480,1798,picker-2
130,1500,1504,1828,picker-2
73,900,1510,1848,picker-2
6,120,1538,1862,picker-2
128,1500,1514,1863,picker-4
72,900,1551,1874,picker-3
127,1500,1514,1879,picker-4
67,840,1541,1890,picker-4
91,1080,1424,1897,picker-1
132,1560,1562,1903,picker-4
103,1200,1559,1907,picker-2
135,1560,1589,1925,picker-3
104,1200,1604,1946,picker-2
90,1080,1605,1956,picker-3
87,1020,1602,1970,picker-5
131,1560,1590,1980,picker-4
139,1620,1645,1980,picker-4
145,1680,1688,2002,picker-4
124,1380,1484,2003,picker-1
133,1560,1579,2003,picker-1
94,1140,1678,2009,picker-4
100,1200,1337,2010,picker-1
92,1080,1642,2016,picker-3
148,1680,1713,2022,picker-1
119,1320,1337,2036,picker-1
134,1560,1579,2036,picker-1
147,1680,1724,2046,picker-5
111,1260,1520,2062,picker-5
144,1680,1751,2081,picker-3
154,1740,1755,2088,picker-1
29,300,1486,2091,picker-5
138,1620,1702,2110,picker-5
150,1740,1754,2110,picker-5
141,1620,1620,2112,picker-3
137,1620,1648,2129,picker-5
153,1740,1761,2151,picker-5
155,1740,1849,2151,picker-2
146,1680,1739,2169,picker-2
149,1680,1829,2169,picker-2
140,1620,1799,2188,picker-2
161,1800,1864,2193,picker-4
163,1800,1875,2200,picker-3
152,1740,1863,2230,picker-2
157,1740,1904,2234,picker-4
164,1800,1880,2239,picker-4
160,1800,1891,2245,picker-4
171,1860,1898,2267,picker-1
151,1740,1971,2277,picker-5
172,1860,1947,2279,picker-2
168,1860,1926,2292,picker-3
156,1740,1957,2303,picker-3
136,1620,1627,2315,picker-3
179,1980,1981,2322,picker-4
183,1980,1981,2322,picker-4
176,1920,2004,2344,picker-1
167,1860,2004,2344,picker-1
174,1920,2011,2361,picker-1
122,1380,1539,2363,picker-3
178,1920,2003,2376,picker-4
182,1980,2010,2385,picker-4
184,1980,2047,2395,picker-5
159,1800,2017,2401,picker-3
99,1200,2037,2403,picker-1
162,1800,2082,2413,picker-3
187,2040,2089,2415,picker-1
173,1920,2063,2424,picker-5
165,1800,1908,2426,picker-2
189,2040,2113,2460,picker-3
191,2100,2111,2463,picker-5
190,2100,2111,2463,picker-5
186,2040,2092,2471,picker-5
181,1980,2130,2485,picker-5
175,1920,2152,2493,picker-2
158,1800,2153,2495,picker-5
200,2160,2194,2510,picker-4
169,1860,2170,2526,picker-2
170,1860,2170,2526,picker-2
192,2100,2201,2526,picker-3
202,2220,2235,2530,picker-4
198,2160,2189,2547,picker-2
112,1260,2023,2558,picker-1
185,1980,2246,2562,picker-4
129,1500,2037,2567,picker-1
205,2220,2231,2569,picker-2
195,2160,2268,2575,picker-1
201,2160,2240,2599,picker-4
193,2100,2293,2606,picker-3
143,1680,2304,2619,picker-3
203,2220,2316,2636,picker-3
180,1980,2278,2638,picker-5
208,2280,2280,2642,picker-2
213,2340,2364,2686,picker-3
194,2160,2402,2706,picker-3
206,2220,2323,2730,picker-4
210,2340,2377,2730,picker-4
211,2340,2396,2734,picker-5
197,2160,2414,2735,picker-3
204,2220,2345,2750,picker-1
196,2160,2404,2761,picker-1
207,2280,2345,2783,picker-1
216,2400,2416,2783,picker-1
217,2400,2464,2809,picker-5
220,2400,2425,2823,picker-5
177,1920,2427,2823,picker-2
226,2460,2461,2837,picker-3
218,2400,2511,2840,picker-4
166,1800,2386,2847,picker-4
199,2160,2528,2880,picker-3
228,2520,2527,2880,picker-2
219,2400,2531,2892,picker-4
223,2460,2486,2900,picker-5
142,1680,2362,2911,picker-1
229,2520,2527,2919,picker-2
227,2520,2570,2932,picker-2
233,2580,2607,2939,picker-3
212,2340,2568,2940,picker-1
231,2580,2600,2953,picker-4
214,2340,2494,2964,picker-2
222,2460,2548,2964,picker-2
235,2580,2620,2976,picker-3
221,2400,2563,2979,picker-4
236,2640,2643,2983,picker-2
232,2580,2637,2988,picker-3
241,2700,2707,2998,picker-3
240,2700,2700,3005,picker-3
215,2400,2559,3007,picker-1
238,2700,2731,3015,picker-4
242,2700,2736,3018,picker-3
230,2580,2580,3020,picker-1
188,2040,2323,3022,picker-4
243,2700,2731,3044,picker-4
244,2760,2762,3049,picker-1
237,2700,2751,3075,picker-1
249,2820,2838,3124,picker-3
225,2460,2496,3125,picker-5
251,2820,2841,3130,picker-4
252,2880,2880,3140,picker-4
250,2820,2824,3149,picker-2
239,2700,2735,3150,picker-5
234,2580,2639,3162,picker-5
254,2880,2881,3165,picker-2
247,2760,2825,3167,picker-5
224,2460,2472,3186,picker-5
246,2760,2810,3186,picker-5
253,2880,2893,3191,picker-4
248,2760,2784,3193,picker-1
259,2940,2940,3211,picker-1
255,2880,2882,3237,picker-3
245,2760,2784,3246,picker-1
260,2940,2942,3256,picker-2
209,2340,2464,3261,picker-5
256,2880,2901,3261,picker-5
257,2940,2942,3274,picker-2
263,3000,3000,3290,picker-2
258,2940,2941,3293,picker-1
267,3060,3060,3298,picker-1
262,3000,3000,3299,picker-2
265,3060,3060,3311,picker-1
266,3060,3060,3311,picker-1
264,3060,3061,3315,picker-2
270,3120,3120,3350,picker-1
277,3180,3181,3379,picker-3
273,3180,3180,3401,picker-2
279,3180,3182,3411,picker-4
278,3180,3180,3413,picker-2
271,3120,3121,3420,picker-3
268,3120,3121,3420,picker-3
269,3120,3121,3420,picker-3
283,3240,3242,3429,picker-4
261,3000,3182,3444,picker-4
272,3120,3121,3449,picker-3
285,3240,3242,3455,picker-4
282,3240,3242,3463,picker-4
287,3240,3240,3474,picker-1
274,3180,3181,3496,picker-3
284,3240,3240,3504,picker-1
281,3240,3241,3506,picker-3
276,3180,3181,3517,picker-3
288,3300,3300,3531,picker-1
286,3240,3301,3556,picker-2
290,3300,3300,3564,picker-1
289,3300,3300,3564,picker-1
280,3240,3301,3573,picker-2
291,3360,3360,3577,picker-1
292,3360,3360,3577,picker-1
297,3420,3421,3584,picker-2
298,3420,3422,3585,picker-3
299,3420,3422,3585,picker-3
293,3420,3420,3586,picker-1
311,3480,3480,3600,picker-1
294,3420,3421,3626,picker-2
295,3420,3482,3634,picker-4
296,3420,3421,3635,picker-2
304,3480,3482,3657,picker-4
306,3480,3481,3680,picker-3
275,3180,3483,3681,picker-5
300,3420,3482,3716,picker-4
307,3480,3483,3718,picker-5
309,3480,3483,3731,picker-5
301,3480,3482,3740,picker-4
302,3480,3482,3740,picker-4
305,3480,3481,3741,picker-3
308,3480,3481,3741,picker-3
312,3480,3483,3748,picker-5
320,3540,3540,3772,picker-1
318,3540,3542,3772,picker-5
314,3540,3540,3780,picker-1
316,3540,3541,3796,picker-3
317,3540,3541,3796,picker-3
319,3540,3541,3803,picker-3
330,3660,3660,3813,picker-1
303,3480,3557,3814,picker-2
321,3540,3542,3820,picker-5
324,3660,3660,3847,picker-1
331,3720,3720,3850,picker-1
322,3600,3600,3858,picker-1
332,3720,3722,3862,picker-3
328,3660,3660,3865,picker-1
329,3660,3660,3865,picker-1
337,3780,3781,3871,picker-1
334,3780,3780,3883,picker-1
310,3480,3721,3891,picker-2
313,3540,3721,3891,picker-2
333,3720,3722,3896,picker-3
315,3540,3721,3903,picker-2
335,3780,3782,3911,picker-3
341,3840,3842,3925,picker-3
342,3840,3840,3942,picker-1
336,3780,3841,3942,picker-2
344,3840,3842,3952,picker-3
338,3840,3848,3980,picker-1
343,3840,3901,4011,picker-2
349,3900,3902,4036,picker-3
339,3840,3851,4063,picker-1
340,3840,3859,4077,picker-1
352,3960,3961,4085,picker-2
351,3960,3961,4093,picker-2
355,4020,4021,4100,picker-2
354,4020,4022,4129,picker-3
345,3900,3900,4147,picker-1
357,4020,4022,4153,picker-3
356,4020,4022,4158,picker-3
350,3960,3960,4159,picker-1
347,3900,3900,4185,picker-1
353,4020,4020,4194,picker-1
362,4080,4081,4197,picker-3
346,3900,3900,4206,picker-1
358,4080,4081,4217,picker-3
363,4080,4081,4226,picker-3
364,4080,4081,4230,picker-3
360,4080,4081,4234,picker-3
326,3660,4082,4236,picker-1
359,4080,4080,4241,picker-1
348,3900,3900,4249,picker-1
323,3600,4082,4274,picker-1
327,3660,4082,4274,picker-2
367,4140,4140,4289,picker-2
361,4080,4086,4309,picker-2
369,4140,4141,4313,picker-3
365,4080,4080,4329,picker-1
368,4140,4142,4333,picker-4
325,3660,4143,4340,picker-1
371,4200,4200,4365,picker-3
366,4140,4186,4377,picker-1
372,4200,4200,4390,picker-3
370,4140,4207,4393,picker-1
373,4200,4200,4394,picker-3
376,4260,4261,4419,picker-3
379,4260,4261,4419,picker-3
380,4260,4260,4428,picker-1
375,4260,4260,4443,picker-1
374,4260,4260,4451,picker-1
382,4320,4321,4494,picker-2
385,4380,4381,4505,picker-3
378,4260,4261,4510,picker-3
377,4260,4321,4518,picker-2
388,4380,4381,4530,picker-3
389,4380,4382,4539,picker-4
384,4380,4380,4562,picker-1
391,4380,4383,4564,picker-5
390,4380,4383,4571,picker-5
396,4440,4440,4580,picker-1
383,4320,4383,4586,picker-5
392,4440,4441,4596,picker-3
394,4440,4441,4596,picker-3
386,4380,4380,4606,picker-1
387,4380,4380,4613,picker-1
395,4440,4441,4617,picker-3
381,4320,4320,4620,picker-1
393,4440,4440,4639,picker-1
398,4500,4501,4655,picker-2
399,4500,4500,4660,picker-1
397,4500,4500,4668,picker-1
401,4560,4560,4669,picker-2
402,4560,4561,4706,picker-3
405,4560,4561,4706,picker-3
404,4560,4581,4716,picker-1
400,4560,4563,4722,picker-1
406,4620,4620,4735,picker-1
409,4680,4680,4768,picker-1
407,4680,4680,4813,picker-1
417,4800,4801,4862,picker-2
410,4680,4680,4864,picker-1
412,4740,4740,4901,picker-1
413,4740,4740,4901,picker-1
408,4680,4680,4918,picker-1
421,4860,4860,4937,picker-2
419,4860,4861,4944,picker-3
411,4740,4740,4945,picker-1
414,4740,4740,4945,picker-1
416,4800,4800,4975,picker-1
425,4860,4861,5027,picker-3
424,4860,4861,5056,picker-3
427,4920,4921,5059,picker-2
423,4860,4861,5067,picker-3
422,4860,4902,5075,picker-1
429,4920,4923,5075,picker-4
426,4920,4922,5077,picker-3
418,4860,4865,5086,picker-1
431,4920,4922,5099,picker-3
430,4920,4924,5132,picker-5
433,4920,4924,5132,picker-5
415,4800,4814,5160,picker-1
403,4560,4924,5165,picker-1
437,4980,4980,5167,picker-1
434,4980,4981,5170,picker-2
435,4980,4982,5179,picker-3
436,4980,4983,5191,picker-5
428,4920,4920,5193,picker-1
443,5040,5040,5196,picker-3
432,4920,4946,5199,picker-1
420,4860,4902,5206,picker-1
440,5040,5058,5224,picker-3
442,5040,5041,5249,picker-5
441,5040,5060,5254,picker-2
444,5040,5068,5273,picker-3
438,5040,5076,5318,picker-1
445,5040,5077,5324,picker-4
448,5100,5133,5341,picker-5
449,5100,5133,5341,picker-5
446,5100,5100,5351,picker-3
439,5040,5087,5351,picker-1
450,5100,5100,5363,picker-3
451,5100,5171,5379,picker-2
452,5160,5168,5384,picker-1
447,5100,5161,5395,picker-1
453,5160,5180,5407,picker-3
455,5160,5192,5437,picker-5
454,5160,5166,5452,picker-1
462,5280,5280,5475,picker-1
457,5220,5281,5484,picker-2
461,5280,5282,5494,picker-3
464,5280,5325,5504,picker-4
460,5220,5283,5505,picker-5
456,5220,5282,5516,picker-3
458,5220,5220,5516,picker-1
465,5340,5342,5522,picker-5
459,5220,5220,5547,picker-1
463,5280,5319,5572,picker-1
466,5340,5342,5581,picker-5
470,5340,5380,5584,picker-2
467,5340,5353,5586,picker-3
468,5340,5364,5602,picker-3
472,5400,5408,5638,picker-3
476,5460,5485,5638,picker-2
469,5340,5352,5639,picker-1
471,5400,5400,5652,picker-1
482,5520,5521,5675,picker-4
477,5460,5461,5678,picker-5
475,5460,5476,5681,picker-1
478,5460,5495,5691,picker-3
474,5460,5460,5701,picker-1
481,5520,5520,5719,picker-3
480,5460,5517,5726,picker-1
486,5580,5580,5746,picker-1
483,5520,5523,5754,picker-5
484,5580,5582,5762,picker-5
492,5640,5640,5766,picker-1
479,5460,5522,5770,picker-5
473,5400,5400,5777,picker-1
485,5580,5580,5786,picker-1
491,5640,5642,5802,picker-3
487,5640,5641,5804,picker-2
488,5640,5641,5804,picker-2
493,5640,5642,5814,picker-3
490,5640,5642,5817,picker-3
495,5640,5676,5819,picker-4
494,5640,5653,5858,picker-1
496,5700,5702,5871,picker-1
499,5700,5701,5887,picker-3
489,5640,5679,5907,picker-5
498,5700,5700,5916,picker-1
497,5700,5720,5917,picker-3
501,5760,5761,5924,picker-5
503,5760,5763,5937,picker-5
504,5760,5760,5947,picker-1
502,5760,5760,5947,picker-1
505,5760,5767,5956,picker-1
507,5760,5771,5968,picker-5
513,5820,5820,5986,picker-1
512,5820,5820,5986,picker-1
514,5820,5822,6004,picker-3
506,5760,5822,6012,picker-3
510,5820,5859,6018,picker-1
508,5820,5823,6022,picker-4
518,5880,5888,6030,picker-3
500,5700,5821,6034,picker-2
511,5820,5872,6037,picker-1
509,5820,5908,6052,picker-5
517,5880,5918,6056,picker-3
522,5880,5917,6072,picker-1
519,5880,5938,6141,picker-5
515,5880,5925,6146,picker-5
523,5940,5969,6161,picker-5
525,5940,5948,6181,picker-1
526,5940,6013,6187,picker-3
527,5940,6023,6207,picker-4
516,5880,5948,6218,picker-1
521,5880,6035,6222,picker-2
524,5940,6005,6225,picker-3
520,5880,5987,6234,picker-1
528,5940,6031,6235,picker-3
531,6000,6142,6268,picker-5
530,6000,6121,6278,picker-5
539,6120,6120,6301,picker-3
536,6060,6060,6308,picker-1
532,6000,6147,6312,picker-5
543,6120,6208,6343,picker-4
534,6000,6162,6355,picker-5
540,6120,6188,6361,picker-3
535,6060,6073,6362,picker-1
541,6120,6182,6362,picker-1
546,6180,6226,6368,picker-3
542,6120,6219,6373,picker-1
529,5940,5957,6382,picker-1
533,6000,6019,6382,picker-1
544,6120,6223,6386,picker-2
551,6240,6240,6402,picker-3
550,6240,6302,6474,picker-3
545,6180,6235,6475,picker-1
547,6240,6344,6475,picker-4
537,6060,6269,6482,picker-5
556,6300,6309,6486,picker-1
538,6120,6279,6498,picker-5
559,6300,6362,6501,picker-3
558,6300,6363,6521,picker-1
554,6240,6356,6524,picker-5
548,6240,6369,6527,picker-3
552,6240,6313,6532,picker-5
560,6300,6363,6536,picker-1
557,6300,6387,6568,picker-2
561,6360,6403,6579,picker-3
549,6240,6374,6588,picker-1
564,6480,6481,6616,picker-3
573,6540,6540,6619,picker-1
553,6240,6383,6627,picker-1
570,6540,6541,6630,picker-3
555,6240,6383,6639,picker-1
571,6540,6541,6657,picker-3
568,6480,6480,6670,picker-1
576,6600,6601,6671,picker-2
574,6600,6602,6679,picker-3
572,6540,6540,6681,picker-1
569,6540,6540,6692,picker-1
575,6600,6600,6701,picker-1
577,6600,6603,6704,picker-4
565,6480,6604,6736,picker-5
566,6480,6604,6736,picker-5
562,6360,6604,6748,picker-5
563,6420,6604,6757,picker-5
579,6600,6617,6770,picker-3
581,6600,6620,6800,picker-1
580,6600,6631,6829,picker-3
578,6600,6628,6848,picker-1
583,6660,6660,6859,picker-1
582,6660,6661,6863,picker-3
589,6660,6681,6871,picker-3
585,6660,6672,6871,picker-2
586,6660,6721,6902,picker-4
590,6660,6671,6907,picker-1
587,6660,6737,6913,picker-5
591,6660,6693,6944,picker-1
588,6660,6749,6951,picker-5
604,6780,6780,6963,picker-3
567,6480,6737,6965,picker-5
592,6720,6758,7002,picker-5
595,6780,6801,7008,picker-1
584,6660,6682,7021,picker-1
599,6780,6830,7034,picker-3
609,6840,6864,7042,picker-3
593,6720,6720,7047,picker-1
597,6780,6849,7047,picker-1
601,6780,6873,7057,picker-3
594,6780,6872,7061,picker-2
598,6780,6908,7084,picker-1
611,6900,6914,7087,picker-5
596,6780,6903,7087,picker-4
605,6840,6860,7095,picker-1
602,6780,6952,7115,picker-5
603,6780,7003,7130,picker-5
600,6780,6945,7163,picker-1
612,6900,6964,7171,picker-3
619,6960,6966,7174,picker-5
606,6840,7035,7194,picker-3
625,7020,7022,7204,picker-1
614,6960,7043,7209,picker-3
607,6840,7062,7213,picker-2
608,6840,7088,7233,picker-4
621,7020,7058,7243,picker-3
613,6900,7131,7264,picker-5
630,7080,7089,7278,picker-5
610,6900,7116,7284,picker-5
624,7020,7048,7334,picker-1
615,6960,7195,7337,picker-3
642,7200,7210,7353,picker-3
618,6960,7009,7354,picker-1
637,7140,7164,7354,picker-1
617,6960,7234,7361,picker-4
634,7140,7175,7361,picker-5
635,7140,7172,7366,picker-3
616,6960,7214,7368,picker-2
622,7020,7048,7373,picker-1
638,7200,7244,7381,picker-3
639,7200,7205,7383,picker-1
632,7080,7085,7392,picker-1
646,7260,7265,7394,picker-5
623,7020,7096,7400,picker-1
626,7020,7279,7407,picker-5
644,7200,7285,7435,picker-5
631,7080,7335,7453,picker-1
620,6960,7362,7484,picker-4
651,7320,7363,7498,picker-5
652,7320,7338,7506,picker-3
650,7320,7354,7532,picker-3
647,7260,7355,7535,picker-1
643,7200,7355,7542,picker-1
636,7140,7367,7557,picker-3
653,7320,7369,7572,picker-2
649,7260,7374,7596,picker-1
657,7320,7395,7630,picker-5
659,7380,7382,7633,picker-3
660,7380,7408,7658,picker-5
629,7080,7485,7665,picker-4
641,7200,7436,7672,picker-5
656,7320,7393,7681,picker-1
627,7080,7401,7694,picker-1
