order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,58,picker-1
-4,0,1,68,picker-4
-43,0,1,68,picker-4
-62,0,1,68,picker-4
-96,0,1,76,picker-1
-93,0,1,76,picker-1
-91,0,1,76,picker-1
-99,0,1,90,picker-1
-82,0,1,100,picker-1
-77,0,1,104,picker-3
-89,0,1,105,picker-5
-2,0,1,105,picker-5
-54,0,1,105,picker-5
-78,0,1,109,picker-1
-44,0,1,118,picker-5
-8,0,1,118,picker-5
-27,0,3,119,picker-4
-70,0,1,150,picker-2
-15,0,4,160,picker-5
-26,0,1,174,picker-3
-66,0,2,174,picker-3
-67,0,4,201,picker-5
-21,0,2,205,picker-3
-61,0,2,205,picker-3
-97,0,1,212,picker-1
-41,0,1,217,picker-3
-36,0,4,232,picker-5
-39,0,1,235,picker-2
-31,0,1,251,picker-2
-45,0,1,267,picker-3
-18,0,3,274,picker-4
-56,0,1,285,picker-2
-24,0,3,294,picker-4
-60,0,3,304,picker-4
-50,0,1,306,picker-3
-34,0,3,322,picker-4
-75,0,91,322,picker-1
-10,0,1,330,picker-2
-90,0,59,330,picker-1
-72,0,105,331,picker-3
2,60,101,342,picker-1
-95,0,77,354,picker-1
-84,0,69,356,picker-4
-48,0,69,356,picker-4
-14,0,106,372,picker-5
-38,0,106,372,picker-5
4,60,77,379,picker-1
-52,0,77,379,picker-1
-5,0,110,383,picker-1
-32,0,1,385,picker-2
-53,0,106,407,picker-5
-6,0,175,416,picker-3
-80,0,175,416,picker-3
-20,0,206,429,picker-3
-100,0,69,435,picker-4
9,120,120,452,picker-4
-79,0,119,453,picker-5
-49,0,119,453,picker-5
13,180,206,454,picker-3
-69,0,202,465,picker-5
-71,0,1,470,picker-2
8,120,161,476,picker-5
10,180,213,478,picker-1
-51,0,151,480,picker-2
-47,0,233,490,picker-5
-85,0,268,497,picker-3
-57,0,218,510,picker-3
-1,0,236,518,picker-2
-17,0,252,531,picker-2
-98,0,286,541,picker-2
-58,0,307,545,picker-3
-12,0,1,546,picker-2
-33,0,275,554,picker-4
21,300,331,557,picker-1
27,300,333,562,picker-3
-22,0,295,563,picker-4
-29,0,324,580,picker-4
28,300,332,586,picker-2
24,300,323,586,picker-1
-87,0,305,587,picker-4
1,60,343,617,picker-1
7,120,355,632,picker-1
33,360,373,632,picker-5
25,300,357,632,picker-4
22,300,373,644,picker-5
-3,0,357,646,picker-4
0,60,380,653,picker-1
14,180,380,661,picker-1
-59,0,386,671,picker-2
-81,0,384,677,picker-1
31,300,417,683,picker-3
16,240,408,684,picker-5
11,180,417,705,picker-3
15,180,436,729,picker-4
23,300,454,741,picker-5
26,300,430,742,picker-3
-68,0,453,750,picker-4
-94,0,479,753,picker-1
-19,0,477,763,picker-5
36,420,471,766,picker-2
-16,0,454,773,picker-5
18,240,455,816,picker-3
40,480,498,816,picker-3
42,480,481,821,picker-2
39,480,519,836,picker-2
48,540,542,852,picker-2
-64,0,555,860,picker-4
38,480,558,861,picker-1
17,240,532,875,picker-2
-13,0,563,882,picker-3
45,540,547,884,picker-2
19,240,587,891,picker-1
46,540,633,904,picker-1
51,600,618,946,picker-1
32,360,654,953,picker-1
41,480,589,975,picker-4
-86,0,662,978,picker-1
-65,0,678,996,picker-1
-7,0,634,1006,picker-4
52,600,647,1006,picker-4
-92,0,511,1007,picker-3
-11,0,684,1007,picker-3
-42,0,564,1026,picker-4
30,300,546,1028,picker-3
