order_id,order_arrival,process_start_time,order_complete_time,station_id
-1,0,1,56,picker-1
-96,0,1,74,picker-1
-93,0,1,74,picker-1
-91,0,1,74,picker-1
-89,0,1,85,picker-4
-2,0,1,85,picker-4
-54,0,1,85,picker-4
-99,0,1,87,picker-1
-82,0,1,98,picker-1
-44,0,1,98,picker-4
-8,0,1,98,picker-4
-14,0,1,110,picker-2
-77,0,1,110,picker-2
-15,0,3,111,picker-4
-84,0,1,120,picker-3
-80,0,1,120,picker-3
-13,0,1,120,picker-3
-70,0,1,120,picker-5
-31,0,1,137,picker-5
-11,0,2,143,picker-3
-66,0,2,161,picker-3
-20,0,2,173,picker-3
-38,0,2,173,picker-3
-87,0,1,176,picker-2
-24,0,1,176,picker-2
-67,0,3,176,picker-4
-92,0,1,180,picker-3
-41,0,1,196,picker-2
-36,0,3,202,picker-4
-45,0,1,209,picker-2
-78,0,1,218,picker-1
-79,0,1,227,picker-2
-73,0,1,227,picker-2
-97,0,1,238,picker-1
-39,0,1,242,picker-5
-95,0,57,243,picker-1
-6,0,4,251,picker-5
-90,0,75,260,picker-1
-21,0,75,260,picker-1
-26,0,4,270,picker-5
-56,0,1,278,picker-5
-94,0,4,289,picker-5
-71,0,1,295,picker-5
-74,0,86,303,picker-4
4,60,75,318,picker-1
-53,0,121,324,picker-3
-51,0,88,327,picker-1
-61,0,99,332,picker-1
-29,0,121,343,picker-3
-58,0,121,343,picker-3
-88,0,86,344,picker-4
-100,0,111,355,picker-2
-10,0,86,358,picker-4
2,60,100,369,picker-4
-47,0,138,374,picker-5
-69,0,100,381,picker-4
-5,0,112,387,picker-4
9,120,174,391,picker-3
8,120,178,405,picker-4
-52,0,144,410,picker-3
7,120,122,417,picker-5
10,180,197,419,picker-2
-22,0,174,419,picker-3
-33,0,162,433,picker-3
-68,0,177,435,picker-2
11,180,219,449,picker-1
-64,0,210,456,picker-2
-16,0,177,465,picker-2
-72,0,203,470,picker-4
12,180,181,478,picker-3
0,60,228,479,picker-2
-43,0,252,517,picker-5
-3,0,228,522,picker-2
