order_id,order_arrival,process_start_time,order_complete_time,station_id
-96,0,1,72,picker-2
-93,0,1,72,picker-2
-91,0,1,72,picker-2
-85,0,1,72,picker-4
-57,0,1,72,picker-4
-59,0,1,90,picker-2
-66,0,3,90,picker-4
-50,0,1,98,picker-4
-99,0,1,103,picker-2
-89,0,1,103,picker-3
-2,0,1,103,picker-3
-54,0,1,103,picker-3
-72,0,1,112,picker-1
-34,0,2,139,picker-3
-44,0,1,151,picker-3
-8,0,1,151,picker-3
-20,0,1,162,picker-5
-33,0,1,162,picker-5
-15,0,1,164,picker-1
-52,0,1,164,picker-1
-26,0,2,165,picker-3
-67,0,1,175,picker-2
-21,0,1,178,picker-1
-35,0,1,182,picker-2
-58,0,3,192,picker-4
-36,0,2,196,picker-3
-83,0,3,204,picker-4
-86,0,1,213,picker-1
-94,0,1,214,picker-5
-77,0,3,216,picker-4
-53,0,3,216,picker-4
-32,0,1,241,picker-1
-97,0,1,245,picker-2
-3,0,1,256,picker-5
-68,0,1,262,picker-1
-65,0,1,267,picker-1
-55,0,1,269,picker-5
-38,0,74,286,picker-4
-75,0,74,286,picker-4
-42,0,1,288,picker-5
-39,0,73,292,picker-2
-95,0,73,292,picker-2
-74,0,73,304,picker-2
-61,0,91,308,picker-2
-40,0,1,311,picker-5
2,60,105,315,picker-3
-16,0,99,320,picker-4
-62,0,104,340,picker-2
-90,0,105,341,picker-3
0,60,165,362,picker-1
-7,0,163,364,picker-5
4,60,92,364,picker-4
7,120,140,366,picker-3
-87,0,165,375,picker-1
-19,0,105,379,picker-3
-43,0,183,380,picker-2
-70,0,4,381,picker-5
9,120,152,395,picker-3
-27,0,152,395,picker-3
-9,0,193,398,picker-4
-29,0,163,406,picker-5
-22,0,113,408,picker-1
-14,0,176,410,picker-2
-80,0,197,416,picker-3
-48,0,166,427,picker-3
-100,0,179,432,picker-1
-98,0,215,452,picker-5
-5,0,263,455,picker-1
10,180,246,459,picker-2
-41,0,205,461,picker-4
16,240,242,469,picker-1
-11,0,270,472,picker-5
-6,0,268,478,picker-1
-47,0,217,480,picker-4
-84,0,214,486,picker-1
-81,0,217,486,picker-4
-4,0,287,510,picker-4
8,120,293,524,picker-2
-79,0,293,545,picker-2
-13,0,257,547,picker-5
11,180,287,564,picker-4
21,300,316,569,picker-3
-69,0,341,573,picker-2
3,60,289,578,picker-5
33,360,363,578,picker-1
19,240,342,585,picker-3
15,180,305,585,picker-2
27,300,365,588,picker-4
28,300,309,601,picker-2
-46,0,366,602,picker-5
-82,0,312,612,picker-5
13,180,376,635,picker-1
-30,0,367,640,picker-3
-63,0,321,659,picker-4
1,60,380,667,picker-3
23,300,381,685,picker-2
32,360,411,693,picker-2
14,180,396,694,picker-3
31,300,399,701,picker-4
-24,0,396,703,picker-3
26,300,409,713,picker-1
22,300,382,713,picker-5
-17,0,456,762,picker-1
40,480,481,790,picker-4
25,300,462,812,picker-4
-78,0,473,852,picker-5
18,240,407,859,picker-5
-60,0,460,867,picker-2
38,480,525,867,picker-2
48,540,546,890,picker-2
-1,0,589,897,picker-4
-56,0,548,916,picker-5
-10,0,488,919,picker-4
46,540,574,937,picker-2
34,420,580,975,picker-5
51,600,641,990,picker-3
54,600,636,991,picker-1
-28,0,579,991,picker-1
36,420,660,1011,picker-4
50,600,602,1014,picker-2
-76,0,668,1015,picker-3
42,480,487,1022,picker-1
44,540,586,1028,picker-2
-64,0,702,1046,picker-4
17,240,433,1078,picker-1
-88,0,570,1079,picker-3
20,240,453,1103,picker-5
58,720,763,1109,picker-1
-31,0,686,1119,picker-2
45,540,565,1122,picker-4
62,780,791,1122,picker-4
-37,0,479,1122,picker-1
55,660,714,1126,picker-1
56,660,715,1194,picker-5
24,300,511,1200,picker-4
66,840,853,1204,picker-5
63,780,920,1214,picker-4
74,900,917,1216,picker-5
12,180,891,1221,picker-2
39,480,587,1228,picker-3
69,840,868,1233,picker-2
59,720,860,1240,picker-5
65,780,938,1250,picker-2
-25,0,694,1273,picker-2
-51,0,428,1273,picker-3
-12,0,470,1278,picker-1
79,960,992,1290,picker-1
-45,0,417,1292,picker-3
57,720,991,1292,picker-3
64,780,868,1297,picker-2
80,960,976,1304,picker-5
83,960,1015,1311,picker-2
53,600,898,1326,picker-4
30,300,603,1336,picker-5
81,960,992,1342,picker-1
86,1020,1023,1342,picker-1
85,1020,1029,1342,picker-2
-23,0,1104,1368,picker-5
-92,0,613,1389,picker-5
76,900,1079,1398,picker-1
82,960,1120,1407,picker-2
70,840,1110,1411,picker-1
67,840,1047,1433,picker-4
72,900,1124,1433,picker-4
-71,0,813,1445,picker-4
97,1140,1195,1460,picker-5
84,960,1012,1463,picker-4
78,960,1123,1471,picker-1
91,1080,1124,1486,picker-4
107,1200,1215,1498,picker-4
108,1200,1201,1512,picker-4
93,1080,1080,1519,picker-3
105,1200,1229,1519,picker-3
95,1140,1205,1525,picker-5
41,480,1217,1534,picker-5
101,1200,1222,1535,picker-2
96,1140,1234,1539,picker-2
-49,0,704,1556,picker-3
68,840,1016,1562,picker-3
99,1200,1275,1586,picker-3
49,540,1241,1587,picker-5
114,1260,1293,1606,picker-3
116,1260,1274,1619,picker-2
43,540,1293,1621,picker-3
61,720,1327,1632,picker-4
77,900,1337,1661,picker-5
98,1200,1298,1662,picker-2
115,1260,1312,1662,picker-2
37,480,695,1668,picker-3
106,1200,1369,1686,picker-5
109,1260,1399,1698,picker-1
110,1260,1279,1719,picker-1
117,1260,1343,1719,picker-1
121,1380,1434,1736,picker-4
89,1020,1344,1741,picker-2
123,1380,1412,1745,picker-1
126,1440,1461,1771,picker-5
-18,0,1127,1775,picker-1
119,1320,1343,1775,picker-1
102,1200,1291,1787,picker-1
118,1320,1434,1790,picker-4
125,1440,1472,1803,picker-1
113,1260,1464,1811,picker-4
90,1080,1408,1816,picker-2
47,540,1305,1828,picker-5
128,1500,1520,1830,picker-3
130,1500,1520,1847,picker-3
100,1200,1251,1849,picker-2
134,1560,1563,1889,picker-3
132,1560,1587,1903,picker-3
124,1380,1536,1917,picker-2
135,1560,1607,1917,picker-3
111,1260,1535,1925,picker-5
73,900,1557,1933,picker-3
139,1620,1622,1938,picker-3
75,900,1526,1939,picker-5
29,300,1446,1943,picker-4
133,1560,1620,1954,picker-2
138,1620,1633,1971,picker-4
127,1500,1588,1973,picker-5
145,1680,1699,2015,picker-1
144,1680,1687,2035,picker-5
147,1680,1720,2040,picker-1
155,1740,1742,2053,picker-2
88,1020,1720,2054,picker-1
120,1380,1487,2091,picker-4
153,1740,1746,2092,picker-1
94,1140,1776,2102,picker-1
137,1620,1662,2113,picker-5
122,1380,1390,2113,picker-5
152,1740,1772,2113,picker-5
112,1260,1499,2125,picker-4
140,1620,1791,2125,picker-4
150,1740,1776,2132,picker-1
154,1740,1812,2157,picker-4
5,60,1788,2168,picker-1
166,1800,1804,2177,picker-1
87,1020,1513,2202,picker-4
60,720,1848,2204,picker-3
165,1800,1829,2210,picker-5
161,1800,1817,2214,picker-2
146,1680,1737,2218,picker-4
151,1740,1890,2227,picker-3
-73,0,1540,2230,picker-2
141,1620,1663,2238,picker-2
136,1620,1663,2238,picker-2
149,1680,1918,2249,picker-2
159,1800,1850,2266,picker-2
131,1560,1669,2270,picker-3
163,1800,1904,2288,picker-3
169,1860,1955,2293,picker-2
173,1920,1944,2294,picker-4
52,600,1972,2311,picker-4
92,1080,2016,2314,picker-1
174,1920,1934,2322,picker-3
