order_id,order_arrival,process_start_time,order_complete_time,station_id
-74,0,1,61,picker-2
-11,0,1,72,picker-1
-27,0,2,73,picker-3
-96,0,1,81,picker-2
-93,0,1,81,picker-2
-91,0,1,81,picker-2
-4,0,1,89,picker-3
-43,0,1,89,picker-3
-82,0,1,91,picker-2
-62,0,1,99,picker-3
-89,0,1,101,picker-5
-2,0,1,101,picker-5
-54,0,1,101,picker-5
-99,0,1,104,picker-2
-83,0,1,107,picker-4
-44,0,1,114,picker-5
-8,0,1,114,picker-5
-15,0,3,145,picker-5
-84,0,1,147,picker-1
-80,0,1,147,picker-1
-13,0,1,147,picker-1
-20,0,1,167,picker-1
-67,0,1,170,picker-2
-78,0,1,180,picker-2
-26,0,1,189,picker-4
-58,0,1,189,picker-4
-92,0,1,204,picker-1
-77,0,1,211,picker-4
-56,0,1,223,picker-4
-36,0,3,224,picker-5
-55,0,1,227,picker-1
-12,0,3,229,picker-5
-41,0,2,248,picker-3
-21,0,62,248,picker-2
-40,0,1,267,picker-1
-32,0,1,273,picker-4
-95,0,82,293,picker-2
-34,0,2,298,picker-3
-85,0,1,303,picker-4
-50,0,1,303,picker-4
-14,0,92,305,picker-2
-10,0,2,305,picker-3
-39,0,102,310,picker-5
-24,0,2,314,picker-3
-64,0,73,321,picker-1
-38,0,102,323,picker-5
-90,0,102,323,picker-5
-1,0,74,326,picker-3
-75,0,105,328,picker-2
-47,0,100,339,picker-3
-70,0,82,347,picker-2
4,60,82,347,picker-2
-61,0,90,353,picker-3
-17,0,90,353,picker-3
-72,0,108,354,picker-4
7,120,148,357,picker-1
-100,0,146,362,picker-5
0,60,115,394,picker-5
-29,0,115,394,picker-5
-5,0,171,395,picker-2
-57,0,148,402,picker-1
-69,0,212,406,picker-4
2,60,225,408,picker-5
-98,0,148,412,picker-1
15,180,181,415,picker-2
8,120,190,423,picker-4
10,180,190,423,picker-4
13,180,230,424,picker-5
-87,0,250,426,picker-3
-33,0,168,427,picker-1
-53,0,224,433,picker-4
-48,0,205,439,picker-1
