order_id,order_arrival,process_start_time,order_complete_time,station_id
-4,0,1,61,picker-5
-43,0,1,61,picker-5
-74,0,1,73,picker-2
-62,0,1,76,picker-5
-89,0,1,83,picker-4
-2,0,1,83,picker-4
-54,0,1,83,picker-4
-96,0,1,92,picker-2
-93,0,1,92,picker-2
-91,0,1,92,picker-2
-44,0,1,96,picker-4
-8,0,1,96,picker-4
-47,0,1,97,picker-3
-78,0,1,102,picker-2
-15,0,3,109,picker-4
-82,0,1,112,picker-2
-99,0,1,125,picker-2
-70,0,1,129,picker-1
-66,0,2,139,picker-3
-81,0,1,163,picker-3
-67,0,3,179,picker-4
-29,0,2,186,picker-3
-97,0,1,190,picker-2
-36,0,3,191,picker-4
-39,0,1,253,picker-1
-31,0,1,272,picker-1
-27,0,4,273,picker-5
-100,0,2,288,picker-3
-60,0,4,289,picker-5
-24,0,4,310,picker-5
-18,0,2,313,picker-3
-41,0,2,313,picker-3
-34,0,4,325,picker-5
-56,0,1,329,picker-1
-45,0,4,336,picker-5
-10,0,1,345,picker-1
-48,0,62,352,picker-5
-84,0,62,352,picker-5
-20,0,77,359,picker-5
4,60,74,377,picker-2
-95,0,84,393,picker-4
-90,0,84,393,picker-4
-14,0,84,393,picker-4
-6,0,98,395,picker-3
-52,0,93,405,picker-2
-21,0,93,412,picker-2
-38,0,97,418,picker-4
-79,0,97,418,picker-4
-51,0,93,424,picker-2
2,60,113,439,picker-2
-32,0,1,450,picker-1
-37,0,1,452,picker-3
-33,0,103,453,picker-2
-72,0,180,461,picker-4
-35,0,110,468,picker-4
-61,0,192,472,picker-4
-17,0,130,476,picker-1
-77,0,126,480,picker-2
0,60,187,483,picker-3
-71,0,1,489,picker-1
-75,0,191,499,picker-2
-57,0,140,499,picker-3
9,120,273,513,picker-1
-85,0,164,515,picker-3
-23,0,254,524,picker-1
7,120,289,531,picker-3
-19,0,274,540,picker-5
27,300,314,547,picker-3
-12,0,1,557,picker-1
10,180,314,558,picker-3
-46,0,346,567,picker-1
19,240,326,569,picker-5
-80,0,311,578,picker-5
-87,0,290,585,picker-5
11,180,337,597,picker-5
-59,0,330,599,picker-1
32,360,406,621,picker-2
-22,0,378,630,picker-2
-58,0,353,636,picker-5
-53,0,353,636,picker-5
26,300,360,647,picker-5
8,120,394,655,picker-4
-5,0,394,659,picker-4
22,300,413,660,picker-2
-11,0,394,673,picker-4
14,180,396,679,picker-3
-69,0,419,683,picker-4
18,240,425,691,picker-2
28,300,419,699,picker-4
-16,0,451,701,picker-1
16,240,453,707,picker-3
33,360,462,711,picker-4
-7,0,454,720,picker-2
25,300,440,731,picker-2
21,300,477,734,picker-1
23,300,469,756,picker-4
-65,0,481,762,picker-2
-28,0,473,767,picker-4
31,300,484,779,picker-3
30,300,490,788,picker-1
1,60,501,811,picker-3
15,180,514,812,picker-1
40,480,500,812,picker-2
24,300,525,832,picker-1
-26,0,541,850,picker-5
42,480,532,854,picker-3
13,180,548,887,picker-3
-50,0,579,924,picker-5
48,540,622,947,picker-2
47,540,631,954,picker-2
43,540,660,957,picker-4
-13,0,598,965,picker-5
54,600,656,971,picker-4
50,600,600,1018,picker-1
-68,0,674,1018,picker-4
41,480,661,1030,picker-2
-64,0,684,1049,picker-4
44,540,692,1072,picker-2
39,480,712,1075,picker-4
59,720,732,1086,picker-2
-1,0,702,1090,picker-1
-3,0,700,1098,picker-4
57,720,757,1105,picker-4
-9,0,568,1110,picker-1
58,720,768,1117,picker-4
65,780,780,1132,picker-3
36,420,789,1141,picker-1
3,60,708,1162,picker-3
38,480,735,1174,picker-1
17,240,516,1175,picker-3
51,600,680,1175,picker-3
-83,0,637,1181,picker-5
63,780,812,1187,picker-3
70,840,855,1199,picker-3
12,180,833,1199,picker-1
52,600,851,1204,picker-5
64,780,813,1206,picker-1
-25,0,559,1207,picker-3
-92,0,570,1211,picker-5
-49,0,558,1214,picker-1
67,840,888,1216,picker-3
-86,0,586,1218,picker-5
66,840,925,1240,picker-5
-94,0,721,1252,picker-2
62,780,814,1252,picker-2
-42,0,637,1259,picker-5
45,540,648,1259,picker-5
82,960,972,1272,picker-4
74,900,958,1283,picker-4
81,960,966,1293,picker-5
69,840,948,1302,picker-2
87,1020,1020,1306,picker-4
56,660,763,1310,picker-2
34,420,1019,1317,picker-1
61,720,1076,1318,picker-4
75,900,955,1324,picker-2
83,960,1073,1344,picker-2
86,1020,1050,1346,picker-4
85,1020,1091,1350,picker-1
46,540,1106,1351,picker-4
-76,0,1087,1372,picker-2
72,900,1133,1387,picker-3
77,900,1031,1388,picker-2
97,1140,1142,1389,picker-1
79,960,1163,1404,picker-3
93,1080,1099,1408,picker-4
78,960,1176,1471,picker-3
76,900,1176,1478,picker-3
99,1200,1205,1486,picker-5
92,1080,1188,1494,picker-3
89,1020,1182,1496,picker-5
88,1020,1215,1499,picker-1
102,1200,1201,1511,picker-3
108,1200,1200,1512,picker-1
104,1200,1207,1522,picker-1
98,1200,1212,1523,picker-5
107,1200,1219,1535,picker-5
-98,0,1241,1546,picker-5
106,1200,1253,1558,picker-2
105,1200,1253,1558,picker-2
116,1260,1260,1561,picker-5
114,1260,1260,1561,picker-5
109,1260,1284,1572,picker-4
101,1200,1303,1581,picker-2
110,1260,1307,1587,picker-4
80,960,1273,1598,picker-4
84,960,1118,1623,picker-4
55,660,1294,1633,picker-5
-88,0,1325,1651,picker-2
95,1140,1311,1663,picker-2
121,1380,1388,1667,picker-3
103,1200,1389,1691,picker-2
111,1260,1345,1696,picker-2
5,60,1351,1707,picker-1
-30,0,1318,1715,picker-1
96,1140,1175,1736,picker-1
123,1380,1405,1744,picker-3
117,1260,1347,1753,picker-4
91,1080,1208,1762,picker-3
126,1440,1472,1762,picker-3
53,600,1217,1783,picker-3
120,1380,1390,1786,picker-1
125,1440,1487,1790,picker-5
118,1320,1479,1837,picker-3
-55,0,1497,1853,picker-5
130,1500,1524,1882,picker-5
135,1560,1582,1907,picker-2
129,1500,1559,1922,picker-2
115,1260,1319,1927,picker-4
-63,0,1373,1938,picker-2
127,1500,1523,1955,picker-1
128,1500,1652,1978,picker-2
133,1560,1562,1982,picker-5
138,1620,1634,1982,picker-5
122,1380,1559,1986,picker-2
139,1620,1664,1990,picker-2
145,1680,1692,2004,picker-2
144,1680,1697,2015,picker-2
68,840,1500,2017,picker-1
29,300,1512,2055,picker-3
131,1560,1573,2056,picker-4
141,1620,1624,2056,picker-4
-40,0,1495,2070,picker-3
150,1740,1745,2070,picker-3
147,1680,1716,2075,picker-1
35,420,1599,2092,picker-4
149,1680,1754,2092,picker-4
124,1380,1588,2105,picker-4
113,1260,1708,2109,picker-1
148,1680,1791,2133,picker-5
134,1560,1562,2140,picker-5
