order_id,order_arrival,process_start_time,order_complete_time,station_id
-34,0,1,76,picker-2
-19,0,1,76,picker-2
-74,0,1,98,picker-2
-64,0,1,110,picker-2
-66,0,1,113,picker-3
-29,0,1,113,picker-3
-84,0,1,127,picker-5
-80,0,1,127,picker-5
-13,0,1,127,picker-5
-100,0,1,153,picker-3
-95,0,2,153,picker-3
-11,0,3,165,picker-5
-52,0,3,165,picker-5
-31,0,1,175,picker-4
-48,0,1,175,picker-2
-2,0,2,179,picker-3
-20,0,1,184,picker-1
-27,0,1,184,picker-1
-38,0,3,206,picker-5
-45,0,1,206,picker-3
-82,0,1,213,picker-2
-49,0,1,225,picker-3
-35,0,1,237,picker-2
-92,0,1,244,picker-5
-26,0,1,246,picker-1
-56,0,1,260,picker-4
-36,0,1,276,picker-2
-18,0,1,277,picker-4
-87,0,3,279,picker-5
-61,0,2,282,picker-3
-16,0,1,286,picker-4
-55,0,1,291,picker-1
-25,0,1,298,picker-4
-99,0,1,316,picker-1
-21,0,114,341,picker-3
-71,0,1,341,picker-4
-5,0,114,348,picker-3
-98,0,77,352,picker-2
-72,0,77,352,picker-2
-1,0,99,363,picker-2
-43,0,111,373,picker-2
-69,0,154,378,picker-3
8,120,154,378,picker-3
-76,0,1,386,picker-4
-90,0,128,387,picker-5
-75,0,128,387,picker-5
-54,0,176,395,picker-2
-58,0,128,397,picker-5
-42,0,1,403,picker-1
7,120,180,406,picker-3
-14,0,177,411,picker-4
-86,0,1,421,picker-4
-22,0,166,427,picker-5
-15,0,166,427,picker-5
-77,0,208,442,picker-5
-39,0,185,444,picker-1
10,180,185,444,picker-1
0,60,226,448,picker-3
-4,0,277,454,picker-2
-91,0,207,455,picker-3
-40,0,1,467,picker-1
-62,0,214,475,picker-2
-33,0,245,490,picker-5
-70,0,261,491,picker-4
-53,0,283,497,picker-3
-89,0,280,509,picker-5
4,60,238,516,picker-2
2,60,278,521,picker-4
-37,0,1,522,picker-1
-47,0,292,541,picker-1
16,240,287,541,picker-4
15,180,299,552,picker-4
-57,0,247,553,picker-1
14,180,349,556,picker-3
-81,0,342,565,picker-3
28,300,317,569,picker-1
-68,0,353,582,picker-2
-8,0,353,597,picker-2
-79,0,379,606,picker-3
-7,0,387,613,picker-4
27,300,374,622,picker-2
25,300,343,623,picker-4
32,360,388,631,picker-5
22,300,388,636,picker-5
31,300,396,642,picker-2
-93,0,364,652,picker-2
-85,0,404,661,picker-1
-23,0,412,668,picker-4
33,360,379,669,picker-3
12,180,398,682,picker-5
34,420,422,697,picker-4
-12,0,428,730,picker-5
9,120,428,748,picker-5
1,60,455,755,picker-2
18,240,445,771,picker-1
-59,0,491,784,picker-5
-41,0,445,785,picker-1
21,300,476,793,picker-2
23,300,468,800,picker-1
-17,0,456,810,picker-3
42,480,498,810,picker-3
-97,0,492,815,picker-4
-88,0,407,817,picker-3
40,480,510,823,picker-5
24,300,517,861,picker-2
11,180,522,861,picker-4
-46,0,553,867,picker-4
17,240,449,868,picker-3
39,480,523,890,picker-1
-94,0,554,890,picker-1
30,300,543,895,picker-4
13,180,557,895,picker-3
48,540,542,921,picker-1
47,540,566,926,picker-3
-51,0,614,946,picker-4
-6,0,607,951,picker-3
36,420,624,957,picker-4
50,600,623,986,picker-2
45,540,570,992,picker-1
-44,0,637,1000,picker-5
55,660,670,1004,picker-3
-10,0,583,1008,picker-2
38,480,662,1022,picker-1
-73,0,443,1030,picker-5
52,600,731,1058,picker-5
65,780,785,1068,picker-5
-63,0,653,1077,picker-2
57,720,756,1077,picker-2
-30,0,632,1077,picker-5
26,300,683,1083,picker-5
44,540,772,1091,picker-1
62,780,786,1096,picker-1
-24,0,801,1124,picker-1
-67,0,794,1132,picker-2
63,780,816,1148,picker-4
-9,0,598,1149,picker-2
66,840,862,1149,picker-2
-83,0,868,1180,picker-4
53,600,811,1189,picker-3
49,540,643,1190,picker-2
-50,0,669,1191,picker-4
69,840,863,1191,picker-4
-78,0,698,1203,picker-4
-65,0,869,1234,picker-3
51,600,896,1267,picker-3
81,960,987,1276,picker-2
61,720,811,1282,picker-3
19,240,952,1282,picker-3
5,60,897,1283,picker-4
74,900,947,1294,picker-4
58,720,1001,1320,picker-5
83,960,993,1321,picker-1
71,900,1005,1330,picker-3
59,720,749,1340,picker-5
-3,0,824,1340,picker-5
68,840,1009,1364,picker-2
86,1020,1059,1391,picker-5
75,900,922,1397,picker-1
82,960,1069,1402,picker-5
-96,0,1079,1414,picker-5
87,1020,1031,1422,picker-5
64,780,891,1432,picker-1
3,60,958,1452,picker-4
77,900,927,1466,picker-3
93,1080,1084,1471,picker-5
89,1020,1023,1504,picker-1
97,1140,1149,1509,picker-4
-28,0,1133,1509,picker-2
-60,0,818,1517,picker-3
96,1140,1150,1526,picker-2
54,600,1191,1526,picker-2
70,840,1190,1529,picker-3
107,1200,1204,1537,picker-4
108,1200,1235,1564,picker-3
85,1020,1092,1567,picker-1
90,1080,1125,1576,picker-1
101,1200,1268,1580,picker-3
114,1260,1277,1590,picker-2
102,1200,1283,1594,picker-3
106,1200,1283,1609,picker-3
105,1200,1284,1619,picker-4
46,540,1192,1635,picker-4
113,1260,1295,1635,picker-4
95,1140,1150,1635,picker-2
84,960,1181,1645,picker-4
109,1260,1341,1655,picker-5
110,1260,1321,1668,picker-5
78,960,1078,1668,picker-2
41,480,1192,1681,picker-4
104,1200,1341,1692,picker-5
-32,0,891,1699,picker-1
99,1200,1392,1701,picker-5
91,1080,1365,1705,picker-2
29,300,1078,1736,picker-2
121,1380,1433,1765,picker-1
116,1260,1453,1768,picker-4
76,900,1322,1790,picker-1
125,1440,1510,1794,picker-2
130,1500,1511,1810,picker-4
129,1500,1505,1810,picker-1
126,1440,1472,1820,picker-5
79,960,1527,1828,picker-2
120,1380,1398,1838,picker-1
117,1260,1527,1845,picker-2
123,1380,1467,1871,picker-3
37,480,1097,1874,picker-1
132,1560,1568,1874,picker-1
20,240,1538,1880,picker-4
56,660,1518,1883,picker-3
115,1260,1591,1895,picker-2
139,1620,1636,1922,picker-2
98,1200,1530,1924,picker-3
118,1320,1577,1943,picker-1
138,1620,1669,1953,picker-2
112,1260,1403,1955,picker-5
128,1500,1656,1955,picker-5
133,1560,1581,1960,picker-3
80,960,1595,1960,picker-3
119,1320,1415,1972,picker-5
88,1020,1620,1973,picker-4
135,1560,1637,1990,picker-4
147,1680,1706,2011,picker-2
145,1680,1682,2012,picker-4
148,1680,1700,2025,picker-1
60,720,1702,2026,picker-5
100,1200,1331,2036,picker-3
150,1740,1766,2054,picker-1
137,1620,1737,2069,picker-2
35,420,1670,2077,picker-5
157,1740,1791,2083,picker-1
134,1560,1565,2086,picker-3
124,1380,1610,2086,picker-3
151,1740,1795,2086,picker-2
122,1380,1423,2087,picker-5
144,1680,1693,2099,picker-5
67,840,1821,2108,picker-5
156,1740,1811,2126,picker-1
131,1560,1646,2126,picker-4
103,1200,1829,2128,picker-2
161,1800,1846,2147,picker-2
154,1740,1872,2155,picker-3
72,900,1839,2155,picker-1
43,540,1884,2175,picker-3
141,1620,1637,2176,picker-4
153,1740,1769,2193,picker-4
158,1800,1812,2193,picker-4
172,1860,1881,2204,picker-4
162,1800,1875,2207,picker-1
169,1860,1923,2221,picker-2
178,1920,1925,2228,picker-3
146,1680,1875,2229,picker-1
111,1260,1896,2233,picker-2
170,1860,1954,2240,picker-2
140,1620,1944,2246,picker-1
166,1800,1974,2268,picker-4
177,1920,1961,2276,picker-3
173,1920,2012,2286,picker-2
168,1860,1961,2298,picker-3
92,1080,1991,2301,picker-4
152,1740,1973,2308,picker-5
142,1680,1956,2317,picker-5
149,1680,2037,2326,picker-3
155,1740,2026,2327,picker-1
180,1980,2013,2335,picker-4
160,1800,2078,2348,picker-5
185,1980,2070,2355,picker-2
164,1800,1956,2359,picker-5
183,1980,2027,2359,picker-5
189,2040,2055,2365,picker-1
179,1980,2087,2412,picker-2
191,2100,2128,2433,picker-4
193,2100,2129,2436,picker-2
190,2100,2100,2438,picker-5
181,1980,2109,2438,picker-5
143,1680,2148,2448,picker-2
163,1800,2084,2449,picker-1
187,2040,2089,2450,picker-5
175,1920,2088,2452,picker-3
182,1980,2127,2458,picker-1
127,1500,2156,2486,picker-1
203,2220,2222,2519,picker-2
202,2220,2230,2536,picker-1
194,2160,2234,2541,picker-2
201,2160,2177,2545,picker-4
192,2100,2157,2553,picker-3
6,120,2194,2574,picker-4
199,2160,2208,2582,picker-1
206,2220,2241,2585,picker-2
198,2160,2176,2590,picker-3
