order_id,order_arrival,process_start_time,order_complete_time,station_id
-66,0,2,58,picker-3
-72,0,2,58,picker-3
-53,0,1,69,picker-4
-96,0,1,70,picker-2
-93,0,1,70,picker-2
-91,0,1,70,picker-2
-84,0,1,90,picker-1
-80,0,1,90,picker-1
-13,0,1,90,picker-1
-99,0,1,93,picker-2
-14,0,1,94,picker-5
-79,0,1,94,picker-5
-39,0,3,103,picker-4
-1,0,1,105,picker-2
-95,0,1,106,picker-3
-90,0,1,106,picker-3
-82,0,1,115,picker-2
-11,0,1,134,picker-1
-4,0,4,158,picker-5
-43,0,4,158,picker-5
-20,0,1,163,picker-1
-78,0,1,167,picker-2
-92,0,1,196,picker-1
-21,0,4,204,picker-5
-29,0,4,204,picker-5
-61,0,3,204,picker-4
-51,0,1,222,picker-3
-62,0,4,227,picker-5
-75,0,4,227,picker-5
-97,0,1,233,picker-2
-10,0,1,262,picker-3
-42,0,1,279,picker-1
-27,0,59,298,picker-3
-73,0,1,305,picker-3
-40,0,1,310,picker-1
-45,0,1,314,picker-4
-86,0,2,317,picker-3
2,60,95,326,picker-5
-57,0,91,333,picker-1
-19,0,91,333,picker-1
-67,0,107,342,picker-3
-58,0,71,358,picker-2
4,60,71,358,picker-2
-100,0,70,361,picker-4
-36,0,104,361,picker-4
-70,0,71,361,picker-2
-74,0,95,367,picker-5
-52,0,94,381,picker-2
-88,0,1,386,picker-4
-18,0,1,386,picker-4
-15,0,106,394,picker-2
-17,0,107,400,picker-3
-38,0,59,407,picker-3
-33,0,116,407,picker-2
9,120,168,417,picker-2
-94,0,135,425,picker-1
0,60,159,432,picker-5
7,120,159,432,picker-5
-24,0,91,438,picker-1
10,180,205,444,picker-4
-87,0,197,445,picker-1
-60,0,1,451,picker-4
-37,0,1,457,picker-4
-47,0,164,457,picker-1
-89,0,234,469,picker-2
-98,0,223,479,picker-3
-7,0,206,520,picker-5
-77,0,206,520,picker-5
18,240,299,541,picker-3
-69,0,315,544,picker-4
-48,0,263,553,picker-3
-26,0,228,553,picker-5
-41,0,228,553,picker-5
27,300,311,564,picker-1
-81,0,306,567,picker-3
-85,0,280,567,picker-1
16,240,327,568,picker-5
8,120,363,587,picker-4
31,300,334,587,picker-1
-2,0,359,591,picker-2
-5,0,363,603,picker-4
11,180,359,616,picker-2
33,360,368,625,picker-5
22,300,318,629,picker-3
12,180,362,637,picker-2
32,360,395,644,picker-2
-22,0,334,656,picker-1
-54,0,382,656,picker-2
28,300,387,665,picker-4
14,180,387,675,picker-4
-68,0,418,688,picker-2
-8,0,408,707,picker-2
25,300,433,710,picker-5
13,180,439,713,picker-1
-59,0,445,730,picker-4
17,240,426,730,picker-1
-6,0,446,740,picker-1
-34,0,452,761,picker-4
1,60,459,788,picker-4
-64,0,470,791,picker-2
23,300,401,795,picker-3
40,480,480,795,picker-3
44,540,545,820,picker-4
45,540,542,829,picker-3
-31,0,521,830,picker-5
-44,0,521,830,picker-5
21,300,409,840,picker-3
24,300,554,845,picker-3
-71,0,343,851,picker-3
26,300,458,851,picker-1
42,480,565,851,picker-1
-76,0,555,853,picker-5
38,480,568,866,picker-1
49,540,555,872,picker-5
19,240,588,879,picker-1
47,540,589,884,picker-4
46,540,604,917,picker-4
-56,0,569,937,picker-3
34,420,592,943,picker-2
54,600,657,946,picker-1
-9,0,630,972,picker-3
-3,0,617,973,picker-2
51,600,666,980,picker-4
15,180,638,986,picker-2
-65,0,626,1001,picker-5
-23,0,570,1016,picker-5
50,600,645,1044,picker-2
36,420,658,1044,picker-2
57,720,731,1045,picker-1
55,660,689,1051,picker-2
-28,0,714,1057,picker-1
30,300,711,1072,picker-5
61,720,741,1074,picker-1
39,480,676,1082,picker-4
-16,0,708,1097,picker-2
-83,0,821,1122,picker-4
48,540,796,1130,picker-3
-63,0,732,1131,picker-4
65,780,830,1149,picker-3
66,840,846,1172,picker-3
69,840,841,1182,picker-3
70,840,852,1186,picker-1
63,780,867,1216,picker-1
62,780,789,1221,picker-4
72,900,918,1244,picker-4
67,840,885,1253,picker-4
74,900,938,1280,picker-3
77,900,944,1297,picker-2
64,780,792,1304,picker-2
-50,0,762,1312,picker-4
58,720,981,1328,picker-4
82,960,974,1335,picker-2
80,960,973,1335,picker-3
59,720,873,1336,picker-5
41,480,831,1377,picker-5
83,960,1002,1377,picker-5
81,960,1017,1387,picker-5
84,960,987,1394,picker-2
89,1020,1073,1422,picker-5
75,900,947,1428,picker-1
92,1080,1098,1452,picker-2
86,1020,1131,1457,picker-3
-49,0,853,1463,picker-3
-35,0,1083,1496,picker-4
97,1140,1150,1506,picker-3
-32,0,831,1511,picker-5
91,1080,1132,1552,picker-4
68,840,1173,1562,picker-3
98,1200,1222,1570,picker-4
105,1200,1245,1570,picker-4
107,1200,1217,1584,picker-1
37,480,854,1594,picker-5
53,600,1058,1613,picker-1
35,420,1187,1613,picker-1
-12,0,796,1630,picker-3
79,960,1281,1630,picker-3
56,660,1075,1630,picker-1
-46,0,1183,1635,picker-3
3,60,1052,1643,picker-2
93,1080,1123,1653,picker-4
5,60,1254,1653,picker-4
103,1200,1298,1660,picker-2
110,1260,1329,1666,picker-4
115,1260,1336,1678,picker-2
-25,0,1045,1686,picker-2
52,600,1378,1687,picker-5
116,1260,1305,1702,picker-2
109,1260,1337,1709,picker-3
78,960,1046,1710,picker-1
108,1200,1395,1715,picker-2
96,1140,1338,1716,picker-5
85,1020,1045,1720,picker-2
102,1200,1429,1729,picker-1
114,1260,1313,1730,picker-4
29,300,852,1732,picker-1
126,1440,1458,1756,picker-3
117,1260,1388,1759,picker-5
-55,0,880,1762,picker-1
87,1020,1464,1763,picker-3
125,1440,1453,1774,picker-2
130,1500,1553,1812,picker-4
128,1500,1507,1816,picker-3
135,1560,1571,1826,picker-4
76,900,1378,1827,picker-5
99,1200,1563,1835,picker-3
124,1380,1497,1843,picker-4
127,1500,1512,1843,picker-5
134,1560,1571,1846,picker-4
120,1380,1423,1847,picker-5
133,1560,1614,1883,picker-1
101,1200,1614,1883,picker-1
43,540,1631,1897,picker-1
106,1200,1585,1911,picker-1
141,1620,1632,1912,picker-3
139,1620,1632,1916,picker-3
112,1260,1636,1931,picker-3
132,1560,1654,1963,picker-4
111,1260,1667,1974,picker-4
138,1620,1661,1984,picker-2
95,1140,1654,1995,picker-4
144,1680,1688,2005,picker-5
121,1380,1679,2005,picker-2
145,1680,1687,2016,picker-2
147,1680,1710,2024,picker-3
149,1680,1730,2048,picker-1
129,1500,1731,2063,picker-4
146,1680,1711,2069,picker-1
157,1740,1757,2078,picker-3
151,1740,1764,2100,picker-3
140,1620,1733,2104,picker-1
155,1740,1775,2108,picker-2
150,1740,1760,2108,picker-5
161,1800,1817,2112,picker-3
104,1200,1763,2114,picker-1
160,1800,1813,2117,picker-4
142,1680,1827,2145,picker-4
113,1260,1836,2153,picker-3
94,1140,1847,2158,picker-4
163,1800,1828,2167,picker-5
119,1320,1595,2172,picker-5
20,240,1717,2176,picker-5
153,1740,1844,2189,picker-4
162,1800,1845,2225,picker-5
158,1800,1848,2225,picker-5
60,720,1898,2226,picker-1
167,1860,1884,2240,picker-1
156,1740,1913,2245,picker-3
136,1620,1716,2256,picker-2
168,1860,1917,2263,picker-3
-30,0,1703,2278,picker-2
172,1860,1964,2281,picker-4
164,1800,1884,2291,picker-1
178,1920,1932,2294,picker-3
166,1800,1996,2295,picker-4
100,1200,1644,2297,picker-2
170,1860,1975,2302,picker-4
159,1800,2006,2303,picker-2
137,1620,1721,2318,picker-2
183,1980,1985,2332,picker-2
169,1860,2017,2332,picker-2
182,1980,2007,2338,picker-5
173,1920,2025,2351,picker-3
189,2040,2064,2370,picker-4
187,2040,2109,2391,picker-2
148,1680,2113,2402,picker-3
171,1860,1912,2416,picker-1
191,2100,2101,2423,picker-3
118,1320,2110,2432,picker-5
190,2100,2105,2471,picker-1
181,1980,2115,2471,picker-1
201,2160,2173,2496,picker-5
200,2160,2168,2503,picker-5
152,1740,2070,2507,picker-1
176,1920,2049,2512,picker-1
185,1980,2177,2524,picker-5
192,2100,2154,2530,picker-3
174,1920,2227,2536,picker-1
179,1980,2226,2541,picker-5
202,2220,2226,2550,picker-5
197,2160,2241,2567,picker-1
207,2280,2292,2588,picker-1
199,2160,2257,2591,picker-2
131,1560,2159,2598,picker-4
186,2040,2190,2598,picker-4
180,1980,2279,2598,picker-2
195,2160,2264,2602,picker-3
175,1920,2146,2607,picker-4
88,1020,2303,2619,picker-4
203,2220,2296,2637,picker-4
122,1380,2298,2645,picker-2
205,2220,2304,2690,picker-2
177,1920,2339,2690,picker-5
198,2160,2246,2713,picker-3
208,2280,2295,2713,picker-3
154,1740,2424,2733,picker-3
206,2220,2282,2734,picker-4
6,120,2417,2736,picker-1
213,2340,2352,2741,picker-3
221,2400,2403,2741,picker-3
217,2400,2433,2744,picker-5
73,900,2079,2749,picker-3
165,1800,2118,2767,picker-4
214,2340,2371,2787,picker-4
226,2460,2497,2816,picker-5
225,2460,2472,2821,picker-1
71,900,2508,2838,picker-1
90,1080,2513,2847,picker-1
143,1680,2537,2863,picker-1
223,2460,2504,2863,picker-5
123,1380,2531,2871,picker-3
210,2340,2392,2882,picker-2
184,1980,2568,2883,picker-1
232,2580,2600,2897,picker-4
194,2160,2589,2910,picker-1
222,2460,2542,2913,picker-5
233,2580,2603,2958,picker-3
231,2580,2600,2976,picker-4
196,2160,2620,2985,picker-4
220,2400,2525,2988,picker-5
218,2400,2714,2995,picker-3
193,2100,2333,2995,picker-2
229,2520,2608,3004,picker-4
216,2400,2638,3004,picker-4
211,2340,2599,3013,picker-2
235,2580,2646,3013,picker-2
224,2460,2472,3024,picker-1
209,2340,2551,3040,picker-5
227,2520,2742,3047,picker-3
234,2580,2592,3051,picker-2
219,2400,2714,3055,picker-3
215,2400,2691,3062,picker-2
238,2700,2734,3065,picker-3
239,2700,2735,3070,picker-4
228,2520,2750,3076,picker-3
241,2700,2742,3084,picker-3
244,2760,2768,3090,picker-4
230,2580,2788,3114,picker-4
212,2340,2692,3131,picker-5
237,2700,2745,3145,picker-5
236,2640,2839,3147,picker-1
250,2820,2848,3156,picker-1
247,2760,2872,3162,picker-3
251,2820,2822,3167,picker-1
248,2760,2817,3168,picker-5
243,2700,2737,3172,picker-1
242,2700,2865,3177,picker-5
240,2700,2864,3179,picker-1
204,2220,2333,3187,picker-2
254,2880,2898,3193,picker-4
188,2040,2319,3200,picker-2
249,2820,2959,3228,picker-3
245,2760,2883,3236,picker-2
257,2940,2997,3261,picker-3
252,2880,2977,3272,picker-4
253,2880,2996,3287,picker-2
258,2940,2986,3288,picker-4
259,2940,2989,3300,picker-5
263,3000,3014,3303,picker-2
256,2880,2884,3306,picker-1
246,2760,2911,3306,picker-1
265,3060,3061,3316,picker-2
264,3060,3060,3320,picker-1
261,3000,3005,3328,picker-4
267,3060,3061,3335,picker-2
268,3120,3120,3346,picker-2
269,3120,3121,3365,picker-3
255,2880,2914,3366,picker-5
262,3000,3005,3368,picker-4
271,3120,3121,3381,picker-3
277,3180,3180,3394,picker-1
273,3180,3188,3411,picker-2
279,3180,3180,3413,picker-1
275,3180,3180,3442,picker-1
282,3240,3240,3443,picker-2
285,3240,3241,3445,picker-3
280,3240,3241,3445,picker-3
284,3240,3240,3456,picker-2
283,3240,3241,3460,picker-3
274,3180,3180,3480,picker-1
276,3180,3180,3480,picker-1
287,3240,3241,3504,picker-3
289,3300,3302,3507,picker-4
293,3420,3420,3509,picker-1
295,3420,3420,3509,picker-1
